date,price,log_return,trade,trade_action,position,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2018-01-23,10868.400390625,-0.0057798854236535,0,hold,0,-0.005763214020962026,0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-01-24,11359.400390625,0.044186097256436,0,hold,0,0.04517684133384825,0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-25,11259.400390625,-0.0088422593675526,0,hold,0,-0.008803281560753051,0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-01-26,11171.400390625,-0.0078463941025562,0,hold,0,-0.007815691506385392,0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-01-27,11440.7001953125,0.0238202140481624,0,hold,0,0.024106181433931617,0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-28,11786.2998046875,0.0297606334864112,0,hold,0,0.03020790716258781,0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-29,11296.400390625,-0.0424536979806067,0,hold,0,-0.041565158037780714,0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-01-30,10106.2998046875,-0.1113251530296689,0,hold,0,-0.10535219581320587,0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-01-31,10221.099609375,0.0112952004213185,0,hold,0,0.011359232053877344,0,0.0,0.0,1.0,0.0,1.0,0.0
2018-02-01,9170.5400390625,-0.1084579963887277,0,hold,0,-0.1027834196380305,0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-02-02,8830.75,-0.0377562277501246,0,hold,0,-0.037052347802326024,0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-02-03,9174.91015625,0.0382326529371476,0,hold,0,0.03897292486481896,0,0.0,0.0,1.0,0.0,1.0,0.0
2018-02-04,8277.009765625,-0.1029908379050033,0,hold,0,-0.09786476110758924,0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-02-05,6955.27001953125,-0.1739821153312485,0,hold,0,-0.15968807377551097,0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-02-06,7754.0,0.1087091908266318,0,hold,0,0.11483809805022926,0,0.0,0.0,1.0,0.0,1.0,0.0
2018-02-07,7621.2998046875,-0.0172619060539836,0,hold,0,-0.01711377293171268,0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-02-08,8265.58984375,0.0811541619866999,0,hold,0,0.08453807822469184,0,0.0,0.0,1.0,0.0,1.0,0.0
2018-02-09,8736.98046875,0.055463550667887,0,hold,0,0.057030488314931294,0,0.0,0.0,1.0,0.0,1.0,0.0
2018-02-10,8621.900390625,-0.0132591225225879,-1,sell,-1,-0.013171607575021227,1,0.013171607575021227,0.013171607575021227,1.0131716075750212,0.013171607575021227,1.0131716075750212,0.0
2018-02-11,8129.97021484375,-0.0587482633845994,0,hold,-1,-0.05705588715872301,0,0.05705588715872301,0.05705588715872301,1.0709790124892435,0.07097901248924354,1.0709790124892435,0.0
2018-02-12,8926.5703125,0.093474997625128,0,hold,-1,0.09798315081177211,0,-0.09798315081177211,-0.09798315081177211,0.9660411143922673,-0.03395888560773275,1.0709790124892435,-0.09798315081177211
2018-02-13,8598.3095703125,-0.0374666352201505,0,hold,-1,-0.03677344497335466,0,0.03677344497335466,0.03677344497335466,1.0015657741543695,0.001565774154369537,1.0709790124892435,-0.06481288384311001
2018-02-14,9494.6298828125,0.0991607409375173,0,hold,-1,0.10424378247495736,0,-0.10424378247495736,-0.10424378247495736,0.8971587694590591,-0.10284123054094085,1.0709790124892435,-0.1623003261531516
2018-02-15,10166.400390625,0.0683618402315501,0,hold,-1,0.07075267978887334,0,-0.07075267978887334,-0.07075267978887334,0.8336823823237427,-0.1663176176762573,1.0709790124892435,-0.2215698229360813
2018-02-16,10233.900390625,0.006617573638271,0,hold,-1,0.006639518158486624,0,-0.006639518158486624,-0.006639518158486624,0.8281471330078938,-0.17185286699210622,1.0709790124892435,-0.22673822423181111
2018-02-17,11112.7001953125,0.0823828388494888,0,hold,-1,0.0858714440383399,0,-0.0858714440383399,-0.0858714440383399,0.7570329428202948,-0.24296705717970524,1.0709790124892435,-0.29313932953667654
2018-02-18,10551.7998046875,-0.0517921730312876,0,hold,-1,-0.050473816513253555,0,0.050473816513253555,0.050473816513253555,0.7952432846706948,-0.20475671532930517,1.0709790124892435,-0.2574613737552752
2018-02-19,11225.2998046875,0.0618736989571068,0,hold,-1,0.06382797366007709,0,-0.06382797366007709,-0.06382797366007709,0.7444845172433805,-0.2555154827566195,1.0709790124892435,-0.3048561096328134
2018-02-20,11403.7001953125,0.015767739342639,0,hold,-1,0.01589270609507487,0,-0.01589270609507487,-0.01589270609507487,0.7326526436184978,-0.2673473563815022,1.0709790124892435,-0.315903827176206
2018-02-21,10690.400390625,-0.0645917022479102,0,hold,-1,-0.06254985596523333,0,0.06254985596523333,0.06254985596523333,0.7784799609493822,-0.2215200390506178,1.0709790124892435,-0.2731137100997103
2018-02-22,10005.0,-0.0662612109888093,0,hold,-1,-0.06411363144322124,0,0.06411363144322124,0.06411363144322124,0.828391138251624,-0.17160886174837597,1.0709790124892435,-0.22651039040791288
2018-02-23,10301.099609375,0.0291656796933906,0,hold,-1,0.02959516335582202,0,-0.02959516335582202,-0.02959516335582202,0.8038747671925519,-0.1961252328074481,1.0709790124892435,-0.2494019417578216
2018-02-24,9813.0703125,-0.0485354452904134,0,hold,-1,-0.04737642731178393,0,0.04737642731178393,0.04737642731178393,0.8419594816682272,-0.1580405183317728,1.0709790124892435,-0.21384128741114472
2018-02-25,9664.73046875,-0.0152319775185067,0,hold,-1,-0.015116557715992629,0,0.015116557715992629,0.015116557715992629,0.8546870107673922,-0.14531298923260783,1.0709790124892435,-0.20195727385836493
2018-02-26,10366.7001953125,0.0701155398661988,0,hold,-1,0.07263210586495439,0,-0.07263210586495439,-0.07263210586495439,0.7926092933199336,-0.20739070668006643,1.0709790124892435,-0.25992079762824094
2018-02-27,10725.599609375,0.0340346060989737,0,hold,-1,0.03462041028492213,0,-0.03462041028492213,-0.03462041028492213,0.7651688343895553,-0.2348311656104447,1.0709790124892435,-0.2855426432576891
2018-02-28,10397.900390625,-0.0310294706364639,0,hold,-1,-0.030552997565149287,0,0.030552997565149287,0.030552997565149287,0.7885470359235875,-0.21145296407641245,1.0709790124892435,-0.26371382937673826
2018-03-01,10951.0,0.0518268760447461,0,hold,-1,0.05319339372337972,0,-0.05319339372337972,-0.05319339372337972,0.7466015429723001,-0.2533984570276999,1.0709790124892435,-0.302879389543781
2018-03-02,11086.400390625,0.0122883908319687,0,hold,-1,0.012364203326180156,0,-0.012364203326180156,-0.012364203326180156,0.7373704096913507,-0.2626295903086493,1.0709790124892435,-0.3114987305143325
2018-03-03,11489.7001953125,0.0357318317325563,0,hold,-1,0.036377885560451295,0,-0.036377885560451295,-0.036377885560451295,0.7105464333119357,-0.2894535666880643,1.0709790124892435,-0.33654495090390757
2018-03-04,11512.599609375,0.0019910549659772,0,hold,-1,0.0019930384320943073,0,-0.0019930384320943073,-0.0019930384320943073,0.7091302869625574,-0.2908697130374426,1.0709790124892435,-0.3378672423147231
2018-03-05,11573.2998046875,0.0052586502353066,0,hold,-1,0.005272501204946822,0,-0.005272501204946822,-0.005272501204946822,0.7053913966700831,-0.2946086033299169,1.0709790124892435,-0.3413583380774534
2018-03-06,10779.900390625,-0.0710173788230337,1,buy,0,-0.06855429544313296,1,-0.0,-0.0,0.7053913966700831,-0.2946086033299169,1.0709790124892435,-0.3413583380774534
2018-03-07,9965.5703125,-0.0785471416488412,1,buy,1,-0.0755415215926486,1,-0.0755415215926486,-0.0755415215926486,0.6521050572472614,-0.3478949427527386,1.0709790124892435,-0.39111313140339354
2018-03-08,9395.009765625,-0.0589575112734928,0,hold,1,-0.0572531755818666,0,-0.0572531755818666,-0.0572531755818666,0.6147699719068608,-0.3852300280931392,1.0709790124892435,-0.42597383820064794
2018-03-09,9337.5498046875,-0.0061347880340113,0,hold,1,-0.006116008644050375,0,-0.006116008644050375,-0.006116008644050375,0.6110100334445758,-0.38898996655542417,1.0709790124892435,-0.4294845871681239
2018-03-10,8866.0,-0.0518201479571904,0,hold,1,-0.050500379066334866,0,-0.050500379066334866,-0.050500379066334866,0.5801537951422908,-0.4198462048577092,1.0709790124892435,-0.4582958317793201
2018-03-11,9578.6298828125,0.0773108269362234,0,hold,1,0.08037783474086391,0,0.08037783474086391,0.08037783474086391,0.6267853010125228,-0.37321469898747717,1.0709790124892435,-0.41475482366764116
2018-03-12,9205.1201171875,-0.0397746995350657,0,hold,1,-0.03899407015352063,0,-0.03899407015352063,-0.03899407015352063,0.602344391013645,-0.397655608986355,1.0709790124892435,-0.4375759151305547
2018-03-13,9194.849609375,-0.0011163614975213,0,hold,1,-0.001115738597840088,0,-0.001115738597840088,-0.001115738597840088,0.6016723321273986,-0.39832766787260143,1.0709790124892435,-0.43820343339039847
2018-03-14,8269.8095703125,-0.1060320200204029,0,hold,1,-0.10060415105858134,0,-0.10060415105858134,-0.10060415105858134,0.5411415979382849,-0.45885840206171513,1.0709790124892435,-0.4947225000417832
2018-03-15,8300.8603515625,0.0037476840392196,0,hold,1,0.0037547153880626016,0,0.0037547153880626016,0.0037547153880626016,0.5431734306231846,-0.45682656937681543,1.0709790124892435,-0.4928253268374482
2018-03-16,8338.349609375,0.0045061419786664,0,hold,1,0.0045163099033997955,0,0.0045163099033997955,0.0045163099033997955,0.5456265701671718,-0.45437342983282825,1.0709790124892435,-0.4905347688382906
2018-03-17,7916.8798828125,-0.0518681342083264,0,hold,1,-0.05054594090041897,0,-0.05054594090041897,-0.05054594090041897,0.5180473617978035,-0.48195263820219647,1.0709790124892435,-0.5162861683034087
2018-03-18,8223.6796875,0.0380205854342642,0,hold,1,0.038752615832098325,0,0.038752615832098325,0.038752615832098325,0.5381230521923859,-0.4618769478076141,1.0709790124892435,-0.49754099201099844
2018-03-19,8630.650390625,0.0483021067251669,0,hold,1,0.04948766471821564,0,0.04948766471821564,0.04948766471821564,0.5647535053764255,-0.43524649462357445,1.0709790124892435,-0.4726754690889914
2018-03-20,8913.4697265625,0.0322437188708731,0,hold,1,0.03276917997335538,0,0.03276917997335538,0.03276917997335538,0.5832600146346889,-0.4167399853653111,1.0709790124892435,-0.4553954766312034
2018-03-21,8929.2802734375,0.0017722101148143,0,hold,1,0.0017737814072429359,0,0.0017737814072429359,0.0017737814072429359,0.5842945904042361,-0.41570540959576385,1.0709790124892435,-0.4544294672533514
2018-03-22,8728.4697265625,-0.0227457297277354,0,hold,1,-0.022488995834565095,0,-0.022488995834565095,-0.022488995834565095,0.5711543917944764,-0.42884560820552364,1.0709790124892435,-0.4666988006917523
2018-03-23,8879.6201171875,0.0171687110599653,0,hold,1,0.017316940467241304,0,0.017316940467241304,0.017316940467241304,0.5810450383947847,-0.4189549616052153,1.0709790124892435,-0.457463655572223
2018-03-24,8668.1201171875,-0.0241068353713547,0,hold,1,-0.023818586517076135,0,-0.023818586517076135,-0.023818586517076135,0.5672053668774607,-0.4327946331225393,1.0709790124892435,-0.4703861044306342
2018-03-25,8495.7802734375,-0.0200823393108454,0,hold,1,-0.019882032253830673,0,-0.019882032253830673,-0.019882032253830673,0.5559281714786571,-0.44407182852134286,1.0709790124892435,-0.48091590498442127
2018-03-26,8209.400390625,-0.0342897150422046,0,hold,1,-0.033708485106174635,0,-0.033708485106174635,-0.033708485106174635,0.5371886749902659,-0.4628113250097341,1.0709790124892435,-0.4984134434701061
2018-03-27,7833.0400390625,-0.046929196809366,0,hold,1,-0.04584504758621555,0,-0.04584504758621555,-0.04584504758621555,0.5125612346225611,-0.4874387653774389,1.0709790124892435,-0.521408703022825
2018-03-28,7954.47998046875,0.0153845995453047,-1,sell,0,0.015503551724572073,1,0.0,0.0,0.5125612346225611,-0.4874387653774389,1.0709790124892435,-0.521408703022825
2018-03-29,7165.7001953125,-0.1044295086010043,0,hold,0,-0.09916170347942321,0,-0.0,-0.0,0.5125612346225611,-0.4874387653774389,1.0709790124892435,-0.521408703022825
2018-03-30,6890.52001953125,-0.0391592241931877,0,hold,0,-0.03840241264367461,0,-0.0,-0.0,0.5125612346225611,-0.4874387653774389,1.0709790124892435,-0.521408703022825
2018-03-31,6973.52978515625,0.0119749652889784,1,buy,1,0.012046952245941878,1,0.012046952245941878,0.012046952245941878,0.5187360353391801,-0.4812639646608199,1.0709790124892435,-0.5156431365228176
2018-04-01,6844.22998046875,-0.0187155633094128,0,hold,1,-0.01854151465198095,0,-0.01854151465198095,-0.01854151465198095,0.5091178835394282,-0.4908821164605718,1.0709790124892435,-0.5246238464037674
2018-04-02,7083.7998046875,0.0344045006234859,0,hold,1,0.03500318149775872,0,0.03500318149775872,0.03500318149775872,0.5269386292207137,-0.47306137077928634,1.0709790124892435,-0.507984168619732
2018-04-03,7456.10986328125,0.0512233528434774,-1,sell,0,0.052557958843978625,1,0.0,0.0,0.5269386292207137,-0.47306137077928634,1.0709790124892435,-0.507984168619732
2018-04-04,6853.83984375,-0.0842247558070547,0,hold,0,-0.08077536819799569,0,-0.0,-0.0,0.5269386292207137,-0.47306137077928634,1.0709790124892435,-0.507984168619732
2018-04-05,6811.47021484375,-0.0062010689103048,0,hold,0,-0.006181881962836755,0,-0.0,-0.0,0.5269386292207137,-0.47306137077928634,1.0709790124892435,-0.507984168619732
2018-04-06,6636.31982421875,-0.026050420941338,-1,sell,-1,-0.025714036045156208,1,0.025714036045156208,0.025714036045156208,0.5404883481260803,-0.45951165187391974,1.0709790124892435,-0.49533245579683227
2018-04-07,6911.08984375,0.0405697786351022,0,hold,-1,0.041403974915207975,0,-0.041403974915207975,-0.041403974915207975,0.5181099821183058,-0.48189001788169417,1.0709790124892435,-0.5162276981375398
2018-04-08,7023.52001953125,0.0161371745154427,0,hold,-1,0.016268081926749334,0,-0.016268081926749334,-0.016268081926749334,0.5096813264821386,-0.4903186735178614,1.0709790124892435,-0.5240977455781304
2018-04-09,6770.72998046875,-0.0366556127664547,1,buy,0,-0.03599192973886778,1,-0.0,-0.0,0.5096813264821386,-0.4903186735178614,1.0709790124892435,-0.5240977455781304
2018-04-10,6834.759765625,0.0094124149985558,0,hold,0,0.009456851084145068,0,0.0,0.0,0.5096813264821386,-0.4903186735178614,1.0709790124892435,-0.5240977455781304
2018-04-11,6968.31982421875,0.0193528156141503,0,hold,0,0.019541295257440083,0,0.0,0.0,0.5096813264821386,-0.4903186735178614,1.0709790124892435,-0.5240977455781304
2018-04-12,7889.25,0.1241269358103827,-1,sell,-1,0.13215957347142848,1,-0.13215957347142848,-0.13215957347142848,0.4423220597679073,-0.5576779402320927,1.0709790124892435,-0.586992784536616
2018-04-13,7895.9599609375,0.0008501580097129,0,hold,-1,0.0008505194964667506,0,-0.0008505194964667506,-0.0008505194964667506,0.4419458562323573,-0.5580541437676427,1.0709790124892435,-0.587344055225549
2018-04-14,7986.240234375,0.0113688588137785,0,hold,-1,0.011433729892771805,0,-0.011433729892771805,-0.011433729892771805,0.4368927666849668,-0.5631072333150332,1.0709790124892435,-0.5920622518367467
2018-04-15,8329.1103515625,0.0420365598136076,0,hold,-1,0.04293260747550409,0,-0.04293260747550409,-0.04293260747550409,0.4181358210239941,-0.581864178976006,1.0709790124892435,-0.6095760830530806
2018-04-16,8058.669921875,-0.0330081291414391,0,hold,-1,-0.03246930563679795,0,0.03246930563679795,0.03246930563679795,0.4317124007945156,-0.5682875992054843,1.0709790124892435,-0.5968992895658154
2018-04-17,7902.08984375,-0.0196212591282872,0,hold,-1,-0.01943001508226172,0,0.01943001508226172,0.01943001508226172,0.4401005792531525,-0.5598994207468475,1.0709790124892435,-0.5890670366824087
2018-04-18,8163.419921875,0.0325359275749463,0,hold,-1,0.03307100821331388,0,-0.03307100821331388,-0.03307100821331388,0.4255460093819873,-0.5744539906180127,1.0709790124892435,-0.6026570040874062
2018-04-19,8294.3095703125,0.0159064964896259,0,hold,-1,0.016033678248838168,0,-0.016033678248838168,-0.016033678248838168,0.4187229415874794,-0.5812770584125206,1.0709790124892435,-0.6090278738382982
2018-04-20,8845.830078125,0.0643764846304901,0,hold,-1,0.06649384172813311,0,-0.06649384172813311,-0.06649384172813311,0.39088044458162324,-0.6091195554183768,1.0709790124892435,-0.635025112515406
2018-04-21,8895.580078125,0.0056083625781382,0,hold,-1,0.0056241188854653235,0,-0.0056241188854653235,-0.0056241188854653235,0.38868208649129266,-0.6113179135087073,1.0709790124892435,-0.6370777746728287
2018-04-22,8802.4599609375,-0.0105233095104538,0,hold,-1,-0.010468133204319163,0,0.010468133204319163,0.010468133204319163,0.39275086234681617,-0.6072491376531839,1.0709790124892435,-0.6332786564752959
2018-04-23,8930.8798828125,0.0144836977090831,0,hold,-1,0.014589094689994253,0,-0.014589094689994253,-0.014589094689994253,0.3870209828264616,-0.6129790171735384,1.0709790124892435,-0.6386287888808198
2018-04-24,9697.5,0.082353199187426,0,hold,-1,0.08583925965266448,0,-0.08583925965266448,-0.08583925965266448,0.35379938819059153,-0.6462006118094085,1.0709790124892435,-0.669648626103077
2018-04-25,8845.740234375,-0.0919321066375034,0,hold,-1,-0.0878329224671307,0,0.0878329224671307,0.0878329224671307,0.38487462242245407,-0.6151253775775459,1.0709790124892435,-0.6406328994926784
2018-04-26,9281.509765625,0.0480882101323167,0,hold,-1,0.049263206888732425,0,-0.049263206888732425,-0.049263206888732425,0.36591446427183394,-0.6340855357281661,1.0709790124892435,-0.6583364753139744
2018-04-27,8987.0498046875,-0.0322395933068439,0,hold,-1,-0.031725437819185576,0,0.031725437819185576,0.031725437819185576,0.37752326085523064,-0.6224767391447694,1.0709790124892435,-0.6474970504064641
2018-04-28,9348.48046875,0.0394291828621394,0,hold,-1,0.040216831097785066,0,-0.040216831097785066,-0.040216831097785066,0.36234047163793076,-0.6376595283620692,1.0709790124892435,-0.6616736019917384
2018-04-29,9419.080078125,0.0075236141874956,0,hold,-1,0.0075519876851644074,0,-0.0075519876851644074,-0.0075519876851644074,0.35960408085828444,-0.6403959191417156,1.0709790124892435,-0.6642286387830629
2018-04-30,9240.5498046875,-0.0191360410144031,0,hold,-1,-0.01895410931393615,0,0.01895410931393615,0.01895410931393615,0.36642005591660987,-0.6335799440833901,1.0709790124892435,-0.657864391698068
2018-05-01,9119.009765625,-0.0132401666945921,0,hold,-1,-0.013152901248456694,0,0.013152901248456694,0.013152901248456694,0.37123954272753495,-0.628760457272465,1.0709790124892435,-0.653364315828492
2018-05-02,9235.919921875,0.0127390013769828,1,buy,0,0.012820488107240013,1,0.0,0.0,0.37123954272753495,-0.628760457272465,1.0709790124892435,-0.653364315828492
2018-05-03,9743.8603515625,0.0535371578910672,0,hold,0,0.05499619247287524,0,0.0,0.0,0.37123954272753495,-0.628760457272465,1.0709790124892435,-0.653364315828492
2018-05-04,9700.759765625,-0.0044331703335629,0,hold,0,-0.004423358338729533,0,-0.0,-0.0,0.37123954272753495,-0.628760457272465,1.0709790124892435,-0.653364315828492
2018-05-05,9858.150390625,0.0160943550650832,0,hold,0,0.016224566817716557,0,0.0,0.0,0.37123954272753495,-0.628760457272465,1.0709790124892435,-0.653364315828492
2018-05-06,9654.7998046875,-0.0208433830794322,0,hold,0,-0.020627661161558675,0,-0.0,-0.0,0.37123954272753495,-0.628760457272465,1.0709790124892435,-0.653364315828492
2018-05-07,9373.009765625,-0.02962092312799,1,buy,1,-0.02918652325920712,1,-0.02918652325920712,-0.02918652325920712,0.36040435117898034,-0.6395956488210197,1.0709790124892435,-0.6634814062870349
2018-05-08,9234.8203125,-0.0148531014187705,0,hold,1,-0.014743338221176572,0,-0.014743338221176572,-0.014743338221176572,0.35509078793316495,-0.644909212066835,1.0709790124892435,-0.6684428137318599
2018-05-09,9325.1796875,0.0097370785472516,0,hold,1,0.009784638135047707,0,0.009784638135047707,0.009784638135047707,0.35856522279817993,-0.6414347772018201,1.0709790124892435,-0.6651986466431514
2018-05-10,9043.9404296875,-0.0306232671090523,0,hold,1,-0.030159124782280555,0,-0.030159124782280555,-0.030159124782280555,0.3477512095012234,-0.6522487904987766,1.0709790124892435,-0.6752959624363171
2018-05-11,8441.490234375,-0.0689361065966995,0,hold,1,-0.06661368459868511,0,-0.06661368459868511,-0.06661368459868511,0.32458622011269767,-0.6754137798873023,1.0709790124892435,-0.6969256947825038
2018-05-12,8504.8896484375,0.0074823897837108,0,hold,1,0.007510452811321011,0,0.007510452811321011,0.007510452811321011,0.32702400960205913,-0.6729759903979409,1.0709790124892435,-0.694649469514844
2018-05-13,8723.9404296875,0.025429769131291,0,hold,1,0.025755864015265972,0,0.025755864015265972,0.025755864015265972,0.3354467955230968,-0.6645532044769031,1.0709790124892435,-0.6867849027746789
2018-05-14,8716.7900390625,-0.0008199646268759,0,hold,1,-0.0008196285477451992,0,-0.0008196285477451992,-0.0008196285477451992,0.33517185375323644,-0.6648281462467636,1.0709790124892435,-0.6870416228099496
2018-05-15,8510.3798828125,-0.023964474196194,0,hold,1,-0.023679606291423294,0,-0.023679606291423294,-0.023679606291423294,0.3272351162163933,-0.6727648837836067,1.0709790124892435,-0.6944523539674127
2018-05-16,8368.830078125,-0.0167724820478466,0,hold,1,-0.016632607079429262,0,-0.016632607079429262,-0.016632607079429262,0.32179234310577465,-0.6782076568942254,1.0709790124892435,-0.6995344079079173
2018-05-17,8094.31982421875,-0.0333515397056419,0,hold,1,-0.03280150885412081,0,-0.03280150885412081,-0.03280150885412081,0.3112370687142023,-0.6887629312857977,1.0709790124892435,-0.7093901326872843
2018-05-18,8250.9697265625,0.0191681766387194,0,hold,1,0.019353065575076878,0,0.019353065575076878,0.019353065575076878,0.317260460114423,-0.682739539885577,1.0709790124892435,-0.7037659408684169
2018-05-19,8247.1796875,-0.0004594502127542,0,hold,1,-0.0004593446816679725,0,-0.0004593446816679725,-0.0004593446816679725,0.3171147282093659,-0.6828852717906341,1.0709790124892435,-0.7039020144080079
2018-05-20,8513.25,0.0317524874815413,0,hold,1,0.03226197592169289,0,0.03226197592169289,0.03226197592169289,0.3273454759352707,-0.6726545240647293,1.0709790124892435,-0.6943493083263773
2018-05-21,8418.990234375,-0.0111338769172739,0,hold,1,-0.011072124702669384,0,-0.011072124702669384,-0.011072124702669384,0.3237210660048607,-0.6762789339951393,1.0709790124892435,-0.6977335109000449
2018-05-22,8041.77978515625,-0.045839471398213,0,hold,1,-0.04480471395234409,0,-0.04480471395234409,-0.04480471395234409,0.30921683624216506,-0.690783163757835,1.0709790124892435,-0.7112764744815476
2018-05-23,7557.81982421875,-0.0620676594447257,0,hold,1,-0.060180703011888936,0,-0.060180703011888936,-0.060180703011888936,0.29060794965399944,-0.7093920503460005,1.0709790124892435,-0.7286520592233191
2018-05-24,7587.33984375,0.0038982826938899,0,hold,1,0.0039058908809461723,0,0.0039058908809461723,0.0039058908809461723,0.2917430325944835,-0.7082569674055166,1.0709790124892435,-0.727592203775876
2018-05-25,7480.14013671875,-0.0142295215887601,0,hold,1,-0.014128760440268784,0,-0.014128760440268784,-0.014128760440268784,0.2876210651768385,-0.7123789348231615,1.0709790124892435,-0.7314409882707882
2018-05-26,7355.8798828125,-0.0167515492021616,0,hold,1,-0.016612022186092146,0,-0.016612022186092146,-0.016612022186092146,0.2828430976609334,-0.7171569023390666,1.0709790124892435,-0.7359022965319088
2018-05-27,7368.22021484375,0.0016762090503006,0,hold,1,0.0016776146739541087,0,0.0016776146739541087,0.0016776146739541087,0.283317599391996,-0.7166824006080039,1.0709790124892435,-0.7354592423492131
2018-05-28,7135.990234375,-0.0320251597389668,0,hold,1,-0.03151778498705937,0,-0.03151778498705937,-0.03151778498705937,0.2743880562113093,-0.7256119437886908,1.0709790124892435,-0.7437969810691644
2018-05-29,7472.58984375,0.0460906115800901,0,hold,1,0.047169292322396306,0,0.047169292322396306,0.047169292322396306,0.28733074664451463,-0.7126692533554854,1.0709790124892435,-0.7317120659753353
2018-05-30,7406.52001953125,-0.0088809423514517,0,hold,1,-0.008841623265862797,0,-0.008841623265862797,-0.008841623265862797,0.2847902764299848,-0.7152097235700152,1.0709790124892435,-0.7340841668147582
2018-05-31,7494.169921875,0.011764678499798,-1,sell,0,0.011834154516914053,1,0.0,0.0,0.2847902764299848,-0.7152097235700152,1.0709790124892435,-0.7340841668147582
2018-06-01,7541.4501953125,0.0062891226180051,0,hold,0,0.006308940673935393,0,0.0,0.0,0.2847902764299848,-0.7152097235700152,1.0709790124892435,-0.7340841668147582
2018-06-02,7643.4501953125,0.0134346003626732,0,hold,0,0.013525250098900043,0,0.0,0.0,0.2847902764299848,-0.7152097235700152,1.0709790124892435,-0.7340841668147582
2018-06-03,7720.25,0.0099976494474168,0,hold,0,0.010047792910929054,0,0.0,0.0,0.2847902764299848,-0.7152097235700152,1.0709790124892435,-0.7340841668147582
