date,price,log_return,trade,trade_action,position,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2018-02-10,8621.900390625,-0.0132591225225879,0,hold,-1,-0.013171607575021227,0,0.013171607575021227,0.013171607575021227,1.225697288569514,0.2256972885695141,1.5565749245867897,-0.21256775423458063
2018-02-11,8129.97021484375,-0.0587482633845994,0,hold,-1,-0.05705588715872301,0,0.05705588715872301,0.05705588715872301,1.295630534756889,0.29563053475688905,1.5565749245867897,-0.167640108875049
2018-02-12,8926.5703125,0.093474997625128,0,hold,-1,0.09798315081177211,0,-0.09798315081177211,-0.09798315081177211,1.168680572673468,0.16868057267346792,1.5565749245867897,-0.24919735361681528
2018-02-13,8598.3095703125,-0.0374666352201505,0,hold,-1,-0.03677344497335466,0,0.03677344497335466,0.03677344497335466,1.2116569834041044,0.21165698340410444,1.5565749245867897,-0.22158775381419404
2018-02-14,9494.6298828125,0.0991607409375173,0,hold,-1,0.10424378247495736,0,-0.10424378247495736,-0.10424378247495736,1.085349276391864,0.08534927639186396,1.5565749245867897,-0.3027323906814302
2018-02-15,10166.400390625,0.0683618402315501,0,hold,-1,0.07075267978887334,0,-0.07075267978887334,-0.07075267978887334,1.008557906580225,0.008557906580225039,1.5565749245867897,-0.35206594257070023
2018-02-16,10233.900390625,0.006617573638271,0,hold,-1,0.006639518158486624,0,-0.006639518158486624,-0.006639518158486624,1.0018615680456004,0.001861568045600448,1.5565749245867897,-0.3563679125105039
2018-02-17,11112.7001953125,0.0823828388494888,0,hold,-1,0.0858714440383399,0,-0.0858714440383399,-0.0858714440383399,0.9158302684710092,-0.08416973152899077,1.5565749245867897,-0.41163752929263797
2018-02-18,10551.7998046875,-0.0517921730312876,0,hold,-1,-0.050473816513253555,0,0.050473816513253555,0.050473816513253555,0.9620557173990988,-0.037944282600901214,1.5565749245867897,-0.38194062990287003
2018-02-19,11225.2998046875,0.0618736989571068,1,buy,1,0.06382797366007709,1,0.06382797366007709,0.06382797366007709,1.023461784388775,0.023461784388774998,1.5565749245867897,-0.3424911527079466
2018-02-20,11403.7001953125,0.015767739342639,1,buy,1,0.01589270609507487,1,0.01589270609507487,0.01589270609507487,1.0397273617276066,0.0397273617276066,1.5565749245867897,-0.3320415578430226
2018-02-21,10690.400390625,-0.0645917022479102,0,hold,1,-0.06254985596523333,0,-0.06254985596523333,-0.06254985596523333,0.9746925650084327,-0.02530743499156729,1.5565749245867897,-0.37382226219070325
2018-02-22,10005.0,-0.0662612109888093,0,hold,1,-0.06411363144322124,0,-0.06411363144322124,-0.06411363144322124,0.9122014851250341,-0.08779851487496593,1.5565749245867897,-0.4139687908905585
2018-02-23,10301.099609375,0.0291656796933906,0,hold,1,0.02959516335582202,0,0.02959516335582202,0.02959516335582202,0.9391982370907329,-0.06080176290926709,1.5565749245867897,-0.3966251015253547
2018-02-24,9813.0703125,-0.0485354452904134,0,hold,1,-0.04737642731178393,0,-0.04737642731178393,-0.04737642731178393,0.8947023800798481,-0.10529761992015185,1.5565749245867897,-0.4252108485446937
2018-02-25,9664.73046875,-0.0152319775185067,0,hold,1,-0.015116557715992629,0,-0.015116557715992629,-0.015116557715992629,0.8811775599127352,-0.11882244008726484,1.5565749245867897,-0.4338996819271943
2018-02-26,10366.7001953125,0.0701155398661988,0,hold,1,0.07263210586495439,0,0.07263210586495439,0.07263210586495439,0.9451793417301392,-0.05482065826986082,1.5565749245867897,-0.3927826236947459
2018-02-27,10725.599609375,0.0340346060989737,0,hold,1,0.03462041028492213,0,0.03462041028492213,0.03462041028492213,0.9779018383336692,-0.02209816166633083,1.5565749245867897,-0.3717605089949241
2018-02-28,10397.900390625,-0.0310294706364639,0,hold,1,-0.030552997565149287,0,-0.030552997565149287,-0.030552997565149287,0.9480240058481055,-0.05197599415189447,1.5565749245867897,-0.3909551086339328
2018-03-01,10951.0,0.0518268760447461,0,hold,1,0.05319339372337972,0,0.05319339372337972,0.05319339372337972,0.9984526200503995,-0.0015473799496005247,1.5565749245867897,-0.3585579439322846
2018-03-02,11086.400390625,0.0122883908319687,0,hold,1,0.012364203326180156,0,0.012364203326180156,0.012364203326180156,1.01079769125626,0.010797691256259956,1.5565749245867897,-0.3506270239291003
2018-03-03,11489.7001953125,0.0357318317325563,1,buy,1,0.036377885560451295,1,0.036377885560451295,0.036377885560451295,1.0475683739935486,0.04756837399354863,1.5565749245867897,-0.32700420811954334
2018-03-04,11512.599609375,0.0019910549659772,1,buy,1,0.0019930384320943073,1,0.0019930384320943073,0.0019930384320943073,1.0496562180231643,0.049656218023164334,1.5565749245867897,-0.3256629016416879
2018-03-05,11573.2998046875,0.0052586502353066,1,buy,1,0.005272501204946822,1,0.005272501204946822,0.005272501204946822,1.0551905316974715,0.05519053169747146,1.5565749245867897,-0.3221074584780532
2018-03-06,10779.900390625,-0.0710173788230337,0,hold,1,-0.06855429544313296,0,-0.06855429544313296,-0.06855429544313296,0.9828526882386864,-0.017147311761313566,1.5565749245867897,-0.36857990404824503
2018-03-07,9965.5703125,-0.0785471416488412,0,hold,1,-0.0755415215926486,0,-0.0755415215926486,-0.0755415215926486,0.908606500667711,-0.09139349933228902,1.5565749245867897,-0.4162783388606168
2018-03-08,9395.009765625,-0.0589575112734928,-1,sell,-1,-0.0572531755818666,1,0.0572531755818666,0.0572531755818666,0.9606271081852649,-0.039372891814735134,1.5565749245867897,-0.3828584201044648
2018-03-09,9337.5498046875,-0.0061347880340113,-1,sell,-1,-0.006116008644050375,1,0.006116008644050375,0.006116008644050375,0.966502311882635,-0.03349768811736498,1.5565749245867897,-0.37908397686722084
2018-03-10,8866.0,-0.0518201479571904,-1,sell,-1,-0.050500379066334866,1,0.050500379066334866,0.050500379066334866,1.015311045001197,0.015311045001197066,1.5565749245867897,-0.3477274823306544
2018-03-11,9578.6298828125,0.0773108269362234,0,hold,-1,0.08037783474086391,0,-0.08037783474086391,-0.08037783474086391,0.933702541615517,-0.06629745838448298,1.5565749245867897,-0.4001557349618883
2018-03-12,9205.1201171875,-0.0397746995350657,0,hold,-1,-0.03899407015352063,0,0.03899407015352063,0.03899407015352063,0.9701114040257929,-0.02988859597420712,1.5565749245867897,-0.3767653656098052
2018-03-13,9194.849609375,-0.0011163614975213,0,hold,-1,-0.001115738597840088,0,0.001115738597840088,0.001115738597840088,0.9711937947634695,-0.028806205236530547,1.5565749245867897,-0.3760699986727052
2018-03-14,8269.8095703125,-0.1060320200204029,-1,sell,-1,-0.10060415105858134,1,0.10060415105858134,0.10060415105858134,1.0688999219990103,0.0688999219990103,1.5565749245867897,-0.3133000505691933
2018-03-15,8300.8603515625,0.0037476840392196,0,hold,-1,0.0037547153880626016,0,-0.0037547153880626016,-0.0037547153880626016,1.0648865070135818,0.06488650701358178,1.5565749245867897,-0.31587841343630285
2018-03-16,8338.349609375,0.0045061419786664,0,hold,-1,0.0045163099033997955,0,-0.0045163099033997955,-0.0045163099033997955,1.0600771495359596,0.06007714953595955,1.5565749245867897,-0.31896811853283
2018-03-17,7916.8798828125,-0.0518681342083264,-1,sell,-1,-0.05054594090041897,1,0.05054594090041897,0.05054594090041897,1.1136597464862887,0.11365974648628874,1.5565749245867897,-0.28454472130088937
2018-03-18,8223.6796875,0.0380205854342642,0,hold,-1,0.038752615832098325,0,-0.038752615832098325,-0.038752615832098325,1.0705025181630337,0.07050251816303366,1.5565749245867897,-0.3122704848613628
2018-03-19,8630.650390625,0.0483021067251669,0,hold,-1,0.04948766471821564,0,-0.04948766471821564,-0.04948766471821564,1.0175258484641758,0.01752584846417582,1.5565749245867897,-0.34630461252336475
2018-03-20,8913.4697265625,0.0322437188708731,0,hold,-1,0.03276917997335538,0,-0.03276917997335538,-0.03276917997335538,0.9841823608083121,-0.015817639191687882,1.5565749245867897,-0.3677256743233389
2018-03-21,8929.2802734375,0.0017722101148143,0,hold,-1,0.0017737814072429359,0,-0.0017737814072429359,-0.0017737814072429359,0.9824366364353738,-0.017563363564626178,1.5565749245867897,-0.3688471907665012
2018-03-22,8728.4697265625,-0.0227457297277354,0,hold,-1,-0.022488995834565095,0,0.022488995834565095,0.022488995834565095,1.0045306498598932,0.004530649859893154,1.5565749245867897,-0.354653197868675
2018-03-23,8879.6201171875,0.0171687110599653,0,hold,-1,0.017316940467241304,0,-0.017316940467241304,-0.017316940467241304,0.9871352523987502,-0.012864747601249782,1.5565749245867897,-0.3658286300219077
2018-03-24,8668.1201171875,-0.0241068353713547,0,hold,-1,-0.023818586517076135,0,0.023818586517076135,0.023818586517076135,1.0106474188120655,0.010647418812065546,1.5565749245867897,-0.35072356437943186
2018-03-25,8495.7802734375,-0.0200823393108454,0,hold,-1,-0.019882032253830673,0,0.019882032253830673,0.019882032253830673,1.0307411433901377,0.03074114339013767,1.5565749245867897,-0.33781462934477147
2018-03-26,8209.400390625,-0.0342897150422046,0,hold,-1,-0.033708485106174635,0,0.033708485106174635,0.033708485106174635,1.0654858658704256,0.0654858658704256,1.5565749245867897,-0.31549336364051295
2018-03-27,7833.0400390625,-0.046929196809366,-1,sell,-1,-0.04584504758621555,1,0.04584504758621555,0.04584504758621555,1.1143331160936953,0.11433311609369534,1.5565749245867897,-0.28411212432353194
2018-03-28,7954.47998046875,0.0153845995453047,0,hold,-1,0.015503551724572073,0,-0.015503551724572073,-0.015503551724572073,1.0970569949899331,0.09705699498993314,1.5565749245867897,-0.2952109290330761
2018-03-29,7165.7001953125,-0.1044295086010043,-1,sell,-1,-0.09916170347942321,1,0.09916170347942321,0.09916170347942321,1.2058430354271519,0.20584303542715188,1.5565749245867897,-0.22532284416231585
2018-03-30,6890.52001953125,-0.0391592241931877,-1,sell,-1,-0.03840241264367461,1,0.03840241264367461,0.03840241264367461,1.2521503172571264,0.25215031725712644,1.5565749245867897,-0.19557337235820893
2018-03-31,6973.52978515625,0.0119749652889784,0,hold,-1,0.012046952245941878,0,-0.012046952245941878,-0.012046952245941878,1.237065722180389,0.2370657221803889,1.5565749245867897,-0.20526426152677368
2018-04-01,6844.22998046875,-0.0187155633094128,-1,sell,-1,-0.01854151465198095,1,0.01854151465198095,0.01854151465198095,1.26000279439366,0.26000279439366003,1.5565749245867897,-0.1905286571874194
2018-04-02,7083.7998046875,0.0344045006234859,0,hold,-1,0.03500318149775872,0,-0.03500318149775872,-0.03500318149775872,1.2158986878938156,0.2158986878938156,1.5565749245867897,-0.2188627295171226
2018-04-03,7456.10986328125,0.0512233528434774,0,hold,-1,0.052557958843978625,0,-0.052557958843978625,-0.052557958843978625,1.151993534697045,0.1519935346970449,1.5565749245867897,-0.25991771003065944
2018-04-04,6853.83984375,-0.0842247558070547,0,hold,-1,-0.08077536819799569,0,0.08077536819799569,0.08077536819799569,1.2450462366239092,0.24504623662390923,1.5565749245867897,-0.20013729056157015
2018-04-05,6811.47021484375,-0.0062010689103048,-1,sell,-1,-0.006181881962836755,1,0.006181881962836755,0.006181881962836755,1.2527429654969924,0.2527429654969924,1.5565749245867897,-0.195192633705347
2018-04-06,6636.31982421875,-0.026050420941338,-1,sell,-1,-0.025714036045156208,1,0.025714036045156208,0.025714036045156208,1.284956043267098,0.2849560432670979,1.5565749245867897,-0.17449778807903904
2018-04-07,6911.08984375,0.0405697786351022,0,hold,-1,0.041403974915207975,0,-0.041403974915207975,-0.041403974915207975,1.2317537554845222,0.23175375548452215,1.5565749245867897,-0.20867686095386317
2018-04-08,7023.52001953125,0.0161371745154427,0,hold,-1,0.016268081926749334,0,-0.016268081926749334,-0.016268081926749334,1.2117154844767188,0.21171548447671884,1.5565749245867897,-0.22155017061039817
2018-04-09,6770.72998046875,-0.0366556127664547,0,hold,-1,-0.03599192973886778,0,0.03599192973886778,0.03599192973886778,1.255327463057503,0.2553274630575031,1.5565749245867897,-0.19353225904577398
2018-04-10,6834.759765625,0.0094124149985558,0,hold,-1,0.009456851084145068,0,-0.009456851084145068,-0.009456851084145068,1.2434560181775307,0.2434560181775307,1.5565749245867897,-0.20115890437614492
2018-04-11,6968.31982421875,0.0193528156141503,0,hold,-1,0.019541295257440083,0,-0.019541295257440083,-0.019541295257440083,1.2191572769866827,0.21915727698668275,1.5565749245867897,-0.21676929408950762
2018-04-12,7889.25,0.1241269358103827,0,hold,-1,0.13215957347142848,0,-0.13215957347142848,-0.13215957347142848,1.0580339712655347,0.05803397126553467,1.5565749245867897,-0.320280730112364
2018-04-13,7895.9599609375,0.0008501580097129,0,hold,-1,0.0008505194964667506,0,-0.0008505194964667506,-0.0008505194964667506,1.0571340927450492,0.057134092745049214,1.5565749245867897,-0.32085884460352765
2018-04-14,7986.240234375,0.0113688588137785,0,hold,-1,0.011433729892771805,0,-0.011433729892771805,-0.011433729892771805,1.045047107068162,0.04504710706816195,1.5565749245867897,-0.32862396113339587
2018-04-15,8329.1103515625,0.0420365598136076,1,buy,1,0.04293260747550409,1,0.04293260747550409,0.04293260747550409,1.0899137043093305,0.08991370430933054,1.5565749245867897,-0.2998000371882771
2018-04-16,8058.669921875,-0.0330081291414391,0,hold,1,-0.03246930563679795,0,-0.03246930563679795,-0.03246930563679795,1.0545249631263762,0.054524963126376225,1.5565749245867897,-0.3225350437876855
2018-04-17,7902.08984375,-0.0196212591282872,0,hold,1,-0.01943001508226172,0,-0.01943001508226172,-0.01943001508226172,1.0340355271882093,0.03403552718820935,1.5565749245867897,-0.33569819810459445
2018-04-18,8163.419921875,0.0325359275749463,0,hold,1,0.03307100821331388,0,0.03307100821331388,0.03307100821331388,1.068232124600709,0.06823212460070893,1.5565749245867897,-0.31372906775799236
2018-04-19,8294.3095703125,0.0159064964896259,0,hold,1,0.016033678248838168,0,0.016033678248838168,0.016033678248838168,1.0853598147816295,0.08535981478162946,1.5565749245867897,-0.30272562043889384
2018-04-20,8845.830078125,0.0643764846304901,1,buy,1,0.06649384172813311,1,0.06649384172813311,0.06649384172813311,1.157529558523795,0.15752955852379502,1.5565749245867897,-0.25636116820327537
2018-04-21,8895.580078125,0.0056083625781382,1,buy,1,0.0056241188854653235,1,0.0056241188854653235,0.0056241188854653235,1.164039642374373,0.16403964237437307,1.5565749245867897,-0.25217885500540205
2018-04-22,8802.4599609375,-0.0105233095104538,0,hold,1,-0.010468133204319163,0,-0.010468133204319163,-0.010468133204319163,1.1518543203428901,0.15185432034289015,1.5565749245867897,-0.26000714636421196
2018-04-23,8930.8798828125,0.0144836977090831,1,buy,1,0.014589094689994253,1,0.014589094689994253,0.014589094689994253,1.1686588320914515,0.1686588320914515,1.5565749245867897,-0.24921132055260042
2018-04-24,9697.5,0.082353199187426,1,buy,1,0.08583925965266448,1,0.08583925965266448,0.08583925965266448,1.2689756410247293,0.26897564102472926,1.5565749245867897,-0.18476417615323393
2018-04-25,8845.740234375,-0.0919321066375034,0,hold,1,-0.0878329224671307,0,-0.0878329224671307,-0.0878329224671307,1.1575178019339267,0.15751780193392673,1.5565749245867897,-0.25636872106159436
2018-04-26,9281.509765625,0.0480882101323167,0,hold,1,0.049263206888732425,0,0.049263206888732425,0.049263206888732425,1.2145408408879885,0.21454084088798853,1.5565749245867897,-0.21973505951831906
2018-04-27,8987.0498046875,-0.0322395933068439,0,hold,1,-0.031725437819185576,0,-0.031725437819185576,-0.031725437819185576,1.1760090009615354,0.17600900096153538,1.5565749245867897,-0.24448930637006105
2018-04-28,9348.48046875,0.0394291828621394,0,hold,1,0.040216831097785066,0,0.040216831097785066,0.040216831097785066,1.2233043563226804,0.22330435632268042,1.5565749245867897,-0.21410506041177535
2018-04-29,9419.080078125,0.0075236141874956,0,hold,1,0.0075519876851644074,0,0.0075519876851644074,0.0075519876851644074,1.2325427357568373,0.23254273575683726,1.5565749245867897,-0.2081699915061721
2018-04-30,9240.5498046875,-0.0191360410144031,0,hold,1,-0.01895410931393615,0,-0.01895410931393615,-0.01895410931393615,1.2091809860092042,0.2091809860092042,1.5565749245867897,-0.22317842404521915
2018-05-01,9119.009765625,-0.0132401666945921,0,hold,1,-0.013152901248456694,0,-0.013152901248456694,-0.013152901248456694,1.1932767479087136,0.19327674790871363,1.5565749245867897,-0.23339588152142288
2018-05-02,9235.919921875,0.0127390013769828,0,hold,1,0.012820488107240013,0,0.012820488107240013,0.012820488107240013,1.2085751382639234,0.20857513826392338,1.5565749245867897,-0.22356764253750705
2018-05-03,9743.8603515625,0.0535371578910672,1,buy,1,0.05499619247287524,1,0.05499619247287524,0.05499619247287524,1.2750421691858178,0.2750421691858178,1.5565749245867897,-0.18086681916433156
2018-05-04,9700.759765625,-0.0044331703335629,0,hold,1,-0.004423358338729533,0,-0.004423358338729533,-0.004423358338729533,1.2694022007745178,0.2694022007745178,1.5565749245867897,-0.18449013875031106
2018-05-05,9858.150390625,0.0160943550650832,1,buy,1,0.016224566817716557,1,0.016224566817716557,0.016224566817716557,1.2899977015995405,0.2899977015995405,1.5565749245867897,-0.17125884451595874
2018-05-06,9654.7998046875,-0.0208433830794322,0,hold,1,-0.020627661161558675,0,-0.020627661161558675,-0.020627661161558675,1.2633880661117558,0.2633880661117558,1.5565749245867897,-0.18835383626192204
2018-05-07,9373.009765625,-0.02962092312799,0,hold,1,-0.02918652325920712,0,-0.02918652325920712,-0.02918652325920712,1.2265141609347803,0.22651416093478027,1.5565749245867897,-0.21204296589810978
2018-05-08,9234.8203125,-0.0148531014187705,0,hold,1,-0.014743338221176572,0,-0.014743338221176572,-0.014743338221176572,1.2084312478270562,0.20843124782705624,1.5565749245867897,-0.2236600829556291
2018-05-09,9325.1796875,0.0097370785472516,0,hold,1,0.009784638135047707,0,0.009784638135047707,0.009784638135047707,1.2202553102981282,0.22025531029812817,1.5565749245867897,-0.21606387779755698
2018-05-10,9043.9404296875,-0.0306232671090523,0,hold,1,-0.030159124782280555,0,-0.030159124782280555,-0.030159124782280555,1.1834534781286064,0.18345347812860635,1.5565749245867897,-0.23970670512839765
2018-05-11,8441.490234375,-0.0689361065966995,-1,sell,-1,-0.06661368459868511,1,0.06661368459868511,0.06661368459868511,1.2622876748578822,0.2622876748578822,1.5565749245867897,-0.1890607673813256
2018-05-12,8504.8896484375,0.0074823897837108,0,hold,-1,0.007510452811321011,0,-0.007510452811321011,-0.007510452811321011,1.25280732284155,0.25280732284154994,1.5565749245867897,-0.195151288220757
2018-05-13,8723.9404296875,0.025429769131291,0,hold,-1,0.025755864015265972,0,-0.025755864015265972,-0.025755864015265972,1.2205401877971136,0.2205401877971136,1.5565749245867897,-0.21588086219420521
2018-05-14,8716.7900390625,-0.0008199646268759,0,hold,-1,-0.0008196285477451992,0,0.0008196285477451992,0.0008196285477451992,1.2215405773787025,0.22154057737870247,1.5565749245867897,-0.21523817576402615
2018-05-15,8510.3798828125,-0.023964474196194,0,hold,-1,-0.023679606291423294,0,0.023679606291423294,0.023679606291423294,1.250466177320028,0.25046617732002807,1.5565749245867897,-0.19665532473357916
2018-05-16,8368.830078125,-0.0167724820478466,-1,sell,-1,-0.016632607079429262,1,0.016632607079429262,0.016632607079429262,1.271264689913508,0.27126468991350805,1.5565749245867897,-0.1832936084005211
2018-05-17,8094.31982421875,-0.0333515397056419,-1,sell,-1,-0.03280150885412081,1,0.03280150885412081,0.03280150885412081,1.312964089895637,0.31296408989563695,1.5565749245867897,-0.15650440646525376
2018-05-18,8250.9697265625,0.0191681766387194,0,hold,-1,0.019353065575076878,0,-0.019353065575076878,-0.019353065575076878,1.2875542097661656,0.28755420976616564,1.5565749245867897,-0.17282863199922005
2018-05-19,8247.1796875,-0.0004594502127542,0,hold,-1,-0.0004593446816679725,0,0.0004593446816679725,0.0004593446816679725,1.288145640944781,0.2881456409447809,1.5565749245867897,-0.1724486752305009
2018-05-20,8513.25,0.0317524874815413,0,hold,-1,0.03226197592169289,0,-0.03226197592169289,-0.03226197592169289,1.2465875172929868,0.24658751729298678,1.5565749245867897,-0.19914711614417957
2018-05-21,8418.990234375,-0.0111338769172739,0,hold,-1,-0.011072124702669384,0,0.011072124702669384,0.011072124702669384,1.2603898897372459,0.26038988973724586,1.5565749245867897,-0.19027997314563538
2018-05-22,8041.77978515625,-0.045839471398213,-1,sell,-1,-0.04480471395234409,1,0.04480471395234409,0.04480471395234409,1.3168612982153496,0.3168612982153496,1.5565749245867897,-0.15400069896094126
2018-05-23,7557.81982421875,-0.0620676594447257,-1,sell,-1,-0.060180703011888936,1,0.060180703011888936,0.060180703011888936,1.3961109369110982,0.3961109369110982,1.5565749245867897,-0.10308786627684396
2018-05-24,7587.33984375,0.0038982826938899,0,hold,-1,0.0039058908809461723,0,-0.0039058908809461723,-0.0039058908809461723,1.390657879933828,0.39065787993382806,1.5565749245867897,-0.10659110720096321
2018-05-25,7480.14013671875,-0.0142295215887601,-1,sell,-1,-0.014128760440268784,1,0.014128760440268784,0.014128760440268784,1.4103061519737854,0.4103061519737854,1.5565749245867897,-0.09396834697939971
2018-05-26,7355.8798828125,-0.0167515492021616,-1,sell,-1,-0.016612022186092146,1,0.016612022186092146,0.016612022186092146,1.433734189059556,0.4337341890595561,1.5565749245867897,-0.07891732905811977
2018-05-27,7368.22021484375,0.0016762090503006,0,hold,-1,0.0016776146739541087,0,-0.0016776146739541087,-0.0016776146739541087,1.4313289355454402,0.43132893554544016,1.5565749245867897,-0.08046255086281662
