date,price,log_return,trade,trade_action,position,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2018-01-22,10931.400390625,-0.0593742675387651,0,hold,1,-0.05764598936801968,0,-0.05764598936801968,-0.05764598936801968,0.9417612921713299,-0.05823870782867013,1.111291052364391,-0.15255207880272992
2018-01-23,10868.400390625,-0.0057798854236535,0,hold,1,-0.005763214020962026,0,-0.005763214020962026,-0.005763214020962026,0.9363337202878887,-0.06366627971211125,1.111291052364391,-0.15743610254420914
2018-01-24,11359.400390625,0.044186097256436,-1,sell,0,0.04517684133384825,1,0.0,0.0,0.9363337202878887,-0.06366627971211125,1.111291052364391,-0.15743610254420914
2018-01-25,11259.400390625,-0.0088422593675526,0,hold,0,-0.008803281560753051,0,-0.0,-0.0,0.9363337202878887,-0.06366627971211125,1.111291052364391,-0.15743610254420914
2018-01-26,11171.400390625,-0.0078463941025562,0,hold,0,-0.007815691506385392,0,-0.0,-0.0,0.9363337202878887,-0.06366627971211125,1.111291052364391,-0.15743610254420914
2018-01-27,11440.7001953125,0.0238202140481624,0,hold,0,0.024106181433931617,0,0.0,0.0,0.9363337202878887,-0.06366627971211125,1.111291052364391,-0.15743610254420914
2018-01-28,11786.2998046875,0.0297606334864112,0,hold,0,0.03020790716258781,0,0.0,0.0,0.9363337202878887,-0.06366627971211125,1.111291052364391,-0.15743610254420914
2018-01-29,11296.400390625,-0.0424536979806067,0,hold,0,-0.041565158037780714,0,-0.0,-0.0,0.9363337202878887,-0.06366627971211125,1.111291052364391,-0.15743610254420914
2018-01-30,10106.2998046875,-0.1113251530296689,0,hold,0,-0.10535219581320587,0,-0.0,-0.0,0.9363337202878887,-0.06366627971211125,1.111291052364391,-0.15743610254420914
2018-01-31,10221.099609375,0.0112952004213185,0,hold,0,0.011359232053877344,0,0.0,0.0,0.9363337202878887,-0.06366627971211125,1.111291052364391,-0.15743610254420914
2018-02-01,9170.5400390625,-0.1084579963887277,0,hold,0,-0.1027834196380305,0,-0.0,-0.0,0.9363337202878887,-0.06366627971211125,1.111291052364391,-0.15743610254420914
2018-02-02,8830.75,-0.0377562277501246,0,hold,0,-0.037052347802326024,0,-0.0,-0.0,0.9363337202878887,-0.06366627971211125,1.111291052364391,-0.15743610254420914
2018-02-03,9174.91015625,0.0382326529371476,0,hold,0,0.03897292486481896,0,0.0,0.0,0.9363337202878887,-0.06366627971211125,1.111291052364391,-0.15743610254420914
2018-02-04,8277.009765625,-0.1029908379050033,1,buy,1,-0.09786476110758924,1,-0.09786476110758924,-0.09786476110758924,0.8446996444349343,-0.15530035556506572,1.111291052364391,-0.2398934170865994
2018-02-05,6955.27001953125,-0.1739821153312485,0,hold,1,-0.15968807377551097,0,-0.15968807377551097,-0.15968807377551097,0.7098111852962606,-0.29018881470373936,1.111291052364391,-0.36127337317612596
2018-02-06,7754.0,0.1087091908266318,0,hold,1,0.11483809805022926,0,0.11483809805022926,0.11483809805022926,0.791324551790462,-0.20867544820953798,1.111291052364391,-0.2879232221776338
2018-02-07,7621.2998046875,-0.0172619060539836,-1,sell,0,-0.01711377293171268,1,-0.0,-0.0,0.791324551790462,-0.20867544820953798,1.111291052364391,-0.2879232221776338
2018-02-08,8265.58984375,0.0811541619866999,1,buy,1,0.08453807822469184,1,0.08453807822469184,0.08453807822469184,0.8582216086508433,-0.1417783913491567,1.111291052364391,-0.22772561983210016
2018-02-09,8736.98046875,0.055463550667887,-1,sell,0,0.057030488314931294,1,0.0,0.0,0.8582216086508433,-0.1417783913491567,1.111291052364391,-0.22772561983210016
2018-02-10,8621.900390625,-0.0132591225225879,0,hold,0,-0.013171607575021227,0,-0.0,-0.0,0.8582216086508433,-0.1417783913491567,1.111291052364391,-0.22772561983210016
2018-02-11,8129.97021484375,-0.0587482633845994,0,hold,0,-0.05705588715872301,0,-0.0,-0.0,0.8582216086508433,-0.1417783913491567,1.111291052364391,-0.22772561983210016
2018-02-12,8926.5703125,0.093474997625128,1,buy,1,0.09798315081177211,1,0.09798315081177211,0.09798315081177211,0.9423128659612006,-0.05768713403879944,1.111291052364391,-0.15205574277204092
2018-02-13,8598.3095703125,-0.0374666352201505,-1,sell,0,-0.03677344497335466,1,-0.0,-0.0,0.9423128659612006,-0.05768713403879944,1.111291052364391,-0.15205574277204092
2018-02-14,9494.6298828125,0.0991607409375173,0,hold,0,0.10424378247495736,0,0.0,0.0,0.9423128659612006,-0.05768713403879944,1.111291052364391,-0.15205574277204092
2018-02-15,10166.400390625,0.0683618402315501,0,hold,0,0.07075267978887334,0,0.0,0.0,0.9423128659612006,-0.05768713403879944,1.111291052364391,-0.15205574277204092
2018-02-16,10233.900390625,0.006617573638271,0,hold,0,0.006639518158486624,0,0.0,0.0,0.9423128659612006,-0.05768713403879944,1.111291052364391,-0.15205574277204092
2018-02-17,11112.7001953125,0.0823828388494888,0,hold,0,0.0858714440383399,0,0.0,0.0,0.9423128659612006,-0.05768713403879944,1.111291052364391,-0.15205574277204092
2018-02-18,10551.7998046875,-0.0517921730312876,0,hold,0,-0.050473816513253555,0,-0.0,-0.0,0.9423128659612006,-0.05768713403879944,1.111291052364391,-0.15205574277204092
2018-02-19,11225.2998046875,0.0618736989571068,0,hold,0,0.06382797366007709,0,0.0,0.0,0.9423128659612006,-0.05768713403879944,1.111291052364391,-0.15205574277204092
2018-02-20,11403.7001953125,0.015767739342639,-1,sell,-1,0.01589270609507487,1,-0.01589270609507487,-0.01589270609507487,0.9273369645328715,-0.07266303546712849,1.111291052364391,-0.16553187163717142
2018-02-21,10690.400390625,-0.0645917022479102,0,hold,-1,-0.06254985596523333,0,0.06254985596523333,0.06254985596523333,0.9853417580956393,-0.014658241904360714,1.111291052364391,-0.11333601040049868
2018-02-22,10005.0,-0.0662612109888093,0,hold,-1,-0.06411363144322124,0,0.06411363144322124,0.06411363144322124,1.0485155964197987,0.048515596419798745,1.111291052364391,-0.05648876215734011
2018-02-23,10301.099609375,0.0291656796933906,1,buy,0,0.02959516335582202,1,0.0,0.0,1.0485155964197987,0.048515596419798745,1.111291052364391,-0.05648876215734011
2018-02-24,9813.0703125,-0.0485354452904134,0,hold,0,-0.04737642731178393,0,-0.0,-0.0,1.0485155964197987,0.048515596419798745,1.111291052364391,-0.05648876215734011
2018-02-25,9664.73046875,-0.0152319775185067,0,hold,0,-0.015116557715992629,0,-0.0,-0.0,1.0485155964197987,0.048515596419798745,1.111291052364391,-0.05648876215734011
2018-02-26,10366.7001953125,0.0701155398661988,0,hold,0,0.07263210586495439,0,0.0,0.0,1.0485155964197987,0.048515596419798745,1.111291052364391,-0.05648876215734011
2018-02-27,10725.599609375,0.0340346060989737,0,hold,0,0.03462041028492213,0,0.0,0.0,1.0485155964197987,0.048515596419798745,1.111291052364391,-0.05648876215734011
2018-02-28,10397.900390625,-0.0310294706364639,0,hold,0,-0.030552997565149287,0,-0.0,-0.0,1.0485155964197987,0.048515596419798745,1.111291052364391,-0.05648876215734011
2018-03-01,10951.0,0.0518268760447461,0,hold,0,0.05319339372337972,0,0.0,0.0,1.0485155964197987,0.048515596419798745,1.111291052364391,-0.05648876215734011
2018-03-02,11086.400390625,0.0122883908319687,0,hold,0,0.012364203326180156,0,0.0,0.0,1.0485155964197987,0.048515596419798745,1.111291052364391,-0.05648876215734011
2018-03-03,11489.7001953125,0.0357318317325563,0,hold,0,0.036377885560451295,0,0.0,0.0,1.0485155964197987,0.048515596419798745,1.111291052364391,-0.05648876215734011
2018-03-04,11512.599609375,0.0019910549659772,0,hold,0,0.0019930384320943073,0,0.0,0.0,1.0485155964197987,0.048515596419798745,1.111291052364391,-0.05648876215734011
2018-03-05,11573.2998046875,0.0052586502353066,0,hold,0,0.005272501204946822,0,0.0,0.0,1.0485155964197987,0.048515596419798745,1.111291052364391,-0.05648876215734011
2018-03-06,10779.900390625,-0.0710173788230337,0,hold,0,-0.06855429544313296,0,-0.0,-0.0,1.0485155964197987,0.048515596419798745,1.111291052364391,-0.05648876215734011
2018-03-07,9965.5703125,-0.0785471416488412,0,hold,0,-0.0755415215926486,0,-0.0,-0.0,1.0485155964197987,0.048515596419798745,1.111291052364391,-0.05648876215734011
2018-03-08,9395.009765625,-0.0589575112734928,0,hold,0,-0.0572531755818666,0,-0.0,-0.0,1.0485155964197987,0.048515596419798745,1.111291052364391,-0.05648876215734011
2018-03-09,9337.5498046875,-0.0061347880340113,0,hold,0,-0.006116008644050375,0,-0.0,-0.0,1.0485155964197987,0.048515596419798745,1.111291052364391,-0.05648876215734011
2018-03-10,8866.0,-0.0518201479571904,0,hold,0,-0.050500379066334866,0,-0.0,-0.0,1.0485155964197987,0.048515596419798745,1.111291052364391,-0.05648876215734011
2018-03-11,9578.6298828125,0.0773108269362234,0,hold,0,0.08037783474086391,0,0.0,0.0,1.0485155964197987,0.048515596419798745,1.111291052364391,-0.05648876215734011
2018-03-12,9205.1201171875,-0.0397746995350657,0,hold,0,-0.03899407015352063,0,-0.0,-0.0,1.0485155964197987,0.048515596419798745,1.111291052364391,-0.05648876215734011
2018-03-13,9194.849609375,-0.0011163614975213,0,hold,0,-0.001115738597840088,0,-0.0,-0.0,1.0485155964197987,0.048515596419798745,1.111291052364391,-0.05648876215734011
2018-03-14,8269.8095703125,-0.1060320200204029,0,hold,0,-0.10060415105858134,0,-0.0,-0.0,1.0485155964197987,0.048515596419798745,1.111291052364391,-0.05648876215734011
2018-03-15,8300.8603515625,0.0037476840392196,0,hold,0,0.0037547153880626016,0,0.0,0.0,1.0485155964197987,0.048515596419798745,1.111291052364391,-0.05648876215734011
2018-03-16,8338.349609375,0.0045061419786664,1,buy,1,0.0045163099033997955,1,0.0045163099033997955,0.0045163099033997955,1.0532510177917787,0.053251017791778654,1.111291052364391,-0.05222757300990233
2018-03-17,7916.8798828125,-0.0518681342083264,0,hold,1,-0.05054594090041897,0,-0.05054594090041897,-0.05054594090041897,1.0000134540931693,1.345409316932944e-05,1.111291052364391,-0.10013362209159038
2018-03-18,8223.6796875,0.0380205854342642,0,hold,1,0.038752615832098325,0,0.038752615832098325,0.038752615832098325,1.0387665913065716,0.03876659130657156,1.111291052364391,-0.0652614460482841
2018-03-19,8630.650390625,0.0483021067251669,0,hold,1,0.04948766471821564,0,0.04948766471821564,0.04948766471821564,1.0901727240976349,0.09017272409763488,1.111291052364391,-0.019003417891131802
2018-03-20,8913.4697265625,0.0322437188708731,0,hold,1,0.03276917997335538,0,0.03276917997335538,0.03276917997335538,1.1258967902956334,0.1258967902956334,1.1258967902956334,0.0
2018-03-21,8929.2802734375,0.0017722101148143,-1,sell,0,0.0017737814072429359,1,0.0,0.0,1.1258967902956334,0.1258967902956334,1.1258967902956334,0.0
2018-03-22,8728.4697265625,-0.0227457297277354,0,hold,0,-0.022488995834565095,0,-0.0,-0.0,1.1258967902956334,0.1258967902956334,1.1258967902956334,0.0
2018-03-23,8879.6201171875,0.0171687110599653,0,hold,0,0.017316940467241304,0,0.0,0.0,1.1258967902956334,0.1258967902956334,1.1258967902956334,0.0
2018-03-24,8668.1201171875,-0.0241068353713547,0,hold,0,-0.023818586517076135,0,-0.0,-0.0,1.1258967902956334,0.1258967902956334,1.1258967902956334,0.0
2018-03-25,8495.7802734375,-0.0200823393108454,0,hold,0,-0.019882032253830673,0,-0.0,-0.0,1.1258967902956334,0.1258967902956334,1.1258967902956334,0.0
2018-03-26,8209.400390625,-0.0342897150422046,0,hold,0,-0.033708485106174635,0,-0.0,-0.0,1.1258967902956334,0.1258967902956334,1.1258967902956334,0.0
2018-03-27,7833.0400390625,-0.046929196809366,0,hold,0,-0.04584504758621555,0,-0.0,-0.0,1.1258967902956334,0.1258967902956334,1.1258967902956334,0.0
2018-03-28,7954.47998046875,0.0153845995453047,0,hold,0,0.015503551724572073,0,0.0,0.0,1.1258967902956334,0.1258967902956334,1.1258967902956334,0.0
2018-03-29,7165.7001953125,-0.1044295086010043,0,hold,0,-0.09916170347942321,0,-0.0,-0.0,1.1258967902956334,0.1258967902956334,1.1258967902956334,0.0
2018-03-30,6890.52001953125,-0.0391592241931877,0,hold,0,-0.03840241264367461,0,-0.0,-0.0,1.1258967902956334,0.1258967902956334,1.1258967902956334,0.0
2018-03-31,6973.52978515625,0.0119749652889784,0,hold,0,0.012046952245941878,0,0.0,0.0,1.1258967902956334,0.1258967902956334,1.1258967902956334,0.0
2018-04-01,6844.22998046875,-0.0187155633094128,0,hold,0,-0.01854151465198095,0,-0.0,-0.0,1.1258967902956334,0.1258967902956334,1.1258967902956334,0.0
2018-04-02,7083.7998046875,0.0344045006234859,0,hold,0,0.03500318149775872,0,0.0,0.0,1.1258967902956334,0.1258967902956334,1.1258967902956334,0.0
2018-04-03,7456.10986328125,0.0512233528434774,1,buy,1,0.052557958843978625,1,0.052557958843978625,0.052557958843978625,1.185071627462559,0.185071627462559,1.185071627462559,0.0
2018-04-04,6853.83984375,-0.0842247558070547,0,hold,1,-0.08077536819799569,0,-0.08077536819799569,-0.08077536819799569,1.0893470304132729,0.08934703041327285,1.185071627462559,-0.08077536819799569
2018-04-05,6811.47021484375,-0.0062010689103048,0,hold,1,-0.006181881962836755,0,-0.006181881962836755,-0.006181881962836755,1.0826128156546913,0.08261281565469125,1.185071627462559,-0.08645790636912776
2018-04-06,6636.31982421875,-0.026050420941338,0,hold,1,-0.025714036045156208,0,-0.025714036045156208,-0.025714036045156208,1.0547744706899984,0.05477447068999841,1.185071627462559,-0.10994876069351955
2018-04-07,6911.08984375,0.0405697786351022,0,hold,1,0.041403974915207975,0,0.041403974915207975,0.041403974915207975,1.0984463264156488,0.09844632641564877,1.185071627462559,-0.07309710150802429
2018-04-08,7023.52001953125,0.0161371745154427,0,hold,1,0.016268081926749334,0,0.016268081926749334,0.016268081926749334,1.1163159412459154,0.11631594124591538,1.185071627462559,-0.058018169217215476
2018-04-09,6770.72998046875,-0.0366556127664547,-1,sell,0,-0.03599192973886778,1,-0.0,-0.0,1.1163159412459154,0.11631594124591538,1.185071627462559,-0.058018169217215476
2018-04-10,6834.759765625,0.0094124149985558,0,hold,0,0.009456851084145068,0,0.0,0.0,1.1163159412459154,0.11631594124591538,1.185071627462559,-0.058018169217215476
2018-04-11,6968.31982421875,0.0193528156141503,0,hold,0,0.019541295257440083,0,0.0,0.0,1.1163159412459154,0.11631594124591538,1.185071627462559,-0.058018169217215476
2018-04-12,7889.25,0.1241269358103827,0,hold,0,0.13215957347142848,0,0.0,0.0,1.1163159412459154,0.11631594124591538,1.185071627462559,-0.058018169217215476
2018-04-13,7895.9599609375,0.0008501580097129,0,hold,0,0.0008505194964667506,0,0.0,0.0,1.1163159412459154,0.11631594124591538,1.185071627462559,-0.058018169217215476
2018-04-14,7986.240234375,0.0113688588137785,0,hold,0,0.011433729892771805,0,0.0,0.0,1.1163159412459154,0.11631594124591538,1.185071627462559,-0.058018169217215476
2018-04-15,8329.1103515625,0.0420365598136076,0,hold,0,0.04293260747550409,0,0.0,0.0,1.1163159412459154,0.11631594124591538,1.185071627462559,-0.058018169217215476
2018-04-16,8058.669921875,-0.0330081291414391,-1,sell,-1,-0.03246930563679795,1,0.03246930563679795,0.03246930563679795,1.1525619447294588,0.15256194472945883,1.185071627462559,-0.02743267324921872
2018-04-17,7902.08984375,-0.0196212591282872,1,buy,0,-0.01943001508226172,1,-0.0,-0.0,1.1525619447294588,0.15256194472945883,1.185071627462559,-0.02743267324921872
2018-04-18,8163.419921875,0.0325359275749463,0,hold,0,0.03307100821331388,0,0.0,0.0,1.1525619447294588,0.15256194472945883,1.185071627462559,-0.02743267324921872
2018-04-19,8294.3095703125,0.0159064964896259,-1,sell,-1,0.016033678248838168,1,-0.016033678248838168,-0.016033678248838168,1.1340821373458114,0.13408213734581143,1.185071627462559,-0.04302650484167336
2018-04-20,8845.830078125,0.0643764846304901,0,hold,-1,0.06649384172813311,0,-0.06649384172813311,-0.06649384172813311,1.0586726591984361,0.05867265919843612,1.185071627462559,-0.10665934896674956
2018-04-21,8895.580078125,0.0056083625781382,0,hold,-1,0.0056241188854653235,0,-0.0056241188854653235,-0.0056241188854653235,1.0527185583023124,0.052718558302312424,1.185071627462559,-0.11168360299337954
2018-04-22,8802.4599609375,-0.0105233095104538,0,hold,-1,-0.010468133204319163,0,0.010468133204319163,0.010468133204319163,1.0637385563972797,0.06373855639727966,1.185071627462559,-0.10238458862193356
2018-04-23,8930.8798828125,0.0144836977090831,0,hold,-1,0.014589094689994253,0,-0.014589094689994253,-0.014589094689994253,1.048219573872602,0.048219573872601895,1.185071627462559,-0.11547998485372635
2018-04-24,9697.5,0.082353199187426,0,hold,-1,0.08583925965266448,0,-0.08583925965266448,-0.08583925965266448,0.9582411816979463,-0.041758818302053746,1.185071627462559,-0.1914065281018461
2018-04-25,8845.740234375,-0.0919321066375034,0,hold,-1,-0.0878329224671307,0,0.0878329224671307,0.0878329224671307,1.0424063051148338,0.04240630511483379,1.185071627462559,-0.12038540037718737
2018-04-26,9281.509765625,0.0480882101323167,0,hold,-1,0.049263206888732425,0,-0.049263206888732425,-0.049263206888732425,0.9910540276438425,-0.008945972356157461,1.185071627462559,-0.16371803638075555
2018-04-27,8987.0498046875,-0.0322395933068439,1,buy,0,-0.031725437819185576,1,-0.0,-0.0,0.9910540276438425,-0.008945972356157461,1.185071627462559,-0.16371803638075555
2018-04-28,9348.48046875,0.0394291828621394,0,hold,0,0.040216831097785066,0,0.0,0.0,0.9910540276438425,-0.008945972356157461,1.185071627462559,-0.16371803638075555
2018-04-29,9419.080078125,0.0075236141874956,0,hold,0,0.0075519876851644074,0,0.0,0.0,0.9910540276438425,-0.008945972356157461,1.185071627462559,-0.16371803638075555
2018-04-30,9240.5498046875,-0.0191360410144031,0,hold,0,-0.01895410931393615,0,-0.0,-0.0,0.9910540276438425,-0.008945972356157461,1.185071627462559,-0.16371803638075555
2018-05-01,9119.009765625,-0.0132401666945921,0,hold,0,-0.013152901248456694,0,-0.0,-0.0,0.9910540276438425,-0.008945972356157461,1.185071627462559,-0.16371803638075555
2018-05-02,9235.919921875,0.0127390013769828,0,hold,0,0.012820488107240013,0,0.0,0.0,0.9910540276438425,-0.008945972356157461,1.185071627462559,-0.16371803638075555
2018-05-03,9743.8603515625,0.0535371578910672,0,hold,0,0.05499619247287524,0,0.0,0.0,0.9910540276438425,-0.008945972356157461,1.185071627462559,-0.16371803638075555
2018-05-04,9700.759765625,-0.0044331703335629,0,hold,0,-0.004423358338729533,0,-0.0,-0.0,0.9910540276438425,-0.008945972356157461,1.185071627462559,-0.16371803638075555
2018-05-05,9858.150390625,0.0160943550650832,0,hold,0,0.016224566817716557,0,0.0,0.0,0.9910540276438425,-0.008945972356157461,1.185071627462559,-0.16371803638075555
2018-05-06,9654.7998046875,-0.0208433830794322,0,hold,0,-0.020627661161558675,0,-0.0,-0.0,0.9910540276438425,-0.008945972356157461,1.185071627462559,-0.16371803638075555
2018-05-07,9373.009765625,-0.02962092312799,0,hold,0,-0.02918652325920712,0,-0.0,-0.0,0.9910540276438425,-0.008945972356157461,1.185071627462559,-0.16371803638075555
2018-05-08,9234.8203125,-0.0148531014187705,0,hold,0,-0.014743338221176572,0,-0.0,-0.0,0.9910540276438425,-0.008945972356157461,1.185071627462559,-0.16371803638075555
2018-05-09,9325.1796875,0.0097370785472516,0,hold,0,0.009784638135047707,0,0.0,0.0,0.9910540276438425,-0.008945972356157461,1.185071627462559,-0.16371803638075555
2018-05-10,9043.9404296875,-0.0306232671090523,0,hold,0,-0.030159124782280555,0,-0.0,-0.0,0.9910540276438425,-0.008945972356157461,1.185071627462559,-0.16371803638075555
2018-05-11,8441.490234375,-0.0689361065966995,0,hold,0,-0.06661368459868511,0,-0.0,-0.0,0.9910540276438425,-0.008945972356157461,1.185071627462559,-0.16371803638075555
2018-05-12,8504.8896484375,0.0074823897837108,0,hold,0,0.007510452811321011,0,0.0,0.0,0.9910540276438425,-0.008945972356157461,1.185071627462559,-0.16371803638075555
2018-05-13,8723.9404296875,0.025429769131291,0,hold,0,0.025755864015265972,0,0.0,0.0,0.9910540276438425,-0.008945972356157461,1.185071627462559,-0.16371803638075555
2018-05-14,8716.7900390625,-0.0008199646268759,0,hold,0,-0.0008196285477451992,0,-0.0,-0.0,0.9910540276438425,-0.008945972356157461,1.185071627462559,-0.16371803638075555
2018-05-15,8510.3798828125,-0.023964474196194,0,hold,0,-0.023679606291423294,0,-0.0,-0.0,0.9910540276438425,-0.008945972356157461,1.185071627462559,-0.16371803638075555
2018-05-16,8368.830078125,-0.0167724820478466,0,hold,0,-0.016632607079429262,0,-0.0,-0.0,0.9910540276438425,-0.008945972356157461,1.185071627462559,-0.16371803638075555
2018-05-17,8094.31982421875,-0.0333515397056419,0,hold,0,-0.03280150885412081,0,-0.0,-0.0,0.9910540276438425,-0.008945972356157461,1.185071627462559,-0.16371803638075555
2018-05-18,8250.9697265625,0.0191681766387194,1,buy,1,0.019353065575076878,1,0.019353065575076878,0.019353065575076878,1.0102339612292779,0.010233961229277888,1.185071627462559,-0.1475334166995783
2018-05-19,8247.1796875,-0.0004594502127542,0,hold,1,-0.0004593446816679725,0,-0.0004593446816679725,-0.0004593446816679725,1.0097699156319468,0.009769915631946846,1.185071627462559,-0.14792499269091697
2018-05-20,8513.25,0.0317524874815413,0,hold,1,0.03226197592169289,0,0.03226197592169289,0.03226197592169289,1.0423470883365147,0.04234708833651468,1.185071627462559,-0.12043536932163501
2018-05-21,8418.990234375,-0.0111338769172739,0,hold,1,-0.011072124702669384,0,-0.011072124702669384,-0.011072124702669384,1.0308060913909884,0.030806091390988444,1.185071627462559,-0.1301740185965632
2018-05-22,8041.77978515625,-0.045839471398213,-1,sell,0,-0.04480471395234409,1,-0.0,-0.0,1.0308060913909884,0.030806091390988444,1.185071627462559,-0.1301740185965632
2018-05-23,7557.81982421875,-0.0620676594447257,1,buy,1,-0.060180703011888936,1,-0.060180703011888936,-0.060180703011888936,0.9687714561421413,-0.03122854385785867,1.185071627462559,-0.1825207576554283
2018-05-24,7587.33984375,0.0038982826938899,0,hold,1,0.0039058908809461723,0,0.0039058908809461723,0.0039058908809461723,0.9725553717384079,-0.027444628261592108,1.185071627462559,-0.17932777293739177
2018-05-25,7480.14013671875,-0.0142295215887601,0,hold,1,-0.014128760440268784,0,-0.014128760440268784,-0.014128760440268784,0.9588143698762194,-0.041185630123780625,1.185071627462559,-0.19092285423354127
2018-05-26,7355.8798828125,-0.0167515492021616,-1,sell,0,-0.016612022186092146,1,-0.0,-0.0,0.9588143698762194,-0.041185630123780625,1.185071627462559,-0.19092285423354127
2018-05-27,7368.22021484375,0.0016762090503006,1,buy,1,0.0016776146739541087,1,0.0016776146739541087,0.0016776146739541087,0.9604228909327218,-0.03957710906727818,1.185071627462559,-0.18956553454144254
2018-05-28,7135.990234375,-0.0320251597389668,0,hold,1,-0.03151778498705937,0,-0.03151778498705937,-0.03151778498705937,0.9301524887596543,-0.06984751124034572,1.185071627462559,-0.21510863376986777
2018-05-29,7472.58984375,0.0460906115800901,0,hold,1,0.047169292322396306,0,0.047169292322396306,0.047169292322396306,0.9740271234063629,-0.025972876593637118,1.185071627462559,-0.17808586347483357
2018-05-30,7406.52001953125,-0.0088809423514517,-1,sell,0,-0.008841623265862797,1,-0.0,-0.0,0.9740271234063629,-0.025972876593637118,1.185071627462559,-0.17808586347483357
2018-05-31,7494.169921875,0.011764678499798,0,hold,0,0.011834154516914053,0,0.0,0.0,0.9740271234063629,-0.025972876593637118,1.185071627462559,-0.17808586347483357
2018-06-01,7541.4501953125,0.0062891226180051,0,hold,0,0.006308940673935393,0,0.0,0.0,0.9740271234063629,-0.025972876593637118,1.185071627462559,-0.17808586347483357
2018-06-02,7643.4501953125,0.0134346003626732,0,hold,0,0.013525250098900043,0,0.0,0.0,0.9740271234063629,-0.025972876593637118,1.185071627462559,-0.17808586347483357
2018-06-03,7720.25,0.0099976494474168,0,hold,0,0.010047792910929054,0,0.0,0.0,0.9740271234063629,-0.025972876593637118,1.185071627462559,-0.17808586347483357
2018-06-04,7514.47021484375,-0.0270162232389164,0,hold,0,-0.026654549419546036,0,-0.0,-0.0,0.9740271234063629,-0.025972876593637118,1.185071627462559,-0.17808586347483357
2018-06-05,7633.759765625,0.0157499611309537,0,hold,0,0.015874645500039364,0,0.0,0.0,0.9740271234063629,-0.025972876593637118,1.185071627462559,-0.17808586347483357
2018-06-06,7653.97998046875,0.0026452866114361,0,hold,0,0.002648788469189478,0,0.0,0.0,0.9740271234063629,-0.025972876593637118,1.185071627462559,-0.17808586347483357
2018-06-07,7678.240234375,0.003164613319278,0,hold,0,0.0031696259943396754,0,0.0,0.0,0.9740271234063629,-0.025972876593637118,1.185071627462559,-0.17808586347483357
