date,price,log_return,trade,trade_action,position,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2018-01-17,11188.599609375,-0.0266252391377623,0,hold,0,-0.02627391241677912,0,-0.0,-0.0,0.8947877903774493,-0.10521220962255073,1.1698627333269456,-0.2351343752674444
2018-01-18,11474.900390625,0.0252667074763157,0,hold,0,0.02558861620270214,0,0.0,0.0,0.8947877903774493,-0.10521220962255073,1.1698627333269456,-0.2351343752674444
2018-01-19,11607.400390625,0.0114807840550176,0,hold,0,0.01154694119247024,0,0.0,0.0,0.8947877903774493,-0.10521220962255073,1.1698627333269456,-0.2351343752674444
2018-01-20,12899.2001953125,0.1055224496737577,0,hold,0,0.11129105236439107,0,0.0,0.0,0.8947877903774493,-0.10521220962255073,1.1698627333269456,-0.2351343752674444
2018-01-21,11600.099609375,-0.1061516239916154,0,hold,0,-0.10071171594108497,0,-0.0,-0.0,0.8947877903774493,-0.10521220962255073,1.1698627333269456,-0.2351343752674444
2018-01-22,10931.400390625,-0.0593742675387651,0,hold,0,-0.05764598936801968,0,-0.0,-0.0,0.8947877903774493,-0.10521220962255073,1.1698627333269456,-0.2351343752674444
2018-01-23,10868.400390625,-0.0057798854236535,0,hold,0,-0.005763214020962026,0,-0.0,-0.0,0.8947877903774493,-0.10521220962255073,1.1698627333269456,-0.2351343752674444
2018-01-24,11359.400390625,0.044186097256436,0,hold,0,0.04517684133384825,0,0.0,0.0,0.8947877903774493,-0.10521220962255073,1.1698627333269456,-0.2351343752674444
2018-01-25,11259.400390625,-0.0088422593675526,0,hold,0,-0.008803281560753051,0,-0.0,-0.0,0.8947877903774493,-0.10521220962255073,1.1698627333269456,-0.2351343752674444
2018-01-26,11171.400390625,-0.0078463941025562,0,hold,0,-0.007815691506385392,0,-0.0,-0.0,0.8947877903774493,-0.10521220962255073,1.1698627333269456,-0.2351343752674444
2018-01-27,11440.7001953125,0.0238202140481624,0,hold,0,0.024106181433931617,0,0.0,0.0,0.8947877903774493,-0.10521220962255073,1.1698627333269456,-0.2351343752674444
2018-01-28,11786.2998046875,0.0297606334864112,0,hold,0,0.03020790716258781,0,0.0,0.0,0.8947877903774493,-0.10521220962255073,1.1698627333269456,-0.2351343752674444
2018-01-29,11296.400390625,-0.0424536979806067,0,hold,0,-0.041565158037780714,0,-0.0,-0.0,0.8947877903774493,-0.10521220962255073,1.1698627333269456,-0.2351343752674444
2018-01-30,10106.2998046875,-0.1113251530296689,0,hold,0,-0.10535219581320587,0,-0.0,-0.0,0.8947877903774493,-0.10521220962255073,1.1698627333269456,-0.2351343752674444
2018-01-31,10221.099609375,0.0112952004213185,0,hold,0,0.011359232053877344,0,0.0,0.0,0.8947877903774493,-0.10521220962255073,1.1698627333269456,-0.2351343752674444
2018-02-01,9170.5400390625,-0.1084579963887277,0,hold,0,-0.1027834196380305,0,-0.0,-0.0,0.8947877903774493,-0.10521220962255073,1.1698627333269456,-0.2351343752674444
2018-02-02,8830.75,-0.0377562277501246,0,hold,0,-0.037052347802326024,0,-0.0,-0.0,0.8947877903774493,-0.10521220962255073,1.1698627333269456,-0.2351343752674444
2018-02-03,9174.91015625,0.0382326529371476,0,hold,0,0.03897292486481896,0,0.0,0.0,0.8947877903774493,-0.10521220962255073,1.1698627333269456,-0.2351343752674444
2018-02-04,8277.009765625,-0.1029908379050033,0,hold,0,-0.09786476110758924,0,-0.0,-0.0,0.8947877903774493,-0.10521220962255073,1.1698627333269456,-0.2351343752674444
2018-02-05,6955.27001953125,-0.1739821153312485,0,hold,0,-0.15968807377551097,0,-0.0,-0.0,0.8947877903774493,-0.10521220962255073,1.1698627333269456,-0.2351343752674444
2018-02-06,7754.0,0.1087091908266318,0,hold,0,0.11483809805022926,0,0.0,0.0,0.8947877903774493,-0.10521220962255073,1.1698627333269456,-0.2351343752674444
2018-02-07,7621.2998046875,-0.0172619060539836,0,hold,0,-0.01711377293171268,0,-0.0,-0.0,0.8947877903774493,-0.10521220962255073,1.1698627333269456,-0.2351343752674444
2018-02-08,8265.58984375,0.0811541619866999,0,hold,0,0.08453807822469184,0,0.0,0.0,0.8947877903774493,-0.10521220962255073,1.1698627333269456,-0.2351343752674444
2018-02-09,8736.98046875,0.055463550667887,0,hold,0,0.057030488314931294,0,0.0,0.0,0.8947877903774493,-0.10521220962255073,1.1698627333269456,-0.2351343752674444
2018-02-10,8621.900390625,-0.0132591225225879,0,hold,0,-0.013171607575021227,0,-0.0,-0.0,0.8947877903774493,-0.10521220962255073,1.1698627333269456,-0.2351343752674444
2018-02-11,8129.97021484375,-0.0587482633845994,0,hold,0,-0.05705588715872301,0,-0.0,-0.0,0.8947877903774493,-0.10521220962255073,1.1698627333269456,-0.2351343752674444
2018-02-12,8926.5703125,0.093474997625128,0,hold,0,0.09798315081177211,0,0.0,0.0,0.8947877903774493,-0.10521220962255073,1.1698627333269456,-0.2351343752674444
2018-02-13,8598.3095703125,-0.0374666352201505,1,buy,1,-0.03677344497335466,1,-0.03677344497335466,-0.03677344497335466,0.8618833608051746,-0.13811663919482542,1.1698627333269456,-0.2632611192305576
2018-02-14,9494.6298828125,0.0991607409375173,0,hold,1,0.10424378247495736,0,0.10424378247495736,0.10424378247495736,0.9517293423877344,-0.048270657612265566,1.1698627333269456,-0.18646067160278423
2018-02-15,10166.400390625,0.0683618402315501,0,hold,1,0.07075267978887334,0,0.07075267978887334,0.07075267978887334,1.0190667437953689,0.01906674379536888,1.1698627333269456,-0.1289005840050409
2018-02-16,10233.900390625,0.006617573638271,0,hold,1,0.006639518158486624,0,0.006639518158486624,0.006639518158486624,1.025832855945508,0.025832855945508104,1.1698627333269456,-0.12311690361469518
2018-02-17,11112.7001953125,0.0823828388494888,0,hold,1,0.0858714440383399,0,0.0858714440383399,0.0858714440383399,1.1139226046275232,0.11392260462752324,1.1698627333269456,-0.04781768587527824
2018-02-18,10551.7998046875,-0.0517921730312876,0,hold,1,-0.050473816513253555,0,-0.050473816513253555,-0.050473816513253555,1.0576986794715881,0.05769867947158813,1.1698627333269456,-0.09587796128557469
2018-02-19,11225.2998046875,0.0618736989571068,0,hold,1,0.06382797366007709,0,0.06382797366007709,0.06382797366007709,1.1252094429251989,0.12520944292519887,1.1698627333269456,-0.038169683613015204
2018-02-20,11403.7001953125,0.015767739342639,0,hold,1,0.01589270609507487,0,0.01589270609507487,0.01589270609507487,1.143092065897012,0.14309206589701207,1.1698627333269456,-0.02288359708134391
2018-02-21,10690.400390625,-0.0645917022479102,0,hold,1,-0.06254985596523333,0,-0.06254985596523333,-0.06254985596523333,1.071591821820153,0.071591821820153,1.1698627333269456,-0.08400208734517267
2018-02-22,10005.0,-0.0662612109888093,0,hold,1,-0.06411363144322124,0,-0.06411363144322124,-0.06411363144322124,1.0028881786984056,0.00288817869840563,1.1698627333269456,-0.1427300399198843
2018-02-23,10301.099609375,0.0291656796933906,0,hold,1,0.02959516335582202,0,0.02959516335582202,0.02959516335582202,1.0325688181746078,0.03256881817460777,1.1698627333269456,-0.11735899541127426
2018-02-24,9813.0703125,-0.0485354452904134,0,hold,1,-0.04737642731178393,0,-0.04737642731178393,-0.04737642731178393,0.9836493966159439,-0.01635060338405614,1.1698627333269456,-0.159175372807572
2018-02-25,9664.73046875,-0.0152319775185067,0,hold,1,-0.015116557715992629,0,-0.015116557715992629,-0.015116557715992629,0.9687800037396976,-0.031219996260302363,1.1698627333269456,-0.17188574681355429
2018-02-26,10366.7001953125,0.0701155398661988,0,hold,1,0.07263210586495439,0,0.07263210586495439,0.07263210586495439,1.0391445355311704,0.039144535531170366,1.1698627333269456,-0.11173806470783865
2018-02-27,10725.599609375,0.0340346060989737,0,hold,1,0.03462041028492213,0,0.03462041028492213,0.03462041028492213,1.0751201456965944,0.07512014569659442,1.1698627333269456,-0.08098607206754493
2018-02-28,10397.900390625,-0.0310294706364639,0,hold,1,-0.030552997565149287,0,-0.030552997565149287,-0.030552997565149287,1.0422720025028833,0.04227200250288332,1.1698627333269456,-0.10906470237000365
2018-03-01,10951.0,0.0518268760447461,0,hold,1,0.05319339372337972,0,0.05319339372337972,0.05319339372337972,1.0977139874988746,0.09771398749887461,1.1698627333269456,-0.0616728303011147
2018-03-02,11086.400390625,0.0122883908319687,0,hold,1,0.012364203326180156,0,0.012364203326180156,0.012364203326180156,1.1112863464343026,0.11128634643430257,1.1698627333269456,-0.05007116238847864
2018-03-03,11489.7001953125,0.0357318317325563,0,hold,1,0.036377885560451295,0,0.036377885560451295,0.036377885560451295,1.1517125939697817,0.15171259396978165,1.1698627333269456,-0.015514759843274217
2018-03-04,11512.599609375,0.0019910549659772,0,hold,1,0.0019930384320943073,0,0.0019930384320943073,0.0019930384320943073,1.1540080014322904,0.15400800143229043,1.1698627333269456,-0.013552642923812308
2018-03-05,11573.2998046875,0.0052586502353066,0,hold,1,0.005272501204946822,0,0.005272501204946822,0.005272501204946822,1.1600925100103605,0.1600925100103605,1.1698627333269456,-0.008351598045011399
2018-03-06,10779.900390625,-0.0710173788230337,0,hold,1,-0.06855429544313296,0,-0.06855429544313296,-0.06855429544313296,1.0805631853377446,0.08056318533774465,1.1698627333269456,-0.07633335556834431
2018-03-07,9965.5703125,-0.0785471416488412,0,hold,1,-0.0755415215926486,0,-0.0755415215926486,-0.0755415215926486,0.9989357981403323,-0.0010642018596677127,1.1698627333269456,-0.14610853933308754
2018-03-08,9395.009765625,-0.0589575112734928,0,hold,1,-0.0572531755818666,0,-0.0572531755818666,-0.0572531755818666,0.9417435514943918,-0.05825644850560818,1.1698627333269456,-0.19499653705850672
2018-03-09,9337.5498046875,-0.0061347880340113,0,hold,1,-0.006116008644050375,0,-0.006116008644050375,-0.006116008644050375,0.9359838397929734,-0.0640161602070266,1.1698627333269456,-0.19991994519634748
2018-03-10,8866.0,-0.0518201479571904,-1,sell,0,-0.050500379066334866,1,-0.0,-0.0,0.9359838397929734,-0.0640161602070266,1.1698627333269456,-0.19991994519634748
2018-03-11,9578.6298828125,0.0773108269362234,0,hold,0,0.08037783474086391,0,0.0,0.0,0.9359838397929734,-0.0640161602070266,1.1698627333269456,-0.19991994519634748
2018-03-12,9205.1201171875,-0.0397746995350657,0,hold,0,-0.03899407015352063,0,-0.0,-0.0,0.9359838397929734,-0.0640161602070266,1.1698627333269456,-0.19991994519634748
2018-03-13,9194.849609375,-0.0011163614975213,0,hold,0,-0.001115738597840088,0,-0.0,-0.0,0.9359838397929734,-0.0640161602070266,1.1698627333269456,-0.19991994519634748
2018-03-14,8269.8095703125,-0.1060320200204029,0,hold,0,-0.10060415105858134,0,-0.0,-0.0,0.9359838397929734,-0.0640161602070266,1.1698627333269456,-0.19991994519634748
2018-03-15,8300.8603515625,0.0037476840392196,0,hold,0,0.0037547153880626016,0,0.0,0.0,0.9359838397929734,-0.0640161602070266,1.1698627333269456,-0.19991994519634748
2018-03-16,8338.349609375,0.0045061419786664,0,hold,0,0.0045163099033997955,0,0.0,0.0,0.9359838397929734,-0.0640161602070266,1.1698627333269456,-0.19991994519634748
2018-03-17,7916.8798828125,-0.0518681342083264,0,hold,0,-0.05054594090041897,0,-0.0,-0.0,0.9359838397929734,-0.0640161602070266,1.1698627333269456,-0.19991994519634748
2018-03-18,8223.6796875,0.0380205854342642,0,hold,0,0.038752615832098325,0,0.0,0.0,0.9359838397929734,-0.0640161602070266,1.1698627333269456,-0.19991994519634748
2018-03-19,8630.650390625,0.0483021067251669,0,hold,0,0.04948766471821564,0,0.0,0.0,0.9359838397929734,-0.0640161602070266,1.1698627333269456,-0.19991994519634748
2018-03-20,8913.4697265625,0.0322437188708731,0,hold,0,0.03276917997335538,0,0.0,0.0,0.9359838397929734,-0.0640161602070266,1.1698627333269456,-0.19991994519634748
2018-03-21,8929.2802734375,0.0017722101148143,0,hold,0,0.0017737814072429359,0,0.0,0.0,0.9359838397929734,-0.0640161602070266,1.1698627333269456,-0.19991994519634748
2018-03-22,8728.4697265625,-0.0227457297277354,0,hold,0,-0.022488995834565095,0,-0.0,-0.0,0.9359838397929734,-0.0640161602070266,1.1698627333269456,-0.19991994519634748
2018-03-23,8879.6201171875,0.0171687110599653,0,hold,0,0.017316940467241304,0,0.0,0.0,0.9359838397929734,-0.0640161602070266,1.1698627333269456,-0.19991994519634748
2018-03-24,8668.1201171875,-0.0241068353713547,0,hold,0,-0.023818586517076135,0,-0.0,-0.0,0.9359838397929734,-0.0640161602070266,1.1698627333269456,-0.19991994519634748
2018-03-25,8495.7802734375,-0.0200823393108454,0,hold,0,-0.019882032253830673,0,-0.0,-0.0,0.9359838397929734,-0.0640161602070266,1.1698627333269456,-0.19991994519634748
2018-03-26,8209.400390625,-0.0342897150422046,0,hold,0,-0.033708485106174635,0,-0.0,-0.0,0.9359838397929734,-0.0640161602070266,1.1698627333269456,-0.19991994519634748
2018-03-27,7833.0400390625,-0.046929196809366,0,hold,0,-0.04584504758621555,0,-0.0,-0.0,0.9359838397929734,-0.0640161602070266,1.1698627333269456,-0.19991994519634748
2018-03-28,7954.47998046875,0.0153845995453047,0,hold,0,0.015503551724572073,0,0.0,0.0,0.9359838397929734,-0.0640161602070266,1.1698627333269456,-0.19991994519634748
2018-03-29,7165.7001953125,-0.1044295086010043,0,hold,0,-0.09916170347942321,0,-0.0,-0.0,0.9359838397929734,-0.0640161602070266,1.1698627333269456,-0.19991994519634748
2018-03-30,6890.52001953125,-0.0391592241931877,0,hold,0,-0.03840241264367461,0,-0.0,-0.0,0.9359838397929734,-0.0640161602070266,1.1698627333269456,-0.19991994519634748
2018-03-31,6973.52978515625,0.0119749652889784,0,hold,0,0.012046952245941878,0,0.0,0.0,0.9359838397929734,-0.0640161602070266,1.1698627333269456,-0.19991994519634748
2018-04-01,6844.22998046875,-0.0187155633094128,0,hold,0,-0.01854151465198095,0,-0.0,-0.0,0.9359838397929734,-0.0640161602070266,1.1698627333269456,-0.19991994519634748
2018-04-02,7083.7998046875,0.0344045006234859,0,hold,0,0.03500318149775872,0,0.0,0.0,0.9359838397929734,-0.0640161602070266,1.1698627333269456,-0.19991994519634748
2018-04-03,7456.10986328125,0.0512233528434774,0,hold,0,0.052557958843978625,0,0.0,0.0,0.9359838397929734,-0.0640161602070266,1.1698627333269456,-0.19991994519634748
2018-04-04,6853.83984375,-0.0842247558070547,0,hold,0,-0.08077536819799569,0,-0.0,-0.0,0.9359838397929734,-0.0640161602070266,1.1698627333269456,-0.19991994519634748
2018-04-05,6811.47021484375,-0.0062010689103048,0,hold,0,-0.006181881962836755,0,-0.0,-0.0,0.9359838397929734,-0.0640161602070266,1.1698627333269456,-0.19991994519634748
2018-04-06,6636.31982421875,-0.026050420941338,0,hold,0,-0.025714036045156208,0,-0.0,-0.0,0.9359838397929734,-0.0640161602070266,1.1698627333269456,-0.19991994519634748
2018-04-07,6911.08984375,0.0405697786351022,0,hold,0,0.041403974915207975,0,0.0,0.0,0.9359838397929734,-0.0640161602070266,1.1698627333269456,-0.19991994519634748
2018-04-08,7023.52001953125,0.0161371745154427,0,hold,0,0.016268081926749334,0,0.0,0.0,0.9359838397929734,-0.0640161602070266,1.1698627333269456,-0.19991994519634748
2018-04-09,6770.72998046875,-0.0366556127664547,0,hold,0,-0.03599192973886778,0,-0.0,-0.0,0.9359838397929734,-0.0640161602070266,1.1698627333269456,-0.19991994519634748
2018-04-10,6834.759765625,0.0094124149985558,0,hold,0,0.009456851084145068,0,0.0,0.0,0.9359838397929734,-0.0640161602070266,1.1698627333269456,-0.19991994519634748
2018-04-11,6968.31982421875,0.0193528156141503,1,buy,1,0.019541295257440083,1,0.019541295257440083,0.019541295257440083,0.9542741763625604,-0.0457258236374396,1.1698627333269456,-0.18428534461584045
2018-04-12,7889.25,0.1241269358103827,0,hold,1,0.13215957347142848,0,0.13215957347142848,0.13215957347142848,1.0803906444854352,0.0803906444854352,1.1698627333269456,-0.07648084368587649
2018-04-13,7895.9599609375,0.0008501580097129,0,hold,1,0.0008505194964667506,0,0.0008505194964667506,0.0008505194964667506,1.0813095377923703,0.08130953779237027,1.1698627333269456,-0.07569537263807091
2018-04-14,7986.240234375,0.0113688588137785,0,hold,1,0.011433729892771805,0,0.011433729892771805,0.011433729892771805,1.0936729389779662,0.09367293897796625,1.1698627333269456,-0.06512712319017544
2018-04-15,8329.1103515625,0.0420365598136076,0,hold,1,0.04293260747550409,0,0.04293260747550409,0.04293260747550409,1.1406271699736883,0.1406271699736883,1.1698627333269456,-0.024990592930603905
2018-04-16,8058.669921875,-0.0330081291414391,0,hold,1,-0.03246930563679795,0,-0.03246930563679795,-0.03246930563679795,1.1035917977741767,0.10359179777417671,1.1698627333269456,-0.05664847136749329
2018-04-17,7902.08984375,-0.0196212591282872,0,hold,1,-0.01943001508226172,0,-0.01943001508226172,-0.01943001508226172,1.0821489924987642,0.08214899249876417,1.1698627333269456,-0.07497780579669744
2018-04-18,8163.419921875,0.0325359275749463,0,hold,1,0.03307100821331388,0,0.03307100821331388,0.03307100821331388,1.1179367507177203,0.11793675071772025,1.1698627333269456,-0.04438638921470228
2018-04-19,8294.3095703125,0.0159064964896259,0,hold,1,0.016033678248838168,0,0.016033678248838168,0.016033678248838168,1.1358613888812799,0.13586138888127985,1.1698627333269456,-0.02906438804916034
2018-04-20,8845.830078125,0.0643764846304901,0,hold,1,0.06649384172813311,0,0.06649384172813311,0.06649384172813311,1.211389176298649,0.21138917629864906,1.211389176298649,0.0
2018-04-21,8895.580078125,0.0056083625781382,0,hold,1,0.0056241188854653235,0,0.0056241188854653235,0.0056241188854653235,1.2182021730427186,0.2182021730427186,1.2182021730427186,0.0
2018-04-22,8802.4599609375,-0.0105233095104538,0,hold,1,-0.010468133204319163,0,-0.010468133204319163,-0.010468133204319163,1.2054498704255163,0.20544987042551632,1.2182021730427186,-0.010468133204319163
2018-04-23,8930.8798828125,0.0144836977090831,0,hold,1,0.014589094689994253,0,0.014589094689994253,0.014589094689994253,1.2230362927291956,0.22303629272919556,1.2230362927291956,0.0
2018-04-24,9697.5,0.082353199187426,0,hold,1,0.08583925965266448,0,0.08583925965266448,0.08583925965266448,1.328020822625409,0.3280208226254091,1.328020822625409,0.0
2018-04-25,8845.740234375,-0.0919321066375034,0,hold,1,-0.0878329224671307,0,-0.0878329224671307,-0.0878329224671307,1.2113768726770164,0.21137687267701644,1.328020822625409,-0.0878329224671307
2018-04-26,9281.509765625,0.0480882101323167,0,hold,1,0.049263206888732425,0,0.049263206888732425,0.049263206888732425,1.2710531821759299,0.2710531821759299,1.328020822625409,-0.04289664700953855
2018-04-27,8987.0498046875,-0.0322395933068439,0,hold,1,-0.031725437819185576,0,-0.031725437819185576,-0.031725437819185576,1.2307284634799294,0.23072846347992937,1.328020822625409,-0.07326116992137155
2018-04-28,9348.48046875,0.0394291828621394,0,hold,1,0.040216831097785066,0,0.040216831097785066,0.040216831097785066,1.2802244622229382,0.2802244622229382,1.328020822625409,-0.03599067092034047
2018-04-29,9419.080078125,0.0075236141874956,0,hold,1,0.0075519876851644074,0,0.0075519876851644074,0.0075519876851644074,1.289892701595892,0.2898927015958921,1.328020822625409,-0.028710484338747233
2018-04-30,9240.5498046875,-0.0191360410144031,0,hold,1,-0.01895410931393615,0,-0.01895410931393615,-0.01895410931393615,1.265443934326595,0.2654439343265951,1.328020822625409,-0.0471204119940708
2018-05-01,9119.009765625,-0.0132401666945921,0,hold,1,-0.013152901248456694,0,-0.013152901248456694,-0.013152901248456694,1.2487996752229389,0.2487996752229389,1.328020822625409,-0.05965354311678284
2018-05-02,9235.919921875,0.0127390013769828,0,hold,1,0.012820488107240013,0,0.012820488107240013,0.012820488107240013,1.2648098966074597,0.2648098966074597,1.328020822625409,-0.04759784254962629
2018-05-03,9743.8603515625,0.0535371578910672,0,hold,1,0.05499619247287524,0,0.05499619247287524,0.05499619247287524,1.334369625122881,0.33436962512288093,1.334369625122881,0.0
2018-05-04,9700.759765625,-0.0044331703335629,0,hold,1,-0.004423358338729533,0,-0.004423358338729533,-0.004423358338729533,1.3284672301146463,0.3284672301146463,1.334369625122881,-0.004423358338729533
2018-05-05,9858.150390625,0.0160943550650832,0,hold,1,0.016224566817716557,0,0.016224566817716557,0.016224566817716557,1.3500210354547881,0.35002103545478813,1.3500210354547881,0.0
2018-05-06,9654.7998046875,-0.0208433830794322,0,hold,1,-0.020627661161558675,0,-0.020627661161558675,-0.020627661161558675,1.3221732589744501,0.32217325897445015,1.3500210354547881,-0.020627661161558675
2018-05-07,9373.009765625,-0.02962092312799,0,hold,1,-0.02918652325920712,0,-0.02918652325920712,-0.02918652325920712,1.2835836183986906,0.2835836183986906,1.3500210354547881,-0.04921213470849095
2018-05-08,9234.8203125,-0.0148531014187705,0,hold,1,-0.014743338221176572,0,-0.014743338221176572,-0.014743338221176572,1.264659310977477,0.2646593109774771,1.3500210354547881,-0.06322992178307418
2018-05-09,9325.1796875,0.0097370785472516,0,hold,1,0.009784638135047707,0,0.009784638135047707,0.009784638135047707,1.2770335446995105,0.27703354469951047,1.3500210354547881,-0.05406396555198123
2018-05-10,9043.9404296875,-0.0306232671090523,0,hold,1,-0.030159124782280555,0,-0.030159124782280555,-0.030159124782280555,1.2385193306737599,0.23851933067375986,1.3500210354547881,-0.08259256845095464
2018-05-11,8441.490234375,-0.0689361065966995,-1,sell,0,-0.06661368459868511,1,-0.0,-0.0,1.2385193306737599,0.23851933067375986,1.3500210354547881,-0.08259256845095464
2018-05-12,8504.8896484375,0.0074823897837108,0,hold,0,0.007510452811321011,0,0.0,0.0,1.2385193306737599,0.23851933067375986,1.3500210354547881,-0.08259256845095464
2018-05-13,8723.9404296875,0.025429769131291,0,hold,0,0.025755864015265972,0,0.0,0.0,1.2385193306737599,0.23851933067375986,1.3500210354547881,-0.08259256845095464
2018-05-14,8716.7900390625,-0.0008199646268759,0,hold,0,-0.0008196285477451992,0,-0.0,-0.0,1.2385193306737599,0.23851933067375986,1.3500210354547881,-0.08259256845095464
2018-05-15,8510.3798828125,-0.023964474196194,0,hold,0,-0.023679606291423294,0,-0.0,-0.0,1.2385193306737599,0.23851933067375986,1.3500210354547881,-0.08259256845095464
2018-05-16,8368.830078125,-0.0167724820478466,0,hold,0,-0.016632607079429262,0,-0.0,-0.0,1.2385193306737599,0.23851933067375986,1.3500210354547881,-0.08259256845095464
2018-05-17,8094.31982421875,-0.0333515397056419,0,hold,0,-0.03280150885412081,0,-0.0,-0.0,1.2385193306737599,0.23851933067375986,1.3500210354547881,-0.08259256845095464
2018-05-18,8250.9697265625,0.0191681766387194,0,hold,0,0.019353065575076878,0,0.0,0.0,1.2385193306737599,0.23851933067375986,1.3500210354547881,-0.08259256845095464
2018-05-19,8247.1796875,-0.0004594502127542,0,hold,0,-0.0004593446816679725,0,-0.0,-0.0,1.2385193306737599,0.23851933067375986,1.3500210354547881,-0.08259256845095464
2018-05-20,8513.25,0.0317524874815413,0,hold,0,0.03226197592169289,0,0.0,0.0,1.2385193306737599,0.23851933067375986,1.3500210354547881,-0.08259256845095464
2018-05-21,8418.990234375,-0.0111338769172739,0,hold,0,-0.011072124702669384,0,-0.0,-0.0,1.2385193306737599,0.23851933067375986,1.3500210354547881,-0.08259256845095464
2018-05-22,8041.77978515625,-0.045839471398213,0,hold,0,-0.04480471395234409,0,-0.0,-0.0,1.2385193306737599,0.23851933067375986,1.3500210354547881,-0.08259256845095464
2018-05-23,7557.81982421875,-0.0620676594447257,0,hold,0,-0.060180703011888936,0,-0.0,-0.0,1.2385193306737599,0.23851933067375986,1.3500210354547881,-0.08259256845095464
2018-05-24,7587.33984375,0.0038982826938899,0,hold,0,0.0039058908809461723,0,0.0,0.0,1.2385193306737599,0.23851933067375986,1.3500210354547881,-0.08259256845095464
2018-05-25,7480.14013671875,-0.0142295215887601,0,hold,0,-0.014128760440268784,0,-0.0,-0.0,1.2385193306737599,0.23851933067375986,1.3500210354547881,-0.08259256845095464
2018-05-26,7355.8798828125,-0.0167515492021616,0,hold,0,-0.016612022186092146,0,-0.0,-0.0,1.2385193306737599,0.23851933067375986,1.3500210354547881,-0.08259256845095464
2018-05-27,7368.22021484375,0.0016762090503006,0,hold,0,0.0016776146739541087,0,0.0,0.0,1.2385193306737599,0.23851933067375986,1.3500210354547881,-0.08259256845095464
2018-05-28,7135.990234375,-0.0320251597389668,0,hold,0,-0.03151778498705937,0,-0.0,-0.0,1.2385193306737599,0.23851933067375986,1.3500210354547881,-0.08259256845095464
2018-05-29,7472.58984375,0.0460906115800901,0,hold,0,0.047169292322396306,0,0.0,0.0,1.2385193306737599,0.23851933067375986,1.3500210354547881,-0.08259256845095464
2018-05-30,7406.52001953125,-0.0088809423514517,0,hold,0,-0.008841623265862797,0,-0.0,-0.0,1.2385193306737599,0.23851933067375986,1.3500210354547881,-0.08259256845095464
