date,price,log_return,trade,trade_action,position,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2018-01-23,10868.400390625,-0.0057798854236535,0,hold,0,-0.005763214020962026,0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-01-24,11359.400390625,0.044186097256436,0,hold,0,0.04517684133384825,0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-25,11259.400390625,-0.0088422593675526,0,hold,0,-0.008803281560753051,0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-01-26,11171.400390625,-0.0078463941025562,0,hold,0,-0.007815691506385392,0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-01-27,11440.7001953125,0.0238202140481624,0,hold,0,0.024106181433931617,0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-28,11786.2998046875,0.0297606334864112,0,hold,0,0.03020790716258781,0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-29,11296.400390625,-0.0424536979806067,0,hold,0,-0.041565158037780714,0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-01-30,10106.2998046875,-0.1113251530296689,0,hold,0,-0.10535219581320587,0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-01-31,10221.099609375,0.0112952004213185,0,hold,0,0.011359232053877344,0,0.0,0.0,1.0,0.0,1.0,0.0
2018-02-01,9170.5400390625,-0.1084579963887277,0,hold,0,-0.1027834196380305,0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-02-02,8830.75,-0.0377562277501246,1,buy,1,-0.037052347802326024,1,-0.037052347802326024,-0.037052347802326024,0.962947652197674,-0.037052347802326024,1.0,-0.037052347802326024
2018-02-03,9174.91015625,0.0382326529371476,0,hold,1,0.03897292486481896,0,0.03897292486481896,0.03897292486481896,1.0004765386955277,0.0004765386955276618,1.0004765386955277,0.0
2018-02-04,8277.009765625,-0.1029908379050033,0,hold,1,-0.09786476110758924,0,-0.09786476110758924,-0.09786476110758924,0.9025651412423421,-0.0974348587576579,1.0004765386955277,-0.09786476110758924
2018-02-05,6955.27001953125,-0.1739821153312485,0,hold,1,-0.15968807377551097,0,-0.15968807377551097,-0.15968807377551097,0.7584362523804304,-0.24156374761956956,1.0004765386955277,-0.24192499969132875
2018-02-06,7754.0,0.1087091908266318,0,hold,1,0.11483809805022926,0,0.11483809805022926,0.11483809805022926,0.8455336290961427,-0.1544663709038573,1.0004765386955277,-0.15486910847645408
2018-02-07,7621.2998046875,-0.0172619060539836,0,hold,1,-0.01711377293171268,0,-0.01711377293171268,-0.01711377293171268,0.8310633585616644,-0.16893664143833564,1.0004765386955277,-0.16933248665156386
2018-02-08,8265.58984375,0.0811541619866999,0,hold,1,0.08453807822469184,0,0.08453807822469184,0.08453807822469184,0.9013198577774254,-0.0986801422225746,1.0004765386955277,-0.09910945142940364
2018-02-09,8736.98046875,0.055463550667887,0,hold,1,0.057030488314931294,0,0.057030488314931294,0.057030488314931294,0.9527225693944164,-0.04727743060558365,1.0004765386955277,-0.04773122352611625
2018-02-10,8621.900390625,-0.0132591225225879,0,hold,1,-0.013171607575021227,0,-0.013171607575021227,-0.013171607575021227,0.9401736815824872,-0.05982631841751285,1.0004765386955277,-0.06027413415577587
2018-02-11,8129.97021484375,-0.0587482633845994,0,hold,1,-0.05705588715872301,0,-0.05705588715872301,-0.05705588715872301,0.8865312380965156,-0.11346876190348443,1.0004765386955277,-0.1138910271175172
2018-02-12,8926.5703125,0.093474997625128,0,hold,1,0.09798315081177211,0,0.09798315081177211,0.09798315081177211,0.9733963620982735,-0.026603637901726485,1.0004765386955277,-0.027067277991908445
2018-02-13,8598.3095703125,-0.0374666352201505,0,hold,1,-0.03677344497335466,0,-0.03677344497335466,-0.03677344497335466,0.937601224539389,-0.06239877546061101,1.0004765386955277,-0.06284536590744916
2018-02-14,9494.6298828125,0.0991607409375173,-1,sell,0,0.10424378247495736,1,0.0,0.0,0.937601224539389,-0.06239877546061101,1.0004765386955277,-0.06284536590744916
2018-02-15,10166.400390625,0.0683618402315501,0,hold,0,0.07075267978887334,0,0.0,0.0,0.937601224539389,-0.06239877546061101,1.0004765386955277,-0.06284536590744916
2018-02-16,10233.900390625,0.006617573638271,0,hold,0,0.006639518158486624,0,0.0,0.0,0.937601224539389,-0.06239877546061101,1.0004765386955277,-0.06284536590744916
2018-02-17,11112.7001953125,0.0823828388494888,0,hold,0,0.0858714440383399,0,0.0,0.0,0.937601224539389,-0.06239877546061101,1.0004765386955277,-0.06284536590744916
2018-02-18,10551.7998046875,-0.0517921730312876,0,hold,0,-0.050473816513253555,0,-0.0,-0.0,0.937601224539389,-0.06239877546061101,1.0004765386955277,-0.06284536590744916
2018-02-19,11225.2998046875,0.0618736989571068,0,hold,0,0.06382797366007709,0,0.0,0.0,0.937601224539389,-0.06239877546061101,1.0004765386955277,-0.06284536590744916
2018-02-20,11403.7001953125,0.015767739342639,0,hold,0,0.01589270609507487,0,0.0,0.0,0.937601224539389,-0.06239877546061101,1.0004765386955277,-0.06284536590744916
2018-02-21,10690.400390625,-0.0645917022479102,0,hold,0,-0.06254985596523333,0,-0.0,-0.0,0.937601224539389,-0.06239877546061101,1.0004765386955277,-0.06284536590744916
2018-02-22,10005.0,-0.0662612109888093,0,hold,0,-0.06411363144322124,0,-0.0,-0.0,0.937601224539389,-0.06239877546061101,1.0004765386955277,-0.06284536590744916
2018-02-23,10301.099609375,0.0291656796933906,0,hold,0,0.02959516335582202,0,0.0,0.0,0.937601224539389,-0.06239877546061101,1.0004765386955277,-0.06284536590744916
2018-02-24,9813.0703125,-0.0485354452904134,0,hold,0,-0.04737642731178393,0,-0.0,-0.0,0.937601224539389,-0.06239877546061101,1.0004765386955277,-0.06284536590744916
2018-02-25,9664.73046875,-0.0152319775185067,0,hold,0,-0.015116557715992629,0,-0.0,-0.0,0.937601224539389,-0.06239877546061101,1.0004765386955277,-0.06284536590744916
2018-02-26,10366.7001953125,0.0701155398661988,0,hold,0,0.07263210586495439,0,0.0,0.0,0.937601224539389,-0.06239877546061101,1.0004765386955277,-0.06284536590744916
2018-02-27,10725.599609375,0.0340346060989737,0,hold,0,0.03462041028492213,0,0.0,0.0,0.937601224539389,-0.06239877546061101,1.0004765386955277,-0.06284536590744916
2018-02-28,10397.900390625,-0.0310294706364639,0,hold,0,-0.030552997565149287,0,-0.0,-0.0,0.937601224539389,-0.06239877546061101,1.0004765386955277,-0.06284536590744916
2018-03-01,10951.0,0.0518268760447461,0,hold,0,0.05319339372337972,0,0.0,0.0,0.937601224539389,-0.06239877546061101,1.0004765386955277,-0.06284536590744916
2018-03-02,11086.400390625,0.0122883908319687,0,hold,0,0.012364203326180156,0,0.0,0.0,0.937601224539389,-0.06239877546061101,1.0004765386955277,-0.06284536590744916
2018-03-03,11489.7001953125,0.0357318317325563,0,hold,0,0.036377885560451295,0,0.0,0.0,0.937601224539389,-0.06239877546061101,1.0004765386955277,-0.06284536590744916
2018-03-04,11512.599609375,0.0019910549659772,0,hold,0,0.0019930384320943073,0,0.0,0.0,0.937601224539389,-0.06239877546061101,1.0004765386955277,-0.06284536590744916
2018-03-05,11573.2998046875,0.0052586502353066,0,hold,0,0.005272501204946822,0,0.0,0.0,0.937601224539389,-0.06239877546061101,1.0004765386955277,-0.06284536590744916
2018-03-06,10779.900390625,-0.0710173788230337,0,hold,0,-0.06855429544313296,0,-0.0,-0.0,0.937601224539389,-0.06239877546061101,1.0004765386955277,-0.06284536590744916
2018-03-07,9965.5703125,-0.0785471416488412,0,hold,0,-0.0755415215926486,0,-0.0,-0.0,0.937601224539389,-0.06239877546061101,1.0004765386955277,-0.06284536590744916
2018-03-08,9395.009765625,-0.0589575112734928,0,hold,0,-0.0572531755818666,0,-0.0,-0.0,0.937601224539389,-0.06239877546061101,1.0004765386955277,-0.06284536590744916
2018-03-09,9337.5498046875,-0.0061347880340113,0,hold,0,-0.006116008644050375,0,-0.0,-0.0,0.937601224539389,-0.06239877546061101,1.0004765386955277,-0.06284536590744916
2018-03-10,8866.0,-0.0518201479571904,1,buy,1,-0.050500379066334866,1,-0.050500379066334866,-0.050500379066334866,0.8902520072870901,-0.10974799271290991,1.0004765386955277,-0.11017203017289534
2018-03-11,9578.6298828125,0.0773108269362234,0,hold,1,0.08037783474086391,0,0.08037783474086391,0.08037783474086391,0.9618085360065342,-0.038191463993465846,1.0004765386955277,-0.03864958466633395
2018-03-12,9205.1201171875,-0.0397746995350657,0,hold,1,-0.03899407015352063,0,-0.03899407015352063,-0.03899407015352063,0.9243037064792404,-0.07569629352075957,1.0004765386955277,-0.07613655020397103
2018-03-13,9194.849609375,-0.0011163614975213,0,hold,1,-0.001115738597840088,0,-0.001115738597840088,-0.001115738597840088,0.9232724251577948,-0.07672757484220516,1.0004765386955277,-0.07716734031404227
2018-03-14,8269.8095703125,-0.1060320200204029,0,hold,1,-0.10060415105858134,0,-0.10060415105858134,-0.10060415105858134,0.8303873866289974,-0.16961261337100264,1.0004765386955277,-0.17000813661088066
2018-03-15,8300.8603515625,0.0037476840392196,0,hold,1,0.0037547153880626016,0,0.0037547153880626016,0.0037547153880626016,0.8335052549276264,-0.1664947450723736,1.0004765386955277,-0.16689175338944673
2018-03-16,8338.349609375,0.0045061419786664,0,hold,1,0.0045163099033997955,0,0.0045163099033997955,0.0045163099033997955,0.8372696229649919,-0.16273037703500814,1.0004765386955277,-0.16312917836467544
2018-03-17,7916.8798828125,-0.0518681342083264,0,hold,1,-0.05054594090041897,0,-0.05054594090041897,-0.05054594090041897,0.7949490420848873,-0.20505095791511274,1.0004765386955277,-0.2054296014563396
2018-03-18,8223.6796875,0.0380205854342642,0,hold,1,0.038752615832098325,0,0.038752615832098325,0.038752615832098325,0.8257553969188974,-0.17424460308110257,1.0004765386955277,-0.17463792005001988
2018-03-19,8630.650390625,0.0483021067251669,0,hold,1,0.04948766471821564,0,0.04948766471821564,0.04948766471821564,0.8666201031408769,-0.1333798968591231,1.0004765386955277,-0.13379267816632623
2018-03-20,8913.4697265625,0.0322437188708731,0,hold,1,0.03276917997335538,0,0.03276917997335538,0.03276917997335538,0.8950185332692281,-0.10498146673077191,1.0004765386955277,-0.10540777454292038
2018-03-21,8929.2802734375,0.0017722101148143,0,hold,1,0.0017737814072429359,0,0.0017737814072429359,0.0017737814072429359,0.8966061005026789,-0.10339389949732114,1.0004765386955277,-0.10382096348634062
2018-03-22,8728.4697265625,-0.0227457297277354,0,hold,1,-0.022488995834565095,0,-0.022488995834565095,-0.022488995834565095,0.8764423296432284,-0.12355767035677157,1.0004765386955277,-0.12397513010552086
2018-03-23,8879.6201171875,0.0171687110599653,0,hold,1,0.017316940467241304,0,0.017316940467241304,0.017316940467241304,0.8916196292886305,-0.10838037071136952,1.0004765386955277,-0.10880505958573539
2018-03-24,8668.1201171875,-0.0241068353713547,0,hold,1,-0.023818586517076135,0,-0.023818586517076135,-0.023818586517076135,0.8703825100080959,-0.12961748999190414,1.0004765386955277,-0.13003206337757311
2018-03-25,8495.7802734375,-0.0200823393108454,0,hold,1,-0.019882032253830673,0,-0.019882032253830673,-0.019882032253830673,0.8530775368709448,-0.14692246312905521,1.0004765386955277,-0.14732879395329868
2018-03-26,8209.400390625,-0.0342897150422046,0,hold,1,-0.033708485106174635,0,-0.033708485106174635,-0.033708485106174635,0.8243215854249184,-0.1756784145750816,1.0004765386955277,-0.17607104860278788
2018-03-27,7833.0400390625,-0.046929196809366,0,hold,1,-0.04584504758621555,0,-0.04584504758621555,-0.04584504758621555,0.7865305231147683,-0.21346947688523166,1.0004765386955277,-0.21384411058725383
2018-03-28,7954.47998046875,0.0153845995453047,0,hold,1,0.015503551724572073,0,0.015503551724572073,0.015503551724572073,0.7987245397628329,-0.20127546023716714,1.0004765386955277,-0.20165590209216633
2018-03-29,7165.7001953125,-0.1044295086010043,0,hold,1,-0.09916170347942321,0,-0.09916170347942321,-0.09916170347942321,0.719521653789132,-0.280478346210868,1.0004765386955277,-0.28082106280345054
2018-03-30,6890.52001953125,-0.0391592241931877,0,hold,1,-0.03840241264367461,0,-0.03840241264367461,-0.03840241264367461,0.6918902863342626,-0.30810971366573736,1.0004765386955277,-0.30843926911431174
2018-03-31,6973.52978515625,0.0119749652889784,0,hold,1,0.012046952245941878,0,0.012046952245941878,0.012046952245941878,0.7002254555731625,-0.2997745444268375,1.0004765386955277,-0.3001080700141633
2018-04-01,6844.22998046875,-0.0187155633094128,0,hold,1,-0.01854151465198095,0,-0.01854151465198095,-0.01854151465198095,0.6872422150289627,-0.31275778497103734,1.0004765386955277,-0.31308512648879894
2018-04-02,7083.7998046875,0.0344045006234859,0,hold,1,0.03500318149775872,0,0.03500318149775872,0.03500318149775872,0.7112978790145431,-0.2887021209854569,1.0004765386955277,-0.2890409204977764
2018-04-03,7456.10986328125,0.0512233528434774,0,hold,1,0.052557958843978625,0,0.052557958843978625,0.052557958843978625,0.7486822436655988,-0.25131775633440123,1.0004765386955277,-0.2516743624575456
2018-04-04,6853.83984375,-0.0842247558070547,0,hold,1,-0.08077536819799569,0,-0.08077536819799569,-0.08077536819799569,0.6882071597702085,-0.3117928402297915,1.0004765386955277,-0.3121206413620372
2018-04-05,6811.47021484375,-0.0062010689103048,0,hold,1,-0.006181881962836755,0,-0.006181881962836755,-0.006181881962836755,0.68395274434253,-0.31604725565747005,1.0004765386955277,-0.31637303036180897
2018-04-06,6636.31982421875,-0.026050420941338,0,hold,1,-0.025714036045156208,0,-0.025714036045156208,-0.025714036045156208,0.6663655588213226,-0.33363444117867735,1.0004765386955277,-0.33395183890052627
2018-04-07,6911.08984375,0.0405697786351022,0,hold,1,0.041403974915207975,0,0.041403974915207975,0.041403974915207975,0.6939557417031192,-0.30604425829688076,1.0004765386955277,-0.30637479754604324
2018-04-08,7023.52001953125,0.0161371745154427,0,hold,1,0.016268081926749334,0,0.016268081926749334,0.016268081926749334,0.7052450705626837,-0.2947549294373163,1.0004765386955277,-0.29509084592606416
2018-04-09,6770.72998046875,-0.0366556127664547,0,hold,1,-0.03599192973886778,0,-0.03599192973886778,-0.03599192973886778,0.6798619395343087,-0.32013806046569127,1.0004765386955277,-0.320461886671778
2018-04-10,6834.759765625,0.0094124149985558,0,hold,1,0.009456851084145068,0,0.009456851084145068,0.009456851084145068,0.6862912926542627,-0.3137087073457373,1.0004765386955277,-0.3140355959280322
2018-04-11,6968.31982421875,0.0193528156141503,0,hold,1,0.019541295257440083,0,0.019541295257440083,0.019541295257440083,0.6997023134366299,-0.3002976865633701,1.0004765386955277,-0.3006309629719679
2018-04-12,7889.25,0.1241269358103827,-1,sell,0,0.13215957347142848,1,0.0,0.0,0.6997023134366299,-0.3002976865633701,1.0004765386955277,-0.3006309629719679
2018-04-13,7895.9599609375,0.0008501580097129,0,hold,0,0.0008505194964667506,0,0.0,0.0,0.6997023134366299,-0.3002976865633701,1.0004765386955277,-0.3006309629719679
2018-04-14,7986.240234375,0.0113688588137785,0,hold,0,0.011433729892771805,0,0.0,0.0,0.6997023134366299,-0.3002976865633701,1.0004765386955277,-0.3006309629719679
2018-04-15,8329.1103515625,0.0420365598136076,-1,sell,-1,0.04293260747550409,1,-0.04293260747550409,-0.04293260747550409,0.6696622686641529,-0.3303377313358471,1.0004765386955277,-0.3306566993192137
2018-04-16,8058.669921875,-0.0330081291414391,0,hold,-1,-0.03246930563679795,0,0.03246930563679795,0.03246930563679795,0.6914057375388408,-0.3085942624611592,1.0004765386955277,-0.308923587113466
2018-04-17,7902.08984375,-0.0196212591282872,0,hold,-1,-0.01943001508226172,0,0.01943001508226172,0.01943001508226172,0.7048397614471827,-0.29516023855281726,1.0004765386955277,-0.2954959619880855
2018-04-18,8163.419921875,0.0325359275749463,0,hold,-1,0.03307100821331388,0,-0.03307100821331388,-0.03307100821331388,0.6815299999072928,-0.3184700000927072,1.0004765386955277,-0.31879462081549026
2018-04-19,8294.3095703125,0.0159064964896259,0,hold,-1,0.016033678248838168,0,-0.016033678248838168,-0.016033678248838168,0.6706025671718485,-0.3293974328281515,1.0004765386955277,-0.32971684868671247
2018-04-20,8845.830078125,0.0643764846304901,0,hold,-1,0.06649384172813311,0,-0.06649384172813311,-0.06649384172813311,0.6260116262078439,-0.3739883737921561,1.0004765386955277,-0.3742865504631725
2018-04-21,8895.580078125,0.0056083625781382,0,hold,-1,0.0056241188854653235,0,-0.0056241188854653235,-0.0056241188854653235,0.6224908623983675,-0.3775091376016325,1.0004765386955277,-0.3778056372916022
2018-04-22,8802.4599609375,-0.0105233095104538,0,hold,-1,-0.010468133204319163,0,0.010468133204319163,0.010468133204319163,0.629007179664425,-0.370992820335575,1.0004765386955277,-0.37129242382379435
2018-04-23,8930.8798828125,0.0144836977090831,0,hold,-1,0.014589094689994253,0,-0.014589094689994253,-0.014589094689994253,0.6198305343596144,-0.38016946564038556,1.0004765386955277,-0.3804646981849459
2018-04-24,9697.5,0.082353199187426,0,hold,-1,0.08583925965266448,0,-0.08583925965266448,-0.08583925965266448,0.5666247401800697,-0.4333752598199303,1.0004765386955277,-0.4336451498214402
2018-04-25,8845.740234375,-0.0919321066375034,0,hold,-1,-0.0878329224671307,0,0.0878329224671307,0.0878329224671307,0.6163930470522639,-0.38360695294773606,1.0004765386955277,-0.3839005481768232
2018-04-26,9281.509765625,0.0480882101323167,0,hold,-1,0.049263206888732425,0,-0.049263206888732425,-0.049263206888732425,0.5860275488505521,-0.4139724511494479,1.0004765386955277,-0.41425158293602293
2018-04-27,8987.0498046875,-0.0322395933068439,0,hold,-1,-0.031725437819185576,0,0.031725437819185576,0.031725437819185576,0.60461952941194,-0.39538047058806003,1.0004765386955277,-0.3956684579527734
2018-04-28,9348.48046875,0.0394291828621394,0,hold,-1,0.040216831097785066,0,-0.040216831097785066,-0.040216831097785066,0.5803036479191577,-0.4196963520808423,1.0004765386955277,-0.41997275750635077
2018-04-29,9419.080078125,0.0075236141874956,0,hold,-1,0.0075519876851644074,0,-0.0075519876851644074,-0.0075519876851644074,0.5759212019164162,-0.42407879808358384,1.0004765386955277,-0.4243531160987227
2018-04-30,9240.5498046875,-0.0191360410144031,0,hold,-1,-0.01895410931393615,0,0.01895410931393615,0.01895410931393615,0.5868372753337533,-0.4131627246662467,1.0004765386955277,-0.41344224213503133
2018-05-01,9119.009765625,-0.0132401666945921,0,hold,-1,-0.013152901248456694,0,0.013152901248456694,0.013152901248456694,0.5945558880651315,-0.4054441119348685,1.0004765386955277,-0.40572730586931727
2018-05-02,9235.919921875,0.0127390013769828,0,hold,-1,0.012820488107240013,0,-0.012820488107240013,-0.012820488107240013,0.586933391373103,-0.41306660862689704,1.0004765386955277,-0.41334617187687717
2018-05-03,9743.8603515625,0.0535371578910672,0,hold,-1,0.05499619247287524,0,-0.05499619247287524,-0.05499619247287524,0.5546542896123904,-0.4453457103876096,1.0004765386955277,-0.4456098987232855
2018-05-04,9700.759765625,-0.0044331703335629,0,hold,-1,-0.004423358338729533,0,0.004423358338729533,0.004423358338729533,0.5571077242894594,-0.4428922757105406,1.0004765386955277,-0.44315763264589403
2018-05-05,9858.150390625,0.0160943550650832,0,hold,-1,0.016224566817716557,0,-0.016224566817716557,-0.016224566817716557,0.5480688927920591,-0.45193110720794094,1.0004765386955277,-0.4521921588419662
2018-05-06,9654.7998046875,-0.0208433830794322,0,hold,-1,-0.020627661161558675,0,0.020627661161558675,0.020627661161558675,0.5593742722057642,-0.4406257277942358,1.0004765386955277,-0.44089216431291345
2018-05-07,9373.009765625,-0.02962092312799,0,hold,-1,-0.02918652325920712,0,0.02918652325920712,0.02918652325920712,0.5757004624120998,-0.4242995375879002,1.0004765386955277,-0.42457375046222723
2018-05-08,9234.8203125,-0.0148531014187705,0,hold,-1,-0.014743338221176572,0,0.014743338221176572,0.014743338221176572,0.5841882090435292,-0.4158117909564708,1.0004765386955277,-0.41609004664394866
2018-05-09,9325.1796875,0.0097370785472516,0,hold,-1,0.009784638135047707,0,-0.009784638135047707,-0.009784638135047707,0.5784721388152767,-0.4215278611847233,1.0004765386955277,-0.4218033942409902
2018-05-10,9043.9404296875,-0.0306232671090523,1,buy,0,-0.030159124782280555,1,-0.0,-0.0,0.5784721388152767,-0.4215278611847233,1.0004765386955277,-0.4218033942409902
2018-05-11,8441.490234375,-0.0689361065966995,1,buy,1,-0.06661368459868511,1,-0.06661368459868511,-0.06661368459868511,0.5399379782111091,-0.4600620217888909,1.0004765386955277,-0.4603192005730511
2018-05-12,8504.8896484375,0.0074823897837108,0,hold,1,0.007510452811321011,0,0.007510452811321011,0.007510452811321011,0.5439931569175037,-0.4560068430824963,1.0004765386955277,-0.456265953395779
2018-05-13,8723.9404296875,0.025429769131291,0,hold,1,0.025755864015265972,0,0.025755864015265972,0.025755864015265972,0.5580041706923062,-0.44199582930769377,1.0004765386955277,-0.44226161323097035
2018-05-14,8716.7900390625,-0.0008199646268759,0,hold,1,-0.0008196285477451992,0,-0.0008196285477451992,-0.0008196285477451992,0.5575468145442459,-0.44245318545575407,1.0004765386955277,-0.44271875153493967
2018-05-15,8510.3798828125,-0.023964474196194,0,hold,1,-0.023679606291423294,0,-0.023679606291423294,-0.023679606291423294,0.544344325486801,-0.455655674513199,1.0004765386955277,-0.45591495209218513
2018-05-16,8368.830078125,-0.0167724820478466,0,hold,1,-0.016632607079429262,0,-0.016632607079429262,-0.016632607079429262,0.5352904602050621,-0.4647095397949379,1.0004765386955277,-0.46496450491182817
2018-05-17,8094.31982421875,-0.0333515397056419,0,hold,1,-0.03280150885412081,0,-0.03280150885412081,-0.03280150885412081,0.5177321254351194,-0.4822678745648806,1.0004765386955277,-0.4825144764412318
2018-05-18,8250.9697265625,0.0191681766387194,0,hold,1,0.019353065575076878,0,0.019353065575076878,0.019353065575076878,0.5277518292089892,-0.4722481707910108,1.0004765386955277,-0.4724995451696459
2018-05-19,8247.1796875,-0.0004594502127542,0,hold,1,-0.0004593446816679725,0,-0.0004593446816679725,-0.0004593446816679725,0.5275094092130015,-0.4724905907869985,1.0004765386955277,-0.4727418496981497
2018-05-20,8513.25,0.0317524874815413,0,hold,1,0.03226197592169289,0,0.03226197592169289,0.03226197592169289,0.5445279050714977,-0.45547209492850227,1.0004765386955277,-0.4557314599485951
2018-05-21,8418.990234375,-0.0111338769172739,0,hold,1,-0.011072124702669384,0,-0.011072124702669384,-0.011072124702669384,0.5384988242024628,-0.46150117579753724,1.0004765386955277,-0.4617576690957841
2018-05-22,8041.77978515625,-0.045839471398213,0,hold,1,-0.04480471395234409,0,-0.04480471395234409,-0.04480471395234409,0.5143715384203977,-0.48562846157960227,1.0004765386955277,-0.48587346276899046
2018-05-23,7557.81982421875,-0.0620676594447257,0,hold,1,-0.060180703011888936,0,-0.060180703011888936,-0.060180703011888936,0.4834162976289514,-0.5165837023710487,1.0004765386955277,-0.5168139592166208
2018-05-24,7587.33984375,0.0038982826938899,0,hold,1,0.0039058908809461723,0,0.0039058908809461723,0.0039058908809461723,0.4853044689375611,-0.5146955310624389,1.0004765386955277,-0.5149266872661244
2018-05-25,7480.14013671875,-0.0142295215887601,0,hold,1,-0.014128760440268784,0,-0.014128760440268784,-0.014128760440268784,0.4784477183553504,-0.5215522816446496,1.0004765386955277,-0.5217801718977089
2018-05-26,7355.8798828125,-0.0167515492021616,0,hold,1,-0.016612022186092146,0,-0.016612022186092146,-0.016612022186092146,0.4704997342431461,-0.5295002657568539,1.0004765386955277,-0.5297243702919734
2018-05-27,7368.22021484375,0.0016762090503006,0,hold,1,0.0016776146739541087,0,0.0016776146739541087,0.0016776146739541087,0.47128905150140393,-0.5287109484985961,1.0004765386955277,-0.5289354289947722
2018-05-28,7135.990234375,-0.0320251597389668,0,hold,1,-0.03151778498705937,0,-0.03151778498705937,-0.03151778498705937,0.45643506450942756,-0.5435649354905725,1.0004765386955277,-0.5437823408587363
2018-05-29,7472.58984375,0.0460906115800901,0,hold,1,0.047169292322396306,0,0.047169292322396306,0.047169292322396306,0.47796478349346455,-0.5220352165065354,1.0004765386955277,-0.5222628767320627
2018-05-30,7406.52001953125,-0.0088809423514517,0,hold,1,-0.008841623265862797,0,-0.008841623265862797,-0.008841623265862797,0.47373879894346566,-0.5262612010565344,1.0004765386955277,-0.5264868483961149
2018-05-31,7494.169921875,0.011764678499798,0,hold,1,0.011834154516914053,0,0.011834154516914053,0.011834154516914053,0.4793450970908199,-0.52065490290918,1.0004765386955277,-0.5208832205942435
2018-06-01,7541.4501953125,0.0062891226180051,0,hold,1,0.006308940673935393,0,0.006308940673935393,0.006308940673935393,0.4823692568707077,-0.5176307431292924,1.0004765386955277,-0.5178605012570856
