date,price,log_return,trade,trade_action,position,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2018-02-03,964.0189819335938,0.0513293935774715,0,hold,0,0.052669578780531134,0,0.0,0.0,1.0,0.0,1.0,0.0
2018-02-04,834.6820068359375,-0.1440601630391262,1,buy,1,-0.13416434481221196,1,-0.13416434481221196,-0.13416434481221196,0.865835655187788,-0.13416434481221196,1.0,-0.13416434481221196
2018-02-05,697.9509887695312,-0.1789019385455366,0,hold,1,-0.16381210682223524,0,-0.16381210682223524,-0.16381210682223524,0.724001292349666,-0.27599870765033396,1.0,-0.27599870765033396
2018-02-06,793.1220092773438,0.1278281840183304,0,hold,1,0.13635774150215973,0,0.13635774150215973,0.13635774150215973,0.8227244734191114,-0.17727552658088863,1.0,-0.17727552658088863
2018-02-07,757.0679931640625,-0.0465239990097082,0,hold,1,-0.04545834775929625,0,-0.04545834775929625,-0.04545834775929625,0.7853247781963415,-0.2146752218036585,1.0,-0.2146752218036585
2018-02-08,817.8070068359375,0.0771733071596587,0,hold,1,0.08022927163784144,0,0.08022927163784144,0.08022927163784144,0.8483308131501833,-0.15166918684981667,1.0,-0.15166918684981667
2018-02-09,883.864990234375,0.0776779491918442,0,hold,1,0.08077453830337444,0,0.08077453830337444,0.08077453830337444,0.9168543429109156,-0.08314565708908439,1.0,-0.08314565708908439
2018-02-10,860.4149780273438,-0.0268895195385548,0,hold,1,-0.02653121513593726,0,-0.02653121513593726,-0.02653121513593726,0.8925290830908277,-0.10747091690917232,1.0,-0.10747091690917232
2018-02-11,814.6599731445312,-0.054643990137486,0,hold,1,-0.0531778340118092,0,-0.0531778340118092,-0.0531778340118092,0.8450663196595114,-0.1549336803404886,1.0,-0.1549336803404886
2018-02-12,868.7069702148438,0.0642350496457784,0,hold,1,0.06634301285442423,0,0.06634301285442423,0.06634301285442423,0.9011305653675233,-0.09886943463247666,1.0,-0.09886943463247666
2018-02-13,845.2579956054688,-0.0273639639647753,0,hold,1,-0.026992962429639222,0,-0.026992962429639222,-0.026992962429639222,0.8768063818723583,-0.12319361812764174,1.0,-0.12319361812764174
2018-02-14,923.5609741210938,0.0885949214965226,0,hold,1,0.0926379625188114,0,0.0926379625188114,0.0926379625188114,0.9580319386125045,-0.04196806138749554,1.0,-0.04196806138749554
2018-02-15,936.9760131835938,0.0144208598240176,-1,sell,0,0.01452534206013456,1,0.0,0.0,0.9580319386125045,-0.04196806138749554,1.0,-0.04196806138749554
2018-02-16,944.2100219726562,0.0076909399834001,0,hold,0,0.007720591228886686,0,0.0,0.0,0.9580319386125045,-0.04196806138749554,1.0,-0.04196806138749554
2018-02-17,974.114990234375,0.0311807341593804,0,hold,0,0.03167194539964835,0,0.0,0.0,0.9580319386125045,-0.04196806138749554,1.0,-0.04196806138749554
2018-02-18,923.9210205078124,-0.0529027641153749,0,hold,0,-0.05152776646470225,0,-0.0,-0.0,0.9580319386125045,-0.04196806138749554,1.0,-0.04196806138749554
2018-02-19,943.864990234375,0.0213565447502782,0,hold,0,0.02158622791762088,0,0.0,0.0,0.9580319386125045,-0.04196806138749554,1.0,-0.04196806138749554
2018-02-20,895.3709716796875,-0.0527450112048026,0,hold,0,-0.051378130406813494,0,-0.0,-0.0,0.9580319386125045,-0.04196806138749554,1.0,-0.04196806138749554
2018-02-21,849.9710083007812,-0.0520358848717721,0,hold,0,-0.05070519909053717,0,-0.0,-0.0,0.9580319386125045,-0.04196806138749554,1.0,-0.04196806138749554
2018-02-22,812.844970703125,-0.0446618375987236,0,hold,0,-0.043679181095690245,0,-0.0,-0.0,0.9580319386125045,-0.04196806138749554,1.0,-0.04196806138749554
2018-02-23,864.1890258789062,0.0612511214051319,0,hold,0,0.06316586437308924,0,0.0,0.0,0.9580319386125045,-0.04196806138749554,1.0,-0.04196806138749554
2018-02-24,840.5150146484375,-0.027776708190367,0,hold,0,-0.02739448259759092,0,-0.0,-0.0,0.9580319386125045,-0.04196806138749554,1.0,-0.04196806138749554
2018-02-25,844.8099975585938,0.0050969304759804,0,hold,0,0.0051099419228730625,0,0.0,0.0,0.9580319386125045,-0.04196806138749554,1.0,-0.04196806138749554
2018-02-26,869.3150024414062,0.0285938008941658,0,hold,0,0.029006528040185664,0,0.0,0.0,0.9580319386125045,-0.04196806138749554,1.0,-0.04196806138749554
2018-02-27,878.2650146484375,0.0102428390907912,0,hold,0,0.010295476532552472,0,0.0,0.0,0.9580319386125045,-0.04196806138749554,1.0,-0.04196806138749554
2018-02-28,855.198974609375,-0.0266142263949145,0,hold,0,-0.02626318896272517,0,-0.0,-0.0,0.9580319386125045,-0.04196806138749554,1.0,-0.04196806138749554
2018-03-01,872.2000122070312,0.0196846087010396,0,hold,0,0.019879628136155958,0,0.0,0.0,0.9580319386125045,-0.04196806138749554,1.0,-0.04196806138749554
2018-03-02,856.85302734375,-0.0177523621955412,0,hold,0,-0.017595717322276716,0,-0.0,-0.0,0.9580319386125045,-0.04196806138749554,1.0,-0.04196806138749554
2018-03-03,857.2249755859375,0.0004339922073437,0,hold,0,0.0004340863955869523,0,0.0,0.0,0.9580319386125045,-0.04196806138749554,1.0,-0.04196806138749554
2018-03-04,866.677978515625,0.0109670879735512,0,hold,0,0.01102744693506641,0,0.0,0.0,0.9580319386125045,-0.04196806138749554,1.0,-0.04196806138749554
2018-03-05,853.6840209960938,-0.0151063609012001,0,hold,0,-0.014992832218705066,0,-0.0,-0.0,0.9580319386125045,-0.04196806138749554,1.0,-0.04196806138749554
2018-03-06,816.9509887695312,-0.0439820226941034,0,hold,0,-0.04302883891829412,0,-0.0,-0.0,0.9580319386125045,-0.04196806138749554,1.0,-0.04196806138749554
2018-03-07,752.8309936523438,-0.0817383452066222,1,buy,1,-0.07848695454027577,1,-0.07848695454027577,-0.07848695454027577,0.8828389293984925,-0.11716107060150749,1.0,-0.11716107060150749
2018-03-08,704.5960083007812,-0.0662161578956879,0,hold,1,-0.06407146591767099,0,-0.06407146591767099,-0.06407146591767099,0.8262741450227439,-0.17372585497725612,1.0,-0.17372585497725612
2018-03-09,728.916015625,0.0339339197760002,0,hold,1,0.03451624340431536,0,0.03451624340431536,0.03451624340431536,0.8547940245310415,-0.14520597546895853,1.0,-0.14520597546895853
2018-03-10,686.8900146484375,-0.0593843361883294,0,hold,1,-0.057655477552551515,0,-0.057655477552551515,-0.057655477552551515,0.8055104668376368,-0.19448953316236317,1.0,-0.19448953316236317
2018-03-11,723.3389892578125,0.0517037928065014,0,hold,1,0.05306377124732298,0,0.05306377124732298,0.05306377124732298,0.8482538899872335,-0.1517461100127665,1.0,-0.1517461100127665
2018-03-12,699.8309936523438,-0.0330391088331207,0,hold,1,-0.03249927897511695,0,-0.03249927897511695,-0.03249927897511695,0.8206862501748102,-0.17931374982518977,1.0,-0.17931374982518977
2018-03-13,690.8270263671875,-0.0129493994581448,0,hold,1,-0.012865916723930004,0,-0.012865916723930004,-0.012865916723930004,0.8101273692235867,-0.18987263077641325,1.0,-0.18987263077641325
2018-03-14,614.291015625,-0.1174206861186811,0,hold,1,-0.11078896427179907,0,-0.11078896427179907,-0.11078896427179907,0.7203741970590682,-0.27962580294093176,1.0,-0.27962580294093176
2018-03-15,611.3040161132812,-0.0048743758721418,0,hold,1,-0.004862515380726684,0,-0.004862515380726684,-0.004862515380726684,0.7168713664459899,-0.2831286335540101,1.0,-0.2831286335540101
2018-03-16,601.666015625,-0.0158919067695947,0,hold,1,-0.015766296694008974,0,-0.015766296694008974,-0.015766296694008974,0.7055689597911629,-0.29443104020883715,1.0,-0.29443104020883715
2018-03-17,552.7789916992188,-0.084744231741724,0,hold,1,-0.08125275926545106,0,-0.08125275926545106,-0.08125275926545106,0.6482395349560768,-0.3517604650439232,1.0,-0.3517604650439232
2018-03-18,538.6439819335938,-0.025903431513727,0,hold,1,-0.025570815783310774,0,-0.025570815783310774,-0.025570815783310774,0.6316635212242558,-0.36833647877574416,1.0,-0.36833647877574416
2018-03-19,556.7260131835938,0.0330183847905213,0,hold,1,0.033569541026134075,0,0.033569541026134075,0.033569541026134075,0.6528681757147058,-0.3471318242852942,1.0,-0.3471318242852942
2018-03-20,557.1749877929688,0.0008061302275428,0,hold,1,0.0008064552378423961,0,0.0008064552378423961,0.0008064552378423961,0.6533946846746316,-0.3466053153253684,1.0,-0.3466053153253684
2018-03-21,561.7319946289062,0.0081455064695748,0,hold,1,0.008178771365865423,0,0.008178771365865423,0.008178771365865423,0.6587386504122571,-0.3412613495877429,1.0,-0.3412613495877429
2018-03-22,539.7020263671875,-0.0400076740314859,0,hold,1,-0.03921793394779349,0,-0.03921793394779349,-0.03921793394779349,0.6329042815315306,-0.36709571846846945,1.0,-0.36709571846846945
2018-03-23,539.6190185546875,-0.0001538148691795,0,hold,1,-0.00015380304027901026,0,-0.00015380304027901026,-0.00015380304027901026,0.6328069389288254,-0.36719306107117455,1.0,-0.36719306107117455
2018-03-24,526.4390258789062,-0.0247278547950708,0,hold,1,-0.024424625935317246,0,-0.024424625935317246,-0.024424625935317246,0.6173508661562157,-0.3826491338437843,1.0,-0.3826491338437843
2018-03-25,524.2869873046875,-0.004096294479087,0,hold,1,-0.004087916108852063,0,-0.004087916108852063,-0.004087916108852063,0.6148271876056419,-0.3851728123943581,1.0,-0.3851728123943581
2018-03-26,489.9509887695313,-0.0677338569092159,0,hold,1,-0.0654908463619791,0,-0.0654908463619791,-0.0654908463619791,0.5745616347229932,-0.42543836527700685,1.0,-0.42543836527700685
2018-03-27,450.1159973144531,-0.0848000418259061,0,hold,1,-0.08130403319548396,0,-0.08130403319548396,-0.08130403319548396,0.5278474565006234,-0.47215254349937663,1.0,-0.47215254349937663
2018-03-28,446.2789916992188,-0.0085610229800499,0,hold,1,-0.008524481773869885,0,-0.008524481773869885,-0.008524481773869885,0.5233478304783002,-0.47665216952169975,1.0,-0.47665216952169975
2018-03-29,385.9679870605469,-0.1451898674275427,0,hold,1,-0.1351419308559344,0,-0.1351419308559344,-0.1351419308559344,0.4526215941581985,-0.5473784058418014,1.0,-0.5473784058418014
2018-03-30,394.6449890136719,0.022232167832474,0,hold,1,0.022481144146713428,0,0.022481144146713428,0.022481144146713428,0.4627970454603842,-0.5372029545396158,1.0,-0.5372029545396158
2018-03-31,396.4570007324219,0.0045809893314916,0,hold,1,0.004591498103849512,0,0.004591498103849512,0.004591498103849512,0.4649219772170827,-0.5350780227829173,1.0,-0.5350780227829173
2018-04-01,379.6069946289063,-0.0434310952328844,0,hold,1,-0.04250147196893117,0,-0.04250147196893117,-0.04250147196893117,0.44516210883465085,-0.5548378911653491,1.0,-0.5548378911653491
2018-04-02,386.4249877929688,0.0178012755684248,0,hold,1,0.017960662634068703,0,0.017960662634068703,0.017960662634068703,0.4531575152889006,-0.5468424847110994,1.0,-0.5468424847110994
2018-04-03,416.89300537109375,0.0758918385834185,0,hold,1,0.07884587834793044,0,0.07884587834793044,0.07884587834793044,0.4888871176118197,-0.5111128823881803,1.0,-0.5111128823881803
2018-04-04,380.5429992675781,-0.091230428841719,0,hold,1,-0.08719265047673075,0,-0.08719265047673075,-0.08719265047673075,0.4462597540433159,-0.553740245956684,1.0,-0.553740245956684
2018-04-05,383.2319946289063,0.0070413577113705,0,hold,1,0.007066206359080729,0,0.007066206359080729,0.007066206359080729,0.4494131175551386,-0.5505868824448614,1.0,-0.5505868824448614
2018-04-06,370.2850036621094,-0.0343675466091793,0,hold,1,-0.03378369016223148,0,-0.03378369016223148,-0.03378369016223148,0.43423028403681324,-0.5657697159631867,1.0,-0.5657697159631867
2018-04-07,385.3139953613281,0.0397855849638244,0,hold,1,0.040587632635895154,0,0.040587632635895154,0.040587632635895154,0.4518546632846798,-0.5481453367153202,1.0,-0.5481453367153202
2018-04-08,400.5079956054688,0.0386751561112886,0,hold,1,0.039432775417079124,0,0.039432775417079124,0.039432775417079124,0.4696725467431445,-0.5303274532568555,1.0,-0.5303274532568555
2018-04-09,398.5260009765625,-0.0049609871478652,0,hold,1,-0.004948701775379094,0,-0.004948701775379094,-0.004948701775379094,0.4673482773772299,-0.53265172262277,1.0,-0.53265172262277
2018-04-10,414.2430114746094,0.0386800426357706,0,hold,1,0.03943785464319349,0,0.03943785464319349,0.03943785464319349,0.48577949080817995,-0.51422050919182,1.0,-0.51422050919182
2018-04-11,430.5400085449219,0.0385874687576488,-1,sell,0,0.03934163430373627,1,0.0,0.0,0.48577949080817995,-0.51422050919182,1.0,-0.51422050919182
2018-04-12,492.9410095214844,0.1353492561270013,0,hold,0,0.1449365906491631,0,0.0,0.0,0.48577949080817995,-0.51422050919182,1.0,-0.51422050919182
2018-04-13,492.7349853515625,-0.000418036299948,0,hold,0,-0.0004179489349483978,0,-0.0,-0.0,0.48577949080817995,-0.51422050919182,1.0,-0.51422050919182
2018-04-14,501.4779968261719,0.0175882572756397,0,hold,0,0.01774384148584729,0,0.0,0.0,0.48577949080817995,-0.51422050919182,1.0,-0.51422050919182
2018-04-15,531.7020263671875,0.0585234998970507,-1,sell,-1,0.060269901635369605,1,-0.060269901635369605,-0.060269901635369605,0.456501608680691,-0.543498391319309,1.0,-0.543498391319309
2018-04-16,511.1470031738281,-0.0394260053366581,0,hold,-1,-0.038658914531133126,0,0.038658914531133126,0.038658914531133126,0.4741494653540026,-0.5258505346459974,1.0,-0.5258505346459974
2018-04-17,502.8940124511719,-0.0162777892119409,0,hold,-1,-0.016146021929917542,0,0.016146021929917542,0.016146021929917542,0.48180509301966695,-0.5181949069803331,1.0,-0.5181949069803331
2018-04-18,524.7890014648438,0.042616842771222,0,hold,-1,0.04353797911999946,0,-0.04353797911999946,-0.04353797911999946,0.4608282729398673,-0.5391717270601327,1.0,-0.5391717270601327
2018-04-19,567.8889770507812,0.0789296568413615,0,hold,-1,0.08212819907740543,0,-0.08212819907740543,-0.08212819907740543,0.4229812767993649,-0.5770187232006351,1.0,-0.5770187232006351
2018-04-20,615.718017578125,0.0808631583788537,0,hold,-1,0.08422251964765093,0,-0.08422251964765093,-0.08422251964765093,0.3873567279035419,-0.6126432720964581,1.0,-0.6126432720964581
2018-04-21,605.39501953125,-0.016907925242676,0,hold,-1,-0.01676578848135657,0,0.01676578848135657,0.01676578848135657,0.3938510688704031,-0.6061489311295969,1.0,-0.6061489311295969
2018-04-22,621.8599853515625,0.026833793649897,0,hold,-1,0.027197061900279706,0,-0.027197061900279706,-0.027197061900279706,0.38313947697084344,-0.6168605230291566,1.0,-0.6168605230291566
2018-04-23,642.5479736328125,0.0327265176516143,0,hold,-1,0.03326792006009871,0,-0.03326792006009871,-0.03326792006009871,0.3703932234791094,-0.6296067765208906,1.0,-0.6296067765208906
2018-04-24,708.1580200195312,0.097225779793341,0,hold,-1,0.10210917951507215,0,-0.10210917951507215,-0.10210917951507215,0.3325726753317148,-0.6674273246682851,1.0,-0.6674273246682851
2018-04-25,615.416015625,-0.1403687736187361,0,hold,-1,-0.13096230187716207,0,0.13096230187716207,0.13096230187716207,0.3761271584346023,-0.6238728415653977,1.0,-0.6238728415653977
2018-04-26,662.8090209960938,0.074188408605138,0,hold,-1,0.07700970427778464,0,-0.07700970427778464,-0.07700970427778464,0.34716171719271016,-0.6528382828072898,1.0,-0.6528382828072898
2018-04-27,647.031982421875,-0.0240911707421946,0,hold,-1,-0.023803294877472347,0,0.023803294877472347,0.023803294877472347,0.3554253099172179,-0.6445746900827821,1.0,-0.6445746900827821
2018-04-28,683.677978515625,0.0550912899692925,0,hold,-1,0.056637070638428266,0,-0.056637070638428266,-0.056637070638428266,0.3352950615327511,-0.6647049384672489,1.0,-0.6647049384672489
2018-04-29,688.8809814453125,0.0075814999624111,0,hold,-1,0.007610312300805777,0,-0.007610312300805777,-0.007610312300805777,0.332743361401569,-0.667256638598431,1.0,-0.667256638598431
2018-04-30,669.9240112304688,-0.0279042252049622,0,hold,-1,-0.027518498442315686,0,0.027518498442315686,0.027518498442315686,0.34189995907398896,-0.658100040926011,1.0,-0.658100040926011
2018-05-01,673.6129760742188,0.005491436631717,0,hold,-1,0.0055065422076368,0,-0.0055065422076368,-0.0055065422076368,0.34001727251855873,-0.6599827274814413,1.0,-0.6599827274814413
2018-05-02,687.1489868164062,0.01989540801683,0,hold,-1,0.020094640725412782,0,-0.020094640725412782,-0.020094640725412782,0.3331847475868635,-0.6668152524131365,1.0,-0.6668152524131365
2018-05-03,779.5430297851562,0.1261567542237072,0,hold,-1,0.13445998574023377,0,-0.13445998574023377,-0.13445998574023377,0.28838473117747043,-0.7116152688225296,1.0,-0.7116152688225296
2018-05-04,785.6240234375,0.007770447553508,0,hold,-1,0.007800715829656912,0,-0.007800715829656912,-0.007800715829656912,0.286135123839943,-0.713864876160057,1.0,-0.713864876160057
2018-05-05,816.1199951171875,0.0380830606878309,0,hold,-1,0.03881751419241519,0,-0.03881751419241519,-0.03881751419241519,0.2750280696093375,-0.7249719303906625,1.0,-0.7249719303906625
2018-05-06,792.3109741210938,-0.0296074381503923,0,hold,-1,-0.02917343177295273,0,0.02917343177295273,0.02917343177295273,0.2830515822337324,-0.7169484177662676,1.0,-0.7169484177662676
2018-05-07,753.7249755859375,-0.0499264112379161,0,hold,-1,-0.04870057312781695,0,0.04870057312781695,0.04870057312781695,0.2968363565132506,-0.7031636434867494,1.0,-0.7031636434867494
2018-05-08,752.8569946289062,-0.0011522520118055,0,hold,-1,-0.001151588424354033,0,0.001151588424354033,0.001151588424354033,0.29717818982533867,-0.7028218101746613,1.0,-0.7028218101746613
2018-05-09,752.2750244140625,-0.0007733145484687,0,hold,-1,-0.0007730156178340497,0,0.0007730156178340497,0.0007730156178340497,0.2974079132073533,-0.7025920867926467,1.0,-0.7025920867926467
2018-05-10,727.2769775390625,-0.0337945890812691,0,hold,-1,-0.033229930628722704,0,0.033229930628722704,0.033229930628722704,0.30729075753166685,-0.6927092424683332,1.0,-0.6927092424683332
2018-05-11,679.5859985351562,-0.067823604885793,1,buy,0,-0.06557471290412842,1,-0.0,-0.0,0.30729075753166685,-0.6927092424683332,1.0,-0.6927092424683332
2018-05-12,686.0479736328125,0.0094637706131323,0,hold,0,0.009508693692314107,0,0.0,0.0,0.30729075753166685,-0.6927092424683332,1.0,-0.6927092424683332
2018-05-13,733.4959716796875,0.06687454796198,0,hold,0,0.06916134129166629,0,0.0,0.0,0.30729075753166685,-0.6927092424683332,1.0,-0.6927092424683332
2018-05-14,730.5490112304688,-0.0040257839939589,0,hold,0,-0.004017691388911504,0,-0.0,-0.0,0.30729075753166685,-0.6927092424683332,1.0,-0.6927092424683332
2018-05-15,708.8709716796875,-0.0301227980349025,0,hold,0,-0.029673627939443503,0,-0.0,-0.0,0.30729075753166685,-0.6927092424683332,1.0,-0.6927092424683332
2018-05-16,707.0499877929688,-0.0025721561341447,0,hold,0,-0.002568850974957959,0,-0.0,-0.0,0.30729075753166685,-0.6927092424683332,1.0,-0.6927092424683332
2018-05-17,672.656982421875,-0.0498658521432633,0,hold,0,-0.04864296155134695,0,-0.0,-0.0,0.30729075753166685,-0.6927092424683332,1.0,-0.6927092424683332
2018-05-18,694.3670043945312,0.0317651301584546,0,hold,0,0.032275026558841624,0,0.0,0.0,0.30729075753166685,-0.6927092424683332,1.0,-0.6927092424683332
2018-05-19,696.530029296875,0.0031102613545906,0,hold,0,0.0031151032359750808,0,0.0,0.0,0.30729075753166685,-0.6927092424683332,1.0,-0.6927092424683332
2018-05-20,715.3690185546875,0.0266876125629821,0,hold,0,0.027046916091801432,0,0.0,0.0,0.30729075753166685,-0.6927092424683332,1.0,-0.6927092424683332
2018-05-21,699.2219848632812,-0.0228302526925378,0,hold,0,-0.022571614471128876,0,-0.0,-0.0,0.30729075753166685,-0.6927092424683332,1.0,-0.6927092424683332
2018-05-22,647.7410278320312,-0.0764772986650685,0,hold,0,-0.07362605602470584,0,-0.0,-0.0,0.30729075753166685,-0.6927092424683332,1.0,-0.6927092424683332
2018-05-23,583.5850219726562,-0.1043008166307098,1,buy,1,-0.09904576536413501,1,-0.09904576536413501,-0.09904576536413501,0.2768549092626181,-0.723145090737382,1.0,-0.723145090737382
2018-05-24,601.7550048828125,0.0306602424079128,0,hold,1,0.03113510838358624,0,0.03113510838358624,0.03113510838358624,0.28547481686903764,-0.7145251831309624,1.0,-0.7145251831309624
2018-05-25,586.7340087890625,-0.0252788133562981,0,hold,1,-0.02496197949641521,0,-0.02496197949641521,-0.02496197949641521,0.2783488003436098,-0.7216511996563901,1.0,-0.7216511996563901
2018-05-26,587.280029296875,0.0009301772031143,0,hold,1,0.0009306099520962618,0,0.0009306099520962618,0.0009306099520962618,0.27860783450736365,-0.7213921654926363,1.0,-0.7213921654926363
2018-05-27,572.6680297851562,-0.0251955635149284,0,hold,1,-0.024880804357017006,0,-0.024880804357017006,-0.024880804357017006,0.2716758474846538,-0.7283241525153462,1.0,-0.7283241525153462
2018-05-28,516.0360107421875,-0.1041296428667694,0,hold,1,-0.09889153243671556,0,-0.09889153243671556,-0.09889153243671556,0.24480940660085296,-0.7551905933991471,1.0,-0.7551905933991471
2018-05-29,565.3880004882812,0.0913356706790778,0,hold,1,0.0956367166607488,0,0.0956367166607488,0.0956367166607488,0.2682221744558248,-0.7317778255441751,1.0,-0.7317778255441751
2018-05-30,559.5900268554688,-0.010307801269696,0,hold,1,-0.010254857952070484,0,-0.010254857952070484,-0.010254857952070484,0.26547159415718485,-0.7345284058428152,1.0,-0.7345284058428152
2018-05-31,577.64501953125,0.0317551062271034,0,hold,1,0.032264679156700726,0,0.032264679156700726,0.032264679156700726,0.2740369499678843,-0.7259630500321157,1.0,-0.7259630500321157
2018-06-01,580.0430297851562,0.0041427631303144,0,hold,1,0.004151356235793768,0,0.004151356235793768,0.004151356235793768,0.2751745749689714,-0.7248254250310286,1.0,-0.7248254250310286
2018-06-02,591.8079833984375,0.0200799398295668,0,hold,1,0.02028289800782357,0,0.02028289800782357,0.02028289800782357,0.28075591280741324,-0.7192440871925867,1.0,-0.7192440871925867
2018-06-03,618.3289794921875,0.043838415193214,0,hold,1,0.04481351525786126,0,0.04481351525786126,0.04481351525786126,0.29333757218974305,-0.7066624278102569,1.0,-0.7066624278102569
2018-06-04,592.9849853515625,-0.0418515662308031,0,hold,1,-0.040987880208104066,0,-0.040987880208104066,-0.040987880208104066,0.28131428692029375,-0.7186857130797062,1.0,-0.7186857130797062
2018-06-05,609.302978515625,0.0271465667993591,0,hold,1,0.027518391809512766,0,0.027518391809512766,0.027518391809512766,0.2890556036893801,-0.7109443963106199,1.0,-0.7109443963106199
2018-06-06,607.1240234375,-0.0035825535032412,0,hold,1,-0.0035761438150743174,0,-0.0035761438150743174,-0.0035761438150743174,0.28802189928003374,-0.7119781007199663,1.0,-0.7119781007199663
2018-06-07,605.18701171875,-0.0031955716163963,0,hold,1,-0.0031904712117678535,0,-0.0031904712117678535,-0.0031904712117678535,0.2871029737020221,-0.7128970262979779,1.0,-0.7128970262979779
2018-06-08,601.0770263671875,-0.0068144305495568,-1,sell,0,-0.006791264967650257,1,-0.0,-0.0,0.2871029737020221,-0.7128970262979779,1.0,-0.7128970262979779
