date,price,log_return,trade,trade_action,position,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2018-01-31,1118.31005859375,0.0431044990071817,0,hold,0,0.04404699102430554,0,0.0,0.0,1.18440003594305,0.18440003594305,1.18440003594305,0.0
2018-02-01,1036.7900390625,-0.0756892303672421,0,hold,0,-0.07289572234891606,0,-0.0,-0.0,1.18440003594305,0.18440003594305,1.18440003594305,0.0
2018-02-02,915.7849731445312,-0.1241031265244571,0,hold,0,-0.11671125431276863,0,-0.0,-0.0,1.18440003594305,0.18440003594305,1.18440003594305,0.0
2018-02-03,964.0189819335938,0.0513293935774715,0,hold,0,0.052669578780531134,0,0.0,0.0,1.18440003594305,0.18440003594305,1.18440003594305,0.0
2018-02-04,834.6820068359375,-0.1440601630391262,0,hold,0,-0.13416434481221196,0,-0.0,-0.0,1.18440003594305,0.18440003594305,1.18440003594305,0.0
2018-02-05,697.9509887695312,-0.1789019385455366,0,hold,0,-0.16381210682223524,0,-0.0,-0.0,1.18440003594305,0.18440003594305,1.18440003594305,0.0
2018-02-06,793.1220092773438,0.1278281840183304,0,hold,0,0.13635774150215973,0,0.0,0.0,1.18440003594305,0.18440003594305,1.18440003594305,0.0
2018-02-07,757.0679931640625,-0.0465239990097082,0,hold,0,-0.04545834775929625,0,-0.0,-0.0,1.18440003594305,0.18440003594305,1.18440003594305,0.0
2018-02-08,817.8070068359375,0.0771733071596587,0,hold,0,0.08022927163784144,0,0.0,0.0,1.18440003594305,0.18440003594305,1.18440003594305,0.0
2018-02-09,883.864990234375,0.0776779491918442,0,hold,0,0.08077453830337444,0,0.0,0.0,1.18440003594305,0.18440003594305,1.18440003594305,0.0
2018-02-10,860.4149780273438,-0.0268895195385548,0,hold,0,-0.02653121513593726,0,-0.0,-0.0,1.18440003594305,0.18440003594305,1.18440003594305,0.0
2018-02-11,814.6599731445312,-0.054643990137486,0,hold,0,-0.0531778340118092,0,-0.0,-0.0,1.18440003594305,0.18440003594305,1.18440003594305,0.0
2018-02-12,868.7069702148438,0.0642350496457784,1,buy,1,0.06634301285442423,1,0.06634301285442423,0.06634301285442423,1.2629767027524004,0.26297670275240037,1.2629767027524004,0.0
2018-02-13,845.2579956054688,-0.0273639639647753,-1,sell,0,-0.026992962429639222,1,-0.0,-0.0,1.2629767027524004,0.26297670275240037,1.2629767027524004,0.0
2018-02-14,923.5609741210938,0.0885949214965226,0,hold,0,0.0926379625188114,0,0.0,0.0,1.2629767027524004,0.26297670275240037,1.2629767027524004,0.0
2018-02-15,936.9760131835938,0.0144208598240176,0,hold,0,0.01452534206013456,0,0.0,0.0,1.2629767027524004,0.26297670275240037,1.2629767027524004,0.0
2018-02-16,944.2100219726562,0.0076909399834001,0,hold,0,0.007720591228886686,0,0.0,0.0,1.2629767027524004,0.26297670275240037,1.2629767027524004,0.0
2018-02-17,974.114990234375,0.0311807341593804,0,hold,0,0.03167194539964835,0,0.0,0.0,1.2629767027524004,0.26297670275240037,1.2629767027524004,0.0
2018-02-18,923.9210205078124,-0.0529027641153748,0,hold,0,-0.05152776646470225,0,-0.0,-0.0,1.2629767027524004,0.26297670275240037,1.2629767027524004,0.0
2018-02-19,943.864990234375,0.0213565447502782,0,hold,0,0.02158622791762088,0,0.0,0.0,1.2629767027524004,0.26297670275240037,1.2629767027524004,0.0
2018-02-20,895.3709716796875,-0.0527450112048026,-1,sell,-1,-0.051378130406813494,1,0.051378130406813494,0.051378130406813494,1.3278660844871806,0.3278660844871806,1.3278660844871806,0.0
2018-02-21,849.9710083007812,-0.0520358848717721,1,buy,0,-0.05070519909053717,1,-0.0,-0.0,1.3278660844871806,0.3278660844871806,1.3278660844871806,0.0
2018-02-22,812.844970703125,-0.0446618375987236,0,hold,0,-0.043679181095690245,0,-0.0,-0.0,1.3278660844871806,0.3278660844871806,1.3278660844871806,0.0
2018-02-23,864.1890258789062,0.0612511214051319,0,hold,0,0.06316586437308924,0,0.0,0.0,1.3278660844871806,0.3278660844871806,1.3278660844871806,0.0
2018-02-24,840.5150146484375,-0.027776708190367,0,hold,0,-0.02739448259759092,0,-0.0,-0.0,1.3278660844871806,0.3278660844871806,1.3278660844871806,0.0
2018-02-25,844.8099975585938,0.0050969304759804,0,hold,0,0.0051099419228730625,0,0.0,0.0,1.3278660844871806,0.3278660844871806,1.3278660844871806,0.0
2018-02-26,869.3150024414062,0.0285938008941658,0,hold,0,0.029006528040185664,0,0.0,0.0,1.3278660844871806,0.3278660844871806,1.3278660844871806,0.0
2018-02-27,878.2650146484375,0.0102428390907912,0,hold,0,0.010295476532552472,0,0.0,0.0,1.3278660844871806,0.3278660844871806,1.3278660844871806,0.0
2018-02-28,855.198974609375,-0.0266142263949145,0,hold,0,-0.02626318896272517,0,-0.0,-0.0,1.3278660844871806,0.3278660844871806,1.3278660844871806,0.0
2018-03-01,872.2000122070312,0.0196846087010396,0,hold,0,0.019879628136155958,0,0.0,0.0,1.3278660844871806,0.3278660844871806,1.3278660844871806,0.0
2018-03-02,856.85302734375,-0.0177523621955412,0,hold,0,-0.017595717322276716,0,-0.0,-0.0,1.3278660844871806,0.3278660844871806,1.3278660844871806,0.0
2018-03-03,857.2249755859375,0.0004339922073437,0,hold,0,0.0004340863955869523,0,0.0,0.0,1.3278660844871806,0.3278660844871806,1.3278660844871806,0.0
2018-03-04,866.677978515625,0.0109670879735512,0,hold,0,0.01102744693506641,0,0.0,0.0,1.3278660844871806,0.3278660844871806,1.3278660844871806,0.0
2018-03-05,853.6840209960938,-0.0151063609012001,0,hold,0,-0.014992832218705066,0,-0.0,-0.0,1.3278660844871806,0.3278660844871806,1.3278660844871806,0.0
2018-03-06,816.9509887695312,-0.0439820226941034,0,hold,0,-0.04302883891829412,0,-0.0,-0.0,1.3278660844871806,0.3278660844871806,1.3278660844871806,0.0
2018-03-07,752.8309936523438,-0.0817383452066222,0,hold,0,-0.07848695454027577,0,-0.0,-0.0,1.3278660844871806,0.3278660844871806,1.3278660844871806,0.0
2018-03-08,704.5960083007812,-0.0662161578956879,0,hold,0,-0.06407146591767099,0,-0.0,-0.0,1.3278660844871806,0.3278660844871806,1.3278660844871806,0.0
2018-03-09,728.916015625,0.0339339197760002,0,hold,0,0.03451624340431536,0,0.0,0.0,1.3278660844871806,0.3278660844871806,1.3278660844871806,0.0
2018-03-10,686.8900146484375,-0.0593843361883294,1,buy,1,-0.057655477552551515,1,-0.057655477552551515,-0.057655477552551515,1.2513073312602354,0.2513073312602354,1.3278660844871806,-0.057655477552551515
2018-03-11,723.3389892578125,0.0517037928065014,0,hold,1,0.05306377124732298,0,0.05306377124732298,0.05306377124732298,1.3177064172463266,0.31770641724632664,1.3278660844871806,-0.007651123377232394
2018-03-12,699.8309936523438,-0.0330391088331207,-1,sell,0,-0.03249927897511695,1,-0.0,-0.0,1.3177064172463266,0.31770641724632664,1.3278660844871806,-0.007651123377232394
2018-03-13,690.8270263671875,-0.0129493994581448,1,buy,1,-0.012865916723930004,1,-0.012865916723930004,-0.012865916723930004,1.3007529162154472,0.3007529162154472,1.3278660844871806,-0.020418601384946444
2018-03-14,614.291015625,-0.1174206861186811,0,hold,1,-0.11078896427179907,0,-0.11078896427179907,-0.11078896427179907,1.1566438478544157,0.15664384785441565,1.3278660844871806,-0.12894540995742854
2018-03-15,611.3040161132812,-0.0048743758721418,0,hold,1,-0.004862515380726684,0,-0.004862515380726684,-0.004862515380726684,1.1510196493542006,0.15101964935420065,1.3278660844871806,-0.13318092629896316
2018-03-16,601.666015625,-0.0158919067695947,0,hold,1,-0.015766296694008974,0,-0.015766296694008974,-0.015766296694008974,1.1328723320618481,0.13287233206184812,1.3278660844871806,-0.14684745299495972
2018-03-17,552.7789916992188,-0.084744231741724,0,hold,1,-0.08125275926545106,0,-0.08125275926545106,-0.08125275926545106,1.0408233291863367,0.04082332918633669,1.3278660844871806,-0.21616845151346664
2018-03-18,538.6439819335938,-0.025903431513727,0,hold,1,-0.025570815783310774,0,-0.025570815783310774,-0.025570815783310774,1.0142086275727407,0.014208627572740662,1.3278660844871806,-0.23621166364496304
2018-03-19,556.7260131835938,0.0330183847905213,0,hold,1,0.033569541026134075,0,0.033569541026134075,0.033569541026134075,1.0482551457051028,0.04825514570510281,1.3278660844871806,-0.21057163975241
2018-03-20,557.1749877929688,0.0008061302275428,0,hold,1,0.0008064552378423961,0,0.0008064552378423961,0.0008064552378423961,1.049100516557952,0.04910051655795189,1.3278660844871806,-0.20993500111638697
2018-03-21,561.7319946289062,0.0081455064695748,0,hold,1,0.008178771365865423,0,0.008178771365865423,0.008178771365865423,1.0576808698226907,0.05768086982269072,1.3278660844871806,-0.20347324012634516
2018-03-22,539.7020263671875,-0.0400076740314859,0,hold,1,-0.03921793394779349,0,-0.03921793394779349,-0.03921793394779349,1.0162008113321397,0.016200811332139686,1.3278660844871806,-0.23471137398272013
2018-03-23,539.6190185546875,-0.0001538148691795,0,hold,1,-0.00015380304027901026,0,-0.00015380304027901026,-0.00015380304027901026,1.016044516557823,0.016044516557822908,1.3278660844871806,-0.23482907770009243
2018-03-24,526.4390258789062,-0.0247278547950708,0,hold,1,-0.024424625935317246,0,-0.024424625935317246,-0.024424625935317246,0.9912280093072678,-0.008771990692732157,1.3278660844871806,-0.2535180912538494
2018-03-25,524.2869873046875,-0.004096294479087,0,hold,1,-0.004087916108852063,0,-0.004087916108852063,-0.004087916108852063,0.9871759523604753,-0.012824047639524716,1.3278660844871806,-0.2565696466735794
2018-03-26,489.9509887695313,-0.067733856909216,0,hold,1,-0.0654908463619791,0,-0.0654908463619791,-0.0654908463619791,0.922524963732195,-0.07747503626780505,1.3278660844871806,-0.3052575297241119
2018-03-27,450.1159973144531,-0.0848000418259059,0,hold,1,-0.08130403319548396,0,-0.08130403319548396,-0.08130403319548396,0.8475199634572499,-0.1524800365427501,1.3278660844871806,-0.3617428945897353
2018-03-28,446.2789916992187,-0.00856102298005,0,hold,1,-0.008524481773870107,0,-0.008524481773870107,-0.008524481773870107,0.8402952949757675,-0.1597047050242325,1.3278660844871806,-0.3671837056518482
2018-03-29,385.9679870605469,-0.1451898674275426,0,hold,1,-0.13514193085593418,0,-0.13514193085593418,-0.13514193085593418,0.7267361663235855,-0.2732638336764145,1.3278660844871806,-0.45270372154715466
2018-03-30,394.6449890136719,0.022232167832474,0,hold,1,0.022481144146713428,0,0.022481144146713428,0.022481144146713428,0.743074026835336,-0.25692597316466403,1.3278660844871806,-0.4403998750202963
2018-03-31,396.4570007324219,0.0045809893314916,0,hold,1,0.004591498103849512,0,0.004591498103849512,0.004591498103849512,0.7464858498205702,-0.2535141501794298,1.3278660844871806,-0.4378304721075381
2018-04-01,379.60699462890625,-0.0434310952328846,0,hold,1,-0.04250147196893139,0,-0.04250147196893139,-0.04250147196893139,0.7147591023992174,-0.28524089760078264,1.3278660844871806,-0.461723504539047
2018-04-02,386.4249877929687,0.0178012755684248,0,hold,1,0.01796066263406848,0,0.01796066263406848,0.01796066263406848,0.7275966495020393,-0.2724033504979607,1.3278660844871806,-0.45205570200022405
2018-04-03,416.89300537109375,0.0758918385834187,0,hold,1,0.07884587834793089,0,0.07884587834793089,0.07884587834793089,0.7849646464150392,-0.21503535358496084,1.3278660844871806,-0.40885255253869135
2018-04-04,380.5429992675781,-0.091230428841719,0,hold,1,-0.08719265047673075,0,-0.08719265047673075,-0.08719265047673075,0.7165214983635821,-0.28347850163641786,1.3278660844871806,-0.4603962653053968
2018-04-05,383.23199462890625,0.0070413577113703,0,hold,1,0.007066206359080507,0,0.007066206359080507,0.007066206359080507,0.7215845871317368,-0.2784154128682632,1.3278660844871806,-0.45658331396391416
2018-04-06,370.2850036621094,-0.0343675466091792,0,hold,1,-0.03378369016223137,0,-0.03378369016223137,-0.03378369016223137,0.6972067970142365,-0.3027932029857635,1.3278660844871806,-0.4749419349139439
2018-04-07,385.3139953613281,0.0397855849638244,0,hold,1,0.040587632635895154,0,0.040587632635895154,0.040587632635895154,0.7255047703626994,-0.27449522963730055,1.3278660844871806,-0.4536310710557172
2018-04-08,400.5079956054687,0.0386751561112884,0,hold,1,0.03943277541707868,0,0.03943277541707868,0.03943277541707868,0.754113437036431,-0.24588656296356903,1.3278660844871806,-0.4320862277857874
2018-04-09,398.5260009765625,-0.0049609871478651,0,hold,1,-0.004948701775378761,0,-0.004948701775378761,-0.004948701775378761,0.7503815545317318,-0.24961844546826817,1.3278660844871806,-0.4348966636786059
2018-04-10,414.2430114746094,0.0386800426357706,-1,sell,0,0.03943785464319349,1,0.0,0.0,0.7503815545317318,-0.24961844546826817,1.3278660844871806,-0.4348966636786059
2018-04-11,430.5400085449219,0.0385874687576488,0,hold,0,0.03934163430373627,0,0.0,0.0,0.7503815545317318,-0.24961844546826817,1.3278660844871806,-0.4348966636786059
2018-04-12,492.9410095214844,0.1353492561270013,0,hold,0,0.1449365906491631,0,0.0,0.0,0.7503815545317318,-0.24961844546826817,1.3278660844871806,-0.4348966636786059
2018-04-13,492.7349853515625,-0.000418036299948,-1,sell,-1,-0.0004179489349483978,1,0.0004179489349483978,0.0004179489349483978,0.7506951757032534,-0.2493048242967466,1.3278660844871806,-0.43466047934105456
2018-04-14,501.4779968261719,0.0175882572756397,0,hold,-1,0.01774384148584729,0,-0.01774384148584729,-0.01774384148584729,0.7373749595013845,-0.26262504049861546,1.3278660844871806,-0.4446917741813118
2018-04-15,531.7020263671875,0.0585234998970507,0,hold,-1,0.060269901635369605,0,-0.060269901635369605,-0.060269901635369605,0.6929334432238514,-0.3070665567761486,1.3278660844871806,-0.47816014632871584
2018-04-16,511.1470031738281,-0.0394260053366581,0,hold,-1,-0.038658914531133126,0,0.038658914531133126,0.038658914531133126,0.7197214979812061,-0.2802785020187939,1.3278660844871806,-0.45798638402669856
2018-04-17,502.8940124511719,-0.0162777892119409,0,hold,-1,-0.016146021929917542,0,0.016146021929917542,0.016146021929917542,0.7313421370710437,-0.2686578629289563,1.3278660844871806,-0.4492350202968798
2018-04-18,524.7890014648438,0.042616842771222,1,buy,0,0.04353797911999946,1,0.0,0.0,0.7313421370710437,-0.2686578629289563,1.3278660844871806,-0.4492350202968798
2018-04-19,567.8889770507812,0.0789296568413615,-1,sell,-1,0.08212819907740543,1,-0.08212819907740543,-0.08212819907740543,0.6712783244439778,-0.32872167555602216,1.3278660844871806,-0.4944683561948009
2018-04-20,615.718017578125,0.0808631583788537,0,hold,-1,0.08422251964765093,0,-0.08422251964765093,-0.08422251964765093,0.6147415725744527,-0.3852584274255473,1.3278660844871806,-0.5370455049976934
2018-04-21,605.39501953125,-0.016907925242676,0,hold,-1,-0.01676578848135657,0,0.01676578848135657,0.01676578848135657,0.6250481997509325,-0.3749518002490675,1.3278660844871806,-0.5292837078579916
2018-04-22,621.8599853515625,0.026833793649897,0,hold,-1,0.027197061900279706,0,-0.027197061900279706,-0.027197061900279706,0.608048725171648,-0.391951274828352,1.3278660844871806,-0.5420858079928479
2018-04-23,642.5479736328125,0.0327265176516143,0,hold,-1,0.03326792006009871,0,-0.03326792006009871,-0.03326792006009871,0.5878202087899926,-0.41217979121000736,1.3278660844871806,-0.5573196607269266
2018-04-24,708.1580200195312,0.097225779793341,0,hold,-1,0.10210917951507215,0,-0.10210917951507215,-0.10210917951507215,0.5277983695680681,-0.47220163043193186,1.3278660844871806,-0.6025213869575539
2018-04-25,615.416015625,-0.1403687736187361,0,hold,-1,-0.13096230187716207,0,0.13096230187716207,0.13096230187716207,0.5969200589737155,-0.4030799410262845,1.3278660844871806,-0.5504666728465732
2018-04-26,662.8090209960938,0.074188408605138,0,hold,-1,0.07700970427778464,0,-0.07700970427778464,-0.07700970427778464,0.5509514217546718,-0.4490485782453282,1.3278660844871806,-0.5850851014336673
2018-04-27,647.031982421875,-0.0240911707421946,1,buy,0,-0.023803294877472347,1,-0.0,-0.0,0.5509514217546718,-0.4490485782453282,1.3278660844871806,-0.5850851014336673
2018-04-28,683.677978515625,0.0550912899692925,0,hold,0,0.056637070638428266,0,0.0,0.0,0.5509514217546718,-0.4490485782453282,1.3278660844871806,-0.5850851014336673
2018-04-29,688.8809814453125,0.0075814999624111,0,hold,0,0.007610312300805777,0,0.0,0.0,0.5509514217546718,-0.4490485782453282,1.3278660844871806,-0.5850851014336673
2018-04-30,669.9240112304688,-0.0279042252049622,0,hold,0,-0.027518498442315686,0,-0.0,-0.0,0.5509514217546718,-0.4490485782453282,1.3278660844871806,-0.5850851014336673
2018-05-01,673.6129760742188,0.005491436631717,0,hold,0,0.0055065422076368,0,0.0,0.0,0.5509514217546718,-0.4490485782453282,1.3278660844871806,-0.5850851014336673
2018-05-02,687.1489868164062,0.01989540801683,0,hold,0,0.020094640725412782,0,0.0,0.0,0.5509514217546718,-0.4490485782453282,1.3278660844871806,-0.5850851014336673
2018-05-03,779.5430297851562,0.1261567542237072,0,hold,0,0.13445998574023377,0,0.0,0.0,0.5509514217546718,-0.4490485782453282,1.3278660844871806,-0.5850851014336673
2018-05-04,785.6240234375,0.007770447553508,-1,sell,-1,0.007800715829656912,1,-0.007800715829656912,-0.007800715829656912,0.5466536062776182,-0.45334639372238184,1.3278660844871806,-0.5883217346508742
2018-05-05,816.1199951171875,0.0380830606878309,1,buy,0,0.03881751419241519,1,0.0,0.0,0.5466536062776182,-0.45334639372238184,1.3278660844871806,-0.5883217346508742
2018-05-06,792.3109741210938,-0.0296074381503923,-1,sell,-1,-0.02917343177295273,1,0.02917343177295273,0.02917343177295273,0.5626013679637968,-0.4373986320362032,1.3278660844871806,-0.576311666864304
2018-05-07,753.7249755859375,-0.0499264112379161,1,buy,0,-0.04870057312781695,1,-0.0,-0.0,0.5626013679637968,-0.4373986320362032,1.3278660844871806,-0.576311666864304
2018-05-08,752.8569946289062,-0.0011522520118055,0,hold,0,-0.001151588424354033,0,-0.0,-0.0,0.5626013679637968,-0.4373986320362032,1.3278660844871806,-0.576311666864304
2018-05-09,752.2750244140625,-0.0007733145484687,0,hold,0,-0.0007730156178340497,0,-0.0,-0.0,0.5626013679637968,-0.4373986320362032,1.3278660844871806,-0.576311666864304
2018-05-10,727.2769775390625,-0.0337945890812691,-1,sell,-1,-0.033229930628722704,1,0.033229930628722704,0.033229930628722704,0.5812965723928583,-0.41870342760714174,1.3278660844871806,-0.5622325329460056
2018-05-11,679.5859985351562,-0.067823604885793,1,buy,0,-0.06557471290412842,1,-0.0,-0.0,0.5812965723928583,-0.41870342760714174,1.3278660844871806,-0.5622325329460056
2018-05-12,686.0479736328125,0.0094637706131323,0,hold,0,0.009508693692314107,0,0.0,0.0,0.5812965723928583,-0.41870342760714174,1.3278660844871806,-0.5622325329460056
2018-05-13,733.4959716796875,0.06687454796198,0,hold,0,0.06916134129166629,0,0.0,0.0,0.5812965723928583,-0.41870342760714174,1.3278660844871806,-0.5622325329460056
2018-05-14,730.5490112304688,-0.0040257839939589,0,hold,0,-0.004017691388911504,0,-0.0,-0.0,0.5812965723928583,-0.41870342760714174,1.3278660844871806,-0.5622325329460056
2018-05-15,708.8709716796875,-0.0301227980349025,0,hold,0,-0.029673627939443503,0,-0.0,-0.0,0.5812965723928583,-0.41870342760714174,1.3278660844871806,-0.5622325329460056
2018-05-16,707.0499877929688,-0.0025721561341447,0,hold,0,-0.002568850974957959,0,-0.0,-0.0,0.5812965723928583,-0.41870342760714174,1.3278660844871806,-0.5622325329460056
2018-05-17,672.656982421875,-0.0498658521432633,0,hold,0,-0.04864296155134695,0,-0.0,-0.0,0.5812965723928583,-0.41870342760714174,1.3278660844871806,-0.5622325329460056
2018-05-18,694.3670043945312,0.0317651301584546,0,hold,0,0.032275026558841624,0,0.0,0.0,0.5812965723928583,-0.41870342760714174,1.3278660844871806,-0.5622325329460056
2018-05-19,696.530029296875,0.0031102613545906,0,hold,0,0.0031151032359750808,0,0.0,0.0,0.5812965723928583,-0.41870342760714174,1.3278660844871806,-0.5622325329460056
2018-05-20,715.3690185546875,0.0266876125629821,1,buy,1,0.027046916091801432,1,0.027046916091801432,0.027046916091801432,0.5970188520108197,-0.4029811479891803,1.3278660844871806,-0.5503922729968758
2018-05-21,699.2219848632812,-0.0228302526925378,-1,sell,0,-0.022571614471128876,1,-0.0,-0.0,0.5970188520108197,-0.4029811479891803,1.3278660844871806,-0.5503922729968758
2018-05-22,647.7410278320312,-0.0764772986650685,0,hold,0,-0.07362605602470584,0,-0.0,-0.0,0.5970188520108197,-0.4029811479891803,1.3278660844871806,-0.5503922729968758
2018-05-23,583.5850219726562,-0.1043008166307098,0,hold,0,-0.09904576536413501,0,-0.0,-0.0,0.5970188520108197,-0.4029811479891803,1.3278660844871806,-0.5503922729968758
2018-05-24,601.7550048828125,0.0306602424079128,1,buy,1,0.03113510838358624,1,0.03113510838358624,0.03113510838358624,0.6156070986752208,-0.3843929013247792,1.3278660844871806,-0.5363936876865357
2018-05-25,586.7340087890625,-0.0252788133562981,-1,sell,0,-0.02496197949641521,1,-0.0,-0.0,0.6156070986752208,-0.3843929013247792,1.3278660844871806,-0.5363936876865357
2018-05-26,587.280029296875,0.0009301772031143,0,hold,0,0.0009306099520962618,0,0.0,0.0,0.6156070986752208,-0.3843929013247792,1.3278660844871806,-0.5363936876865357
2018-05-27,572.6680297851562,-0.0251955635149284,0,hold,0,-0.024880804357017006,0,-0.0,-0.0,0.6156070986752208,-0.3843929013247792,1.3278660844871806,-0.5363936876865357
2018-05-28,516.0360107421875,-0.1041296428667694,1,buy,1,-0.09889153243671556,1,-0.09889153243671556,-0.09889153243671556,0.5547287693083078,-0.44527123069169217,1.3278660844871806,-0.5822404263585488
2018-05-29,565.3880004882812,0.0913356706790778,0,hold,1,0.0956367166607488,0,0.0956367166607488,0.0956367166607488,0.6077812074422123,-0.3922187925577877,1.3278660844871806,-0.5422872723818861
2018-05-30,559.5900268554688,-0.010307801269696,-1,sell,0,-0.010254857952070484,1,-0.0,-0.0,0.6077812074422123,-0.3922187925577877,1.3278660844871806,-0.5422872723818861
2018-05-31,577.64501953125,0.0317551062271034,0,hold,0,0.032264679156700726,0,0.0,0.0,0.6077812074422123,-0.3922187925577877,1.3278660844871806,-0.5422872723818861
2018-06-01,580.0430297851562,0.0041427631303144,0,hold,0,0.004151356235793768,0,0.0,0.0,0.6077812074422123,-0.3922187925577877,1.3278660844871806,-0.5422872723818861
2018-06-02,591.8079833984375,0.0200799398295668,0,hold,0,0.02028289800782357,0,0.0,0.0,0.6077812074422123,-0.3922187925577877,1.3278660844871806,-0.5422872723818861
2018-06-03,618.3289794921875,0.043838415193214,0,hold,0,0.04481351525786126,0,0.0,0.0,0.6077812074422123,-0.3922187925577877,1.3278660844871806,-0.5422872723818861
2018-06-04,592.9849853515625,-0.0418515662308031,0,hold,0,-0.040987880208104066,0,-0.0,-0.0,0.6077812074422123,-0.3922187925577877,1.3278660844871806,-0.5422872723818861
2018-06-05,609.302978515625,0.0271465667993591,0,hold,0,0.027518391809512766,0,0.0,0.0,0.6077812074422123,-0.3922187925577877,1.3278660844871806,-0.5422872723818861
2018-06-06,607.1240234375,-0.0035825535032412,0,hold,0,-0.0035761438150743174,0,-0.0,-0.0,0.6077812074422123,-0.3922187925577877,1.3278660844871806,-0.5422872723818861
