date,price,log_return,trade,trade_action,position,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2018-02-03,964.0189819335938,0.0513293935774715,0,hold,0,0.052669578780531134,0,0.0,0.0,1.0,0.0,1.0,0.0
2018-02-04,834.6820068359375,-0.1440601630391262,0,hold,0,-0.13416434481221196,0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-02-05,697.9509887695312,-0.1789019385455366,0,hold,0,-0.16381210682223524,0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-02-06,793.1220092773438,0.1278281840183304,0,hold,0,0.13635774150215973,0,0.0,0.0,1.0,0.0,1.0,0.0
2018-02-07,757.0679931640625,-0.0465239990097082,0,hold,0,-0.04545834775929625,0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-02-08,817.8070068359375,0.0771733071596587,0,hold,0,0.08022927163784144,0,0.0,0.0,1.0,0.0,1.0,0.0
2018-02-09,883.864990234375,0.0776779491918442,1,buy,1,0.08077453830337444,1,0.08077453830337444,0.08077453830337444,1.0807745383033744,0.08077453830337444,1.0807745383033744,0.0
2018-02-10,860.4149780273438,-0.0268895195385548,0,hold,1,-0.02653121513593726,0,-0.02653121513593726,-0.02653121513593726,1.0521002765142045,0.05210027651420446,1.0807745383033744,-0.026531215135937147
2018-02-11,814.6599731445312,-0.054643990137486,0,hold,1,-0.0531778340118092,0,-0.0531778340118092,-0.0531778340118092,0.9961518626459536,-0.0038481373540464325,1.0807745383033744,-0.07829817659311589
2018-02-12,868.7069702148438,0.0642350496457784,-1,sell,0,0.06634301285442423,1,0.0,0.0,0.9961518626459536,-0.0038481373540464325,1.0807745383033744,-0.07829817659311589
2018-02-13,845.2579956054688,-0.0273639639647753,0,hold,0,-0.026992962429639222,0,-0.0,-0.0,0.9961518626459536,-0.0038481373540464325,1.0807745383033744,-0.07829817659311589
2018-02-14,923.5609741210938,0.0885949214965226,-1,sell,-1,0.0926379625188114,1,-0.0926379625188114,-0.0926379625188114,0.9038703837311136,-0.09612961626888639,1.0807745383033744,-0.16368275556340284
2018-02-15,936.9760131835938,0.0144208598240176,0,hold,-1,0.01452534206013456,0,-0.01452534206013456,-0.01452534206013456,0.8907413572293941,-0.10925864277060593,1.0807745383033744,-0.17583054960963362
2018-02-16,944.2100219726562,0.0076909399834001,0,hold,-1,0.007720591228886686,0,-0.007720591228886686,-0.007720591228886686,0.8838643073195622,-0.11613569268043777,1.0807745383033744,-0.18219362503943382
2018-02-17,974.114990234375,0.0311807341593804,1,buy,0,0.03167194539964835,1,0.0,0.0,0.8838643073195622,-0.11613569268043777,1.0807745383033744,-0.18219362503943382
2018-02-18,923.9210205078124,-0.0529027641153748,0,hold,0,-0.05152776646470225,0,-0.0,-0.0,0.8838643073195622,-0.11613569268043777,1.0807745383033744,-0.18219362503943382
2018-02-19,943.864990234375,0.0213565447502782,-1,sell,-1,0.02158622791762088,1,-0.02158622791762088,-0.02158622791762088,0.864785010933512,-0.135214989066488,1.0807745383033744,-0.19984697984181599
2018-02-20,895.3709716796875,-0.0527450112048026,0,hold,-1,-0.051378130406813494,0,0.051378130406813494,0.051378130406813494,0.9092160479991116,-0.0907839520008884,1.0807745383033744,-0.1587366136267232
2018-02-21,849.9710083007812,-0.0520358848717721,0,hold,-1,-0.05070519909053717,0,0.05070519909053717,0.05070519909053717,0.9553180287292179,-0.044681971270782106,1.0807745383033744,-0.11608018613308668
2018-02-22,812.844970703125,-0.0446618375987236,0,hold,-1,-0.043679181095690245,0,0.043679181095690245,0.043679181095690245,0.9970455379100592,-0.002954462089940768,1.0807745383033744,-0.07747129250912499
2018-02-23,864.1890258789062,0.0612511214051319,0,hold,-1,0.06316586437308924,0,-0.06316586437308924,-0.06316586437308924,0.9340662946886387,-0.06593370531136133,1.0807745383033744,-0.13574361572677485
2018-02-24,840.5150146484375,-0.027776708190367,0,hold,-1,-0.02739448259759092,0,0.02739448259759092,0.02739448259759092,0.9596545575434828,-0.04034544245651717,1.0807745383033744,-0.1120677592479451
2018-02-25,844.8099975585938,0.0050969304759804,0,hold,-1,0.0051099419228730625,0,-0.0051099419228730625,-0.0051099419228730625,0.9547507784884152,-0.045249221511584836,1.0807745383033744,-0.11660504142963468
2018-02-26,869.3150024414062,0.0285938008941658,0,hold,-1,0.029006528040185664,0,-0.029006528040185664,-0.029006528040185664,0.9270567732608018,-0.07294322673919817,1.0807745383033744,-0.14222926206596465
2018-02-27,878.2650146484375,0.0102428390907912,0,hold,-1,0.010295476532552472,0,-0.010295476532552472,-0.010295476532552472,0.9175122820073515,-0.08248771799264853,1.0807745383033744,-0.15106042056867475
2018-02-28,855.198974609375,-0.0266142263949145,0,hold,-1,-0.02626318896272517,0,0.02626318896272517,0.02626318896272517,0.9416090804453318,-0.05839091955466824,1.0807745383033744,-0.12876455997613334
2018-03-01,872.2000122070312,0.0196846087010396,0,hold,-1,0.019879628136155958,0,-0.019879628136155958,-0.019879628136155958,0.9228902420764508,-0.07710975792354924,1.0807745383033744,-0.1460843965428481
2018-03-02,856.85302734375,-0.0177523621955412,0,hold,-1,-0.017595717322276716,0,0.017595717322276716,0.017595717322276716,0.9391291578955155,-0.06087084210448446,1.0807745383033744,-0.13105913896733468
2018-03-03,857.2249755859375,0.0004339922073437,0,hold,-1,0.0004340863955869523,0,-0.0004340863955869523,-0.0004340863955869523,0.938721494704374,-0.06127850529562595,1.0807745383033744,-0.13143633437367852
2018-03-04,866.677978515625,0.0109670879735512,0,hold,-1,0.01102744693506641,0,-0.01102744693506641,-0.01102744693506641,0.9283697932347154,-0.07163020676528464,1.0807745383033744,-0.14101437410609963
2018-03-05,853.6840209960938,-0.0151063609012001,0,hold,-1,-0.014992832218705066,0,0.014992832218705066,0.014992832218705066,0.9422886857815973,-0.0577113142184027,1.0807745383033744,-0.12813574673879302
2018-03-06,816.9509887695312,-0.0439820226941034,1,buy,0,-0.04302883891829412,1,-0.0,-0.0,0.9422886857815973,-0.0577113142184027,1.0807745383033744,-0.12813574673879302
2018-03-07,752.8309936523438,-0.0817383452066222,1,buy,1,-0.07848695454027577,1,-0.07848695454027577,-0.07848695454027577,0.8683313165368409,-0.13166868346315908,1.0807745383033744,-0.19656571674979684
2018-03-08,704.5960083007812,-0.0662161578956879,0,hold,1,-0.06407146591767099,0,-0.06407146591767099,-0.06407146591767099,0.8126960561841043,-0.18730394381589566,1.0807745383033744,-0.24804292904615066
2018-03-09,728.916015625,0.0339339197760002,0,hold,1,0.03451624340431536,0,0.03451624340431536,0.03451624340431536,0.840747271073082,-0.159252728926918,1.0807745383033744,-0.22208819575551153
2018-03-10,686.8900146484375,-0.0593843361883294,0,hold,1,-0.057655477552551515,0,-0.057655477552551515,-0.057655477552551515,0.7922735856583589,-0.20772641434164107,1.0807745383033744,-0.2669390723229945
2018-03-11,723.3389892578125,0.0517037928065014,0,hold,1,0.05306377124732298,0,0.05306377124732298,0.05306377124732298,0.8343146099730304,-0.16568539002696958,1.0807745383033744,-0.22804009494639155
2018-03-12,699.8309936523438,-0.0330391088331207,0,hold,1,-0.03249927897511695,0,-0.03249927897511695,-0.03249927897511695,0.807199986710501,-0.19280001328949903,1.0807745383033744,-0.2531282352583336
2018-03-13,690.8270263671875,-0.0129493994581448,0,hold,1,-0.012865916723930004,0,-0.012865916723930004,-0.012865916723930004,0.7968146189019263,-0.20318538109807371,1.0807745383033744,-0.26273742518695453
2018-03-14,614.291015625,-0.1174206861186811,0,hold,1,-0.11078896427179907,0,-0.11078896427179907,-0.11078896427179907,0.7085363525571535,-0.2914636474428465,1.0807745383033744,-0.3444179822468516
2018-03-15,611.3040161132812,-0.0048743758721418,0,hold,1,-0.004862515380726684,0,-0.004862515380726684,-0.004862515380726684,0.7050910836450404,-0.29490891635495964,1.0807745383033744,-0.3476057598915042
2018-03-16,601.666015625,-0.0158919067695947,0,hold,1,-0.015766296694008974,0,-0.015766296694008974,-0.015766296694008974,0.6939744084239924,-0.3060255915760076,1.0807745383033744,-0.35789160104251727
2018-03-17,552.7789916992188,-0.084744231741724,0,hold,1,-0.08125275926545106,0,-0.08125275926545106,-0.08125275926545106,0.6375870728799339,-0.3624129271200661,1.0807745383033744,-0.4100646802053338
2018-03-18,538.6439819335938,-0.025903431513727,0,hold,1,-0.025570815783310774,0,-0.025570815783310774,-0.025570815783310774,0.6212834512935007,-0.3787165487064993,1.0807745383033744,-0.4251498075918718
2018-03-19,556.7260131835938,0.0330183847905213,0,hold,1,0.033569541026134075,0,0.033569541026134075,0.033569541026134075,0.6421396516005561,-0.3578603483994439,1.0807745383033744,-0.4058523504739461
2018-03-20,557.1749877929688,0.0008061302275428,0,hold,1,0.0008064552378423961,0,0.0008064552378423961,0.0008064552378423961,0.6426575084860157,-0.35734249151398434,1.0807745383033744,-0.405373196989934
2018-03-21,561.7319946289062,0.0081455064695748,0,hold,1,0.008178771365865423,0,0.008178771365865423,0.008178771365865423,0.6479136573144795,-0.3520863426855205,1.0807745383033744,-0.40050988032009915
2018-03-22,539.7020263671875,-0.0400076740314859,0,hold,1,-0.03921793394779349,0,-0.03921793394779349,-0.03921793394779349,0.6225038222980469,-0.3774961777019531,1.0807745383033744,-0.42402064423606034
2018-03-23,539.6190185546875,-0.0001538148691795,0,hold,1,-0.00015380304027901026,0,-0.00015380304027901026,-0.00015380304027901026,0.6224080793175921,-0.3775919206824079,1.0807745383033744,-0.4241092316121149
2018-03-24,526.4390258789062,-0.0247278547950708,0,hold,1,-0.024424625935317246,0,-0.024424625935317246,-0.024424625935317246,0.6072059948011407,-0.3927940051988593,1.0807745383033744,-0.43817514820959136
2018-03-25,524.2869873046875,-0.004096294479087,0,hold,1,-0.004087916108852063,0,-0.004087916108852063,-0.004087916108852063,0.6047237876336016,-0.3952762123663984,1.0807745383033744,-0.4404718410715788
2018-03-26,489.9509887695313,-0.067733856909216,0,hold,1,-0.0654908463619791,0,-0.0654908463619791,-0.0654908463619791,0.5651199149662552,-0.43488008503374476,1.0807745383033744,-0.47711581376316103
2018-03-27,450.1159973144531,-0.0848000418259059,0,hold,1,-0.08130403319548396,0,-0.08130403319548396,-0.08130403319548396,0.5191733866404098,-0.4808266133595902,1.0807745383033744,-0.5196284069983546
2018-03-28,446.2789916992187,-0.00856102298005,0,hold,1,-0.008524481773870107,0,-0.008524481773870107,-0.008524481773870107,0.5147477025685152,-0.4852522974314848,1.0807745383033744,-0.5237233258875821
2018-03-29,385.9679870605469,-0.1451898674275426,0,hold,1,-0.13514193085593418,0,-0.13514193085593418,-0.13514193085593418,0.44518370413974995,-0.55481629586025,1.0807745383033744,-0.5880882752487768
2018-03-30,394.6449890136719,0.022232167832474,0,hold,1,0.022481144146713428,0,0.022481144146713428,0.022481144146713428,0.45519194316428346,-0.5448080568357165,1.0807745383033744,-0.5788280283889232
2018-03-31,396.4570007324219,0.0045809893314916,0,hold,1,0.004591498103849512,0,0.004591498103849512,0.004591498103849512,0.4572819561082098,-0.5427180438917902,1.0807745383033744,-0.5768942180798764
2018-04-01,379.60699462890625,-0.0434310952328846,0,hold,1,-0.04250147196893139,0,-0.04250147196893139,-0.04250147196893139,0.4378467998687786,-0.5621532001312214,1.0807745383033744,-0.5948768366100474
2018-04-02,386.4249877929687,0.0178012755684248,0,hold,1,0.01796066263406848,0,0.01796066263406848,0.01796066263406848,0.44571081852662825,-0.5542891814733717,1.0807745383033744,-0.5876005561471538
2018-04-03,416.89300537109375,0.0758918385834187,-1,sell,0,0.07884587834793089,1,0.0,0.0,0.44571081852662825,-0.5542891814733717,1.0807745383033744,-0.5876005561471538
2018-04-04,380.5429992675781,-0.091230428841719,0,hold,0,-0.08719265047673075,0,-0.0,-0.0,0.44571081852662825,-0.5542891814733717,1.0807745383033744,-0.5876005561471538
2018-04-05,383.23199462890625,0.0070413577113703,0,hold,0,0.007066206359080507,0,0.0,0.0,0.44571081852662825,-0.5542891814733717,1.0807745383033744,-0.5876005561471538
2018-04-06,370.2850036621094,-0.0343675466091792,-1,sell,-1,-0.03378369016223137,1,0.03378369016223137,0.03378369016223137,0.4607685747216864,-0.5392314252783136,1.0807745383033744,-0.5736681811129527
2018-04-07,385.3139953613281,0.0397855849638244,0,hold,-1,0.040587632635895154,0,-0.040587632635895154,-0.040587632635895154,0.4420670690807176,-0.5579329309192824,1.0807745383033744,-0.5909719803589332
2018-04-08,400.5079956054687,0.0386751561112884,0,hold,-1,0.03943277541707868,0,-0.03943277541707868,-0.03943277541707868,0.42463513762637145,-0.5753648623736285,1.0807745383033744,-0.6071010903967318
2018-04-09,398.5260009765625,-0.0049609871478651,0,hold,-1,-0.004948701775378761,0,0.004948701775378761,0.004948701775378761,0.4267365302858313,-0.5732634697141687,1.0807745383033744,-0.6051567508652337
2018-04-10,414.2430114746094,0.0386800426357706,0,hold,-1,0.03943785464319349,0,-0.03943785464319349,-0.03943785464319349,0.40990695703347796,-0.5900930429665221,1.0807745383033744,-0.6207285215314569
2018-04-11,430.5400085449219,0.0385874687576488,0,hold,-1,0.03934163430373627,0,-0.03934163430373627,-0.03934163430373627,0.3937805474313095,-0.6062194525686905,1.0807745383033744,-0.6356496813392036
2018-04-12,492.9410095214844,0.1353492561270013,0,hold,-1,0.1449365906491631,0,-0.1449365906491631,-0.1449365906491631,0.33670733742265446,-0.6632926625773455,1.0807745383033744,-0.6884573743278356
2018-04-13,492.7349853515625,-0.000418036299948,0,hold,-1,-0.0004179489349483978,0,0.0004179489349483978,0.0004179489349483978,0.3368480638957196,-0.6631519361042804,1.0807745383033744,-0.6883271654192449
2018-04-14,501.4779968261719,0.0175882572756397,0,hold,-1,0.01774384148584729,0,-0.01774384148584729,-0.01774384148584729,0.33087108524513936,-0.6691289147548607,1.0807745383033744,-0.6938574387914905
2018-04-15,531.7020263671875,0.0585234998970507,0,hold,-1,0.060269901635369605,0,-0.060269901635369605,-0.060269901635369605,0.31092951748342684,-0.6890704825165732,1.0807745383033744,-0.7123086208419276
2018-04-16,511.1470031738281,-0.0394260053366581,0,hold,-1,-0.038658914531133126,0,0.038658914531133126,0.038658914531133126,0.3229497151250251,-0.6770502848749749,1.0807745383033744,-0.7011867844037117
2018-04-17,502.8940124511719,-0.0162777892119409,0,hold,-1,-0.016146021929917542,0,0.016146021929917542,0.016146021929917542,0.32816406830769435,-0.6718359316923057,1.0807745383033744,-0.696362139671745
2018-04-18,524.7890014648438,0.042616842771222,0,hold,-1,0.04353797911999946,0,-0.04353797911999946,-0.04353797911999946,0.3138764679537799,-0.6861235320462201,1.0807745383033744,-0.7095819184947578
2018-04-19,567.8889770507812,0.0789296568413615,0,hold,-1,0.08212819907740543,0,-0.08212819907740543,-0.08212819907740543,0.288098358907959,-0.711901641092041,1.0807745383033744,-0.7334334325082985
2018-04-20,615.718017578125,0.0808631583788537,0,hold,-1,0.08422251964765093,0,-0.08422251964765093,-0.08422251964765093,0.2638339892143774,-0.7361660107856226,1.0807745383033744,-0.7558843404762752
2018-04-21,605.39501953125,-0.016907925242676,0,hold,-1,-0.01676578848135657,0,0.01676578848135657,0.01676578848135657,0.26825737407173816,-0.7317426259282618,1.0807745383033744,-0.7517915489637136
2018-04-22,621.8599853515625,0.026833793649897,0,hold,-1,0.027197061900279706,0,-0.027197061900279706,-0.027197061900279706,0.2609615616639026,-0.7390384383360974,1.0807745383033744,-0.75854208957072
2018-04-23,642.5479736328125,0.0327265176516143,0,hold,-1,0.03326792006009871,0,-0.03326792006009871,-0.03326792006009871,0.2522799132917094,-0.7477200867082906,1.0807745383033744,-0.7665748920327597
2018-04-24,708.1580200195312,0.097225779793341,0,hold,-1,0.10210917951507215,0,-0.10210917951507215,-0.10210917951507215,0.2265198183373594,-0.7734801816626407,1.0807745383033744,-0.7904097382855118
2018-04-25,615.416015625,-0.1403687736187361,0,hold,-1,-0.13096230187716207,0,0.13096230187716207,0.13096230187716207,0.2561853751676166,-0.7438146248323834,1.0807745383033744,-0.7629613151603456
2018-04-26,662.8090209960938,0.074188408605138,0,hold,-1,0.07700970427778464,0,-0.07700970427778464,-0.07700970427778464,0.2364566151856651,-0.7635433848143349,1.0807745383033744,-0.7812155941822424
2018-04-27,647.031982421875,-0.0240911707421946,0,hold,-1,-0.023803294877472347,0,0.023803294877472347,0.023803294877472347,0.24208506172265848,-0.7579149382773416,1.0807745383033744,-0.7760078044559697
2018-04-28,683.677978515625,0.0550912899692925,0,hold,-1,0.056637070638428266,0,-0.056637070638428266,-0.056637070638428266,0.228374072981364,-0.771625927018636,1.0807745383033744,-0.7886940662574536
2018-04-29,688.8809814453125,0.0075814999624111,0,hold,-1,0.007610312300805777,0,-0.007610312300805777,-0.007610312300805777,0.2266360749645688,-0.7733639250354312,1.0807745383033744,-0.7903021704042478
2018-04-30,669.9240112304688,-0.0279042252049622,0,hold,-1,-0.027518498442315686,0,0.027518498442315686,0.027518498442315686,0.2328727594404538,-0.7671272405595462,1.0807745383033744,-0.7845316010071601
2018-05-01,673.6129760742188,0.005491436631717,0,hold,-1,0.0055065422076368,0,-0.0055065422076368,-0.0055065422076368,0.23159043576158608,-0.7684095642384139,1.0807745383033744,-0.7857180868406262
2018-05-02,687.1489868164062,0.01989540801683,1,buy,0,0.020094640725412782,1,0.0,0.0,0.23159043576158608,-0.7684095642384139,1.0807745383033744,-0.7857180868406262
2018-05-03,779.5430297851562,0.1261567542237072,-1,sell,-1,0.13445998574023377,1,-0.13445998574023377,-0.13445998574023377,0.2004507890715087,-0.7995492109284913,1.0807745383033744,-0.8145304298284255
2018-05-04,785.6240234375,0.007770447553508,0,hold,-1,0.007800715829656912,0,-0.007800715829656912,-0.007800715829656912,0.19888712942813136,-0.8011128705718686,1.0807745383033744,-0.8159772252403826
2018-05-05,816.1199951171875,0.0380830606878309,1,buy,0,0.03881751419241519,1,0.0,0.0,0.19888712942813136,-0.8011128705718686,1.0807745383033744,-0.8159772252403826
2018-05-06,792.3109741210938,-0.0296074381503923,0,hold,0,-0.02917343177295273,0,-0.0,-0.0,0.19888712942813136,-0.8011128705718686,1.0807745383033744,-0.8159772252403826
2018-05-07,753.7249755859375,-0.0499264112379161,1,buy,1,-0.04870057312781695,1,-0.04870057312781695,-0.04870057312781695,0.18920121223723504,-0.8107987877627649,1.0807745383033744,-0.8249392398397472
2018-05-08,752.8569946289062,-0.0011522520118055,0,hold,1,-0.001151588424354033,0,-0.001151588424354033,-0.001151588424354033,0.1889833303113489,-0.8110166696886512,1.0807745383033744,-0.8251408377847063
2018-05-09,752.2750244140625,-0.0007733145484687,0,hold,1,-0.0007730156178340497,0,-0.0007730156178340497,-0.0007730156178340497,0.18883724324550794,-0.8111627567544921,1.0807745383033744,-0.8252760066480201
2018-05-10,727.2769775390625,-0.0337945890812691,0,hold,1,-0.033229930628722704,0,-0.033229930628722704,-0.033229930628722704,0.18256219475234048,-0.8174378052476595,1.0807745383033744,-0.8310820728262798
2018-05-11,679.5859985351562,-0.067823604885793,0,hold,1,-0.06557471290412842,0,-0.06557471290412842,-0.06557471290412842,0.17059073124430818,-0.8294092687556918,1.0807745383033744,-0.8421588174050569
2018-05-12,686.0479736328125,0.0094637706131323,0,hold,1,0.009508693692314107,0,0.009508693692314107,0.009508693692314107,0.1722128262544582,-0.8277871737455418,1.0807745383033744,-0.840657953947729
2018-05-13,733.4959716796875,0.06687454796198,0,hold,1,0.06916134129166629,0,0.06916134129166629,0.06916134129166629,0.1841232963058452,-0.8158767036941548,1.0807745383033744,-0.8296376443185955
2018-05-14,730.5490112304688,-0.0040257839939589,0,hold,1,-0.004017691388911504,0,-0.004017691388911504,-0.004017691388911504,0.1833835457237792,-0.8166164542762208,1.0807745383033744,-0.8303221076880114
2018-05-15,708.8709716796875,-0.0301227980349025,0,hold,1,-0.029673627939443503,0,-0.029673627939443503,-0.029673627939443503,0.17794189061775587,-0.8220581093822441,1.0807745383033744,-0.8353570663340263
2018-05-16,707.0499877929688,-0.0025721561341447,0,hold,1,-0.002568850974957959,0,-0.002568850974957959,-0.002568850974957959,0.17748478441855658,-0.8225152155814435,1.0807745383033744,-0.835780009494694
2018-05-17,672.656982421875,-0.0498658521432633,0,hold,1,-0.04864296155134695,0,-0.04864296155134695,-0.04864296155134695,0.16885139887413564,-0.8311486011258644,1.0807745383033744,-0.8437681561788062
2018-05-18,694.3670043945312,0.0317651301584546,0,hold,1,0.032275026558841624,0,0.032275026558841624,0.032275026558841624,0.17430108225729593,-0.8256989177427041,1.0807745383033744,-0.8387257692701404
2018-05-19,696.530029296875,0.0031102613545906,0,hold,1,0.0031151032359750808,0,0.0031151032359750808,0.0031151032359750808,0.1748440481226696,-0.8251559518773304,1.0807745383033744,-0.8382233833921144
2018-05-20,715.3690185546875,0.0266876125629821,0,hold,1,0.027046916091801432,0,0.027046916091801432,0.027046916091801432,0.17957304042139433,-0.8204269595786057,1.0807745383033744,-0.8338478248171054
2018-05-21,699.2219848632812,-0.0228302526925378,0,hold,1,-0.022571614471128876,0,-0.022571614471128876,-0.022571614471128876,0.17551978698359416,-0.8244802130164058,1.0807745383033744,-0.8375981476588732
2018-05-22,647.7410278320312,-0.0764772986650685,0,hold,1,-0.07362605602470584,0,-0.07362605602470584,-0.07362605602470584,0.1625969573136956,-0.8374030426863044,1.0807745383033744,-0.849555155537857
2018-05-23,583.5850219726562,-0.1043008166307098,0,hold,1,-0.09904576536413501,0,-0.09904576536413501,-0.09904576536413501,0.14649241723068104,-0.8535075827693189,1.0807745383033744,-0.8644560803026982
2018-05-24,601.7550048828125,0.0306602424079128,0,hold,1,0.03113510838358624,0,0.03113510838358624,0.03113510838358624,0.15105347451853182,-0.8489465254814682,1.0807745383033744,-0.8602359056721866
2018-05-25,586.7340087890625,-0.0252788133562981,0,hold,1,-0.02496197949641521,0,-0.02496197949641521,-0.02496197949641521,0.14728288078473795,-0.852717119215262,1.0807745383033744,-0.8637246941291326
2018-05-26,587.280029296875,0.0009301772031143,0,hold,1,0.0009306099520962618,0,0.0009306099520962618,0.0009306099520962618,0.14741994369936964,-0.8525800563006304,1.0807745383033744,-0.8635978749732641
2018-05-27,572.6680297851562,-0.0251955635149284,0,hold,1,-0.024880804357017006,0,-0.024880804357017006,-0.024880804357017006,0.14375201692186315,-0.8562479830781369,1.0807745383033744,-0.8669916695599357
2018-05-28,516.0360107421875,-0.1041296428667694,0,hold,1,-0.09889153243671556,0,-0.09889153243671556,-0.09889153243671556,0.12953615967759144,-0.8704638403224085,1.0807745383033744,-0.8801450671840028
2018-05-29,565.3880004882812,0.0913356706790778,0,hold,1,0.0956367166607488,0,0.0956367166607488,0.0956367166607488,0.14192457267799877,-0.8580754273220013,1.0807745383033744,-0.868682534933886
2018-05-30,559.5900268554688,-0.010307801269696,0,hold,1,-0.010254857952070484,0,-0.010254857952070484,-0.010254857952070484,0.1404691563452776,-0.8595308436547224,1.0807745383033744,-0.870029176884765
2018-05-31,577.64501953125,0.0317551062271034,0,hold,1,0.032264679156700726,0,0.032264679156700726,0.032264679156700726,0.14500134860617042,-0.8549986513938296,1.0807745383033744,-0.8658357099772197
