date,price,log_return,trade,trade_action,position,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2018-02-14,923.5609741210938,0.0885949214965226,0,hold,-1,0.0926379625188114,0,-0.0926379625188114,-0.0926379625188114,1.002657901858286,0.0026579018582859604,1.396372340460633,-0.2819551971879285
2018-02-15,936.9760131835938,0.0144208598240176,0,hold,-1,0.01452534206013456,0,-0.01452534206013456,-0.01452534206013456,0.9880939528644975,-0.011906047135502473,1.396372340460633,-0.29238504356327577
2018-02-16,944.2100219726562,0.0076909399834001,0,hold,-1,0.007720591228886686,0,-0.007720591228886686,-0.007720591228886686,0.9804652833586959,-0.01953471664130413,1.396372340460633,-0.29784824938937016
2018-02-17,974.114990234375,0.0311807341593804,0,hold,-1,0.03167194539964835,0,-0.03167194539964835,-0.03167194539964835,0.9494120404379085,-0.0505879595620915,1.396372340460633,-0.32008676129697755
2018-02-18,923.9210205078124,-0.0529027641153748,0,hold,-1,-0.05152776646470225,0,0.05152776646470225,0.05152776646470225,0.9983331223363695,-0.001666877663630495,1.396372340460633,-0.2850523507168289
2018-02-19,943.864990234375,0.0213565447502782,0,hold,-1,0.02158622791762088,0,-0.02158622791762088,-0.02158622791762088,0.9767828760199065,-0.023217123980093457,1.396372340460633,-0.30048537362342265
2018-02-20,895.3709716796875,-0.0527450112048026,0,hold,-1,-0.051378130406813494,0,0.051378130406813494,0.051378130406813494,1.0269681540031996,0.02696815400319963,1.396372340460633,-0.26454561992797343
2018-02-21,849.9710083007812,-0.0520358848717721,0,hold,-1,-0.05070519909053717,0,0.05070519909053717,0.05070519909053717,1.0790407787115732,0.07904077871157322,1.396372340460633,-0.22725425916441377
2018-02-22,812.844970703125,-0.0446618375987236,0,hold,-1,-0.043679181095690245,0,0.043679181095690245,0.043679181095690245,1.1261723962945507,0.12617239629455068,1.396372340460633,-0.19350135800953294
2018-02-23,864.1890258789062,0.0612511214051319,0,hold,-1,0.06316586437308924,0,-0.06316586437308924,-0.06316586437308924,1.0550367434494923,0.055036743449492276,1.396372340460633,-0.24444454184658337
2018-02-24,840.5150146484375,-0.027776708190367,0,hold,-1,-0.02739448259759092,0,0.02739448259759092,0.02739448259759092,1.0839389291577384,0.08393892915773837,1.396372340460633,-0.22374649099668475
2018-02-25,844.8099975585938,0.0050969304759804,0,hold,-1,0.0051099419228730625,0,-0.0051099419228730625,-0.0051099419228730625,1.078400064181801,0.07840006418180101,1.396372340460633,-0.22771310134511813
2018-02-26,869.3150024414062,0.0285938008941658,0,hold,-1,0.029006528040185664,0,-0.029006528040185664,-0.029006528040185664,1.0471194224815736,0.047119422481573636,1.396372340460633,-0.250114462926019
2018-02-27,878.2650146484375,0.0102428390907912,0,hold,-1,0.010295476532552472,0,-0.010295476532552472,-0.010295476532552472,1.0363388290406348,0.03633882904063479,1.396372340460633,-0.2578348918750646
2018-02-28,855.198974609375,-0.0266142263949145,0,hold,-1,-0.02626318896272517,0,0.02626318896272517,0.02626318896272517,1.0635563915371382,0.06355639153713821,1.396372340460633,-0.2383432693988381
2018-03-01,872.2000122070312,0.0196846087010396,0,hold,-1,0.019879628136155958,0,-0.019879628136155958,-0.019879628136155958,1.042413285971548,0.04241328597154803,1.396372340460633,-0.2534847219705896
2018-03-02,856.85302734375,-0.0177523621955412,0,hold,-1,-0.017595717322276716,0,0.017595717322276716,0.017595717322276716,1.060755295484489,0.06075529548448899,1.396372340460633,-0.24034925016162323
2018-03-03,857.2249755859375,0.0004339922073437,0,hold,-1,0.0004340863955869523,0,-0.0004340863955869523,-0.0004340863955869523,1.0602948360416724,0.060294836041672406,1.396372340460633,-0.24067900421752542
2018-03-04,866.677978515625,0.0109670879735512,0,hold,-1,0.01102744693506641,0,-0.01102744693506641,-0.01102744693506641,1.048602491001698,0.048602491001698,1.396372340460633,-0.24905237620519838
2018-03-05,853.6840209960938,-0.0151063609012001,0,hold,-1,-0.014992832218705066,0,0.014992832218705066,0.014992832218705066,1.0643240122134026,0.06432401221340256,1.396372340460633,-0.23779354447660772
2018-03-06,816.9509887695312,-0.0439820226941034,0,hold,-1,-0.04302883891829412,0,0.04302883891829412,0.04302883891829412,1.1101206386918054,0.11012063869180544,1.396372340460633,-0.20499668567940788
2018-03-07,752.8309936523438,-0.0817383452066222,-1,sell,-1,-0.07848695454027577,1,0.07848695454027577,0.07848695454027577,1.1972506267950311,0.19725062679503114,1.396372340460633,-0.142599296688959
2018-03-08,704.5960083007812,-0.0662161578956879,-1,sell,-1,-0.06407146591767099,1,0.06407146591767099,0.06407146591767099,1.273960229524639,0.27396022952463905,1.396372340460633,-0.08766437674897853
2018-03-09,728.916015625,0.0339339197760002,0,hold,-1,0.03451624340431536,0,-0.03451624340431536,-0.03451624340431536,1.2299879081549492,0.22998790815494918,1.396372340460633,-0.11915477518753859
2018-03-10,686.8900146484375,-0.0593843361883294,-1,sell,-1,-0.057655477552551515,1,0.057655477552551515,0.057655477552551515,1.3009034483834867,0.3009034483834867,1.396372340460633,-0.0683692231010915
2018-03-11,723.3389892578125,0.0517037928065014,0,hold,-1,0.05306377124732298,0,-0.05306377124732298,-0.05306377124732298,1.2318726053836118,0.23187260538361176,1.396372340460633,-0.11780506553342096
2018-03-12,699.8309936523438,-0.0330391088331207,0,hold,-1,-0.03249927897511695,0,0.03249927897511695,0.03249927897511695,1.2719075768477779,0.2719075768477779,1.396372340460633,-0.08913436624775661
2018-03-13,690.8270263671875,-0.0129493994581448,0,hold,-1,-0.012865916723930004,0,0.012865916723930004,0.012865916723930004,1.288271833812037,0.2882718338120369,1.396372340460633,-0.07741524485721052
2018-03-14,614.291015625,-0.1174206861186811,-1,sell,-1,-0.11078896427179907,1,0.11078896427179907,0.11078896427179907,1.4309981359806039,0.4309981359806039,1.4309981359806039,0.0
2018-03-15,611.3040161132812,-0.0048743758721418,-1,sell,-1,-0.004862515380726684,1,0.004862515380726684,0.004862515380726684,1.4379563864266007,0.43795638642660073,1.4379563864266007,0.0
2018-03-16,601.666015625,-0.0158919067695947,-1,sell,-1,-0.015766296694008974,1,0.015766296694008974,0.015766296694008974,1.4606276334480477,0.4606276334480477,1.4606276334480477,0.0
2018-03-17,552.7789916992188,-0.084744231741724,-1,sell,-1,-0.08125275926545106,1,0.08125275926545106,0.08125275926545106,1.5793076589250674,0.5793076589250674,1.5793076589250674,0.0
2018-03-18,538.6439819335938,-0.025903431513727,-1,sell,-1,-0.025570815783310774,1,0.025570815783310774,0.025570815783310774,1.6196918441366122,0.6196918441366122,1.6196918441366122,0.0
2018-03-19,556.7260131835938,0.0330183847905213,0,hold,-1,0.033569541026134075,0,-0.033569541026134075,-0.033569541026134075,1.5653195323251734,0.5653195323251734,1.6196918441366122,-0.033569541026134075
2018-03-20,557.1749877929688,0.0008061302275428,0,hold,-1,0.0008064552378423961,0,-0.0008064552378423961,-0.0008064552378423961,1.5640571721894327,0.5640571721894327,1.6196918441366122,-0.034348923931784014
2018-03-21,561.7319946289062,0.0081455064695748,0,hold,-1,0.008178771365865423,0,-0.008178771365865423,-0.008178771365865423,1.5512651061749534,0.5512651061749534,1.6196918441366122,-0.04224676330214783
2018-03-22,539.7020263671875,-0.0400076740314859,0,hold,-1,-0.03921793394779349,0,0.03921793394779349,0.03921793394779349,1.6121025186444398,0.6121025186444398,1.6196918441366122,-0.004685660127045965
2018-03-23,539.6190185546875,-0.0001538148691795,0,hold,-1,-0.00015380304027901026,0,0.00015380304027901026,0.00015380304027901026,1.6123504649130487,0.6123504649130487,1.6196918441366122,-0.004532577755540168
2018-03-24,526.4390258789062,-0.0247278547950708,-1,sell,-1,-0.024424625935317246,1,0.024424625935317246,0.024424625935317246,1.6517315218951845,0.6517315218951845,1.6517315218951845,0.0
2018-03-25,524.2869873046875,-0.004096294479087,-1,sell,-1,-0.004087916108852063,1,0.004087916108852063,0.004087916108852063,1.6584836617910386,0.6584836617910386,1.6584836617910386,0.0
2018-03-26,489.9509887695313,-0.067733856909216,-1,sell,-1,-0.0654908463619791,1,0.0654908463619791,0.0654908463619791,1.767099160479248,0.7670991604792481,1.767099160479248,0.0
2018-03-27,450.1159973144531,-0.0848000418259059,-1,sell,-1,-0.08130403319548396,1,0.08130403319548396,0.08130403319548396,1.9107714492825647,0.9107714492825647,1.9107714492825647,0.0
2018-03-28,446.2789916992187,-0.00856102298005,-1,sell,-1,-0.008524481773870107,1,0.008524481773870107,0.008524481773870107,1.9270597856760052,0.9270597856760052,1.9270597856760052,0.0
2018-03-29,385.9679870605469,-0.1451898674275426,-1,sell,-1,-0.13514193085593418,1,0.13514193085593418,0.13514193085593418,2.187486365987083,1.1874863659870831,2.187486365987083,0.0
2018-03-30,394.6449890136719,0.022232167832474,0,hold,-1,0.022481144146713428,0,-0.022481144146713428,-0.022481144146713428,2.1383091696743572,1.1383091696743572,2.187486365987083,-0.022481144146713428
2018-03-31,396.4570007324219,0.0045809893314916,0,hold,-1,0.004591498103849512,0,-0.004591498103849512,-0.004591498103849512,2.1284911271763534,1.1284911271763534,2.187486365987083,-0.026969420119840937
2018-04-01,379.60699462890625,-0.0434310952328846,-1,sell,-1,-0.04250147196893139,1,0.04250147196893139,0.04250147196893139,2.218955133154158,1.2189551331541582,2.218955133154158,0.0
2018-04-02,386.4249877929687,0.0178012755684248,0,hold,-1,0.01796066263406848,0,-0.01796066263406848,-0.01796066263406848,2.1791012286074416,1.1791012286074416,2.218955133154158,-0.01796066263406859
2018-04-03,416.89300537109375,0.0758918385834187,0,hold,-1,0.07884587834793089,0,-0.07884587834793089,-0.07884587834793089,2.0072880782288327,1.0072880782288327,2.218955133154158,-0.09539041676090543
2018-04-04,380.5429992675781,-0.091230428841719,0,hold,-1,-0.08719265047673075,0,0.08719265047673075,0.08719265047673075,2.182308846039948,1.1823088460399478,2.218955133154158,-0.01651510955163793
2018-04-05,383.23199462890625,0.0070413577113703,0,hold,-1,0.007066206359080507,0,-0.007066206359080507,-0.007066206359080507,2.1668882013945825,1.1668882013945825,2.218955133154158,-0.02346461673858391
2018-04-06,370.2850036621094,-0.0343675466091792,-1,sell,-1,-0.03378369016223137,1,0.03378369016223137,0.03378369016223137,2.2400936810066923,1.2400936810066923,2.2400936810066923,0.0
2018-04-07,385.3139953613281,0.0397855849638244,0,hold,-1,0.040587632635895154,0,-0.040587632635895154,-0.040587632635895154,2.1491735816120023,1.1491735816120023,2.2400936810066923,-0.040587632635895265
2018-04-08,400.5079956054687,0.0386751561112884,0,hold,-1,0.03943277541707868,0,-0.03943277541707868,-0.03943277541707868,2.064425702435978,1.0644257024359778,2.2400936810066923,-0.07841992505053175
2018-04-09,398.5260009765625,-0.0049609871478651,0,hold,-1,-0.004948701775378761,0,0.004948701775378761,0.004948701775378761,2.0746419295747605,1.0746419295747605,2.2400936810066923,-0.07385930009747543
2018-04-10,414.2430114746094,0.0386800426357706,0,hold,-1,0.03943785464319349,0,-0.03943785464319349,-0.03943785464319349,1.9928225027195166,0.9928225027195166,2.2400936810066923,-0.1103843023993768
2018-04-11,430.5400085449219,0.0385874687576488,0,hold,-1,0.03934163430373627,0,-0.03934163430373627,-0.03934163430373627,1.9144216085852688,0.9144216085852688,2.2400936810066923,-0.14538323784524376
2018-04-12,492.9410095214844,0.1353492561270013,0,hold,-1,0.1449365906491631,0,-0.1449365906491631,-0.1449365906491631,1.6369518675718333,0.6369518675718333,2.2400936810066923,-0.26924847766358084
2018-04-13,492.7349853515625,-0.000418036299948,0,hold,-1,-0.0004179489349483978,0,0.0004179489349483978,0.0004179489349483978,1.637636029861447,0.637636029861447,2.2400936810066923,-0.26894306084310826
2018-04-14,501.4779968261719,0.0175882572756397,0,hold,-1,0.01774384148584729,0,-0.01774384148584729,-0.01774384148584729,1.6085780757360733,0.6085780757360733,2.2400936810066923,-0.2819148192886368
2018-04-15,531.7020263671875,0.0585234998970507,1,buy,1,0.060269901635369605,1,0.060269901635369605,0.060269901635369605,1.7055269181334984,0.7055269181334984,2.2400936810066923,-0.2386358960813464
2018-04-16,511.1470031738281,-0.0394260053366581,0,hold,1,-0.038658914531133126,0,-0.038658914531133126,-0.038658914531133126,1.6395930987748286,0.6395930987748286,2.2400936810066923,-0.2680694059018104
2018-04-17,502.8940124511719,-0.0162777892119409,0,hold,1,-0.016146021929917542,0,-0.016146021929917542,-0.016146021929917542,1.6131201926458687,0.6131201926458687,2.2400936810066923,-0.27988717332529744
2018-04-18,524.7890014648438,0.042616842771222,0,hold,1,0.04353797911999946,0,0.04353797911999946,0.04353797911999946,1.683352185911334,0.6833521859113341,2.2400936810066923,-0.24853491611349043
2018-04-19,567.8889770507812,0.0789296568413615,1,buy,1,0.08212819907740543,1,0.08212819907740543,0.08212819907740543,1.8216028693532458,0.8216028693532458,2.2400936810066923,-0.18681844210433995
2018-04-20,615.718017578125,0.0808631583788537,1,buy,1,0.08422251964765093,1,0.08422251964765093,0.08422251964765093,1.9750228528075668,0.9750228528075668,2.2400936810066923,-0.11833024236736533
2018-04-21,605.39501953125,-0.016907925242676,0,hold,1,-0.01676578848135657,0,-0.01676578848135657,-0.01676578848135657,1.9419100374115497,0.9419100374115497,2.2400936810066923,-0.13311213103424302
2018-04-22,621.8599853515625,0.026833793649897,1,buy,1,0.027197061900279706,1,0.027197061900279706,0.027197061900279706,1.994724284903806,0.994724284903806,2.2400936810066923,-0.10953532800137977
2018-04-23,642.5479736328125,0.0327265176516143,1,buy,1,0.03326792006009871,1,0.03326792006009871,0.03326792006009871,2.0610846129559235,1.0610846129559235,2.2400936810066923,-0.07991142047698763
2018-04-24,708.1580200195312,0.097225779793341,1,buy,1,0.10210917951507215,1,0.10210917951507215,0.10210917951507215,2.2715402716959927,1.2715402716959927,2.2715402716959927,0.0
2018-04-25,615.416015625,-0.1403687736187361,0,hold,1,-0.13096230187716207,0,-0.13096230187716207,-0.13096230187716207,1.9740541289080114,0.9740541289080114,2.2715402716959927,-0.13096230187716207
2018-04-26,662.8090209960938,0.074188408605138,0,hold,1,0.07700970427778464,0,0.07700970427778464,0.07700970427778464,2.126075453603557,1.126075453603557,2.2715402716959927,-0.06403796573847564
2018-04-27,647.031982421875,-0.0240911707421946,0,hold,1,-0.023803294877472347,0,-0.023803294877472347,-0.023803294877472347,2.075467852649676,1.075467852649676,2.2715402716959927,-0.08631694603412154
2018-04-28,683.677978515625,0.0550912899692925,0,hold,1,0.056637070638428266,0,0.056637070638428266,0.056637070638428266,2.1930162720279824,1.1930162720279824,2.2715402716959927,-0.03456861436552128
2018-04-29,688.8809814453125,0.0075814999624111,0,hold,1,0.007610312300805777,0,0.007610312300805777,0.007610312300805777,2.209705810738864,1.209705810738864,2.2715402716959927,-0.02722138001584329
2018-04-30,669.9240112304688,-0.0279042252049622,0,hold,1,-0.027518498442315686,0,-0.027518498442315686,-0.027518498442315686,2.1488980248280707,1.1488980248280707,2.2715402716959927,-0.05399078695459536
2018-05-01,673.6129760742188,0.005491436631717,0,hold,1,0.0055065422076368,0,0.0055065422076368,0.0055065422076368,2.160731022501694,1.160731022501694,2.2715402716959927,-0.04878154729414752
2018-05-02,687.1489868164062,0.01989540801683,0,hold,1,0.020094640725412782,0,0.020094640725412782,0.020094640725412782,2.2041501361031193,1.2041501361031193,2.2715402716959927,-0.02966715423564037
2018-05-03,779.5430297851562,0.1261567542237072,1,buy,1,0.13445998574023377,1,0.13445998574023377,0.13445998574023377,2.500520131972879,1.5005201319728791,2.500520131972879,0.0
2018-05-04,785.6240234375,0.007770447553508,1,buy,1,0.007800715829656912,1,0.007800715829656912,0.007800715829656912,2.520025978948736,1.5200259789487358,2.520025978948736,0.0
2018-05-05,816.1199951171875,0.0380830606878309,1,buy,1,0.03881751419241519,1,0.03881751419241519,0.03881751419241519,2.6178471231518334,1.6178471231518334,2.6178471231518334,0.0
2018-05-06,792.3109741210938,-0.0296074381503923,0,hold,1,-0.02917343177295273,0,-0.02917343177295273,-0.02917343177295273,2.5414755387125427,1.5414755387125427,2.6178471231518334,-0.02917343177295273
2018-05-07,753.7249755859375,-0.0499264112379161,0,hold,1,-0.04870057312781695,0,-0.04870057312781695,-0.04870057312781695,2.4177042233869144,1.4177042233869144,2.6178471231518334,-0.07645324205332171
2018-05-08,752.8569946289062,-0.0011522520118055,0,hold,1,-0.001151588424354033,0,-0.001151588424354033,-0.001151588424354033,2.41492002318975,1.41492002318975,2.6178471231518334,-0.07751678780912286
2018-05-09,752.2750244140625,-0.0007733145484687,0,hold,1,-0.0007730156178340497,0,-0.0007730156178340497,-0.0007730156178340497,2.413053252296004,1.4130532522960042,2.6178471231518334,-0.0782298817393361
2018-05-10,727.2769775390625,-0.0337945890812691,0,hold,1,-0.033229930628722704,0,-0.033229930628722704,-0.033229930628722704,2.332867660118794,1.332867660118794,2.6178471231518334,-0.10886023882476759
2018-05-11,679.5859985351562,-0.067823604885793,0,hold,1,-0.06557471290412842,0,-0.06557471290412842,-0.06557471290412842,2.1798905330631784,1.1798905330631784,2.6178471231518334,-0.167296472821287
2018-05-12,686.0479736328125,0.0094637706131323,0,hold,1,0.009508693692314107,0,0.009508693692314107,0.009508693692314107,2.2006184444248515,1.2006184444248515,2.6178471231518334,-0.15937855004483503
2018-05-13,733.4959716796875,0.06687454796198,0,hold,1,0.06916134129166629,0,0.06916134129166629,0.06916134129166629,2.3528161677124544,1.3528161677124544,2.6178471231518334,-0.10124004304739054
2018-05-14,730.5490112304688,-0.0040257839939589,0,hold,1,-0.004017691388911504,0,-0.004017691388911504,-0.004017691388911504,2.3433632784557443,1.3433632784557443,2.6178471231518334,-0.10485098318713748
2018-05-15,708.8709716796875,-0.0301227980349025,0,hold,1,-0.029673627939443503,0,-0.029673627939443503,-0.029673627939443503,2.273827188403894,1.273827188403894,2.6178471231518334,-0.13141330206240098
2018-05-16,707.0499877929688,-0.0025721561341447,0,hold,1,-0.002568850974957959,0,-0.002568850974957959,-0.002568850974957959,2.267986065214077,1.2679860652140769,2.6178471231518334,-0.13364457184823353
2018-05-17,672.656982421875,-0.0498658521432633,0,hold,1,-0.04864296155134695,0,-0.04864296155134695,-0.04864296155134695,2.157664506244878,1.157664506244878,2.6178471231518334,-0.17578666562962053
2018-05-18,694.3670043945312,0.0317651301584546,0,hold,1,0.032275026558841624,0,0.032275026558841624,0.032275026558841624,2.2273031854890015,1.2273031854890015,2.6178471231518334,-0.1491851583726651
2018-05-19,696.530029296875,0.0031102613545906,0,hold,1,0.0031151032359750808,0,0.0031151032359750808,0.0031151032359750808,2.234241464849616,1.234241464849616,2.6178471231518334,-0.14653478230629613
2018-05-20,715.3690185546875,0.0266876125629821,0,hold,1,0.027046916091801432,0,0.027046916091801432,0.027046916091801432,2.2946708062782273,1.2946708062782273,2.6178471231518334,-0.12345118017606338
2018-05-21,699.2219848632812,-0.0228302526925378,0,hold,1,-0.022571614471128876,0,-0.022571614471128876,-0.022571614471128876,2.2428763815007606,1.2428763815007606,2.6178471231518334,-0.14323630220225225
2018-05-22,647.7410278320312,-0.0764772986650685,-1,sell,-1,-0.07362605602470584,1,0.07362605602470584,0.07362605602470584,2.4080105236216247,1.4080105236216247,2.6178471231518334,-0.08015617018826138
2018-05-23,583.5850219726562,-0.1043008166307098,-1,sell,-1,-0.09904576536413501,1,0.09904576536413501,0.09904576536413501,2.64651376893862,1.64651376893862,2.64651376893862,0.0
2018-05-24,601.7550048828125,0.0306602424079128,0,hold,-1,0.03113510838358624,0,-0.03113510838358624,-0.03113510838358624,2.5641142759040627,1.5641142759040627,2.64651376893862,-0.03113510838358624
2018-05-25,586.7340087890625,-0.0252788133562981,0,hold,-1,-0.02496197949641521,0,0.02496197949641521,0.02496197949641521,2.6281196438856456,1.6281196438856456,2.64651376893862,-0.0069503228242607795
2018-05-26,587.280029296875,0.0009301772031143,0,hold,-1,0.0009306099520962618,0,-0.0009306099520962618,-0.0009306099520962618,2.625673889589746,1.6256738895897458,2.64651376893862,-0.007874464736766562
2018-05-27,572.6680297851562,-0.0251955635149284,-1,sell,-1,-0.024880804357017006,1,0.024880804357017006,0.024880804357017006,2.691002767941956,1.691002767941956,2.691002767941956,0.0
2018-05-28,516.0360107421875,-0.1041296428667694,-1,sell,-1,-0.09889153243671556,1,0.09889153243671556,0.09889153243671556,2.9571201554551796,1.9571201554551796,2.9571201554551796,0.0
2018-05-29,565.3880004882812,0.0913356706790778,0,hold,-1,0.0956367166607488,0,-0.0956367166607488,-0.0956367166607488,2.674310893016123,1.674310893016123,2.9571201554551796,-0.0956367166607488
2018-05-30,559.5900268554688,-0.010307801269696,0,hold,-1,-0.010254857952070484,0,0.010254857952070484,0.010254857952070484,2.701735571343678,1.701735571343678,2.9571201554551796,-0.08636259965303683
2018-05-31,577.64501953125,0.0317551062271034,0,hold,-1,0.032264679156700726,0,-0.032264679156700726,-0.032264679156700726,2.6145649399680284,1.6145649399680284,2.9571201554551796,-0.11584081724079376
2018-06-01,580.0430297851562,0.0041427631303144,0,hold,-1,0.004151356235793768,0,-0.004151356235793768,-0.004151356235793768,2.6037109495006043,1.6037109495006043,2.9571201554551796,-0.11951127697757558
