date,price,log_return,trade,trade_action,position,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2018-01-25,1056.030029296875,-0.002600707840248,0,hold,0,-0.002597328929434206,0,-0.0,-0.0,1.1867116425466484,0.1867116425466484,1.5788677313013213,-0.2483780502825612
2018-01-26,1055.1700439453125,-0.0008146886787546,0,hold,0,-0.0008143569100351744,0,-0.0,-0.0,1.1867116425466484,0.1867116425466484,1.5788677313013213,-0.2483780502825612
2018-01-27,1107.0699462890625,0.0480149041415332,0,hold,0,0.04918629242893857,0,0.0,0.0,1.1867116425466484,0.1867116425466484,1.5788677313013213,-0.2483780502825612
2018-01-28,1246.010009765625,0.1182296166760648,0,hold,0,0.1255025158458094,0,0.0,0.0,1.1867116425466484,0.1867116425466484,1.5788677313013213,-0.2483780502825612
2018-01-29,1182.3599853515625,-0.0524340251016615,0,hold,0,-0.051083076311750575,0,-0.0,-0.0,1.1867116425466484,0.1867116425466484,1.5788677313013213,-0.2483780502825612
2018-01-30,1071.1300048828125,-0.0987982582070182,0,hold,0,-0.09407454738556376,0,-0.0,-0.0,1.1867116425466484,0.1867116425466484,1.5788677313013213,-0.2483780502825612
2018-01-31,1118.31005859375,0.0431044990071817,0,hold,0,0.04404699102430554,0,0.0,0.0,1.1867116425466484,0.1867116425466484,1.5788677313013213,-0.2483780502825612
2018-02-01,1036.7900390625,-0.0756892303672421,0,hold,0,-0.07289572234891606,0,-0.0,-0.0,1.1867116425466484,0.1867116425466484,1.5788677313013213,-0.2483780502825612
2018-02-02,915.7849731445312,-0.1241031265244571,0,hold,0,-0.11671125431276863,0,-0.0,-0.0,1.1867116425466484,0.1867116425466484,1.5788677313013213,-0.2483780502825612
2018-02-03,964.0189819335938,0.0513293935774715,0,hold,0,0.052669578780531134,0,0.0,0.0,1.1867116425466484,0.1867116425466484,1.5788677313013213,-0.2483780502825612
2018-02-04,834.6820068359375,-0.1440601630391262,0,hold,0,-0.13416434481221196,0,-0.0,-0.0,1.1867116425466484,0.1867116425466484,1.5788677313013213,-0.2483780502825612
2018-02-05,697.9509887695312,-0.1789019385455366,0,hold,0,-0.16381210682223524,0,-0.0,-0.0,1.1867116425466484,0.1867116425466484,1.5788677313013213,-0.2483780502825612
2018-02-06,793.1220092773438,0.1278281840183304,0,hold,0,0.13635774150215973,0,0.0,0.0,1.1867116425466484,0.1867116425466484,1.5788677313013213,-0.2483780502825612
2018-02-07,757.0679931640625,-0.0465239990097082,0,hold,0,-0.04545834775929625,0,-0.0,-0.0,1.1867116425466484,0.1867116425466484,1.5788677313013213,-0.2483780502825612
2018-02-08,817.8070068359375,0.0771733071596587,0,hold,0,0.08022927163784144,0,0.0,0.0,1.1867116425466484,0.1867116425466484,1.5788677313013213,-0.2483780502825612
2018-02-09,883.864990234375,0.0776779491918442,0,hold,0,0.08077453830337444,0,0.0,0.0,1.1867116425466484,0.1867116425466484,1.5788677313013213,-0.2483780502825612
2018-02-10,860.4149780273438,-0.0268895195385548,0,hold,0,-0.02653121513593726,0,-0.0,-0.0,1.1867116425466484,0.1867116425466484,1.5788677313013213,-0.2483780502825612
2018-02-11,814.6599731445312,-0.054643990137486,0,hold,0,-0.0531778340118092,0,-0.0,-0.0,1.1867116425466484,0.1867116425466484,1.5788677313013213,-0.2483780502825612
2018-02-12,868.7069702148438,0.0642350496457784,0,hold,0,0.06634301285442423,0,0.0,0.0,1.1867116425466484,0.1867116425466484,1.5788677313013213,-0.2483780502825612
2018-02-13,845.2579956054688,-0.0273639639647753,0,hold,0,-0.026992962429639222,0,-0.0,-0.0,1.1867116425466484,0.1867116425466484,1.5788677313013213,-0.2483780502825612
2018-02-14,923.5609741210938,0.0885949214965226,0,hold,0,0.0926379625188114,0,0.0,0.0,1.1867116425466484,0.1867116425466484,1.5788677313013213,-0.2483780502825612
2018-02-15,936.9760131835938,0.0144208598240176,0,hold,0,0.01452534206013456,0,0.0,0.0,1.1867116425466484,0.1867116425466484,1.5788677313013213,-0.2483780502825612
2018-02-16,944.2100219726562,0.0076909399834001,0,hold,0,0.007720591228886686,0,0.0,0.0,1.1867116425466484,0.1867116425466484,1.5788677313013213,-0.2483780502825612
2018-02-17,974.114990234375,0.0311807341593804,0,hold,0,0.03167194539964835,0,0.0,0.0,1.1867116425466484,0.1867116425466484,1.5788677313013213,-0.2483780502825612
2018-02-18,923.9210205078124,-0.0529027641153749,0,hold,0,-0.05152776646470225,0,-0.0,-0.0,1.1867116425466484,0.1867116425466484,1.5788677313013213,-0.2483780502825612
2018-02-19,943.864990234375,0.0213565447502782,0,hold,0,0.02158622791762088,0,0.0,0.0,1.1867116425466484,0.1867116425466484,1.5788677313013213,-0.2483780502825612
2018-02-20,895.3709716796875,-0.0527450112048026,0,hold,0,-0.051378130406813494,0,-0.0,-0.0,1.1867116425466484,0.1867116425466484,1.5788677313013213,-0.2483780502825612
2018-02-21,849.9710083007812,-0.0520358848717721,0,hold,0,-0.05070519909053717,0,-0.0,-0.0,1.1867116425466484,0.1867116425466484,1.5788677313013213,-0.2483780502825612
2018-02-22,812.844970703125,-0.0446618375987236,0,hold,0,-0.043679181095690245,0,-0.0,-0.0,1.1867116425466484,0.1867116425466484,1.5788677313013213,-0.2483780502825612
2018-02-23,864.1890258789062,0.0612511214051319,0,hold,0,0.06316586437308924,0,0.0,0.0,1.1867116425466484,0.1867116425466484,1.5788677313013213,-0.2483780502825612
2018-02-24,840.5150146484375,-0.027776708190367,0,hold,0,-0.02739448259759092,0,-0.0,-0.0,1.1867116425466484,0.1867116425466484,1.5788677313013213,-0.2483780502825612
2018-02-25,844.8099975585938,0.0050969304759804,0,hold,0,0.0051099419228730625,0,0.0,0.0,1.1867116425466484,0.1867116425466484,1.5788677313013213,-0.2483780502825612
2018-02-26,869.3150024414062,0.0285938008941658,0,hold,0,0.029006528040185664,0,0.0,0.0,1.1867116425466484,0.1867116425466484,1.5788677313013213,-0.2483780502825612
2018-02-27,878.2650146484375,0.0102428390907912,0,hold,0,0.010295476532552472,0,0.0,0.0,1.1867116425466484,0.1867116425466484,1.5788677313013213,-0.2483780502825612
2018-02-28,855.198974609375,-0.0266142263949145,0,hold,0,-0.02626318896272517,0,-0.0,-0.0,1.1867116425466484,0.1867116425466484,1.5788677313013213,-0.2483780502825612
2018-03-01,872.2000122070312,0.0196846087010396,0,hold,0,0.019879628136155958,0,0.0,0.0,1.1867116425466484,0.1867116425466484,1.5788677313013213,-0.2483780502825612
2018-03-02,856.85302734375,-0.0177523621955412,0,hold,0,-0.017595717322276716,0,-0.0,-0.0,1.1867116425466484,0.1867116425466484,1.5788677313013213,-0.2483780502825612
2018-03-03,857.2249755859375,0.0004339922073437,0,hold,0,0.0004340863955869523,0,0.0,0.0,1.1867116425466484,0.1867116425466484,1.5788677313013213,-0.2483780502825612
2018-03-04,866.677978515625,0.0109670879735512,0,hold,0,0.01102744693506641,0,0.0,0.0,1.1867116425466484,0.1867116425466484,1.5788677313013213,-0.2483780502825612
2018-03-05,853.6840209960938,-0.0151063609012001,0,hold,0,-0.014992832218705066,0,-0.0,-0.0,1.1867116425466484,0.1867116425466484,1.5788677313013213,-0.2483780502825612
2018-03-06,816.9509887695312,-0.0439820226941034,0,hold,0,-0.04302883891829412,0,-0.0,-0.0,1.1867116425466484,0.1867116425466484,1.5788677313013213,-0.2483780502825612
2018-03-07,752.8309936523438,-0.0817383452066222,0,hold,0,-0.07848695454027577,0,-0.0,-0.0,1.1867116425466484,0.1867116425466484,1.5788677313013213,-0.2483780502825612
2018-03-08,704.5960083007812,-0.0662161578956879,0,hold,0,-0.06407146591767099,0,-0.0,-0.0,1.1867116425466484,0.1867116425466484,1.5788677313013213,-0.2483780502825612
2018-03-09,728.916015625,0.0339339197760002,0,hold,0,0.03451624340431536,0,0.0,0.0,1.1867116425466484,0.1867116425466484,1.5788677313013213,-0.2483780502825612
2018-03-10,686.8900146484375,-0.0593843361883294,0,hold,0,-0.057655477552551515,0,-0.0,-0.0,1.1867116425466484,0.1867116425466484,1.5788677313013213,-0.2483780502825612
2018-03-11,723.3389892578125,0.0517037928065014,0,hold,0,0.05306377124732298,0,0.0,0.0,1.1867116425466484,0.1867116425466484,1.5788677313013213,-0.2483780502825612
2018-03-12,699.8309936523438,-0.0330391088331207,0,hold,0,-0.03249927897511695,0,-0.0,-0.0,1.1867116425466484,0.1867116425466484,1.5788677313013213,-0.2483780502825612
2018-03-13,690.8270263671875,-0.0129493994581448,0,hold,0,-0.012865916723930004,0,-0.0,-0.0,1.1867116425466484,0.1867116425466484,1.5788677313013213,-0.2483780502825612
2018-03-14,614.291015625,-0.1174206861186811,0,hold,0,-0.11078896427179907,0,-0.0,-0.0,1.1867116425466484,0.1867116425466484,1.5788677313013213,-0.2483780502825612
2018-03-15,611.3040161132812,-0.0048743758721418,0,hold,0,-0.004862515380726684,0,-0.0,-0.0,1.1867116425466484,0.1867116425466484,1.5788677313013213,-0.2483780502825612
2018-03-16,601.666015625,-0.0158919067695947,0,hold,0,-0.015766296694008974,0,-0.0,-0.0,1.1867116425466484,0.1867116425466484,1.5788677313013213,-0.2483780502825612
2018-03-17,552.7789916992188,-0.084744231741724,0,hold,0,-0.08125275926545106,0,-0.0,-0.0,1.1867116425466484,0.1867116425466484,1.5788677313013213,-0.2483780502825612
2018-03-18,538.6439819335938,-0.025903431513727,0,hold,0,-0.025570815783310774,0,-0.0,-0.0,1.1867116425466484,0.1867116425466484,1.5788677313013213,-0.2483780502825612
2018-03-19,556.7260131835938,0.0330183847905213,0,hold,0,0.033569541026134075,0,0.0,0.0,1.1867116425466484,0.1867116425466484,1.5788677313013213,-0.2483780502825612
2018-03-20,557.1749877929688,0.0008061302275428,0,hold,0,0.0008064552378423961,0,0.0,0.0,1.1867116425466484,0.1867116425466484,1.5788677313013213,-0.2483780502825612
2018-03-21,561.7319946289062,0.0081455064695748,0,hold,0,0.008178771365865423,0,0.0,0.0,1.1867116425466484,0.1867116425466484,1.5788677313013213,-0.2483780502825612
2018-03-22,539.7020263671875,-0.0400076740314859,0,hold,0,-0.03921793394779349,0,-0.0,-0.0,1.1867116425466484,0.1867116425466484,1.5788677313013213,-0.2483780502825612
2018-03-23,539.6190185546875,-0.0001538148691795,0,hold,0,-0.00015380304027901026,0,-0.0,-0.0,1.1867116425466484,0.1867116425466484,1.5788677313013213,-0.2483780502825612
2018-03-24,526.4390258789062,-0.0247278547950708,0,hold,0,-0.024424625935317246,0,-0.0,-0.0,1.1867116425466484,0.1867116425466484,1.5788677313013213,-0.2483780502825612
2018-03-25,524.2869873046875,-0.004096294479087,0,hold,0,-0.004087916108852063,0,-0.0,-0.0,1.1867116425466484,0.1867116425466484,1.5788677313013213,-0.2483780502825612
2018-03-26,489.9509887695313,-0.0677338569092159,0,hold,0,-0.0654908463619791,0,-0.0,-0.0,1.1867116425466484,0.1867116425466484,1.5788677313013213,-0.2483780502825612
2018-03-27,450.1159973144531,-0.0848000418259061,0,hold,0,-0.08130403319548396,0,-0.0,-0.0,1.1867116425466484,0.1867116425466484,1.5788677313013213,-0.2483780502825612
2018-03-28,446.2789916992188,-0.0085610229800499,0,hold,0,-0.008524481773869885,0,-0.0,-0.0,1.1867116425466484,0.1867116425466484,1.5788677313013213,-0.2483780502825612
2018-03-29,385.9679870605469,-0.1451898674275427,0,hold,0,-0.1351419308559344,0,-0.0,-0.0,1.1867116425466484,0.1867116425466484,1.5788677313013213,-0.2483780502825612
2018-03-30,394.6449890136719,0.022232167832474,0,hold,0,0.022481144146713428,0,0.0,0.0,1.1867116425466484,0.1867116425466484,1.5788677313013213,-0.2483780502825612
2018-03-31,396.4570007324219,0.0045809893314916,0,hold,0,0.004591498103849512,0,0.0,0.0,1.1867116425466484,0.1867116425466484,1.5788677313013213,-0.2483780502825612
2018-04-01,379.6069946289063,-0.0434310952328844,0,hold,0,-0.04250147196893117,0,-0.0,-0.0,1.1867116425466484,0.1867116425466484,1.5788677313013213,-0.2483780502825612
2018-04-02,386.4249877929688,0.0178012755684248,0,hold,0,0.017960662634068703,0,0.0,0.0,1.1867116425466484,0.1867116425466484,1.5788677313013213,-0.2483780502825612
2018-04-03,416.89300537109375,0.0758918385834185,0,hold,0,0.07884587834793044,0,0.0,0.0,1.1867116425466484,0.1867116425466484,1.5788677313013213,-0.2483780502825612
2018-04-04,380.5429992675781,-0.091230428841719,0,hold,0,-0.08719265047673075,0,-0.0,-0.0,1.1867116425466484,0.1867116425466484,1.5788677313013213,-0.2483780502825612
2018-04-05,383.2319946289063,0.0070413577113705,0,hold,0,0.007066206359080729,0,0.0,0.0,1.1867116425466484,0.1867116425466484,1.5788677313013213,-0.2483780502825612
2018-04-06,370.2850036621094,-0.0343675466091793,0,hold,0,-0.03378369016223148,0,-0.0,-0.0,1.1867116425466484,0.1867116425466484,1.5788677313013213,-0.2483780502825612
2018-04-07,385.3139953613281,0.0397855849638244,0,hold,0,0.040587632635895154,0,0.0,0.0,1.1867116425466484,0.1867116425466484,1.5788677313013213,-0.2483780502825612
2018-04-08,400.5079956054688,0.0386751561112886,0,hold,0,0.039432775417079124,0,0.0,0.0,1.1867116425466484,0.1867116425466484,1.5788677313013213,-0.2483780502825612
2018-04-09,398.5260009765625,-0.0049609871478652,0,hold,0,-0.004948701775379094,0,-0.0,-0.0,1.1867116425466484,0.1867116425466484,1.5788677313013213,-0.2483780502825612
2018-04-10,414.2430114746094,0.0386800426357706,0,hold,0,0.03943785464319349,0,0.0,0.0,1.1867116425466484,0.1867116425466484,1.5788677313013213,-0.2483780502825612
2018-04-11,430.5400085449219,0.0385874687576488,1,buy,1,0.03934163430373627,1,0.03934163430373627,0.03934163430373627,1.2333988180117048,0.2333988180117048,1.5788677313013213,-0.2188080144021165
2018-04-12,492.9410095214844,0.1353492561270013,0,hold,1,0.1449365906491631,0,0.1449365906491631,0.1449365906491631,1.412163437605029,0.41216343760502894,1.5788677313013213,-0.10558471136710912
2018-04-13,492.7349853515625,-0.000418036299948,0,hold,1,-0.0004179489349483978,0,-0.0004179489349483978,-0.0004179489349483978,1.4115732254003088,0.41157322540030883,1.5788677313013213,-0.10595853128439481
2018-04-14,501.4779968261719,0.0175882572756397,0,hold,1,0.01774384148584729,0,0.01774384148584729,0.01774384148584729,1.436619956957478,0.436619956957478,1.5788677313013213,-0.09009480118173108
2018-04-15,531.7020263671875,0.0585234998970507,0,hold,1,0.060269901635369605,0,0.060269901635369605,0.060269901635369605,1.5232049004507142,0.5232049004507142,1.5788677313013213,-0.03525490435144252
2018-04-16,511.1470031738281,-0.0394260053366581,0,hold,1,-0.038658914531133126,0,-0.038658914531133126,-0.038658914531133126,1.464319452390787,0.464319452390787,1.5788677313013213,-0.07255090254844987
2018-04-17,502.8940124511719,-0.0162777892119409,0,hold,1,-0.016146021929917542,0,-0.016146021929917542,-0.016146021929917542,1.4406765184000805,0.4406765184000805,1.5788677313013213,-0.08752551601478487
2018-04-18,524.7890014648438,0.042616842771222,0,hold,1,0.04353797911999946,0,0.04353797911999946,0.04353797911999946,1.5034006625768568,0.5034006625768568,1.5788677313013213,-0.04779822098350417
2018-04-19,567.8889770507812,0.0789296568413615,0,hold,1,0.08212819907740543,0,0.08212819907740543,0.08212819907740543,1.626872251486072,0.6268722514860721,1.626872251486072,0.0
2018-04-20,615.718017578125,0.0808631583788537,0,hold,1,0.08422251964765093,0,0.08422251964765093,0.08422251964765093,1.763891531651076,0.7638915316510759,1.763891531651076,0.0
2018-04-21,605.39501953125,-0.016907925242676,0,hold,1,-0.01676578848135657,0,-0.01676578848135657,-0.01676578848135657,1.734318499327358,0.7343184993273579,1.763891531651076,-0.01676578848135657
2018-04-22,621.8599853515625,0.026833793649897,0,hold,1,0.027197061900279706,0,0.027197061900279706,0.027197061900279706,1.7814868669083643,0.7814868669083643,1.7814868669083643,0.0
2018-04-23,642.5479736328125,0.0327265176516143,0,hold,1,0.03326792006009871,0,0.03326792006009871,0.03326792006009871,1.8407532295847875,0.8407532295847875,1.8407532295847875,0.0
2018-04-24,708.1580200195312,0.097225779793341,0,hold,1,0.10210917951507215,0,0.10210917951507215,0.10210917951507215,2.0287110315474095,1.0287110315474095,2.0287110315474095,0.0
2018-04-25,615.416015625,-0.1403687736187361,0,hold,1,-0.13096230187716207,0,-0.13096230187716207,-0.13096230187716207,1.7630263650123688,0.7630263650123688,2.0287110315474095,-0.13096230187716207
2018-04-26,662.8090209960938,0.074188408605138,0,hold,1,0.07700970427778464,0,0.07700970427778464,0.07700970427778464,1.898796504015909,0.8987965040159089,2.0287110315474095,-0.06403796573847564
2018-04-27,647.031982421875,-0.0240911707421946,0,hold,1,-0.023803294877472347,0,-0.023803294877472347,-0.023803294877472347,1.8535988909185046,0.8535988909185046,2.0287110315474095,-0.08631694603412154
2018-04-28,683.677978515625,0.0550912899692925,0,hold,1,0.056637070638428266,0,0.056637070638428266,0.056637070638428266,1.9585813022387681,0.9585813022387681,2.0287110315474095,-0.03456861436552128
2018-04-29,688.8809814453125,0.0075814999624111,0,hold,1,0.007610312300805777,0,0.007610312300805777,0.007610312300805777,1.9734867176153241,0.9734867176153241,2.0287110315474095,-0.02722138001584329
2018-04-30,669.9240112304688,-0.0279042252049622,0,hold,1,-0.027518498442315686,0,-0.027518498442315686,-0.027518498442315686,1.9191793264506962,0.9191793264506962,2.0287110315474095,-0.05399078695459525
2018-05-01,673.6129760742188,0.005491436631717,0,hold,1,0.0055065422076368,0,0.0055065422076368,0.0055065422076368,1.9297473684158208,0.9297473684158208,2.0287110315474095,-0.04878154729414752
2018-05-02,687.1489868164062,0.01989540801683,0,hold,1,0.020094640725412782,0,0.020094640725412782,0.020094640725412782,1.9685249484749476,0.9685249484749476,2.0287110315474095,-0.02966715423564026
2018-05-03,779.5430297851562,0.1261567542237072,0,hold,1,0.13445998574023377,0,0.13445998574023377,0.13445998574023377,2.2332127849761836,1.2332127849761836,2.2332127849761836,0.0
2018-05-04,785.6240234375,0.007770447553508,0,hold,1,0.007800715829656912,0,0.007800715829656912,0.007800715829656912,2.2506334432989394,1.2506334432989394,2.2506334432989394,0.0
2018-05-05,816.1199951171875,0.0380830606878309,0,hold,1,0.03881751419241519,0,0.03881751419241519,0.03881751419241519,2.3379974389261204,1.3379974389261204,2.3379974389261204,0.0
2018-05-06,792.3109741210938,-0.0296074381503923,0,hold,1,-0.02917343177295273,0,-0.02917343177295273,-0.02917343177295273,2.2697900301562712,1.2697900301562712,2.3379974389261204,-0.029173431772952618
2018-05-07,753.7249755859375,-0.0499264112379161,0,hold,1,-0.04870057312781695,0,-0.04870057312781695,-0.04870057312781695,2.159249954807856,1.1592499548078559,2.3379974389261204,-0.0764532420533216
2018-05-08,752.8569946289062,-0.0011522520118055,0,hold,1,-0.001151588424354033,0,-0.001151588424354033,-0.001151588424354033,2.156763387554612,1.1567633875546122,2.3379974389261204,-0.07751678780912263
2018-05-09,752.2750244140625,-0.0007733145484687,0,hold,1,-0.0007730156178340497,0,-0.0007730156178340497,-0.0007730156178340497,2.15509617577206,1.15509617577206,2.3379974389261204,-0.07822988173933587
2018-05-10,727.2769775390625,-0.0337945890812691,0,hold,1,-0.033229930628722704,0,-0.033229930628722704,-0.033229930628722704,2.083482479352929,1.083482479352929,2.3379974389261204,-0.10886023882476714
2018-05-11,679.5859985351562,-0.067823604885793,0,hold,1,-0.06557471290412842,0,-0.06557471290412842,-0.06557471290412842,1.946858713928579,0.9468587139285789,2.3379974389261204,-0.16729647282128668
2018-05-12,686.0479736328125,0.0094637706131323,0,hold,1,0.009508693692314107,0,0.009508693692314107,0.009508693692314107,1.9653707971015384,0.9653707971015384,2.3379974389261204,-0.1593785500448347
2018-05-13,733.4959716796875,0.06687454796198,0,hold,1,0.06916134129166629,0,0.06916134129166629,0.06916134129166629,2.1012984775645522,1.1012984775645522,2.3379974389261204,-0.1012400430473901
2018-05-14,730.5490112304688,-0.0040257839939589,0,hold,1,-0.004017691388911504,0,-0.004017691388911504,-0.004017691388911504,2.0928561087657083,1.0928561087657083,2.3379974389261204,-0.10485098318713704
2018-05-15,708.8709716796875,-0.0301227980349025,0,hold,1,-0.029673627939443503,0,-0.029673627939443503,-0.029673627939443503,2.030753475263403,1.030753475263403,2.3379974389261204,-0.13141330206240065
2018-05-16,707.0499877929688,-0.0025721561341447,0,hold,1,-0.002568850974957959,0,-0.002568850974957959,-0.002568850974957959,2.0255367722185733,1.0255367722185733,2.3379974389261204,-0.1336445718482332
2018-05-17,672.656982421875,-0.0498658521432633,0,hold,1,-0.04864296155134695,0,-0.04864296155134695,-0.04864296155134695,1.9270086648867057,0.9270086648867057,2.3379974389261204,-0.17578666562962042
2018-05-18,694.3670043945312,0.0317651301584546,-1,sell,0,0.032275026558841624,1,0.0,0.0,1.9270086648867057,0.9270086648867057,2.3379974389261204,-0.17578666562962042
2018-05-19,696.530029296875,0.0031102613545906,0,hold,0,0.0031151032359750808,0,0.0,0.0,1.9270086648867057,0.9270086648867057,2.3379974389261204,-0.17578666562962042
2018-05-20,715.3690185546875,0.0266876125629821,0,hold,0,0.027046916091801432,0,0.0,0.0,1.9270086648867057,0.9270086648867057,2.3379974389261204,-0.17578666562962042
2018-05-21,699.2219848632812,-0.0228302526925378,0,hold,0,-0.022571614471128876,0,-0.0,-0.0,1.9270086648867057,0.9270086648867057,2.3379974389261204,-0.17578666562962042
2018-05-22,647.7410278320312,-0.0764772986650685,0,hold,0,-0.07362605602470584,0,-0.0,-0.0,1.9270086648867057,0.9270086648867057,2.3379974389261204,-0.17578666562962042
2018-05-23,583.5850219726562,-0.1043008166307098,0,hold,0,-0.09904576536413501,0,-0.0,-0.0,1.9270086648867057,0.9270086648867057,2.3379974389261204,-0.17578666562962042
2018-05-24,601.7550048828125,0.0306602424079128,0,hold,0,0.03113510838358624,0,0.0,0.0,1.9270086648867057,0.9270086648867057,2.3379974389261204,-0.17578666562962042
2018-05-25,586.7340087890625,-0.0252788133562981,0,hold,0,-0.02496197949641521,0,-0.0,-0.0,1.9270086648867057,0.9270086648867057,2.3379974389261204,-0.17578666562962042
2018-05-26,587.280029296875,0.0009301772031143,0,hold,0,0.0009306099520962618,0,0.0,0.0,1.9270086648867057,0.9270086648867057,2.3379974389261204,-0.17578666562962042
2018-05-27,572.6680297851562,-0.0251955635149284,0,hold,0,-0.024880804357017006,0,-0.0,-0.0,1.9270086648867057,0.9270086648867057,2.3379974389261204,-0.17578666562962042
2018-05-28,516.0360107421875,-0.1041296428667694,0,hold,0,-0.09889153243671556,0,-0.0,-0.0,1.9270086648867057,0.9270086648867057,2.3379974389261204,-0.17578666562962042
2018-05-29,565.3880004882812,0.0913356706790778,0,hold,0,0.0956367166607488,0,0.0,0.0,1.9270086648867057,0.9270086648867057,2.3379974389261204,-0.17578666562962042
2018-05-30,559.5900268554688,-0.010307801269696,0,hold,0,-0.010254857952070484,0,-0.0,-0.0,1.9270086648867057,0.9270086648867057,2.3379974389261204,-0.17578666562962042
2018-05-31,577.64501953125,0.0317551062271034,0,hold,0,0.032264679156700726,0,0.0,0.0,1.9270086648867057,0.9270086648867057,2.3379974389261204,-0.17578666562962042
