date,price,log_return,position,trade,trade_action,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2018-01-17,11188.59961,-0.026625239,0,0,hold,-0.02627391236238641,0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-01-18,11474.90039,0.025266707,0,0,hold,0.025588616089551985,0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-19,11607.40039,0.011480784,0,0,hold,0.01154694119309907,0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-20,12899.2002,0.10552245,0,0,hold,0.1112910528280655,0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-21,11600.09961,-0.106151624,0,0,hold,-0.10071171621942887,0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-01-22,10931.40039,-0.059374268,0,0,hold,-0.0576459894726713,0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-01-23,10868.40039,-0.005779885,0,0,hold,-0.005763214021291541,0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-01-24,11359.40039,0.044186097,0,0,hold,0.04517684133644617,0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-25,11259.40039,-0.008842259,0,0,hold,-0.008803281561237442,0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-01-26,11171.40039,-0.007846394,0,0,hold,-0.007815691506819267,0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-01-27,11440.7002,0.023820214,0,0,hold,0.02410618191082481,0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-28,11786.2998,0.029760633,0,0,hold,0.030207906330768308,0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-29,11296.40039,-0.042453698,0,0,hold,-0.04156515770963165,0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-01-30,10106.2998,-0.111325153,0,0,hold,-0.10535219617866254,0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-01-31,10221.09961,0.0112952,0,0,hold,0.011359232584807977,0,0.0,0.0,1.0,0.0,1.0,0.0
2018-02-01,9170.540039,-0.108457996,0,0,hold,-0.10278341969900828,0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-02-02,8830.75,-0.037756228,0,0,hold,-0.03705234779576316,0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-02-03,9174.910156,0.038232653,0,0,hold,0.038972924836508716,0,0.0,0.0,1.0,0.0,1.0,0.0
2018-02-04,8277.009766,-0.102990838,0,0,hold,-0.09786476104213537,0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-02-05,6955.27002,-0.173982115,0,0,hold,-0.1596880737569495,0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-02-06,7754.0,0.108709191,0,0,hold,0.11483809797509492,0,0.0,0.0,1.0,0.0,1.0,0.0
2018-02-07,7621.299805,-0.017261906,0,0,hold,-0.017113772891410917,0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-02-08,8265.589844,0.081154162,0,0,hold,0.08453807821302473,0,0.0,0.0,1.0,0.0,1.0,0.0
2018-02-09,8736.980469,0.055463551,0,0,hold,0.05703048831320645,0,0.0,0.0,1.0,0.0,1.0,0.0
2018-02-10,8621.900391,-0.013259123,0,0,hold,-0.013171607560337417,0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-02-11,8129.970215,-0.058748263,0,0,hold,-0.05705588718161281,0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-02-12,8926.570313,0.093474998,1,1,buy,0.09798315085217069,1,0.09798315085217069,0.09798315085217069,1.0979831508521707,0.09798315085217069,1.0979831508521707,0.0
2018-02-13,8598.30957,-0.037466635,1,0,hold,-0.03677344506231539,0,-0.03677344506231539,-0.03677344506231539,1.0576065277749604,0.05760652777496045,1.0979831508521707,-0.03677344506231539
2018-02-14,9494.629883,0.099160741,0,-1,sell,0.10424378253689692,1,0.0,0.0,1.0576065277749604,0.05760652777496045,1.0979831508521707,-0.03677344506231539
2018-02-15,10166.40039,0.06836184,0,0,hold,0.07075267970190136,0,0.0,0.0,1.0576065277749604,0.05760652777496045,1.0979831508521707,-0.03677344506231539
2018-02-16,10233.90039,0.006617574,0,0,hold,0.006639518158894742,0,0.0,0.0,1.0576065277749604,0.05760652777496045,1.0979831508521707,-0.03677344506231539
2018-02-17,11112.7002,0.082382839,0,0,hold,0.08587144456269225,0,0.0,0.0,1.0576065277749604,0.05760652777496045,1.0979831508521707,-0.03677344506231539
2018-02-18,10551.7998,-0.051792173,0,0,hold,-0.0504738173355922,0,-0.0,-0.0,1.0576065277749604,0.05760652777496045,1.0979831508521707,-0.03677344506231539
2018-02-19,11225.2998,0.061873699,0,0,hold,0.06382797368843174,0,0.0,0.0,1.0576065277749604,0.05760652777496045,1.0979831508521707,-0.03677344506231539
2018-02-20,11403.7002,0.015767739,0,0,hold,0.015892706936878387,0,0.0,0.0,1.0576065277749604,0.05760652777496045,1.0979831508521707,-0.03677344506231539
2018-02-21,10690.40039,-0.064591702,0,0,hold,-0.06254985640537958,0,-0.0,-0.0,1.0576065277749604,0.05760652777496045,1.0979831508521707,-0.03677344506231539
2018-02-22,10005.0,-0.066261211,0,0,hold,-0.06411363138850601,0,-0.0,-0.0,1.0576065277749604,0.05760652777496045,1.0979831508521707,-0.03677344506231539
2018-02-23,10301.09961,0.02916568,0,0,hold,0.029595163418290715,0,0.0,0.0,1.0576065277749604,0.05760652777496045,1.0979831508521707,-0.03677344506231539
2018-02-24,9813.070313,-0.048535445,0,0,hold,-0.04737642732104397,0,-0.0,-0.0,1.0576065277749604,0.05760652777496045,1.0979831508521707,-0.03677344506231539
2018-02-25,9664.730469,-0.015231978,1,1,buy,-0.015116557740698644,1,-0.015116557740698644,-0.015116557740698644,1.0416191576309104,0.0416191576309104,1.0979831508521707,-0.051334114897405136
2018-02-26,10366.7002,0.07011554,1,0,hold,0.07263210632221928,0,0.07263210632221928,0.07263210632221928,1.117274151035219,0.1172741510352191,1.117274151035219,0.0
2018-02-27,10725.59961,0.034034606,1,0,hold,0.0346204098773879,0,0.0346204098773879,0.0346204098773879,1.155954640089469,0.1559546400894689,1.155954640089469,0.0
2018-02-28,10397.90039,-0.031029471,1,0,hold,-0.030552997679912375,0,-0.030552997679912375,-0.030552997679912375,1.1206367606527314,0.12063676065273143,1.155954640089469,-0.030552997679912375
2018-03-01,10951.0,0.051826876,1,0,hold,0.053193393786685306,0,0.053193393786685306,0.053193393786685306,1.1802472331539675,0.1802472331539675,1.1802472331539675,0.0
2018-03-02,11086.40039,0.012288391,1,0,hold,0.01236420326910781,0,0.01236420326910781,0.01236420326910781,1.1948400498524852,0.19484004985248515,1.1948400498524852,0.0
2018-03-03,11489.7002,0.035731832,1,0,hold,0.036377886041692786,0,0.036377886041692786,0.036377886041692786,1.2383058050240694,0.2383058050240694,1.2383058050240694,0.0
2018-03-04,11512.59961,0.001991055,1,0,hold,0.0019930380777037904,0,0.0019930380777037904,0.0019930380777037904,1.240773795645324,0.24077379564532397,1.240773795645324,0.0
2018-03-05,11573.2998,0.00525865,1,0,hold,0.005272500743209729,0,0.005272500743209729,0.005272500743209729,1.2473157764050191,0.24731577640501912,1.2473157764050191,0.0
2018-03-06,10779.90039,-0.071017379,0,-1,sell,-0.06855429511987587,1,-0.0,-0.0,1.2473157764050191,0.24731577640501912,1.2473157764050191,0.0
2018-03-07,9965.570313,-0.078547142,0,0,hold,-0.07554152149266757,0,-0.0,-0.0,1.2473157764050191,0.24731577640501912,1.2473157764050191,0.0
2018-03-08,9395.009766,-0.058957511,0,0,hold,-0.05725317559153731,0,-0.0,-0.0,1.2473157764050191,0.24731577640501912,1.2473157764050191,0.0
2018-03-09,9337.549805,-0.006134788,1,1,buy,-0.006116008650458582,1,-0.006116008650458582,-0.006116008650458582,1.2396871823266726,0.23968718232667263,1.2473157764050191,-0.006116008650458471
2018-03-10,8866.0,-0.051820148,1,0,hold,-0.05050037909811189,0,-0.05050037909811189,-0.05050037909811189,1.1770825096561055,0.1770825096561055,1.2473157764050191,-0.05630752699315489
2018-03-11,9578.629883,0.077310827,1,0,hold,0.0803778347620121,0,0.0803778347620121,0.0803778347620121,1.2716938531184985,0.2716938531184985,1.2716938531184985,0.0
2018-03-12,9205.120117,-0.0397747,0,-1,sell,-0.03899407019190693,1,-0.0,-0.0,1.2716938531184985,0.2716938531184985,1.2716938531184985,0.0
2018-03-13,9194.849609,-0.001116361,1,1,buy,-0.0011157386182317763,1,-0.0011157386182317763,-0.0011157386182317763,1.2702749751760063,0.2702749751760063,1.2716938531184985,-0.0011157386182316653
2018-03-14,8269.80957,-0.10603202,0,-1,sell,-0.10060415105588716,1,-0.0,-0.0,1.2702749751760063,0.2702749751760063,1.2716938531184985,-0.0011157386182316653
2018-03-15,8300.860352,0.003747684,0,0,hold,0.0037547154788959425,0,0.0,0.0,1.2702749751760063,0.2702749751760063,1.2716938531184985,-0.0011157386182316653
2018-03-16,8338.349609,0.004506142,1,1,buy,0.004516309805280505,1,0.004516309805280505,0.004516309805280505,1.276011930501796,0.27601193050179607,1.276011930501796,0.0
2018-03-17,7916.879883,-0.051868134,0,-1,sell,-0.050545940835232894,1,-0.0,-0.0,1.276011930501796,0.27601193050179607,1.276011930501796,0.0
2018-03-18,8223.679688,0.038020585,0,0,hold,0.03875261587065326,0,0.0,0.0,1.276011930501796,0.27601193050179607,1.276011930501796,0.0
2018-03-19,8630.650391,0.048302107,0,0,hold,0.04948766470000665,0,0.0,0.0,1.276011930501796,0.27601193050179607,1.276011930501796,0.0
2018-03-20,8913.469727,0.032243719,0,0,hold,0.03276917997917317,0,0.0,0.0,1.276011930501796,0.27601193050179607,1.276011930501796,0.0
2018-03-21,8929.280273,0.00177221,0,0,hold,0.0017737813089899745,0,0.0,0.0,1.276011930501796,0.27601193050179607,1.276011930501796,0.0
2018-03-22,8728.469727,-0.02274573,0,0,hold,-0.022488995737674822,0,-0.0,-0.0,1.276011930501796,0.27601193050179607,1.276011930501796,0.0
2018-03-23,8879.620117,0.017168711,0,0,hold,0.01731694039476861,0,0.0,0.0,1.276011930501796,0.27601193050179607,1.276011930501796,0.0
2018-03-24,8668.120117,-0.024106835,0,0,hold,-0.023818586517579066,0,-0.0,-0.0,1.276011930501796,0.27601193050179607,1.276011930501796,0.0
2018-03-25,8495.780273,-0.020082339,0,0,hold,-0.019882032283102036,0,-0.0,-0.0,1.276011930501796,0.27601193050179607,1.276011930501796,0.0
2018-03-26,8209.400391,-0.034289715,0,0,hold,-0.03370848501227486,0,-0.0,-0.0,1.276011930501796,0.27601193050179607,1.276011930501796,0.0
2018-03-27,7833.040039,-0.046929197,0,0,hold,-0.045845047637413816,0,-0.0,-0.0,1.276011930501796,0.27601193050179607,1.276011930501796,0.0
2018-03-28,7954.47998,0.0153846,0,0,hold,0.015503551672832128,0,0.0,0.0,1.276011930501796,0.27601193050179607,1.276011930501796,0.0
2018-03-29,7165.700195,-0.104429509,0,0,hold,-0.09916170346562359,0,-0.0,-0.0,1.276011930501796,0.27601193050179607,1.276011930501796,0.0
2018-03-30,6890.52002,-0.039159224,0,0,hold,-0.03840241253632304,0,-0.0,-0.0,1.276011930501796,0.27601193050179607,1.276011930501796,0.0
2018-03-31,6973.529785,0.011974965,0,0,hold,0.012046952154417978,0,0.0,0.0,1.276011930501796,0.27601193050179607,1.276011930501796,0.0
2018-04-01,6844.22998,-0.018715563,0,0,hold,-0.01854151469720866,0,-0.0,-0.0,1.276011930501796,0.27601193050179607,1.276011930501796,0.0
2018-04-02,7083.799805,0.034404501,0,0,hold,0.03500318161430327,0,0.0,0.0,1.276011930501796,0.27601193050179607,1.276011930501796,0.0
2018-04-03,7456.109863,0.051223353,1,1,buy,0.052557958757842194,1,0.052557958757842194,0.052557958757842194,1.343076512919624,0.34307651291962404,1.343076512919624,0.0
2018-04-04,6853.839844,-0.084224756,0,-1,sell,-0.08077536812979225,1,-0.0,-0.0,1.343076512919624,0.34307651291962404,1.343076512919624,0.0
2018-04-05,6811.470215,-0.006201069,0,0,hold,-0.00618188197628966,0,-0.0,-0.0,1.343076512919624,0.34307651291962404,1.343076512919624,0.0
2018-04-06,6636.319824,-0.026050421,0,0,hold,-0.02571403609962053,0,-0.0,-0.0,1.343076512919624,0.34307651291962404,1.343076512919624,0.0
2018-04-07,6911.089844,0.040569779,0,0,hold,0.041403974987206604,0,0.0,0.0,1.343076512919624,0.34307651291962404,1.343076512919624,0.0
2018-04-08,7023.52002,0.016137175,0,0,hold,0.01626808195781293,0,0.0,0.0,1.343076512919624,0.34307651291962404,1.343076512919624,0.0
2018-04-09,6770.72998,-0.036655613,0,0,hold,-0.035991929869945705,0,-0.0,-0.0,1.343076512919624,0.34307651291962404,1.343076512919624,0.0
2018-04-10,6834.759766,0.009412415,0,0,hold,0.009456851209417083,0,0.0,0.0,1.343076512919624,0.34307651291962404,1.343076512919624,0.0
2018-04-11,6968.319824,0.019352816,1,1,buy,0.019541295169495765,1,0.019541295169495765,0.019541295169495765,1.3693219674938035,0.3693219674938035,1.3693219674938035,0.0
2018-04-12,7889.25,0.124126936,0,-1,sell,0.13215957350696939,1,0.0,0.0,1.3693219674938035,0.3693219674938035,1.3693219674938035,0.0
2018-04-13,7895.959961,0.000850158,0,0,hold,0.000850519504388858,0,0.0,0.0,1.3693219674938035,0.3693219674938035,1.3693219674938035,0.0
2018-04-14,7986.240234,0.011368859,0,0,hold,0.01143372983727331,0,0.0,0.0,1.3693219674938035,0.3693219674938035,1.3693219674938035,0.0
2018-04-15,8329.110352,0.04203656,-1,-1,sell,0.04293260757925754,1,-0.04293260757925754,-0.04293260757925754,1.3105334048137351,0.31053340481373515,1.3693219674938035,-0.04293260757925754
2018-04-16,8058.669922,-0.033008129,-1,0,hold,-0.032469305672611415,0,0.032469305672611415,0.032469305672611415,1.3530855145288005,0.35308551452880055,1.3693219674938035,-0.011857293865459306
2018-04-17,7902.089844,-0.019621259,-1,0,hold,-0.019430015066449036,0,0.019430015066449036,0.019430015066449036,1.379375986462289,0.379375986462289,1.379375986462289,0.0
2018-04-18,8163.419922,0.032535928,1,2,buy,0.033071008196448926,2,0.033071008196448926,0.033071008196448926,1.4249933410165683,0.42499334101656827,1.4249933410165683,0.0
2018-04-19,8294.30957,0.015906496,1,0,hold,0.0160336781949999,0,0.0160336781949999,0.0160336781949999,1.4478412256764457,0.4478412256764457,1.4478412256764457,0.0
2018-04-20,8845.830078,0.064376485,1,0,hold,0.06649384175324458,0,0.06649384175324458,0.06649384175324458,1.5441137510203988,0.5441137510203988,1.5441137510203988,0.0
2018-04-21,8895.580078,0.005608363,1,0,hold,0.005624118885544815,0,0.005624118885544815,0.005624118885544815,1.5527980303289421,0.5527980303289421,1.5527980303289421,0.0
2018-04-22,8802.459961,-0.01052331,1,0,hold,-0.01046813318338835,0,-0.01046813318338835,-0.01046813318338835,1.5365431337405557,0.5365431337405557,1.5527980303289421,-0.01046813318338835
2018-04-23,8930.879883,0.014483698,1,0,hold,0.014589094704091199,0,0.014589094704091199,0.014589094704091199,1.5589599070356177,0.5589599070356177,1.5589599070356177,0.0
2018-04-24,9697.5,0.082353199,1,0,hold,0.08583925962986783,0,0.08583925962986783,0.08583925962986783,1.6927798712482027,0.6927798712482027,1.6927798712482027,0.0
2018-04-25,8845.740234,-0.091932107,1,0,hold,-0.08783292250580044,0,-0.08783292250580044,-0.08783292250580044,1.5440980679974805,0.5440980679974805,1.6927798712482027,-0.08783292250580044
2018-04-26,9281.509766,0.04808821,1,0,hold,0.049263206975607154,0,0.049263206975607154,0.049263206975607154,1.6201652907118755,0.6201652907118755,1.6927798712482027,-0.042896646970868924
2018-04-27,8987.049805,-0.032239593,1,0,hold,-0.03172543782463755,0,-0.03172543782463755,-0.03172543782463755,1.5687648375157601,0.5687648375157601,1.6927798712482027,-0.07326116988914677
2018-04-28,9348.480469,0.039429183,1,0,hold,0.04021683108943219,0,0.04021683108943219,0.04021683108943219,1.631855588005172,0.6318555880051719,1.6927798712482027,-0.03599067089456065
2018-04-29,9419.080078,0.007523614,1,0,hold,0.007551987644849101,0,0.007551987644849101,0.007551987644849101,1.644179341243965,0.6441793412439649,1.6927798712482027,-0.028710484351637144
2018-04-30,9240.549805,-0.019136041,1,0,hold,-0.01895410926773955,0,-0.01895410926773955,-0.01895410926773955,1.6130153863542667,0.6130153863542667,1.6927798712482027,-0.04712041196184602
2018-05-01,9119.009766,-0.013240167,1,0,hold,-0.01315290124124835,0,-0.01315290124124835,-0.01315290124124835,1.591799554276935,0.591799554276935,1.6927798712482027,-0.059653543078113325
2018-05-02,9235.919922,0.012739001,1,0,hold,0.012820488079297476,0,0.012820488079297476,0.012820488079297476,1.6122072014871736,0.6122072014871736,1.6927798712482027,-0.0475978425367366
2018-05-03,9743.860352,0.053537158,1,0,hold,0.054996192505966324,0,0.054996192505966324,0.054996192505966324,1.7008724590996673,0.7008724590996673,1.7008724590996673,0.0
2018-05-04,9700.759766,-0.00443317,1,0,hold,-0.004423358344945227,0,-0.004423358344945227,-0.004423358344945227,1.6933488907140213,0.6933488907140213,1.7008724590996673,-0.004423358344945227
2018-05-05,9858.150391,0.016094355,1,0,hold,0.016224566817089503,0,0.016224566817089503,0.016224566817089503,1.7208227429360554,0.7208227429360554,1.7208227429360554,0.0
2018-05-06,9654.799805,-0.020843383,1,0,hold,-0.020627661167113787,0,-0.020627661167113787,-0.020627661167113787,1.685326194466107,0.6853261944661071,1.7208227429360554,-0.020627661167113787
2018-05-07,9373.009766,-0.029620923,1,0,hold,-0.029186523251789054,0,-0.029186523251789054,-0.029186523251789054,1.636137382304473,0.6361373823044729,1.7208227429360554,-0.04921213470661889
2018-05-08,9234.820313,-0.014853101,-1,-2,sell,-0.014743338207250378,2,0.014743338207250378,0.014743338207250378,1.6602595090853132,0.6602595090853132,1.7208227429360554,-0.03519434764524887
2018-05-09,9325.179688,0.009737079,-1,0,hold,0.009784638134517909,0,-0.009784638134517909,-0.009784638134517909,1.644014470579521,0.644014470579521,1.7208227429360554,-0.04463462182367761
2018-05-10,9043.94043,-0.030623267,0,1,buy,-0.03015912480077021,1,-0.0,-0.0,1.644014470579521,0.644014470579521,1.7208227429360554,-0.04463462182367761
2018-05-11,8441.490234,-0.068936107,1,1,buy,-0.06661368467240114,1,-0.06661368467240114,-0.06661368467240114,1.5345006090394724,0.5345006090394724,1.7208227429360554,-0.1082750298724443
2018-05-12,8504.889648,0.00748239,1,0,hold,0.007510452804250667,0,0.007510452804250667,0.007510452804250667,1.5460254034417573,0.5460254034417573,1.7208227429360554,-0.10157777156992942
2018-05-13,8723.94043,0.025429769,1,0,hold,0.025755864104775483,0,0.025755864104775483,0.025755864104775483,1.5858446236353338,0.5858446236353338,1.7208227429360554,-0.0784381307457751
2018-05-14,8716.790039,-0.000819965,1,0,hold,-0.0008196285907010603,0,-0.0008196285907010603,-0.0008196285907010603,1.5845448200413927,0.5845448200413927,1.7208227429360554,-0.07919346920191572
2018-05-15,8510.379883,-0.023964474,1,0,hold,-0.023679606262912767,0,-0.023679606262912767,-0.023679606262912767,1.5470234225968746,0.5470234225968746,1.7208227429360554,-0.10099780529553304
2018-05-16,8368.830078,-0.016772482,0,-1,sell,-0.016632607115782627,1,-0.0,-0.0,1.5470234225968746,0.5470234225968746,1.7208227429360554,-0.10099780529553304
2018-05-17,8094.319824,-0.03335154,0,0,hold,-0.03280150886581312,0,-0.0,-0.0,1.5470234225968746,0.5470234225968746,1.7208227429360554,-0.10099780529553304
2018-05-18,8250.969727,0.019168177,0,0,hold,0.01935306565667516,0,0.0,0.0,1.5470234225968746,0.5470234225968746,1.7208227429360554,-0.10099780529553304
2018-05-19,8247.179688,-0.00045945,0,0,hold,-0.00045934467406871793,0,-0.0,-0.0,1.5470234225968746,0.5470234225968746,1.7208227429360554,-0.10099780529553304
2018-05-20,8513.25,0.031752487,1,1,buy,0.03226197585911028,1,0.03226197585911028,0.03226197585911028,1.5969334549101732,0.5969334549101732,1.7208227429360554,-0.07199421819269025
2018-05-21,8418.990234,-0.011133877,1,0,hold,-0.01107212474671826,0,-0.01107212474671826,-0.01107212474671826,1.5792520084852,0.5792520084852,1.7208227429360554,-0.08226921397453668
2018-05-22,8041.779785,-0.045839471,0,-1,sell,-0.04480471392835694,1,-0.0,-0.0,1.5792520084852,0.5792520084852,1.7208227429360554,-0.08226921397453668
2018-05-23,7557.819824,-0.062067659,0,0,hold,-0.060180703020830006,0,-0.0,-0.0,1.5792520084852,0.5792520084852,1.7208227429360554,-0.08226921397453668
2018-05-24,7587.339844,0.003898283,0,0,hold,0.003905890943081136,0,0.0,0.0,1.5792520084852,0.5792520084852,1.7208227429360554,-0.08226921397453668
2018-05-25,7480.140137,-0.014229522,0,0,hold,-0.014128760435684451,0,-0.0,-0.0,1.5792520084852,0.5792520084852,1.7208227429360554,-0.08226921397453668
2018-05-26,7355.879883,-0.016751549,0,0,hold,-0.016612022198000842,0,-0.0,-0.0,1.5792520084852,0.5792520084852,1.7208227429360554,-0.08226921397453668
2018-05-27,7368.220215,0.001676209,0,0,hold,0.0016776146696630967,0,0.0,0.0,1.5792520084852,0.5792520084852,1.7208227429360554,-0.08226921397453668
2018-05-28,7135.990234,-0.03202516,0,0,hold,-0.03151778505849123,0,-0.0,-0.0,1.5792520084852,0.5792520084852,1.7208227429360554,-0.08226921397453668
2018-05-29,7472.589844,0.046090612,0,0,hold,0.047169292412459374,0,0.0,0.0,1.5792520084852,0.5792520084852,1.7208227429360554,-0.08226921397453668
2018-05-30,7406.52002,-0.008880942,0,0,hold,-0.008841623236293339,0,-0.0,-0.0,1.5792520084852,0.5792520084852,1.7208227429360554,-0.08226921397453668
2018-05-31,7494.169922,0.011764678,0,0,hold,0.011834154469753333,0,0.0,0.0,1.5792520084852,0.5792520084852,1.7208227429360554,-0.08226921397453668
2018-06-01,7541.450195,0.006289123,0,0,hold,0.006308940615451508,0,0.0,0.0,1.5792520084852,0.5792520084852,1.7208227429360554,-0.08226921397453668
2018-06-02,7643.450195,0.0134346,0,0,hold,0.013525250099460484,0,0.0,0.0,1.5792520084852,0.5792520084852,1.7208227429360554,-0.08226921397453668
2018-06-03,7720.25,0.009997649,0,0,hold,0.010047792952224466,0,0.0,0.0,1.5792520084852,0.5792520084852,1.7208227429360554,-0.08226921397453668
2018-06-04,7514.470215,-0.027016223,0,0,hold,-0.026654549399307004,0,-0.0,-0.0,1.5792520084852,0.5792520084852,1.7208227429360554,-0.08226921397453668
2018-06-05,7633.759766,0.015749961,0,0,hold,0.015874645528819897,0,0.0,0.0,1.5792520084852,0.5792520084852,1.7208227429360554,-0.08226921397453668
2018-06-06,7653.97998,0.002645287,1,1,buy,0.0026487883585306626,1,0.0026487883585306626,0.0026487883585306626,1.5834351128204618,0.5834351128204618,1.7208227429360554,-0.07983833935224716
2018-06-07,7678.240234,0.003164613,1,0,hold,0.003169626006782389,0,0.003169626006782389,0.003169626006782389,1.58845400993411,0.58845400993411,1.7208227429360554,-0.07692177102221398
2018-06-08,7624.919922,-0.006968564,1,0,hold,-0.006944340158034135,0,-0.006944340158034135,-0.006944340158034135,1.5774232449637342,0.5774232449637342,1.7208227429360554,-0.08333194023671142
2018-06-09,7531.97998,-0.012263868,1,0,hold,-0.012188972861451597,0,-0.012188972861451597,-0.012188972861451597,1.5581960758398483,0.5581960758398483,1.7208227429360554,-0.09450518234012562
2018-06-10,6786.02002,-0.104293336,1,0,hold,-0.09903902585784619,0,-0.09903902585784619,-0.09903902585784619,1.403873854393151,0.40387385439315104,1.7208227429360554,-0.18418450700048772
2018-06-11,6906.919922,0.01765918,1,0,hold,0.017816024951839093,0,0.017816024951839093,0.017816024951839093,1.428885306012254,0.42888530601225394,1.7208227429360554,-0.1696499178211115
2018-06-12,6582.359863,-0.048130473,0,-1,sell,-0.04699056347333752,1,-0.0,-0.0,1.428885306012254,0.42888530601225394,1.7208227429360554,-0.1696499178211115
2018-06-13,6349.899902,-0.035954274,0,0,hold,-0.0353155959015059,0,-0.0,-0.0,1.428885306012254,0.42888530601225394,1.7208227429360554,-0.1696499178211115
2018-06-14,6675.350098,0.049982603,0,0,hold,0.0512528072918903,0,0.0,0.0,1.428885306012254,0.42888530601225394,1.7208227429360554,-0.1696499178211115
2018-06-15,6456.580078,-0.033321874,0,0,hold,-0.032772815925496634,0,-0.0,-0.0,1.428885306012254,0.42888530601225394,1.7208227429360554,-0.1696499178211115
2018-06-16,6550.160156,0.014389723,0,0,hold,0.014493753174201762,0,0.0,0.0,1.428885306012254,0.42888530601225394,1.7208227429360554,-0.1696499178211115
2018-06-17,6499.27002,-0.007799635,1,1,buy,-0.007769296442833418,1,-0.007769296442833418,-0.007769296442833418,1.417783872487036,0.41778387248703597,1.7208227429360554,-0.17610115376089042
2018-06-18,6734.819824,0.035601191,0,-1,sell,0.036242501584816456,1,0.0,0.0,1.417783872487036,0.41778387248703597,1.7208227429360554,-0.17610115376089042
2018-06-19,6769.939941,0.005201158,1,1,buy,0.005214707730538892,1,0.005214707730538892,0.005214707730538892,1.4251772010071275,0.4251772010071275,1.7208227429360554,-0.17180476207822515
2018-06-20,6776.549805,0.000975878,0,-1,sell,0.0009763548949628387,1,0.0,0.0,1.4251772010071275,0.4251772010071275,1.7208227429360554,-0.17180476207822515
2018-06-21,6729.740234,-0.006931549,1,1,buy,-0.0069075816377033306,1,-0.0069075816377033306,-0.0069075816377033306,1.4153326731429772,0.41533267314297717,1.7208227429360554,-0.17752558829612708
2018-06-22,6083.689941,-0.100925135,1,0,hold,-0.09599929128557216,0,-0.09599929128557216,-0.09599929128557216,1.279461739587937,0.2794617395879371,1.7208227429360554,-0.2564825489202167
