date,price,log_return,position,trade,trade_action,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2018-02-10,860.414978,-0.02688952,1,0,hold,-0.026531215129013908,0,-0.026531215129013908,-0.026531215129013908,1.2327727760359326,0.2327727760359326,1.2663711412167284,-0.026531215129013908
2018-02-11,814.6599731,-0.05464399,1,0,hold,-0.05317783403347498,0,-0.05317783403347498,-0.05317783403347498,1.1672165899509075,0.1672165899509075,1.2663711412167284,-0.07829817660765181
2018-02-12,868.7069702,0.06423505,1,0,hold,0.06634301289449218,0,0.06634301289449218,0.06634301289449218,1.2446532552286858,0.24465325522868575,1.2663711412167284,-0.017149700653456224
2018-02-13,845.2579956,-0.027363964,1,0,hold,-0.026992962419308597,0,-0.026992962419308597,-0.026992962419308597,1.2110563766852278,0.2110563766852278,1.2663711412167284,-0.043679741847523657
2018-02-14,923.5609741,0.088594921,1,0,hold,0.09263796250092526,0,0.09263796250092526,0.09263796250092526,1.3232461718951003,0.3232461718951003,1.3232461718951003,0.0
2018-02-15,936.9760132,0.01442086,0,-1,sell,0.014525342101070038,1,0.0,0.0,1.3232461718951003,0.3232461718951003,1.3232461718951003,0.0
2018-02-16,944.210022,0.00769094,0,0,hold,0.00772059124042479,0,0.0,0.0,1.3232461718951003,0.3232461718951003,1.3232461718951003,0.0
2018-02-17,974.1149902,0.031180734,0,0,hold,0.03167194533336559,0,0.0,0.0,1.3232461718951003,0.3232461718951003,1.3232461718951003,0.0
2018-02-18,923.9210205,-0.052902764,0,0,hold,-0.051527766439252054,0,-0.0,-0.0,1.3232461718951003,0.3232461718951003,1.3232461718951003,0.0
2018-02-19,943.8649902,0.021356545,0,0,hold,0.02158622788905351,0,0.0,0.0,1.3232461718951003,0.3232461718951003,1.3232461718951003,0.0
2018-02-20,895.3709717,-0.052745011,0,0,hold,-0.05137813035074468,0,-0.0,-0.0,1.3232461718951003,0.3232461718951003,1.3232461718951003,0.0
2018-02-21,849.9710083,-0.052035885,0,0,hold,-0.050705199112945576,0,-0.0,-0.0,1.3232461718951003,0.3232461718951003,1.3232461718951003,0.0
2018-02-22,812.8449707,-0.044661838,0,0,hold,-0.043679181098487896,0,-0.0,-0.0,1.3232461718951003,0.3232461718951003,1.3232461718951003,0.0
2018-02-23,864.1890259,0.061251121,0,0,hold,0.06316586440312721,0,0.0,0.0,1.3232461718951003,0.3232461718951003,1.3232461718951003,0.0
2018-02-24,840.5150146,-0.027776708,0,0,hold,-0.02739448267738076,0,-0.0,-0.0,1.3232461718951003,0.3232461718951003,1.3232461718951003,0.0
2018-02-25,844.8099976,0.00509693,0,0,hold,0.005109942030058878,0,0.0,0.0,1.3232461718951003,0.3232461718951003,1.3232461718951003,0.0
2018-02-26,869.3150024,0.028593801,0,0,hold,0.02900652794073899,0,0.0,0.0,1.3232461718951003,0.3232461718951003,1.3232461718951003,0.0
2018-02-27,878.2650146,0.010242839,0,0,hold,0.01029547652495455,0,0.0,0.0,1.3232461718951003,0.3232461718951003,1.3232461718951003,0.0
2018-02-28,855.1989746,-0.026614226,0,0,hold,-0.02626318891969659,0,-0.0,-0.0,1.3232461718951003,0.3232461718951003,1.3232461718951003,0.0
2018-03-01,872.2000122,0.019684609,0,0,hold,0.019879628139114258,0,0.0,0.0,1.3232461718951003,0.3232461718951003,1.3232461718951003,0.0
2018-03-02,856.8530273,-0.017752362,0,0,hold,-0.017595717364517482,0,-0.0,-0.0,1.3232461718951003,0.3232461718951003,1.3232461718951003,0.0
2018-03-03,857.2249756,0.000433992,0,0,hold,0.00043408646307985244,0,0.0,0.0,1.3232461718951003,0.3232461718951003,1.3232461718951003,0.0
2018-03-04,866.6779785,0.010967088,0,0,hold,0.011027446900253368,0,0.0,0.0,1.3232461718951003,0.3232461718951003,1.3232461718951003,0.0
2018-03-05,853.684021,-0.015106361,0,0,hold,-0.014992832196439543,0,-0.0,-0.0,1.3232461718951003,0.3232461718951003,1.3232461718951003,0.0
2018-03-06,816.9509888,-0.043982023,0,0,hold,-0.04302883888698206,0,-0.0,-0.0,1.3232461718951003,0.3232461718951003,1.3232461718951003,0.0
2018-03-07,752.8309937,-0.081738345,0,0,hold,-0.07848695451630983,0,-0.0,-0.0,1.3232461718951003,0.3232461718951003,1.3232461718951003,0.0
2018-03-08,704.5960083,-0.066216158,0,0,hold,-0.06407146597795554,0,-0.0,-0.0,1.3232461718951003,0.3232461718951003,1.3232461718951003,0.0
2018-03-09,728.9160156,0.03393392,0,0,hold,0.03451624336998105,0,0.0,0.0,1.3232461718951003,0.3232461718951003,1.3232461718951003,0.0
2018-03-10,686.8900146,-0.059384336,0,0,hold,-0.05765547758668299,0,-0.0,-0.0,1.3232461718951003,0.3232461718951003,1.3232461718951003,0.0
2018-03-11,723.3389893,0.051703793,0,0,hold,0.053063771383,0,0.0,0.0,1.3232461718951003,0.3232461718951003,1.3232461718951003,0.0
2018-03-12,699.8309937,-0.033039109,0,0,hold,-0.03249927896566096,0,-0.0,-0.0,1.3232461718951003,0.3232461718951003,1.3232461718951003,0.0
2018-03-13,690.8270264,-0.012949399,0,0,hold,-0.012865916744264405,0,-0.0,-0.0,1.3232461718951003,0.3232461718951003,1.3232461718951003,0.0
2018-03-14,614.2910156,-0.117420686,0,0,hold,-0.11078896435022278,0,-0.0,-0.0,1.3232461718951003,0.3232461718951003,1.3232461718951003,0.0
2018-03-15,611.3040161,-0.004874376,0,0,hold,-0.004862515361847675,0,-0.0,-0.0,1.3232461718951003,0.3232461718951003,1.3232461718951003,0.0
2018-03-16,601.6660156,-0.015891907,0,0,hold,-0.015766296713521588,0,-0.0,-0.0,1.3232461718951003,0.3232461718951003,1.3232461718951003,0.0
2018-03-17,552.7789917,-0.084744232,0,0,hold,-0.08125275922597752,0,-0.0,-0.0,1.3232461718951003,0.3232461718951003,1.3232461718951003,0.0
2018-03-18,538.6439819,-0.025903432,0,0,hold,-0.025570815845460504,0,-0.0,-0.0,1.3232461718951003,0.3232461718951003,1.3232461718951003,0.0
2018-03-19,556.7260132,0.033018385,0,0,hold,0.03356954112105348,0,0.0,0.0,1.3232461718951003,0.3232461718951003,1.3232461718951003,0.0
2018-03-20,557.1749878,0.00080613,0,0,hold,0.0008064552209792186,0,0.0,0.0,1.3232461718951003,0.3232461718951003,1.3232461718951003,0.0
2018-03-21,561.7319946,0.008145506,0,0,hold,0.008178771301262655,0,0.0,0.0,1.3232461718951003,0.3232461718951003,1.3232461718951003,0.0
2018-03-22,539.7020264,-0.040007674,0,0,hold,-0.039217933839939434,0,-0.0,-0.0,1.3232461718951003,0.3232461718951003,1.3232461718951003,0.0
2018-03-23,539.6190186,-0.000153815,0,0,hold,-0.00015380301710876676,0,-0.0,-0.0,1.3232461718951003,0.3232461718951003,1.3232461718951003,0.0
2018-03-24,526.4390259,-0.024727855,0,0,hold,-0.02442462597814743,0,-0.0,-0.0,1.3232461718951003,0.3232461718951003,1.3232461718951003,0.0
2018-03-25,524.2869873,-0.004096294,0,0,hold,-0.004087916157661242,0,-0.0,-0.0,1.3232461718951003,0.3232461718951003,1.3232461718951003,0.0
2018-03-26,489.9509888,-0.067733857,0,0,hold,-0.06549084629550939,0,-0.0,-0.0,1.3232461718951003,0.3232461718951003,1.3232461718951003,0.0
2018-03-27,450.1159973,-0.084800042,0,0,hold,-0.08130403328211433,0,-0.0,-0.0,1.3232461718951003,0.3232461718951003,1.3232461718951003,0.0
2018-03-28,446.2789917,-0.008561023,0,0,hold,-0.008524481740298295,0,-0.0,-0.0,1.3232461718951003,0.3232461718951003,1.3232461718951003,0.0
2018-03-29,385.9679871,-0.145189867,0,0,hold,-0.13514193076904357,0,-0.0,-0.0,1.3232461718951003,0.3232461718951003,1.3232461718951003,0.0
2018-03-30,394.644989,0.022232168,0,0,hold,0.02248114400677448,0,0.0,0.0,1.3232461718951003,0.3232461718951003,1.3232461718951003,0.0
2018-03-31,396.4570007,0.004580989,0,0,hold,0.0045914980564973895,0,0.0,0.0,1.3232461718951003,0.3232461718951003,1.3232461718951003,0.0
2018-04-01,379.6069946,-0.043431095,0,0,hold,-0.04250147196353937,0,-0.0,-0.0,1.3232461718951003,0.3232461718951003,1.3232461718951003,0.0
2018-04-02,386.4249878,0.017801276,0,0,hold,0.017960662730106547,0,0.0,0.0,1.3232461718951003,0.3232461718951003,1.3232461718951003,0.0
2018-04-03,416.8930054,0.075891839,0,0,hold,0.07884587840310475,0,0.0,0.0,1.3232461718951003,0.3232461718951003,1.3232461718951003,0.0
2018-04-04,380.5429993,-0.091230429,0,0,hold,-0.08719265046225211,0,-0.0,-0.0,1.3232461718951003,0.3232461718951003,1.3232461718951003,0.0
2018-04-05,383.2319946,0.007041358,0,0,hold,0.007066206197319014,0,0.0,0.0,1.3232461718951003,0.3232461718951003,1.3232461718951003,0.0
2018-04-06,370.2850037,-0.034367547,0,0,hold,-0.03378368999048076,0,-0.0,-0.0,1.3232461718951003,0.3232461718951003,1.3232461718951003,0.0
2018-04-07,385.3139954,0.039785585,0,0,hold,0.04058763263385168,0,0.0,0.0,1.3232461718951003,0.3232461718951003,1.3232461718951003,0.0
2018-04-08,400.5079956,0.038675156,0,0,hold,0.039432775298563705,0,0.0,0.0,1.3232461718951003,0.3232461718951003,1.3232461718951003,0.0
2018-04-09,398.526001,-0.004960987,0,0,hold,-0.004948701703272551,0,-0.0,-0.0,1.3232461718951003,0.3232461718951003,1.3232461718951003,0.0
2018-04-10,414.2430115,0.038680043,0,0,hold,0.03943785464577498,0,0.0,0.0,1.3232461718951003,0.3232461718951003,1.3232461718951003,0.0
2018-04-11,430.5400085,0.038587469,1,1,buy,0.03934163413158753,1,0.03934163413158753,0.03934163413158753,1.375304838655821,0.3753048386558211,1.375304838655821,0.0
2018-04-12,492.9410095,0.135349256,0,-1,sell,0.144936590718723,1,0.0,0.0,1.375304838655821,0.3753048386558211,1.375304838655821,0.0
2018-04-13,492.7349854,-0.000418036,0,0,hold,-0.00041794879312018196,0,-0.0,-0.0,1.375304838655821,0.3753048386558211,1.375304838655821,0.0
2018-04-14,501.4779968,0.017588257,0,0,hold,0.01774384133268403,0,0.0,0.0,1.375304838655821,0.3753048386558211,1.375304838655821,0.0
2018-04-15,531.7020264,0.0585235,-1,-1,sell,0.06026990175613611,1,-0.06026990175613611,-0.06026990175613611,1.292415351145296,0.29241535114529604,1.375304838655821,-0.060269901756136224
2018-04-16,511.1470032,-0.039426005,-1,0,hold,-0.03865891454123682,0,0.03865891454123682,0.03865891454123682,1.3423787257570046,0.34237872575700457,1.375304838655821,-0.023940956196298546
2018-04-17,502.8940125,-0.016277789,-1,0,hold,-0.016146021884766437,0,0.016146021884766437,0.016146021884766437,1.364052802040722,0.3640528020407221,1.375304838655821,-0.008181485514219822
2018-04-18,524.7890015,0.042616843,1,2,buy,0.04353797908858592,2,0.04353797908858592,0.04353797908858592,1.423440904411698,0.423440904411698,1.423440904411698,0.0
2018-04-19,567.8889771,0.078929657,1,0,hold,0.08212819909869995,0,0.08212819909869995,0.08212819909869995,1.5403455424144554,0.5403455424144554,1.5403455424144554,0.0
2018-04-20,615.7180176,0.080863158,1,0,hold,0.0842225195922015,0,0.0842225195922015,0.0842225195922015,1.6700773250392171,0.6700773250392171,1.6700773250392171,0.0
2018-04-21,605.3950195,-0.016907925,1,0,hold,-0.01676578856704236,0,-0.01676578856704236,-0.01676578856704236,1.642077161716998,0.642077161716998,1.6700773250392171,-0.01676578856704236
2018-04-22,621.8599854,0.026833794,1,0,hold,0.027197062033312625,0,0.027197062033312625,0.027197062033312625,1.686736836147701,0.6867368361477011,1.686736836147701,0.0
2018-04-23,642.5479736,0.032726518,1,0,hold,0.033267919926851075,0,0.033267919926851075,0.033267919926851075,1.742851062150333,0.742851062150333,1.742851062150333,0.0
2018-04-24,708.15802,0.09722578,1,0,hold,0.10210917954095611,0,0.10210917954095611,0.10210917954095611,1.9208121541685874,0.9208121541685874,1.9208121541685874,0.0
2018-04-25,615.4160156,-0.140368774,1,0,hold,-0.13096230188849645,0,-0.13096230188849645,-0.13096230188849645,1.6692581729632676,0.6692581729632676,1.9208121541685874,-0.13096230188849645
2018-04-26,662.809021,0.074188409,1,0,hold,0.07700970432788323,0,0.07700970432788323,0.07700970432788323,1.7978072513100714,0.7978072513100714,1.9208121541685874,-0.06403796570714537
2018-04-27,647.0319824,-0.024091171,1,0,hold,-0.023803294916229123,0,-0.023803294916229123,-0.023803294916229123,1.7550135151046025,0.7550135151046025,1.9208121541685874,-0.08631694603981199
2018-04-28,683.6779785,0.05509129,1,0,hold,0.05663707065000256,0,0.05663707065000256,0.05663707065000256,1.8544123395512913,0.8544123395512913,1.9208121541685874,-0.034568614360958705
2018-04-29,688.8809814,0.0075815,1,0,hold,0.007610312257556595,0,0.007610312257556595,0.007610312257556595,1.8685249965095427,0.8685249965095427,1.9208121541685874,-0.02722138005300001
2018-04-30,669.9240112,-0.027904225,1,0,hold,-0.02751849842257814,0,-0.02751849842257814,-0.02751849842257814,1.817105994340547,0.817105994340547,1.9208121541685874,-0.05399078697152926
2018-05-01,673.6129761,0.005491437,1,0,hold,0.005506542291852101,0,0.005506542291852101,0.005506542291852101,1.8271119653471612,0.8271119653471612,1.9208121541685874,-0.048781547231506184
2018-05-02,687.1489868,0.019895408,1,0,hold,0.02009464066201505,0,0.02009464066201505,0.02009464066201505,1.8638271237400805,0.8638271237400805,1.9208121541685874,-0.029667154232045467
2018-05-03,779.5430298,0.126156754,1,0,hold,0.1344599857889217,0,0.1344599857889217,0.1344599857889217,2.1144372923111785,1.1144372923111785,2.1144372923111785,0.0
2018-05-04,785.6240234,0.007770448,1,0,hold,0.007800715762361632,0,0.007800715762361632,0.007800715762361632,2.1309314166258355,1.1309314166258355,2.1309314166258355,0.0
2018-05-05,816.1199951,0.038083061,1,0,hold,0.03881751422012325,0,0.03881751422012325,0.03881751422012325,2.2136488771928162,1.2136488771928162,2.2136488771928162,0.0
2018-05-06,792.3109741,-0.029607438,1,0,hold,-0.02917343177835352,0,-0.02917343177835352,-0.02917343177835352,2.149069142692803,1.1490691426928028,2.2136488771928162,-0.02917343177835352
2018-05-07,753.7249756,-0.049926411,1,0,hold,-0.04870057308474174,0,-0.04870057308474174,-0.04870057308474174,2.0444082438449285,1.0444082438449285,2.2136488771928162,-0.07645324201664094
2018-05-08,752.8569946,-0.001152252,1,0,hold,-0.0011515884813410038,0,-0.0011515884813410038,-0.0011515884813410038,2.042053926860158,1.042053926860158,2.2136488771928162,-0.0775167878251144
2018-05-09,752.2750244,-0.000773315,1,0,hold,-0.0007730155981471309,0,-0.0007730155981471309,-0.0007730155981471309,2.0404753873224375,1.0404753873224375,2.2136488771928162,-0.0782298817371544
2018-05-10,727.2769775,-0.033794589,-1,-2,sell,-0.0332299306625764,2,0.0332299306625764,0.0332299306625764,2.1082802429618557,1.1082802429618557,2.2136488771928162,-0.047599524620445255
2018-05-11,679.5859985,-0.067823605,0,1,buy,-0.06557471290227945,1,-0.0,-0.0,2.1082802429618557,1.1082802429618557,2.2136488771928162,-0.047599524620445255
2018-05-12,686.0479736,0.009463771,0,0,hold,0.009508693696254955,0,0.0,0.0,2.1082802429618557,1.1082802429618557,2.2136488771928162,-0.047599524620445255
2018-05-13,733.4959717,0.066874548,0,0,hold,0.06916134137241059,0,0.0,0.0,2.1082802429618557,1.1082802429618557,2.2136488771928162,-0.047599524620445255
2018-05-14,730.5490112,-0.004025784,0,0,hold,-0.004017691458032102,0,-0.0,-0.0,2.1082802429618557,1.1082802429618557,2.2136488771928162,-0.047599524620445255
2018-05-15,708.8709717,-0.030122798,0,0,hold,-0.029673627871169894,0,-0.0,-0.0,2.1082802429618557,1.1082802429618557,2.2136488771928162,-0.047599524620445255
2018-05-16,707.0499878,-0.002572156,0,0,hold,-0.002568850993620142,0,-0.0,-0.0,2.1082802429618557,1.1082802429618557,2.2136488771928162,-0.047599524620445255
2018-05-17,672.6569824,-0.049865852,0,0,hold,-0.0486429615917463,0,-0.0,-0.0,2.1082802429618557,1.1082802429618557,2.2136488771928162,-0.047599524620445255
2018-05-18,694.3670044,0.03176513,0,0,hold,0.0322750266005416,0,0.0,0.0,2.1082802429618557,1.1082802429618557,2.2136488771928162,-0.047599524620445255
2018-05-19,696.5300293,0.003110261,0,0,hold,0.0031151032325751338,0,0.0,0.0,2.1082802429618557,1.1082802429618557,2.2136488771928162,-0.047599524620445255
2018-05-20,715.3690186,0.026687613,0,0,hold,0.02704691615224797,0,0.0,0.0,2.1082802429618557,1.1082802429618557,2.2136488771928162,-0.047599524620445255
2018-05-21,699.2219849,-0.022830253,0,0,hold,-0.022571614481712077,0,-0.0,-0.0,2.1082802429618557,1.1082802429618557,2.2136488771928162,-0.047599524620445255
2018-05-22,647.7410278,-0.076477299,0,0,hold,-0.07362605611916317,0,-0.0,-0.0,2.1082802429618557,1.1082802429618557,2.2136488771928162,-0.047599524620445255
2018-05-23,583.585022,-0.104300817,0,0,hold,-0.09904576527736819,0,-0.0,-0.0,2.1082802429618557,1.1082802429618557,2.2136488771928162,-0.047599524620445255
2018-05-24,601.7550049,0.030660242,0,0,hold,0.03113510836472444,0,0.0,0.0,2.1082802429618557,1.1082802429618557,2.2136488771928162,-0.047599524620445255
2018-05-25,586.7340088,-0.025278813,0,0,hold,-0.024961979506088583,0,-0.0,-0.0,2.1082802429618557,1.1082802429618557,2.2136488771928162,-0.047599524620445255
2018-05-26,587.2800293,0.000930177,0,0,hold,0.0009306099387638156,0,0.0,0.0,2.1082802429618557,1.1082802429618557,2.2136488771928162,-0.047599524620445255
2018-05-27,572.6680298,-0.025195564,0,0,hold,-0.024880804336930407,0,-0.0,-0.0,2.1082802429618557,1.1082802429618557,2.2136488771928162,-0.047599524620445255
2018-05-28,516.0360107,-0.104129643,0,0,hold,-0.09889153253374083,0,-0.0,-0.0,2.1082802429618557,1.1082802429618557,2.2136488771928162,-0.047599524620445255
2018-05-29,565.3880005,0.091335671,0,0,hold,0.09563671677302965,0,0.0,0.0,2.1082802429618557,1.1082802429618557,2.2136488771928162,-0.047599524620445255
2018-05-30,559.5900269,-0.010307801,0,0,hold,-0.010254857893822522,0,-0.0,-0.0,2.1082802429618557,1.1082802429618557,2.2136488771928162,-0.047599524620445255
2018-05-31,577.6450195,0.031755106,0,0,hold,0.03226467901871044,0,0.0,0.0,2.1082802429618557,1.1082802429618557,2.2136488771928162,-0.047599524620445255
2018-06-01,580.0430298,0.004142763,0,0,hold,0.004151356315814425,0,0.0,0.0,2.1082802429618557,1.1082802429618557,2.2136488771928162,-0.047599524620445255
2018-06-02,591.8079834,0.02007994,0,0,hold,0.02028289798440741,0,0.0,0.0,2.1082802429618557,1.1082802429618557,2.2136488771928162,-0.047599524620445255
2018-06-03,618.3289795,0.043838415,0,0,hold,0.044813515268303794,0,0.0,0.0,2.1082802429618557,1.1082802429618557,2.2136488771928162,-0.047599524620445255
2018-06-04,592.9849854,-0.041851566,0,0,hold,-0.040987880141884814,0,-0.0,-0.0,2.1082802429618557,1.1082802429618557,2.2136488771928162,-0.047599524620445255
2018-06-05,609.3029785,0.027146567,0,0,hold,0.027518391699230982,0,0.0,0.0,2.1082802429618557,1.1082802429618557,2.2136488771928162,-0.047599524620445255
2018-06-06,607.1240234,-0.003582554,1,1,buy,-0.003576143851067637,1,-0.003576143851067637,-0.003576143851067637,2.1007407295346603,1.1007407295346603,2.2136488771928162,-0.051005445724227716
2018-06-07,605.1870117,-0.003195572,0,-1,sell,-0.0031904711810817332,1,-0.0,-0.0,2.1007407295346603,1.1007407295346603,2.2136488771928162,-0.051005445724227716
2018-06-08,601.0770264,-0.006814431,0,0,hold,-0.006791264882659687,0,-0.0,-0.0,2.1007407295346603,1.1007407295346603,2.2136488771928162,-0.051005445724227716
2018-06-09,597.5620117,-0.005865026,0,0,hold,-0.005847860666131854,0,-0.0,-0.0,2.1007407295346603,1.1007407295346603,2.2136488771928162,-0.051005445724227716
2018-06-10,526.4790039,-0.126646612,0,0,hold,-0.11895503129085538,0,-0.0,-0.0,2.1007407295346603,1.1007407295346603,2.2136488771928162,-0.051005445724227716
2018-06-11,533.2839966,0.012842657,0,0,hold,0.012925477843543032,0,0.0,0.0,2.1007407295346603,1.1007407295346603,2.2136488771928162,-0.051005445724227716
2018-06-12,496.8429871,-0.070780054,0,0,hold,-0.06833321407042581,0,-0.0,-0.0,2.1007407295346603,1.1007407295346603,2.2136488771928162,-0.051005445724227716
2018-06-13,477.493988,-0.039722485,0,0,hold,-0.03894389093209771,0,-0.0,-0.0,2.1007407295346603,1.1007407295346603,2.2136488771928162,-0.051005445724227716
2018-06-14,519.7420044,0.084780974,1,1,buy,0.08847863525351873,1,0.08847863525351873,0.08847863525351873,2.2866114023053683,1.2866114023053683,2.2866114023053683,0.0
2018-06-15,491.0039978,-0.056880273,0,-1,sell,-0.05529283059039214,1,-0.0,-0.0,2.2866114023053683,1.2866114023053683,2.2866114023053683,0.0
2018-06-16,499.6419983,0.017439569,1,1,buy,0.017592525801630066,1,0.017592525801630066,0.017592525801630066,2.326838672398727,1.3268386723987269,2.326838672398727,0.0
2018-06-17,500.447998,0.001611855,1,0,hold,0.0016131544240522988,0,0.0016131544240522988,0.0016131544240522988,2.3305922224971627,1.3305922224971627,2.3305922224971627,0.0
2018-06-18,518.8909912,0.036190132,1,0,hold,0.03685296628961643,0,0.03685296628961643,0.03685296628961643,2.416481459107693,1.4164814591076929,2.416481459107693,0.0
2018-06-19,537.9569702,0.036084751,1,0,hold,0.03674370787572845,0,0.03674370787572845,0.03674370787572845,2.50527194792826,1.50527194792826,2.50527194792826,0.0
2018-06-20,536.2680054,-0.00314453,1,0,hold,-0.0031395908846986176,0,-0.0031395908846986176,-0.0031395908846986176,2.497406418956853,1.497406418956853,2.50527194792826,-0.0031395908846987286
2018-06-21,527.3670044,-0.016737337,1,0,hold,-0.016598045959055008,0,-0.016598045959055008,-0.016598045959055008,2.455954352436568,1.4559543524365681,2.50527194792826,-0.019685525769956858
2018-06-22,465.8169861,-0.124103886,0,-1,sell,-0.1167119250663533,1,-0.0,-0.0,2.455954352436568,1.4559543524365681,2.50527194792826,-0.019685525769956858
2018-06-23,474.519989,0.01851092,0,0,hold,0.018683309453493502,0,0.0,0.0,2.455954352436568,1.4559543524365681,2.50527194792826,-0.019685525769956858
