date,price,log_return,bollinger_trade,bollinger_trade_action,bollinger_position,macd_trade,macd_trade_action,macd_position,trend_strength,position,trade,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2018-01-21,1049.579956,-0.095840185,0,hold,0,0,hold,1,0.1785183760338985,0,0.0,-0.09139078544485235,0.0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-01-22,1003.26001,-0.045135335,0,hold,0,-1,sell,0,0.0799657806366213,0,0.0,-0.04413188889060693,0.0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-01-23,986.2290039,-0.017121403,0,hold,0,0,hold,0,0.0165023028741259,0,0.0,-0.016975665261490858,0.0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-01-24,1058.780029,0.070984025,0,hold,0,0,hold,0,0.0526444809328152,0,0.0,0.0735640756995588,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-25,1056.030029,-0.002600708,0,hold,0,0,hold,0,0.0398050196036675,0,0.0,-0.0025973289301625124,0.0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-01-26,1055.170044,-0.000814689,0,hold,0,0,hold,0,0.0094880194099999,0,0.0,-0.0008143565773545136,0.0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-01-27,1107.069946,0.048014904,0,hold,0,0,hold,0,-0.0338423385883889,0,0.0,0.04918629210061254,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-28,1246.01001,0.118229617,0,hold,0,0,hold,0,0.0651385592393205,0,0.0,0.1255025163513923,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-29,1182.359985,-0.052434025,0,hold,0,0,hold,0,-0.083310742197817,0,0.0,-0.051083076772392766,0.0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-01-30,1071.130005,-0.098798258,0,hold,0,0,hold,0,-0.1251073306625412,0,0.0,-0.09407454701708307,0.0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-01-31,1118.310059,0.043104499,0,hold,0,0,hold,0,-0.0257426438628404,0,0.0,0.0440469912893533,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2018-02-01,1036.790039,-0.07568923,0,hold,0,0,hold,0,-0.1705954946379718,0,0.0,-0.07289572274159428,0.0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-02-02,915.7849731,-0.124103127,0,hold,0,0,hold,0,-0.3473857965705052,0,0.0,-0.11671125430247309,0.0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-02-03,964.0189819,0.051329394,0,hold,0,0,hold,0,-0.2872359040117063,0,0.0,0.05266957879503553,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2018-02-04,834.6820068,-0.144060163,1,buy,1,0,hold,0,-0.3138973702760087,0,0.0,-0.1341643448193186,0.0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-02-05,697.9509888,-0.178901939,0,hold,1,0,hold,0,-0.2625090848674344,0,0.0,-0.16381210674972935,0.0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-02-06,793.1220093,0.127828184,0,hold,1,0,hold,0,-0.1567305237249283,1,1.0,0.13635774148501345,1.0,0.13635774148501345,0.13635774148501345,1.1363577414850135,0.13635774148501345,1.1363577414850135,0.0
2018-02-07,757.0679932,-0.046523999,0,hold,1,0,hold,0,-0.1959514476672654,1,0.0,-0.045458347741252014,0.0,-0.045458347741252014,-0.045458347741252014,1.084700796114124,0.08470079611412396,1.1363577414850135,-0.045458347741252014
2018-02-08,817.8070068,0.077173307,0,hold,1,0,hold,0,-0.1492375915425462,1,0.0,0.0802292715390942,0.0,0.0802292715390942,0.0802292715390942,1.1717255508242357,0.17172555082423568,1.1717255508242357,0.0
2018-02-09,883.8649902,0.077677949,0,hold,1,0,hold,0,-0.1893349602035733,1,0.0,0.08077453830883474,0.0,0.08077453830883474,0.08077453830883474,1.2663711412167284,0.26637114121672845,1.2663711412167284,0.0
2018-02-10,860.414978,-0.02688952,0,hold,1,0,hold,0,-0.1400484345519872,1,0.0,-0.026531215129013908,0.0,-0.026531215129013908,-0.026531215129013908,1.2327727760359326,0.2327727760359326,1.2663711412167284,-0.026531215129013908
2018-02-11,814.6599731,-0.05464399,0,hold,1,0,hold,0,-0.1396886053789424,1,0.0,-0.05317783403347498,0.0,-0.05317783403347498,-0.05317783403347498,1.1672165899509075,0.1672165899509075,1.2663711412167284,-0.07829817660765181
2018-02-12,868.7069702,0.06423505,0,hold,1,0,hold,0,-0.0847211927936984,1,0.0,0.06634301289449218,0.0,0.06634301289449218,0.06634301289449218,1.2446532552286858,0.24465325522868575,1.2663711412167284,-0.017149700653456224
2018-02-13,845.2579956,-0.027363964,0,hold,1,0,hold,0,-0.1595758144021847,1,0.0,-0.026992962419308597,0.0,-0.026992962419308597,-0.026992962419308597,1.2110563766852278,0.2110563766852278,1.2663711412167284,-0.043679741847523657
2018-02-14,923.5609741,0.088594921,0,hold,1,0,hold,0,-0.0937095553386018,1,0.0,0.09263796250092526,0.0,0.09263796250092526,0.09263796250092526,1.3232461718951003,0.3232461718951003,1.3232461718951003,0.0
2018-02-15,936.9760132,0.01442086,-1,sell,0,0,hold,0,-0.0828752420028096,0,-1.0,0.014525342101070038,1.0,0.0,0.0,1.3232461718951003,0.3232461718951003,1.3232461718951003,0.0
2018-02-16,944.210022,0.00769094,0,hold,0,0,hold,0,-0.1178861075820133,0,0.0,0.00772059124042479,0.0,0.0,0.0,1.3232461718951003,0.3232461718951003,1.3232461718951003,0.0
2018-02-17,974.1149902,0.031180734,0,hold,0,0,hold,0,-0.2136754704050934,0,0.0,0.03167194533336559,0.0,0.0,0.0,1.3232461718951003,0.3232461718951003,1.3232461718951003,0.0
2018-02-18,923.9210205,-0.052902764,0,hold,0,0,hold,0,-0.2052713933619753,0,0.0,-0.051527766439252054,0.0,-0.0,-0.0,1.3232461718951003,0.3232461718951003,1.3232461718951003,0.0
2018-02-19,943.8649902,0.021356545,0,hold,0,0,hold,0,-0.1089854238777379,0,0.0,0.02158622788905351,0.0,0.0,0.0,1.3232461718951003,0.3232461718951003,1.3232461718951003,0.0
2018-02-20,895.3709717,-0.052745011,0,hold,0,0,hold,0,-0.1907028553734571,0,0.0,-0.05137813035074468,0.0,-0.0,-0.0,1.3232461718951003,0.3232461718951003,1.3232461718951003,0.0
2018-02-21,849.9710083,-0.052035885,0,hold,0,0,hold,0,-0.1649006060398902,0,0.0,-0.050705199112945576,0.0,-0.0,-0.0,1.3232461718951003,0.3232461718951003,1.3232461718951003,0.0
2018-02-22,812.8449707,-0.044661838,0,hold,0,0,hold,0,-0.0981278164592747,0,0.0,-0.043679181098487896,0.0,-0.0,-0.0,1.3232461718951003,0.3232461718951003,1.3232461718951003,0.0
2018-02-23,864.1890259,0.061251121,0,hold,0,0,hold,0,-0.0948818644716616,0,0.0,0.06316586440312721,0.0,0.0,0.0,1.3232461718951003,0.3232461718951003,1.3232461718951003,0.0
2018-02-24,840.5150146,-0.027776708,0,hold,0,0,hold,0,0.0061627971940101,0,0.0,-0.02739448267738076,0.0,-0.0,-0.0,1.3232461718951003,0.3232461718951003,1.3232461718951003,0.0
2018-02-25,844.8099976,0.00509693,0,hold,0,0,hold,0,0.1804051640716722,0,0.0,0.005109942030058878,0.0,0.0,0.0,1.3232461718951003,0.3232461718951003,1.3232461718951003,0.0
2018-02-26,869.3150024,0.028593801,0,hold,0,0,hold,0,0.1024946590337468,0,0.0,0.02900652794073899,0.0,0.0,0.0,1.3232461718951003,0.3232461718951003,1.3232461718951003,0.0
2018-02-27,878.2650146,0.010242839,0,hold,0,0,hold,0,0.1692031764330221,0,0.0,0.01029547652495455,0.0,0.0,0.0,1.3232461718951003,0.3232461718951003,1.3232461718951003,0.0
2018-02-28,855.1989746,-0.026614226,0,hold,0,0,hold,0,0.0551009802798501,0,0.0,-0.02626318891969659,0.0,-0.0,-0.0,1.3232461718951003,0.3232461718951003,1.3232461718951003,0.0
2018-03-01,872.2000122,0.019684609,0,hold,0,0,hold,0,-0.0185290411723448,0,0.0,0.019879628139114258,0.0,0.0,0.0,1.3232461718951003,0.3232461718951003,1.3232461718951003,0.0
2018-03-02,856.8530273,-0.017752362,0,hold,0,0,hold,0,-0.0057316949467322,0,0.0,-0.017595717364517482,0.0,-0.0,-0.0,1.3232461718951003,0.3232461718951003,1.3232461718951003,0.0
2018-03-03,857.2249756,0.000433992,0,hold,0,0,hold,0,0.0738892352690702,0,0.0,0.00043408646307985244,0.0,0.0,0.0,1.3232461718951003,0.3232461718951003,1.3232461718951003,0.0
2018-03-04,866.6779785,0.010967088,0,hold,0,0,hold,0,-0.0038176902753173,0,0.0,0.011027446900253368,0.0,0.0,0.0,1.3232461718951003,0.3232461718951003,1.3232461718951003,0.0
2018-03-05,853.684021,-0.015106361,0,hold,0,0,hold,0,0.0161722970932107,0,0.0,-0.014992832196439543,0.0,-0.0,-0.0,1.3232461718951003,0.3232461718951003,1.3232461718951003,0.0
2018-03-06,816.9509888,-0.043982023,0,hold,0,0,hold,0,-0.2223607566149306,0,0.0,-0.04302883888698206,0.0,-0.0,-0.0,1.3232461718951003,0.3232461718951003,1.3232461718951003,0.0
2018-03-07,752.8309937,-0.081738345,1,buy,1,0,hold,0,-0.3473444720228578,0,0.0,-0.07848695451630983,0.0,-0.0,-0.0,1.3232461718951003,0.3232461718951003,1.3232461718951003,0.0
2018-03-08,704.5960083,-0.066216158,0,hold,1,0,hold,0,-0.4195275918483537,0,0.0,-0.06407146597795554,0.0,-0.0,-0.0,1.3232461718951003,0.3232461718951003,1.3232461718951003,0.0
2018-03-09,728.9160156,0.03393392,0,hold,1,0,hold,0,-0.4335453932127343,0,0.0,0.03451624336998105,0.0,0.0,0.0,1.3232461718951003,0.3232461718951003,1.3232461718951003,0.0
2018-03-10,686.8900146,-0.059384336,0,hold,1,0,hold,0,-0.4252447269025917,0,0.0,-0.05765547758668299,0.0,-0.0,-0.0,1.3232461718951003,0.3232461718951003,1.3232461718951003,0.0
2018-03-11,723.3389893,0.051703793,0,hold,1,0,hold,0,-0.3842558695755117,0,0.0,0.053063771383,0.0,0.0,0.0,1.3232461718951003,0.3232461718951003,1.3232461718951003,0.0
2018-03-12,699.8309937,-0.033039109,0,hold,1,0,hold,0,-0.3562280109472811,0,0.0,-0.03249927896566096,0.0,-0.0,-0.0,1.3232461718951003,0.3232461718951003,1.3232461718951003,0.0
2018-03-13,690.8270264,-0.012949399,0,hold,1,0,hold,0,-0.3105114929186656,0,0.0,-0.012865916744264405,0.0,-0.0,-0.0,1.3232461718951003,0.3232461718951003,1.3232461718951003,0.0
2018-03-14,614.2910156,-0.117420686,0,hold,1,0,hold,0,-0.359743505623557,0,0.0,-0.11078896435022278,0.0,-0.0,-0.0,1.3232461718951003,0.3232461718951003,1.3232461718951003,0.0
2018-03-15,611.3040161,-0.004874376,0,hold,1,0,hold,0,-0.5021794850934281,0,0.0,-0.004862515361847675,0.0,-0.0,-0.0,1.3232461718951003,0.3232461718951003,1.3232461718951003,0.0
2018-03-16,601.6660156,-0.015891907,0,hold,1,0,hold,0,-0.4879060258357719,0,0.0,-0.015766296713521588,0.0,-0.0,-0.0,1.3232461718951003,0.3232461718951003,1.3232461718951003,0.0
2018-03-17,552.7789917,-0.084744232,0,hold,1,0,hold,0,-0.5467404363624244,0,0.0,-0.08125275922597752,0.0,-0.0,-0.0,1.3232461718951003,0.3232461718951003,1.3232461718951003,0.0
2018-03-18,538.6439819,-0.025903432,0,hold,1,0,hold,0,-0.6313395404069488,0,0.0,-0.025570815845460504,0.0,-0.0,-0.0,1.3232461718951003,0.3232461718951003,1.3232461718951003,0.0
2018-03-19,556.7260132,0.033018385,0,hold,1,0,hold,0,-0.6033837900311146,0,0.0,0.03356954112105348,0.0,0.0,0.0,1.3232461718951003,0.3232461718951003,1.3232461718951003,0.0
2018-03-20,557.1749878,0.00080613,0,hold,1,0,hold,0,-0.5840447556339635,0,0.0,0.0008064552209792186,0.0,0.0,0.0,1.3232461718951003,0.3232461718951003,1.3232461718951003,0.0
2018-03-21,561.7319946,0.008145506,0,hold,1,0,hold,0,-0.62364025233775,0,0.0,0.008178771301262655,0.0,0.0,0.0,1.3232461718951003,0.3232461718951003,1.3232461718951003,0.0
2018-03-22,539.7020264,-0.040007674,0,hold,1,0,hold,0,-0.6286256471096634,0,0.0,-0.039217933839939434,0.0,-0.0,-0.0,1.3232461718951003,0.3232461718951003,1.3232461718951003,0.0
2018-03-23,539.6190186,-0.000153815,0,hold,1,0,hold,0,-0.6298881594932707,0,0.0,-0.00015380301710876676,0.0,-0.0,-0.0,1.3232461718951003,0.3232461718951003,1.3232461718951003,0.0
2018-03-24,526.4390259,-0.024727855,0,hold,1,0,hold,0,-0.6698237660763462,0,0.0,-0.02442462597814743,0.0,-0.0,-0.0,1.3232461718951003,0.3232461718951003,1.3232461718951003,0.0
2018-03-25,524.2869873,-0.004096294,0,hold,1,0,hold,0,-0.6626226705774289,0,0.0,-0.004087916157661242,0.0,-0.0,-0.0,1.3232461718951003,0.3232461718951003,1.3232461718951003,0.0
2018-03-26,489.9509888,-0.067733857,0,hold,1,0,hold,0,-0.6609879789261522,0,0.0,-0.06549084629550939,0.0,-0.0,-0.0,1.3232461718951003,0.3232461718951003,1.3232461718951003,0.0
2018-03-27,450.1159973,-0.084800042,0,hold,1,0,hold,0,-0.643487126723729,0,0.0,-0.08130403328211433,0.0,-0.0,-0.0,1.3232461718951003,0.3232461718951003,1.3232461718951003,0.0
2018-03-28,446.2789917,-0.008561023,0,hold,1,0,hold,0,-0.6063338418143206,0,0.0,-0.008524481740298295,0.0,-0.0,-0.0,1.3232461718951003,0.3232461718951003,1.3232461718951003,0.0
2018-03-29,385.9679871,-0.145189867,0,hold,1,0,hold,0,-0.7422763982028731,0,0.0,-0.13514193076904357,0.0,-0.0,-0.0,1.3232461718951003,0.3232461718951003,1.3232461718951003,0.0
2018-03-30,394.644989,0.022232168,0,hold,1,0,hold,0,-0.6817434798475233,0,0.0,0.02248114400677448,0.0,0.0,0.0,1.3232461718951003,0.3232461718951003,1.3232461718951003,0.0
2018-03-31,396.4570007,0.004580989,0,hold,1,0,hold,0,-0.8295738318873355,0,0.0,0.0045914980564973895,0.0,0.0,0.0,1.3232461718951003,0.3232461718951003,1.3232461718951003,0.0
2018-04-01,379.6069946,-0.043431095,0,hold,1,0,hold,0,-0.8266446632551949,0,0.0,-0.04250147196353937,0.0,-0.0,-0.0,1.3232461718951003,0.3232461718951003,1.3232461718951003,0.0
2018-04-02,386.4249878,0.017801276,0,hold,1,0,hold,0,-0.790260382551544,0,0.0,0.017960662730106547,0.0,0.0,0.0,1.3232461718951003,0.3232461718951003,1.3232461718951003,0.0
2018-04-03,416.8930054,0.075891839,0,hold,1,0,hold,0,-0.5820819554861437,0,0.0,0.07884587840310475,0.0,0.0,0.0,1.3232461718951003,0.3232461718951003,1.3232461718951003,0.0
2018-04-04,380.5429993,-0.091230429,0,hold,1,0,hold,0,-0.6195141318333633,0,0.0,-0.08719265046225211,0.0,-0.0,-0.0,1.3232461718951003,0.3232461718951003,1.3232461718951003,0.0
2018-04-05,383.2319946,0.007041358,0,hold,1,0,hold,0,-0.5975684326352624,0,0.0,0.007066206197319014,0.0,0.0,0.0,1.3232461718951003,0.3232461718951003,1.3232461718951003,0.0
2018-04-06,370.2850037,-0.034367547,0,hold,1,0,hold,0,-0.5536864870701689,0,0.0,-0.03378368999048076,0.0,-0.0,-0.0,1.3232461718951003,0.3232461718951003,1.3232461718951003,0.0
2018-04-07,385.3139954,0.039785585,0,hold,1,0,hold,0,-0.4639445747586121,0,0.0,0.04058763263385168,0.0,0.0,0.0,1.3232461718951003,0.3232461718951003,1.3232461718951003,0.0
2018-04-08,400.5079956,0.038675156,0,hold,1,0,hold,0,-0.4768501479937349,0,0.0,0.039432775298563705,0.0,0.0,0.0,1.3232461718951003,0.3232461718951003,1.3232461718951003,0.0
2018-04-09,398.526001,-0.004960987,0,hold,1,0,hold,0,-0.4820150132754622,0,0.0,-0.004948701703272551,0.0,-0.0,-0.0,1.3232461718951003,0.3232461718951003,1.3232461718951003,0.0
2018-04-10,414.2430115,0.038680043,0,hold,1,0,hold,0,-0.4334124934038177,0,0.0,0.03943785464577498,0.0,0.0,0.0,1.3232461718951003,0.3232461718951003,1.3232461718951003,0.0
2018-04-11,430.5400085,0.038587469,-1,sell,0,1,buy,1,-0.3262813679762775,1,1.0,0.03934163413158753,1.0,0.03934163413158753,0.03934163413158753,1.375304838655821,0.3753048386558211,1.375304838655821,0.0
2018-04-12,492.9410095,0.135349256,0,hold,0,0,hold,1,-0.1176117921743456,0,-1.0,0.144936590718723,1.0,0.0,0.0,1.375304838655821,0.3753048386558211,1.375304838655821,0.0
2018-04-13,492.7349854,-0.000418036,0,hold,0,0,hold,1,-0.0877919538409966,0,0.0,-0.00041794879312018196,0.0,-0.0,-0.0,1.375304838655821,0.3753048386558211,1.375304838655821,0.0
2018-04-14,501.4779968,0.017588257,0,hold,0,0,hold,1,-0.0584098483608743,0,0.0,0.01774384133268403,0.0,0.0,0.0,1.375304838655821,0.3753048386558211,1.375304838655821,0.0
2018-04-15,531.7020264,0.0585235,-1,sell,-1,0,hold,1,0.108054951275667,-1,-1.0,0.06026990175613611,1.0,-0.06026990175613611,-0.06026990175613611,1.292415351145296,0.29241535114529604,1.375304838655821,-0.060269901756136224
2018-04-16,511.1470032,-0.039426005,0,hold,-1,0,hold,1,0.1662484958480767,-1,0.0,-0.03865891454123682,0.0,0.03865891454123682,0.03865891454123682,1.3423787257570046,0.34237872575700457,1.375304838655821,-0.023940956196298546
2018-04-17,502.8940125,-0.016277789,0,hold,-1,0,hold,1,0.1523862731191121,-1,0.0,-0.016146021884766437,0.0,0.016146021884766437,0.016146021884766437,1.364052802040722,0.3640528020407221,1.375304838655821,-0.008181485514219822
2018-04-18,524.7890015,0.042616843,0,hold,-1,0,hold,1,0.4167459064000494,1,1.0,0.04353797908858592,1.0,0.04353797908858592,0.04353797908858592,1.423440904411698,0.423440904411698,1.423440904411698,0.0
2018-04-19,567.8889771,0.078929657,0,hold,-1,0,hold,1,0.4713736567171862,1,0.0,0.08212819909869995,0.0,0.08212819909869995,0.08212819909869995,1.5403455424144554,0.5403455424144554,1.5403455424144554,0.0
2018-04-20,615.7180176,0.080863158,0,hold,-1,0,hold,1,0.5301960117802624,1,0.0,0.0842225195922015,0.0,0.0842225195922015,0.0842225195922015,1.6700773250392171,0.6700773250392171,1.6700773250392171,0.0
2018-04-21,605.3950195,-0.016907925,0,hold,-1,0,hold,1,0.5547343628195925,1,0.0,-0.01676578856704236,0.0,-0.01676578856704236,-0.01676578856704236,1.642077161716998,0.642077161716998,1.6700773250392171,-0.01676578856704236
2018-04-22,621.8599854,0.026833794,0,hold,-1,0,hold,1,0.5650434703316941,1,0.0,0.027197062033312625,0.0,0.027197062033312625,0.027197062033312625,1.686736836147701,0.6867368361477011,1.686736836147701,0.0
2018-04-23,642.5479736,0.032726518,0,hold,-1,0,hold,1,0.5545887558749856,1,0.0,0.033267919926851075,0.0,0.033267919926851075,0.033267919926851075,1.742851062150333,0.742851062150333,1.742851062150333,0.0
2018-04-24,708.15802,0.09722578,0,hold,-1,0,hold,1,0.7511572307067406,1,0.0,0.10210917954095611,0.0,0.10210917954095611,0.10210917954095611,1.9208121541685874,0.9208121541685874,1.9208121541685874,0.0
2018-04-25,615.4160156,-0.140368774,0,hold,-1,0,hold,1,0.441246652962741,1,0.0,-0.13096230188849645,0.0,-0.13096230188849645,-0.13096230188849645,1.6692581729632676,0.6692581729632676,1.9208121541685874,-0.13096230188849645
2018-04-26,662.809021,0.074188409,0,hold,-1,0,hold,1,0.5217623449481399,1,0.0,0.07700970432788323,0.0,0.07700970432788323,0.07700970432788323,1.7978072513100714,0.7978072513100714,1.9208121541685874,-0.06403796570714537
2018-04-27,647.0319824,-0.024091171,0,hold,-1,0,hold,1,0.4661929488802295,1,0.0,-0.023803294916229123,0.0,-0.023803294916229123,-0.023803294916229123,1.7550135151046025,0.7550135151046025,1.9208121541685874,-0.08631694603981199
2018-04-28,683.6779785,0.05509129,0,hold,-1,0,hold,1,0.48584003252153,1,0.0,0.05663707065000256,0.0,0.05663707065000256,0.05663707065000256,1.8544123395512913,0.8544123395512913,1.9208121541685874,-0.034568614360958705
2018-04-29,688.8809814,0.0075815,0,hold,-1,0,hold,1,0.4954295528215441,1,0.0,0.007610312257556595,0.0,0.007610312257556595,0.007610312257556595,1.8685249965095427,0.8685249965095427,1.9208121541685874,-0.02722138005300001
2018-04-30,669.9240112,-0.027904225,0,hold,-1,0,hold,1,0.4338671643996383,1,0.0,-0.02751849842257814,0.0,-0.02751849842257814,-0.02751849842257814,1.817105994340547,0.817105994340547,1.9208121541685874,-0.05399078697152926
2018-05-01,673.6129761,0.005491437,0,hold,-1,0,hold,1,0.4214901355774033,1,0.0,0.005506542291852101,0.0,0.005506542291852101,0.005506542291852101,1.8271119653471612,0.8271119653471612,1.9208121541685874,-0.048781547231506184
2018-05-02,687.1489868,0.019895408,0,hold,-1,0,hold,1,0.3679337620801756,1,0.0,0.02009464066201505,0.0,0.02009464066201505,0.02009464066201505,1.8638271237400805,0.8638271237400805,1.9208121541685874,-0.029667154232045467
2018-05-03,779.5430298,0.126156754,0,hold,-1,0,hold,1,0.462577135243084,1,0.0,0.1344599857889217,0.0,0.1344599857889217,0.1344599857889217,2.1144372923111785,1.1144372923111785,2.1144372923111785,0.0
2018-05-04,785.6240234,0.007770448,0,hold,-1,0,hold,1,0.4602598016716262,1,0.0,0.007800715762361632,0.0,0.007800715762361632,0.007800715762361632,2.1309314166258355,1.1309314166258355,2.1309314166258355,0.0
2018-05-05,816.1199951,0.038083061,0,hold,-1,0,hold,1,0.4604974481641148,1,0.0,0.03881751422012325,0.0,0.03881751422012325,0.03881751422012325,2.2136488771928162,1.2136488771928162,2.2136488771928162,0.0
2018-05-06,792.3109741,-0.029607438,0,hold,-1,0,hold,1,0.4528431358525573,1,0.0,-0.02917343177835352,0.0,-0.02917343177835352,-0.02917343177835352,2.149069142692803,1.1490691426928028,2.2136488771928162,-0.02917343177835352
2018-05-07,753.7249756,-0.049926411,0,hold,-1,0,hold,1,0.3851714301736676,1,0.0,-0.04870057308474174,0.0,-0.04870057308474174,-0.04870057308474174,2.0444082438449285,1.0444082438449285,2.2136488771928162,-0.07645324201664094
2018-05-08,752.8569946,-0.001152252,0,hold,-1,0,hold,1,0.361902383807205,1,0.0,-0.0011515884813410038,0.0,-0.0011515884813410038,-0.0011515884813410038,2.042053926860158,1.042053926860158,2.2136488771928162,-0.0775167878251144
2018-05-09,752.2750244,-0.000773315,0,hold,-1,0,hold,1,0.3137556600335577,1,0.0,-0.0007730155981471309,0.0,-0.0007730155981471309,-0.0007730155981471309,2.0404753873224375,1.0404753873224375,2.2136488771928162,-0.0782298817371544
2018-05-10,727.2769775,-0.033794589,0,hold,-1,0,hold,1,0.1975043621044658,-1,-1.0,-0.0332299306625764,1.0,0.0332299306625764,0.0332299306625764,2.1082802429618557,1.1082802429618557,2.2136488771928162,-0.047599524620445255
2018-05-11,679.5859985,-0.067823605,1,buy,0,0,hold,1,0.1231976486189669,0,1.0,-0.06557471290227945,1.0,-0.0,-0.0,2.1082802429618557,1.1082802429618557,2.2136488771928162,-0.047599524620445255
2018-05-12,686.0479736,0.009463771,0,hold,0,0,hold,1,0.1083875721952031,0,0.0,0.009508693696254955,0.0,0.0,0.0,2.1082802429618557,1.1082802429618557,2.2136488771928162,-0.047599524620445255
2018-05-13,733.4959717,0.066874548,0,hold,0,0,hold,1,0.1469348908170575,0,0.0,0.06916134137241059,0.0,0.0,0.0,2.1082802429618557,1.1082802429618557,2.2136488771928162,-0.047599524620445255
2018-05-14,730.5490112,-0.004025784,0,hold,0,0,hold,1,0.0402494925355972,0,0.0,-0.004017691458032102,0.0,-0.0,-0.0,2.1082802429618557,1.1082802429618557,2.2136488771928162,-0.047599524620445255
2018-05-15,708.8709717,-0.030122798,0,hold,0,0,hold,1,0.1925949424613595,0,0.0,-0.029673627871169894,0.0,-0.0,-0.0,2.1082802429618557,1.1082802429618557,2.2136488771928162,-0.047599524620445255
