date,trend_position,vol_position,price,position,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2018-02-25,0,1,9664.73046875,0,-0.015116557715992629,0.0,-0.0,-0.0,1.1315267247422847,0.13152672474228466,1.1315267247422847,0.0
2018-02-26,0,1,10366.7001953125,0,0.07263210586495439,0.0,0.0,0.0,1.1315267247422847,0.13152672474228466,1.1315267247422847,0.0
2018-02-27,0,1,10725.599609375,0,0.03462041028492213,0.0,0.0,0.0,1.1315267247422847,0.13152672474228466,1.1315267247422847,0.0
2018-02-28,0,1,10397.900390625,0,-0.030552997565149287,0.0,-0.0,-0.0,1.1315267247422847,0.13152672474228466,1.1315267247422847,0.0
2018-03-01,0,1,10951.0,0,0.05319339372337972,0.0,0.0,0.0,1.1315267247422847,0.13152672474228466,1.1315267247422847,0.0
2018-03-02,0,1,11086.400390625,0,0.012364203326180156,0.0,0.0,0.0,1.1315267247422847,0.13152672474228466,1.1315267247422847,0.0
2018-03-03,1,1,11489.7001953125,1,0.036377885560451295,1.0,0.036377885560451295,0.036377885560451295,1.1726892744435518,0.17268927444355175,1.1726892744435518,0.0
2018-03-04,1,1,11512.599609375,1,0.0019930384320943073,0.0,0.0019930384320943073,0.0019930384320943073,1.1750264892364226,0.1750264892364226,1.1750264892364226,0.0
2018-03-05,1,1,11573.2998046875,1,0.005272501204946822,0.0,0.005272501204946822,0.005272501204946822,1.1812218178167662,0.18122181781676616,1.1812218178167662,0.0
2018-03-06,1,1,10779.900390625,1,-0.06855429544313296,0.0,-0.06855429544313296,-0.06855429544313296,1.100243988334281,0.10024398833428094,1.1812218178167662,-0.06855429544313296
2018-03-07,1,1,9965.5703125,1,-0.0755415215926486,0.0,-0.0755415215926486,-0.0755415215926486,1.017129883332345,0.017129883332344997,1.1812218178167662,-0.1389171212462954
2018-03-08,1,1,9395.009765625,1,-0.0572531755818666,0.0,-0.0572531755818666,-0.0572531755818666,0.9588959675323547,-0.04110403246764527,1.1812218178167662,-0.1882168504941204
2018-03-09,1,1,9337.5498046875,1,-0.006116008644050375,0.0,-0.006116008644050375,-0.006116008644050375,0.9530313515061818,-0.04696864849381821,1.1812218178167662,-0.19318172325359284
2018-03-10,1,0,8866.0,0,-0.050500379066334866,1.0,-0.0,-0.0,0.9530313515061818,-0.04696864849381821,1.1812218178167662,-0.19318172325359284
2018-03-11,1,0,9578.6298828125,0,0.08037783474086391,0.0,0.0,0.0,0.9530313515061818,-0.04696864849381821,1.1812218178167662,-0.19318172325359284
2018-03-12,1,0,9205.1201171875,0,-0.03899407015352063,0.0,-0.0,-0.0,0.9530313515061818,-0.04696864849381821,1.1812218178167662,-0.19318172325359284
2018-03-13,1,0,9194.849609375,0,-0.001115738597840088,0.0,-0.0,-0.0,0.9530313515061818,-0.04696864849381821,1.1812218178167662,-0.19318172325359284
2018-03-14,1,0,8269.8095703125,0,-0.10060415105858134,0.0,-0.0,-0.0,0.9530313515061818,-0.04696864849381821,1.1812218178167662,-0.19318172325359284
2018-03-15,1,0,8300.8603515625,0,0.0037547153880626016,0.0,0.0,0.0,0.9530313515061818,-0.04696864849381821,1.1812218178167662,-0.19318172325359284
2018-03-16,1,0,8338.349609375,0,0.0045163099033997955,0.0,0.0,0.0,0.9530313515061818,-0.04696864849381821,1.1812218178167662,-0.19318172325359284
2018-03-17,0,0,7916.8798828125,0,-0.05054594090041897,0.0,-0.0,-0.0,0.9530313515061818,-0.04696864849381821,1.1812218178167662,-0.19318172325359284
2018-03-18,0,0,8223.6796875,0,0.038752615832098325,0.0,0.0,0.0,0.9530313515061818,-0.04696864849381821,1.1812218178167662,-0.19318172325359284
2018-03-19,0,0,8630.650390625,0,0.04948766471821564,0.0,0.0,0.0,0.9530313515061818,-0.04696864849381821,1.1812218178167662,-0.19318172325359284
2018-03-20,0,0,8913.4697265625,0,0.03276917997335538,0.0,0.0,0.0,0.9530313515061818,-0.04696864849381821,1.1812218178167662,-0.19318172325359284
2018-03-21,0,0,8929.2802734375,0,0.0017737814072429359,0.0,0.0,0.0,0.9530313515061818,-0.04696864849381821,1.1812218178167662,-0.19318172325359284
2018-03-22,0,0,8728.4697265625,0,-0.022488995834565095,0.0,-0.0,-0.0,0.9530313515061818,-0.04696864849381821,1.1812218178167662,-0.19318172325359284
2018-03-23,0,0,8879.6201171875,0,0.017316940467241304,0.0,0.0,0.0,0.9530313515061818,-0.04696864849381821,1.1812218178167662,-0.19318172325359284
2018-03-24,0,0,8668.1201171875,0,-0.023818586517076135,0.0,-0.0,-0.0,0.9530313515061818,-0.04696864849381821,1.1812218178167662,-0.19318172325359284
2018-03-25,0,0,8495.7802734375,0,-0.019882032253830673,0.0,-0.0,-0.0,0.9530313515061818,-0.04696864849381821,1.1812218178167662,-0.19318172325359284
2018-03-26,0,0,8209.400390625,0,-0.033708485106174635,0.0,-0.0,-0.0,0.9530313515061818,-0.04696864849381821,1.1812218178167662,-0.19318172325359284
2018-03-27,0,0,7833.0400390625,0,-0.04584504758621555,0.0,-0.0,-0.0,0.9530313515061818,-0.04696864849381821,1.1812218178167662,-0.19318172325359284
2018-03-28,0,0,7954.47998046875,0,0.015503551724572073,0.0,0.0,0.0,0.9530313515061818,-0.04696864849381821,1.1812218178167662,-0.19318172325359284
2018-03-29,0,0,7165.7001953125,0,-0.09916170347942321,0.0,-0.0,-0.0,0.9530313515061818,-0.04696864849381821,1.1812218178167662,-0.19318172325359284
2018-03-30,0,0,6890.52001953125,0,-0.03840241264367461,0.0,-0.0,-0.0,0.9530313515061818,-0.04696864849381821,1.1812218178167662,-0.19318172325359284
2018-03-31,0,0,6973.52978515625,0,0.012046952245941878,0.0,0.0,0.0,0.9530313515061818,-0.04696864849381821,1.1812218178167662,-0.19318172325359284
2018-04-01,0,0,6844.22998046875,0,-0.01854151465198095,0.0,-0.0,-0.0,0.9530313515061818,-0.04696864849381821,1.1812218178167662,-0.19318172325359284
2018-04-02,0,0,7083.7998046875,0,0.03500318149775872,0.0,0.0,0.0,0.9530313515061818,-0.04696864849381821,1.1812218178167662,-0.19318172325359284
2018-04-03,0,0,7456.10986328125,0,0.052557958843978625,0.0,0.0,0.0,0.9530313515061818,-0.04696864849381821,1.1812218178167662,-0.19318172325359284
2018-04-04,0,0,6853.83984375,0,-0.08077536819799569,0.0,-0.0,-0.0,0.9530313515061818,-0.04696864849381821,1.1812218178167662,-0.19318172325359284
2018-04-05,0,0,6811.47021484375,0,-0.006181881962836755,0.0,-0.0,-0.0,0.9530313515061818,-0.04696864849381821,1.1812218178167662,-0.19318172325359284
2018-04-06,0,0,6636.31982421875,0,-0.025714036045156208,0.0,-0.0,-0.0,0.9530313515061818,-0.04696864849381821,1.1812218178167662,-0.19318172325359284
2018-04-07,0,0,6911.08984375,0,0.041403974915207975,0.0,0.0,0.0,0.9530313515061818,-0.04696864849381821,1.1812218178167662,-0.19318172325359284
2018-04-08,0,0,7023.52001953125,0,0.016268081926749334,0.0,0.0,0.0,0.9530313515061818,-0.04696864849381821,1.1812218178167662,-0.19318172325359284
2018-04-09,0,0,6770.72998046875,0,-0.03599192973886778,0.0,-0.0,-0.0,0.9530313515061818,-0.04696864849381821,1.1812218178167662,-0.19318172325359284
2018-04-10,0,0,6834.759765625,0,0.009456851084145068,0.0,0.0,0.0,0.9530313515061818,-0.04696864849381821,1.1812218178167662,-0.19318172325359284
2018-04-11,1,1,6968.31982421875,1,0.019541295257440083,1.0,0.019541295257440083,0.019541295257440083,0.9716548185355612,-0.028345181464438762,1.1812218178167662,-0.1774154490885923
2018-04-12,1,1,7889.25,1,0.13215957347142848,0.0,0.13215957347142848,0.13215957347142848,1.1000683049146793,0.10006830491467933,1.1812218178167662,-0.06870302569595399
2018-04-13,0,1,7895.9599609375,0,0.0008505194964667506,1.0,0.0,0.0,1.1000683049146793,0.10006830491467933,1.1812218178167662,-0.06870302569595399
2018-04-14,0,1,7986.240234375,0,0.011433729892771805,0.0,0.0,0.0,1.1000683049146793,0.10006830491467933,1.1812218178167662,-0.06870302569595399
2018-04-15,-1,1,8329.1103515625,0,0.04293260747550409,0.0,0.0,0.0,1.1000683049146793,0.10006830491467933,1.1812218178167662,-0.06870302569595399
2018-04-16,-1,1,8058.669921875,0,-0.03246930563679795,0.0,-0.0,-0.0,1.1000683049146793,0.10006830491467933,1.1812218178167662,-0.06870302569595399
2018-04-17,-1,1,7902.08984375,0,-0.01943001508226172,0.0,-0.0,-0.0,1.1000683049146793,0.10006830491467933,1.1812218178167662,-0.06870302569595399
2018-04-18,-1,1,8163.419921875,0,0.03307100821331388,0.0,0.0,0.0,1.1000683049146793,0.10006830491467933,1.1812218178167662,-0.06870302569595399
2018-04-19,-1,1,8294.3095703125,0,0.016033678248838168,0.0,0.0,0.0,1.1000683049146793,0.10006830491467933,1.1812218178167662,-0.06870302569595399
2018-04-20,-1,1,8845.830078125,0,0.06649384172813311,0.0,0.0,0.0,1.1000683049146793,0.10006830491467933,1.1812218178167662,-0.06870302569595399
2018-04-21,-1,1,8895.580078125,0,0.0056241188854653235,0.0,0.0,0.0,1.1000683049146793,0.10006830491467933,1.1812218178167662,-0.06870302569595399
2018-04-22,-1,1,8802.4599609375,0,-0.010468133204319163,0.0,-0.0,-0.0,1.1000683049146793,0.10006830491467933,1.1812218178167662,-0.06870302569595399
2018-04-23,-1,1,8930.8798828125,0,0.014589094689994253,0.0,0.0,0.0,1.1000683049146793,0.10006830491467933,1.1812218178167662,-0.06870302569595399
2018-04-24,1,1,9697.5,1,0.08583925965266448,1.0,0.08583925965266448,0.08583925965266448,1.194497353775917,0.19449735377591693,1.194497353775917,0.0
2018-04-25,-1,1,8845.740234375,0,-0.0878329224671307,1.0,-0.0,-0.0,1.194497353775917,0.19449735377591693,1.194497353775917,0.0
2018-04-26,1,1,9281.509765625,1,0.049263206888732425,1.0,0.049263206888732425,0.049263206888732425,1.2533421240430234,0.25334212404302336,1.2533421240430234,0.0
2018-04-27,1,1,8987.0498046875,1,-0.031725437819185576,0.0,-0.031725437819185576,-0.031725437819185576,1.2135792964205305,0.21357929642053053,1.2533421240430234,-0.031725437819185465
2018-04-28,1,1,9348.48046875,1,0.040216831097785066,0.0,0.040216831097785066,0.040216831097785066,1.2623856100084438,0.26238561000844385,1.2623856100084438,0.0
2018-04-29,1,1,9419.080078125,1,0.0075519876851644074,0.0,0.0075519876851644074,0.0075519876851644074,1.2719191305891564,0.2719191305891564,1.2719191305891564,0.0
2018-04-30,1,1,9240.5498046875,1,-0.01895410931393615,0.0,-0.01895410931393615,-0.01895410931393615,1.247811036349483,0.24781103634948298,1.2719191305891564,-0.01895410931393604
2018-05-01,1,1,9119.009765625,1,-0.013152901248456694,0.0,-0.013152901248456694,-0.013152901248456694,1.2313987010116438,0.23139870101164384,1.2719191305891564,-0.03185770903433416
2018-05-02,1,1,9235.919921875,1,0.012820488107240013,0.0,0.012820488107240013,0.012820488107240013,1.2471858334132344,0.2471858334132344,1.2719191305891564,-0.019445652306892658
2018-05-03,1,1,9743.8603515625,1,0.05499619247287524,0.0,0.05499619247287524,0.05499619247287524,1.315776305557072,0.3157763055570719,1.315776305557072,0.0
2018-05-04,1,1,9700.759765625,1,-0.004423358338729533,0.0,-0.004423358338729533,-0.004423358338729533,1.3099561554639834,0.30995615546398336,1.315776305557072,-0.004423358338729533
2018-05-05,1,1,9858.150390625,1,0.016224566817716557,0.0,0.016224566817716557,0.016224566817716557,1.3312096266365878,0.3312096266365878,1.3312096266365878,0.0
2018-05-06,1,1,9654.7998046875,1,-0.020627661161558675,0.0,-0.020627661161558675,-0.020627661161558675,1.3037498855233232,0.30374988552332316,1.3312096266365878,-0.020627661161558786
2018-05-07,1,1,9373.009765625,1,-0.02918652325920712,0.0,-0.02918652325920712,-0.02918652325920712,1.2656979591653081,0.26569795916530814,1.3312096266365878,-0.04921213470849095
2018-05-08,1,1,9234.8203125,1,-0.014743338221176572,0.0,-0.014743338221176572,-0.014743338221176572,1.247037346067481,0.24703734606748107,1.3312096266365878,-0.06322992178307407
2018-05-09,1,1,9325.1796875,1,0.009784638135047707,0.0,0.009784638135047707,0.009784638135047707,1.2592391552396416,0.2592391552396416,1.3312096266365878,-0.05406396555198123
2018-05-10,1,1,9043.9404296875,1,-0.030159124782280555,0.0,-0.030159124782280555,-0.030159124782280555,1.2212616044260356,0.2212616044260356,1.3312096266365878,-0.08259256845095464
2018-05-11,0,0,8441.490234375,0,-0.06661368459868511,1.0,-0.0,-0.0,1.2212616044260356,0.2212616044260356,1.3312096266365878,-0.08259256845095464
2018-05-12,1,0,8504.8896484375,0,0.007510452811321011,0.0,0.0,0.0,1.2212616044260356,0.2212616044260356,1.3312096266365878,-0.08259256845095464
2018-05-13,0,0,8723.9404296875,0,0.025755864015265972,0.0,0.0,0.0,1.2212616044260356,0.2212616044260356,1.3312096266365878,-0.08259256845095464
2018-05-14,1,0,8716.7900390625,0,-0.0008196285477451992,0.0,-0.0,-0.0,1.2212616044260356,0.2212616044260356,1.3312096266365878,-0.08259256845095464
2018-05-15,1,0,8510.3798828125,0,-0.023679606291423294,0.0,-0.0,-0.0,1.2212616044260356,0.2212616044260356,1.3312096266365878,-0.08259256845095464
2018-05-16,1,0,8368.830078125,0,-0.016632607079429262,0.0,-0.0,-0.0,1.2212616044260356,0.2212616044260356,1.3312096266365878,-0.08259256845095464
2018-05-17,1,0,8094.31982421875,0,-0.03280150885412081,0.0,-0.0,-0.0,1.2212616044260356,0.2212616044260356,1.3312096266365878,-0.08259256845095464
2018-05-18,1,0,8250.9697265625,0,0.019353065575076878,0.0,0.0,0.0,1.2212616044260356,0.2212616044260356,1.3312096266365878,-0.08259256845095464
2018-05-19,1,0,8247.1796875,0,-0.0004593446816679725,0.0,-0.0,-0.0,1.2212616044260356,0.2212616044260356,1.3312096266365878,-0.08259256845095464
2018-05-20,1,0,8513.25,0,0.03226197592169289,0.0,0.0,0.0,1.2212616044260356,0.2212616044260356,1.3312096266365878,-0.08259256845095464
2018-05-21,1,0,8418.990234375,0,-0.011072124702669384,0.0,-0.0,-0.0,1.2212616044260356,0.2212616044260356,1.3312096266365878,-0.08259256845095464
2018-05-22,0,0,8041.77978515625,0,-0.04480471395234409,0.0,-0.0,-0.0,1.2212616044260356,0.2212616044260356,1.3312096266365878,-0.08259256845095464
2018-05-23,0,0,7557.81982421875,0,-0.060180703011888936,0.0,-0.0,-0.0,1.2212616044260356,0.2212616044260356,1.3312096266365878,-0.08259256845095464
2018-05-24,0,0,7587.33984375,0,0.0039058908809461723,0.0,0.0,0.0,1.2212616044260356,0.2212616044260356,1.3312096266365878,-0.08259256845095464
2018-05-25,0,0,7480.14013671875,0,-0.014128760440268784,0.0,-0.0,-0.0,1.2212616044260356,0.2212616044260356,1.3312096266365878,-0.08259256845095464
2018-05-26,0,0,7355.8798828125,0,-0.016612022186092146,0.0,-0.0,-0.0,1.2212616044260356,0.2212616044260356,1.3312096266365878,-0.08259256845095464
2018-05-27,0,0,7368.22021484375,0,0.0016776146739541087,0.0,0.0,0.0,1.2212616044260356,0.2212616044260356,1.3312096266365878,-0.08259256845095464
2018-05-28,0,0,7135.990234375,0,-0.03151778498705937,0.0,-0.0,-0.0,1.2212616044260356,0.2212616044260356,1.3312096266365878,-0.08259256845095464
2018-05-29,0,0,7472.58984375,0,0.047169292322396306,0.0,0.0,0.0,1.2212616044260356,0.2212616044260356,1.3312096266365878,-0.08259256845095464
2018-05-30,0,0,7406.52001953125,0,-0.008841623265862797,0.0,-0.0,-0.0,1.2212616044260356,0.2212616044260356,1.3312096266365878,-0.08259256845095464
2018-05-31,0,0,7494.169921875,0,0.011834154516914053,0.0,0.0,0.0,1.2212616044260356,0.2212616044260356,1.3312096266365878,-0.08259256845095464
2018-06-01,0,0,7541.4501953125,0,0.006308940673935393,0.0,0.0,0.0,1.2212616044260356,0.2212616044260356,1.3312096266365878,-0.08259256845095464
2018-06-02,0,0,7643.4501953125,0,0.013525250098900043,0.0,0.0,0.0,1.2212616044260356,0.2212616044260356,1.3312096266365878,-0.08259256845095464
2018-06-03,0,0,7720.25,0,0.010047792910929054,0.0,0.0,0.0,1.2212616044260356,0.2212616044260356,1.3312096266365878,-0.08259256845095464
2018-06-04,0,0,7514.47021484375,0,-0.026654549419546036,0.0,-0.0,-0.0,1.2212616044260356,0.2212616044260356,1.3312096266365878,-0.08259256845095464
2018-06-05,0,0,7633.759765625,0,0.015874645500039364,0.0,0.0,0.0,1.2212616044260356,0.2212616044260356,1.3312096266365878,-0.08259256845095464
2018-06-06,1,1,7653.97998046875,1,0.002648788469189478,1.0,0.002648788469189478,0.002648788469189478,1.2244964680817032,0.2244964680817032,1.3312096266365878,-0.08016255022471874
2018-06-07,1,1,7678.240234375,1,0.0031696259943396754,0.0,0.0031696259943396754,0.0031696259943396754,1.2283776639169122,0.22837766391691217,1.3312096266365878,-0.07724700953334385
2018-06-08,1,1,7624.919921875,1,-0.006944340222814094,0.0,-0.006944340222814094,-0.006944340222814094,1.2198473914965675,0.2198473914965675,1.3312096266365878,-0.08365492024076349
2018-06-09,1,1,7531.97998046875,1,-0.012188972783781837,0.0,-0.012188972783781837,-0.012188972783781837,1.2049787048412486,0.20497870484124858,1.3312096266365878,-0.09482422547850122
2018-06-10,1,1,6786.02001953125,1,-0.09903902597615177,0.0,-0.09903902597615177,-0.09903902597615177,1.0856387875917664,0.08563878759176635,1.3312096266365878,-0.18447195252431936
2018-06-11,1,1,6906.919921875,1,0.017816025003725366,0.0,0.017816025003725366,0.017816025003725366,1.1049805553765153,0.1049805553765153,1.3312096266365878,-0.1699424844392533
2018-06-12,0,0,6582.35986328125,0,-0.04699056341537011,1.0,-0.0,-0.0,1.1049805553765153,0.1049805553765153,1.3312096266365878,-0.1699424844392533
2018-06-13,0,0,6349.89990234375,0,-0.03531559589050193,0.0,-0.0,-0.0,1.1049805553765153,0.1049805553765153,1.3312096266365878,-0.1699424844392533
2018-06-14,0,0,6675.35009765625,0,0.05125280718084646,0.0,0.0,0.0,1.1049805553765153,0.1049805553765153,1.3312096266365878,-0.1699424844392533
2018-06-15,0,0,6456.580078125,0,-0.03277281585696323,0.0,-0.0,-0.0,1.1049805553765153,0.1049805553765153,1.3312096266365878,-0.1699424844392533
2018-06-16,0,0,6550.16015625,0,0.014493753193281167,0.0,0.0,0.0,1.1049805553765153,0.1049805553765153,1.3312096266365878,-0.1699424844392533
2018-06-17,0,0,6499.27001953125,0,-0.007769296552266991,0.0,-0.0,-0.0,1.1049805553765153,0.1049805553765153,1.3312096266365878,-0.1699424844392533
2018-06-18,0,0,6734.81982421875,0,0.036242501693211526,0.0,0.0,0.0,1.1049805553765153,0.1049805553765153,1.3312096266365878,-0.1699424844392533
2018-06-19,0,0,6769.93994140625,0,0.005214707758210091,0.0,0.0,0.0,1.1049805553765153,0.1049805553765153,1.3312096266365878,-0.1699424844392533
2018-06-20,0,0,6776.5498046875,0,0.0009763547887364776,0.0,0.0,0.0,1.1049805553765153,0.1049805553765153,1.3312096266365878,-0.1699424844392533
2018-06-21,1,1,6729.740234375,1,-0.006907581536569007,1.0,-0.006907581536569007,-0.006907581536569007,1.0973478120939286,0.09734781209392862,1.3312096266365878,-0.17567617440803107
2018-06-22,1,1,6083.68994140625,1,-0.09599929127557916,0.0,-0.09599929127557916,-0.09599929127557916,0.9920031998501041,-0.0079968001498959,1.3312096266365878,-0.25481067744643426
2018-06-23,0,0,6162.47998046875,0,0.012951028047344604,1.0,0.0,0.0,0.9920031998501041,-0.0079968001498959,1.3312096266365878,-0.25481067744643426
2018-06-24,0,0,6173.22998046875,0,0.0017444275736506754,0.0,0.0,0.0,0.9920031998501041,-0.0079968001498959,1.3312096266365878,-0.25481067744643426
2018-06-25,0,0,6249.18017578125,0,0.012303153382069887,0.0,0.0,0.0,0.9920031998501041,-0.0079968001498959,1.3312096266365878,-0.25481067744643426
2018-06-26,0,0,6093.669921875,0,-0.02488490482462502,0.0,-0.0,-0.0,0.9920031998501041,-0.0079968001498959,1.3312096266365878,-0.25481067744643426
2018-06-27,0,0,6157.1298828125,0,0.010414079159373646,0.0,0.0,0.0,0.9920031998501041,-0.0079968001498959,1.3312096266365878,-0.25481067744643426
2018-06-28,0,0,5903.43994140625,0,-0.041202629509963784,0.0,-0.0,-0.0,0.9920031998501041,-0.0079968001498959,1.3312096266365878,-0.25481067744643426
2018-06-29,0,0,6218.2998046875,0,0.053334982045442514,0.0,0.0,0.0,0.9920031998501041,-0.0079968001498959,1.3312096266365878,-0.25481067744643426
2018-06-30,0,0,6404.0,0,0.029863499854496434,0.0,0.0,0.0,0.9920031998501041,-0.0079968001498959,1.3312096266365878,-0.25481067744643426
