date,trend_position,vol_position,price,position,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2018-01-18,0,1,1036.280029296875,0,0.02172051200086278,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-19,0,1,1039.0999755859375,0,0.002721220335564878,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-20,0,1,1155.1500244140625,0,0.11168323698851568,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-21,0,1,1049.5799560546875,0,-0.09139078572320014,0.0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-01-22,0,0,1003.260009765625,0,-0.04413188916371513,0.0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-01-23,0,0,986.22900390625,0,-0.01697566502561354,0.0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-01-24,0,0,1058.780029296875,0,0.07356407599377568,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-25,0,0,1056.030029296875,0,-0.002597328929434206,0.0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-01-26,0,0,1055.1700439453125,0,-0.0008143569100351744,0.0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-01-27,0,0,1107.0699462890625,0,0.04918629242893857,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-28,0,0,1246.010009765625,0,0.1255025158458094,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-29,0,0,1182.3599853515625,0,-0.051083076311750575,0.0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-01-30,0,0,1071.1300048828125,0,-0.09407454738556376,0.0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-01-31,0,0,1118.31005859375,0,0.04404699102430554,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2018-02-01,0,0,1036.7900390625,0,-0.07289572234891606,0.0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-02-02,0,0,915.7849731445312,0,-0.11671125431276863,0.0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-02-03,0,0,964.0189819335938,0,0.052669578780531134,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2018-02-04,1,0,834.6820068359375,0,-0.13416434481221196,0.0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-02-05,0,0,697.9509887695312,0,-0.16381210682223524,0.0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-02-06,0,0,793.1220092773438,0,0.13635774150215973,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2018-02-07,0,0,757.0679931640625,0,-0.04545834775929625,0.0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-02-08,0,0,817.8070068359375,0,0.08022927163784144,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2018-02-09,0,0,883.864990234375,0,0.08077453830337444,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2018-02-10,0,0,860.4149780273438,0,-0.02653121513593726,0.0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-02-11,0,0,814.6599731445312,0,-0.0531778340118092,0.0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-02-12,0,0,868.7069702148438,0,0.06634301285442423,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2018-02-13,0,0,845.2579956054688,0,-0.026992962429639222,0.0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-02-14,0,0,923.5609741210938,0,0.0926379625188114,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2018-02-15,0,0,936.9760131835938,0,0.01452534206013456,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2018-02-16,0,0,944.2100219726562,0,0.007720591228886686,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2018-02-17,0,0,974.114990234375,0,0.03167194539964835,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2018-02-18,0,0,923.9210205078124,0,-0.05152776646470225,0.0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-02-19,0,0,943.864990234375,0,0.02158622791762088,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2018-02-20,0,0,895.3709716796875,0,-0.051378130406813494,0.0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-02-21,0,0,849.9710083007812,0,-0.05070519909053717,0.0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-02-22,0,0,812.844970703125,0,-0.043679181095690245,0.0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-02-23,0,0,864.1890258789062,0,0.06316586437308924,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2018-02-24,0,0,840.5150146484375,0,-0.02739448259759092,0.0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-02-25,0,0,844.8099975585938,0,0.0051099419228730625,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2018-02-26,0,0,869.3150024414062,0,0.029006528040185664,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2018-02-27,0,0,878.2650146484375,0,0.010295476532552472,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2018-02-28,0,0,855.198974609375,0,-0.02626318896272517,0.0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-03-01,0,0,872.2000122070312,0,0.019879628136155958,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2018-03-02,0,0,856.85302734375,0,-0.017595717322276716,0.0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-03-03,0,0,857.2249755859375,0,0.0004340863955869523,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2018-03-04,0,0,866.677978515625,0,0.01102744693506641,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2018-03-05,0,0,853.6840209960938,0,-0.014992832218705066,0.0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-03-06,0,0,816.9509887695312,0,-0.04302883891829412,0.0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-03-07,1,0,752.8309936523438,0,-0.07848695454027577,0.0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-03-08,1,0,704.5960083007812,0,-0.06407146591767099,0.0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-03-09,1,0,728.916015625,0,0.03451624340431536,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2018-03-10,0,0,686.8900146484375,0,-0.057655477552551515,0.0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-03-11,0,0,723.3389892578125,0,0.05306377124732298,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2018-03-12,0,0,699.8309936523438,0,-0.03249927897511695,0.0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-03-13,0,0,690.8270263671875,0,-0.012865916723930004,0.0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-03-14,0,0,614.291015625,0,-0.11078896427179907,0.0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-03-15,0,0,611.3040161132812,0,-0.004862515380726684,0.0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-03-16,0,0,601.666015625,0,-0.015766296694008974,0.0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-03-17,0,0,552.7789916992188,0,-0.08125275926545106,0.0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-03-18,0,0,538.6439819335938,0,-0.025570815783310774,0.0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-03-19,0,0,556.7260131835938,0,0.033569541026134075,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2018-03-20,0,0,557.1749877929688,0,0.0008064552378423961,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2018-03-21,0,0,561.7319946289062,0,0.008178771365865423,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2018-03-22,0,0,539.7020263671875,0,-0.03921793394779349,0.0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-03-23,0,0,539.6190185546875,0,-0.00015380304027901026,0.0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-03-24,0,0,526.4390258789062,0,-0.024424625935317246,0.0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-03-25,0,0,524.2869873046875,0,-0.004087916108852063,0.0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-03-26,0,0,489.9509887695313,0,-0.0654908463619791,0.0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-03-27,0,0,450.1159973144531,0,-0.08130403319548396,0.0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-03-28,0,0,446.2789916992188,0,-0.008524481773869885,0.0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-03-29,0,0,385.9679870605469,0,-0.1351419308559344,0.0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-03-30,0,0,394.6449890136719,0,0.022481144146713428,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2018-03-31,0,0,396.4570007324219,0,0.004591498103849512,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2018-04-01,0,0,379.6069946289063,0,-0.04250147196893117,0.0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-04-02,0,0,386.4249877929688,0,0.017960662634068703,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2018-04-03,0,0,416.89300537109375,0,0.07884587834793044,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2018-04-04,0,0,380.5429992675781,0,-0.08719265047673075,0.0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-04-05,0,0,383.2319946289063,0,0.007066206359080729,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2018-04-06,0,0,370.2850036621094,0,-0.03378369016223148,0.0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-04-07,0,0,385.3139953613281,0,0.040587632635895154,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2018-04-08,0,0,400.5079956054688,0,0.039432775417079124,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2018-04-09,0,0,398.5260009765625,0,-0.004948701775379094,0.0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-04-10,0,0,414.2430114746094,0,0.03943785464319349,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2018-04-11,1,1,430.5400085449219,1,0.03934163430373627,1.0,0.03934163430373627,0.03934163430373627,1.0393416343037363,0.03934163430373627,1.0393416343037363,0.0
2018-04-12,1,1,492.9410095214844,1,0.1449365906491631,0.0,0.1449365906491631,0.1449365906491631,1.189980267299449,0.18998026729944906,1.189980267299449,0.0
2018-04-13,1,1,492.7349853515625,1,-0.0004179489349483978,0.0,-0.0004179489349483978,-0.0004179489349483978,1.1894829163141216,0.18948291631412162,1.189980267299449,-0.0004179489349483978
2018-04-14,1,1,501.4779968261719,1,0.01774384148584729,0.0,0.01774384148584729,0.01774384148584729,1.2105889126313227,0.21058891263132273,1.2105889126313227,0.0
2018-04-15,1,1,531.7020263671875,1,0.060269901635369605,0.0,0.060269901635369605,0.060269901635369605,1.2835509873164817,0.28355098731648165,1.2835509873164817,0.0
2018-04-16,-1,1,511.1470031738281,0,-0.038658914531133126,1.0,-0.0,-0.0,1.2835509873164817,0.28355098731648165,1.2835509873164817,0.0
2018-04-17,-1,1,502.8940124511719,0,-0.016146021929917542,0.0,-0.0,-0.0,1.2835509873164817,0.28355098731648165,1.2835509873164817,0.0
2018-04-18,-1,1,524.7890014648438,0,0.04353797911999946,0.0,0.0,0.0,1.2835509873164817,0.28355098731648165,1.2835509873164817,0.0
2018-04-19,-1,1,567.8889770507812,0,0.08212819907740543,0.0,0.0,0.0,1.2835509873164817,0.28355098731648165,1.2835509873164817,0.0
2018-04-20,-1,1,615.718017578125,0,0.08422251964765093,0.0,0.0,0.0,1.2835509873164817,0.28355098731648165,1.2835509873164817,0.0
2018-04-21,1,1,605.39501953125,1,-0.01676578848135657,1.0,-0.01676578848135657,-0.01676578848135657,1.262031242958097,0.2620312429580971,1.2835509873164817,-0.01676578848135657
2018-04-22,1,1,621.8599853515625,1,0.027197061900279706,0.0,0.027197061900279706,0.027197061900279706,1.2963547847929153,0.2963547847929153,1.2963547847929153,0.0
2018-04-23,1,1,642.5479736328125,1,0.03326792006009871,0.0,0.03326792006009871,0.03326792006009871,1.3394818121429326,0.3394818121429326,1.3394818121429326,0.0
2018-04-24,1,1,708.1580200195312,1,0.10210917951507215,0.0,0.10210917951507215,0.10210917951507215,1.4762552009562095,0.47625520095620955,1.4762552009562095,0.0
2018-04-25,1,1,615.416015625,1,-0.13096230187716207,0.0,-0.13096230187716207,-0.13096230187716207,1.2829214216808518,0.28292142168085177,1.4762552009562095,-0.13096230187716218
2018-04-26,1,1,662.8090209960938,1,0.07700970427778464,0.0,0.07700970427778464,0.07700970427778464,1.3817188209761293,0.3817188209761293,1.4762552009562095,-0.06403796573847564
2018-04-27,1,1,647.031982421875,1,-0.023803294877472347,0.0,-0.023803294877472347,-0.023803294877472347,1.348829360442681,0.3488293604426811,1.4762552009562095,-0.08631694603412154
2018-04-28,1,1,683.677978515625,1,0.056637070638428266,0.0,0.056637070638428266,0.056637070638428266,1.4252231042092594,0.42522310420925935,1.4762552009562095,-0.034568614365521166
2018-04-29,1,1,688.8809814453125,1,0.007610312300805777,0.0,0.007610312300805777,0.007610312300805777,1.4360694971306156,0.4360694971306156,1.4762552009562095,-0.027221380015843177
2018-04-30,1,1,669.9240112304688,1,-0.027518498442315686,0.0,-0.027518498442315686,-0.027518498442315686,1.3965510209107697,0.39655102091076966,1.4762552009562095,-0.05399078695459525
2018-05-01,1,1,673.6129760742188,1,0.0055065422076368,0.0,0.0055065422076368,0.0055065422076368,1.4042411880525332,0.4042411880525332,1.4762552009562095,-0.04878154729414741
2018-05-02,1,1,687.1489868164062,1,0.020094640725412782,0.0,0.020094640725412782,0.020094640725412782,1.4324589102182756,0.43245891021827565,1.4762552009562095,-0.02966715423564026
2018-05-03,1,1,779.5430297851562,1,0.13445998574023377,0.0,0.13445998574023377,0.13445998574023377,1.6250673148596957,0.6250673148596957,1.6250673148596957,0.0
2018-05-04,1,1,785.6240234375,1,0.007800715829656912,0.0,0.007800715829656912,0.007800715829656912,1.6377440031869799,0.6377440031869799,1.6377440031869799,0.0
2018-05-05,1,1,816.1199951171875,1,0.03881751419241519,0.0,0.03881751419241519,0.03881751419241519,1.7013171542742334,0.7013171542742334,1.7013171542742334,0.0
2018-05-06,1,1,792.3109741210938,1,-0.02917343177295273,0.0,-0.02917343177295273,-0.02917343177295273,1.65168389434986,0.65168389434986,1.7013171542742334,-0.02917343177295273
2018-05-07,1,1,753.7249755859375,1,-0.04870057312781695,0.0,-0.04870057312781695,-0.04870057312781695,1.5712459420690372,0.5712459420690372,1.7013171542742334,-0.07645324205332149
2018-05-08,1,1,752.8569946289062,1,-0.001151588424354033,0.0,-0.001151588424354033,-0.001151588424354033,1.5694365134303372,0.5694365134303372,1.7013171542742334,-0.07751678780912263
2018-05-09,1,1,752.2750244140625,1,-0.0007730156178340497,0.0,-0.0007730156178340497,-0.0007730156178340497,1.5682233144942566,0.5682233144942566,1.7013171542742334,-0.07822988173933587
2018-05-10,1,1,727.2769775390625,1,-0.033229930628722704,0.0,-0.033229930628722704,-0.033229930628722704,1.5161113625432667,0.5161113625432667,1.7013171542742334,-0.10886023882476736
2018-05-11,1,1,679.5859985351562,1,-0.06557471290412842,0.0,-0.06557471290412842,-0.06557471290412842,1.416692795213805,0.4166927952138051,1.7013171542742334,-0.1672964728212868
2018-05-12,1,1,686.0479736328125,1,0.009508693692314107,0.0,0.009508693692314107,0.009508693692314107,1.4301636930596013,0.43016369305960134,1.7013171542742334,-0.15937855004483492
2018-05-13,1,1,733.4959716796875,1,0.06916134129166629,0.0,0.06916134129166629,0.06916134129166629,1.5290757323382462,0.5290757323382462,1.7013171542742334,-0.10124004304739043
2018-05-14,1,1,730.5490112304688,1,-0.004017691388911504,0.0,-0.004017691388911504,-0.004017691388911504,1.5229323779354373,0.5229323779354373,1.7013171542742334,-0.10485098318713737
2018-05-15,1,1,708.8709716796875,1,-0.029673627939443503,0.0,-0.029673627939443503,-0.029673627939443503,1.4777414491756493,0.4777414491756493,1.7013171542742334,-0.13141330206240087
2018-05-16,1,1,707.0499877929688,1,-0.002568850974957959,0.0,-0.002568850974957959,-0.002568850974957959,1.4739453516131986,0.4739453516131986,1.7013171542742334,-0.13364457184823342
2018-05-17,1,1,672.656982421875,1,-0.04864296155134695,0.0,-0.04864296155134695,-0.04864296155134695,1.4022482845458912,0.40224828454589123,1.7013171542742334,-0.17578666562962053
2018-05-18,0,0,694.3670043945312,0,0.032275026558841624,1.0,0.0,0.0,1.4022482845458912,0.40224828454589123,1.7013171542742334,-0.17578666562962053
2018-05-19,0,0,696.530029296875,0,0.0031151032359750808,0.0,0.0,0.0,1.4022482845458912,0.40224828454589123,1.7013171542742334,-0.17578666562962053
2018-05-20,0,0,715.3690185546875,0,0.027046916091801432,0.0,0.0,0.0,1.4022482845458912,0.40224828454589123,1.7013171542742334,-0.17578666562962053
2018-05-21,0,0,699.2219848632812,0,-0.022571614471128876,0.0,-0.0,-0.0,1.4022482845458912,0.40224828454589123,1.7013171542742334,-0.17578666562962053
2018-05-22,0,0,647.7410278320312,0,-0.07362605602470584,0.0,-0.0,-0.0,1.4022482845458912,0.40224828454589123,1.7013171542742334,-0.17578666562962053
2018-05-23,1,0,583.5850219726562,0,-0.09904576536413501,0.0,-0.0,-0.0,1.4022482845458912,0.40224828454589123,1.7013171542742334,-0.17578666562962053
2018-05-24,0,0,601.7550048828125,0,0.03113510838358624,0.0,0.0,0.0,1.4022482845458912,0.40224828454589123,1.7013171542742334,-0.17578666562962053
2018-05-25,1,0,586.7340087890625,0,-0.02496197949641521,0.0,-0.0,-0.0,1.4022482845458912,0.40224828454589123,1.7013171542742334,-0.17578666562962053
2018-05-26,0,0,587.280029296875,0,0.0009306099520962618,0.0,0.0,0.0,1.4022482845458912,0.40224828454589123,1.7013171542742334,-0.17578666562962053
2018-05-27,0,0,572.6680297851562,0,-0.024880804357017006,0.0,-0.0,-0.0,1.4022482845458912,0.40224828454589123,1.7013171542742334,-0.17578666562962053
2018-05-28,0,0,516.0360107421875,0,-0.09889153243671556,0.0,-0.0,-0.0,1.4022482845458912,0.40224828454589123,1.7013171542742334,-0.17578666562962053
2018-05-29,0,0,565.3880004882812,0,0.0956367166607488,0.0,0.0,0.0,1.4022482845458912,0.40224828454589123,1.7013171542742334,-0.17578666562962053
2018-05-30,0,0,559.5900268554688,0,-0.010254857952070484,0.0,-0.0,-0.0,1.4022482845458912,0.40224828454589123,1.7013171542742334,-0.17578666562962053
2018-05-31,0,0,577.64501953125,0,0.032264679156700726,0.0,0.0,0.0,1.4022482845458912,0.40224828454589123,1.7013171542742334,-0.17578666562962053
2018-06-01,0,0,580.0430297851562,0,0.004151356235793768,0.0,0.0,0.0,1.4022482845458912,0.40224828454589123,1.7013171542742334,-0.17578666562962053
2018-06-02,0,0,591.8079833984375,0,0.02028289800782357,0.0,0.0,0.0,1.4022482845458912,0.40224828454589123,1.7013171542742334,-0.17578666562962053
2018-06-03,0,0,618.3289794921875,0,0.04481351525786126,0.0,0.0,0.0,1.4022482845458912,0.40224828454589123,1.7013171542742334,-0.17578666562962053
2018-06-04,0,0,592.9849853515625,0,-0.040987880208104066,0.0,-0.0,-0.0,1.4022482845458912,0.40224828454589123,1.7013171542742334,-0.17578666562962053
2018-06-05,0,0,609.302978515625,0,0.027518391809512766,0.0,0.0,0.0,1.4022482845458912,0.40224828454589123,1.7013171542742334,-0.17578666562962053
2018-06-06,0,0,607.1240234375,0,-0.0035761438150743174,0.0,-0.0,-0.0,1.4022482845458912,0.40224828454589123,1.7013171542742334,-0.17578666562962053
2018-06-07,0,0,605.18701171875,0,-0.0031904712117678535,0.0,-0.0,-0.0,1.4022482845458912,0.40224828454589123,1.7013171542742334,-0.17578666562962053
2018-06-08,0,0,601.0770263671875,0,-0.006791264967650257,0.0,-0.0,-0.0,1.4022482845458912,0.40224828454589123,1.7013171542742334,-0.17578666562962053
2018-06-09,0,0,597.56201171875,0,-0.005847860580667441,0.0,-0.0,-0.0,1.4022482845458912,0.40224828454589123,1.7013171542742334,-0.17578666562962053
2018-06-10,0,0,526.47900390625,0,-0.11895503130804119,0.0,-0.0,-0.0,1.4022482845458912,0.40224828454589123,1.7013171542742334,-0.17578666562962053
2018-06-11,0,0,533.2839965820312,0,0.012925477797388174,0.0,0.0,0.0,1.4022482845458912,0.40224828454589123,1.7013171542742334,-0.17578666562962053
2018-06-12,0,0,496.8429870605469,0,-0.06833321411301518,0.0,-0.0,-0.0,1.4022482845458912,0.40224828454589123,1.7013171542742334,-0.17578666562962053
2018-06-13,0,0,477.4939880371094,0,-0.03894389078109206,0.0,-0.0,-0.0,1.4022482845458912,0.40224828454589123,1.7013171542742334,-0.17578666562962053
2018-06-14,0,0,519.7420043945312,0,0.08847863515747245,0.0,0.0,0.0,1.4022482845458912,0.40224828454589123,1.7013171542742334,-0.17578666562962053
2018-06-15,0,0,491.0039978027344,0,-0.05529283057519074,0.0,-0.0,-0.0,1.4022482845458912,0.40224828454589123,1.7013171542742334,-0.17578666562962053
2018-06-16,0,0,499.6419982910156,0,0.017592525777665236,0.0,0.0,0.0,1.4022482845458912,0.40224828454589123,1.7013171542742334,-0.17578666562962053
2018-06-17,0,0,500.447998046875,0,0.001613154535880179,0.0,0.0,0.0,1.4022482845458912,0.40224828454589123,1.7013171542742334,-0.17578666562962053
2018-06-18,0,0,518.8909912109375,0,0.036852966214353744,0.0,0.0,0.0,1.4022482845458912,0.40224828454589123,1.7013171542742334,-0.17578666562962053
2018-06-19,0,0,537.9569702148438,0,0.03674370788248216,0.0,0.0,0.0,1.4022482845458912,0.40224828454589123,1.7013171542742334,-0.17578666562962053
2018-06-20,0,0,536.2680053710938,0,-0.003139590965938188,0.0,-0.0,-0.0,1.4022482845458912,0.40224828454589123,1.7013171542742334,-0.17578666562962053
2018-06-21,0,0,527.3670043945312,0,-0.01659804591624492,0.0,-0.0,-0.0,1.4022482845458912,0.40224828454589123,1.7013171542742334,-0.17578666562962053
2018-06-22,0,0,465.8169860839844,0,-0.11671192508756267,0.0,-0.0,-0.0,1.4022482845458912,0.40224828454589123,1.7013171542742334,-0.17578666562962053
2018-06-23,0,0,474.5199890136719,0,0.018683309517868008,0.0,0.0,0.0,1.4022482845458912,0.40224828454589123,1.7013171542742334,-0.17578666562962053
2018-06-24,0,0,457.6719970703125,0,-0.035505336621075356,0.0,-0.0,-0.0,1.4022482845458912,0.40224828454589123,1.7013171542742334,-0.17578666562962053
2018-06-25,0,0,460.30999755859375,0,0.0057639543279199845,0.0,0.0,0.0,1.4022482845458912,0.40224828454589123,1.7013171542742334,-0.17578666562962053
2018-06-26,0,0,432.7720031738281,0,-0.05982488872894898,0.0,-0.0,-0.0,1.4022482845458912,0.40224828454589123,1.7013171542742334,-0.17578666562962053
2018-06-27,0,0,442.364990234375,0,0.022166376267860777,0.0,0.0,0.0,1.4022482845458912,0.40224828454589123,1.7013171542742334,-0.17578666562962053
2018-06-28,0,0,422.364990234375,0,-0.045211534460273484,0.0,-0.0,-0.0,1.4022482845458912,0.40224828454589123,1.7013171542742334,-0.17578666562962053
2018-06-29,0,0,436.0090026855469,0,0.03230384327924685,0.0,0.0,0.0,1.4022482845458912,0.40224828454589123,1.7013171542742334,-0.17578666562962053
2018-06-30,0,0,455.1799926757813,0,0.04396925263504414,0.0,0.0,0.0,1.4022482845458912,0.40224828454589123,1.7013171542742334,-0.17578666562962053
2018-07-01,0,0,453.9179992675781,0,-0.002772515111625462,0.0,-0.0,-0.0,1.4022482845458912,0.40224828454589123,1.7013171542742334,-0.17578666562962053
2018-07-02,0,0,475.3469848632813,0,0.04720893560132011,0.0,0.0,0.0,1.4022482845458912,0.40224828454589123,1.7013171542742334,-0.17578666562962053
2018-07-03,0,0,464.1950073242188,0,-0.023460709532574398,0.0,-0.0,-0.0,1.4022482845458912,0.40224828454589123,1.7013171542742334,-0.17578666562962053
2018-07-04,0,0,467.3179931640625,0,0.006727745431485133,0.0,0.0,0.0,1.4022482845458912,0.40224828454589123,1.7013171542742334,-0.17578666562962053
2018-07-05,0,0,474.4119873046875,0,0.015180228975550047,0.0,0.0,0.0,1.4022482845458912,0.40224828454589123,1.7013171542742334,-0.17578666562962053
2018-07-06,1,1,474.0119934082031,1,-0.0008431361499883216,1.0,-0.0008431361499883216,-0.0008431361499883216,1.4010659983259315,0.4010659983259315,1.7013171542742334,-0.17648158968713057
2018-07-07,1,1,491.6600036621094,1,0.037231147100340145,0.0,0.037231147100340145,0.037231147100340145,1.4532292926068893,0.45322929260688927,1.7013171542742334,-0.14582105461293382
2018-07-08,1,1,489.1189880371094,1,-0.005168237412181864,0.0,-0.005168237412181864,-0.005168237412181864,1.4457186586083597,0.4457186586083597,1.7013171542742334,-0.15023565419518137
2018-07-09,1,1,476.6820068359375,1,-0.025427312178337047,0.0,-0.025427312178337047,-0.025427312178337047,1.4089579189538783,0.40895791895387834,1.7013171542742334,-0.17184287749398075
2018-07-10,1,1,434.4240112304688,1,-0.08865028467502634,0.0,-0.08865028467502634,-0.08865028467502634,1.2840533983434843,0.2840533983434843,1.7013171542742334,-0.24525924215979
2018-07-11,1,1,446.51800537109375,1,0.027839147533235353,0.0,0.027839147533235353,0.027839147533235353,1.319800350340521,0.3198003503405209,1.7013171542742334,-0.2242479028529305
2018-07-12,1,1,430.0740051269531,1,-0.03682718288252296,0.0,-0.03682718288252296,-0.03682718288252296,1.2711958214701127,0.2711958214701127,1.7013171542742334,-0.2528166672060663
2018-07-13,0,1,434.0270080566406,0,0.009191448175345007,1.0,0.0,0.0,1.2711958214701127,0.2711958214701127,1.7013171542742334,-0.2528166672060663
