date,price,log_return,position_macd,position_boll,vol_ratio,sma_slope,regime,position,strategy_source,trade,trade_action,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2019-01-28,3470.450439453125,-0.0321855631491495,0,0,0.6520093972938187,-28.01987304687509,Range,0,boll,0,hold,-0.03167312037855241,0,-0.0,-0.0,0.9244008374992964,-0.07559916250070364,1.0606507960524567,-0.1284588283535516
2019-01-29,3448.116943359375,-0.0064561266610713,0,1,0.6485493508700129,-29.35897216796866,Range,0,neutral,0,hold,-0.006435330653293936,0,-0.0,-0.0,0.9244008374992964,-0.07559916250070364,1.0606507960524567,-0.1284588283535516
2019-01-30,3486.181640625,0.010978782970954,0,1,0.6381619455417951,-9.63714599609375,Range,0,neutral,0,hold,0.01103927096757329,0,0.0,0.0,0.9244008374992964,-0.07559916250070364,1.0606507960524567,-0.1284588283535516
2019-01-31,3457.792724609375,-0.008176606850343,0,1,0.6249275358159903,-11.4786376953125,Range,0,neutral,0,hold,-0.008143269325041613,0,-0.0,-0.0,0.9244008374992964,-0.07559916250070364,1.0606507960524567,-0.1284588283535516
2019-02-01,3487.9453125,0.008682382533651,0,1,0.6129551286558352,-8.66778564453125,Range,0,neutral,0,hold,0.008720183739189036,0,0.0,0.0,0.9244008374992964,-0.07559916250070364,1.0606507960524567,-0.1284588283535516
2019-02-02,3521.060791015625,0.0094494781257734,0,1,0.6059446404756291,-1.594616699218932,Range,0,neutral,0,hold,0.009494265405179059,0,0.0,0.0,0.9244008374992964,-0.07559916250070364,1.0606507960524567,-0.1284588283535516
2019-02-03,3464.013427734375,-0.0163344382344475,0,1,0.6077120661033022,-12.101940917968475,Range,0,neutral,0,hold,-0.01620175471744556,0,-0.0,-0.0,0.9244008374992964,-0.07559916250070364,1.0606507960524567,-0.1284588283535516
2019-02-04,3459.154052734375,-0.0014038013125416,0,1,0.6080780275284753,-8.576062011718932,Range,0,neutral,0,hold,-0.0014028164443861124,0,-0.0,-0.0,0.9244008374992964,-0.07559916250070364,1.0606507960524567,-0.1284588283535516
2019-02-05,3466.357421875,0.0020802425249583,0,1,0.5403061447122264,-9.432470703125093,Range,0,neutral,0,hold,0.0020824077305636735,0,0.0,0.0,0.9244008374992964,-0.07559916250070364,1.0606507960524567,-0.1284588283535516
2019-02-06,3413.767822265625,-0.0152876937500929,0,1,0.541048573037664,-13.23980712890625,Range,0,neutral,0,hold,-0.015171430181290635,0,-0.0,-0.0,0.9244008374992964,-0.07559916250070364,1.0606507960524567,-0.1284588283535516
2019-02-07,3399.4716796875,-0.004196583300843,0,1,0.5401917892918527,-12.918383789062318,Range,0,neutral,0,hold,-0.004187789950119369,0,-0.0,-0.0,0.9244008374992964,-0.07559916250070364,1.0606507960524567,-0.1284588283535516
2019-02-08,3666.7802734375,0.0756939360941569,0,0,0.6341995300216392,-3.089404296874818,Range,0,boll,0,hold,0.07863239318839477,0,0.0,0.0,0.9244008374992964,-0.07559916250070364,1.0606507960524567,-0.1284588283535516
2019-02-09,3671.20361328125,0.0012056010064354,1,0,0.4940794245806295,3.509497070312136,Range,0,boll,0,hold,0.0012063280354683847,0,0.0,0.0,0.9244008374992964,-0.07559916250070364,1.0606507960524567,-0.1284588283535516
2019-02-10,3690.188232421875,0.0051578999263515,1,0,0.4942993476046337,5.707788085937864,Range,0,boll,0,hold,0.005171224791767015,0,0.0,0.0,0.9244008374992964,-0.07559916250070364,1.0606507960524567,-0.1284588283535516
2019-02-11,3648.4306640625,-0.0113803481619821,1,0,0.4958098466724322,2.192675781249818,Range,0,boll,0,hold,-0.011315836951756086,0,-0.0,-0.0,0.9244008374992964,-0.07559916250070364,1.0606507960524567,-0.1284588283535516
2019-02-12,3653.528564453125,0.0013963105132088,1,0,0.4922373266031748,3.420275878906068,Range,0,boll,0,hold,0.0013972858086190865,0,0.0,0.0,0.9244008374992964,-0.07559916250070364,1.0606507960524567,-0.1284588283535516
2019-02-13,3632.070556640625,-0.005890543660869,1,0,0.4551792534575158,1.560253906250182,Range,0,boll,0,hold,-0.005873228423961097,0,-0.0,-0.0,0.9244008374992964,-0.07559916250070364,1.0606507960524567,-0.1284588283535516
2019-02-14,3616.880859375,-0.0041908735831722,1,0,0.4464252759540562,0.855749511718841,Range,0,boll,0,hold,-0.004182104127314679,0,-0.0,-0.0,0.9244008374992964,-0.07559916250070364,1.0606507960524567,-0.1284588283535516
2019-02-15,3620.810791015625,0.001085962822589,1,0,0.4453268657223051,0.917517089843841,Range,0,boll,0,hold,0.0010865526937218206,0,0.0,0.0,0.9244008374992964,-0.07559916250070364,1.0606507960524567,-0.1284588283535516
2019-02-16,3629.78759765625,0.0024761573448381,1,0,0.4448117774579191,2.291088867187227,Range,0,boll,0,hold,0.00247922555437019,0,0.0,0.0,0.9244008374992964,-0.07559916250070364,1.0606507960524567,-0.1284588283535516
2019-02-17,3673.836181640625,0.0120622637191248,1,0,0.4792016378943042,10.169287109375093,Range,0,boll,0,hold,0.01213530621263259,0,0.0,0.0,0.9244008374992964,-0.07559916250070364,1.0606507960524567,-0.1284588283535516
2019-02-18,3915.71435546875,0.0637613818317888,1,-1,0.5679430740331071,23.379870605468568,Range,-1,boll,-1,sell,0.06583804009467542,1,-0.06583804009467542,-0.06583804009467542,0.8635400980964661,-0.13645990190353385,1.0606507960524567,-0.18583939095657087
2019-02-19,3947.094482421875,0.0079819551019106,1,-1,0.5410485559256031,23.045642089844023,Range,-1,boll,0,hold,0.008013895832135631,0,-0.008013895832135631,-0.008013895832135631,0.8566197777034489,-0.14338022229655112,1.0606507960524567,-0.19236398926807297
2019-02-20,3999.820556640625,0.0132697650984953,1,-1,0.5460786724383218,27.101391601562227,Range,-1,boll,0,hold,0.013358199164869689,0,-0.013358199164869689,-0.013358199164869689,0.8451768801043198,-0.1548231198956802,1.0606507960524567,-0.20315255195215087
2019-02-21,3954.1181640625,-0.0114918902823277,1,-1,0.5503956333163812,23.308642578125273,Range,-1,boll,0,hold,-0.011426110729454764,0,0.011426110729454764,0.011426110729454764,0.8548339647223667,-0.14516603527763328,1.0606507960524567,-0.19404768477627288
2019-02-22,4005.526611328125,0.0129174513564714,1,-1,0.5809646809107297,24.22329101562491,Range,-1,boll,0,hold,0.013001242029855531,0,-0.013001242029855531,-0.013001242029855531,0.8437200614516702,-0.15627993854832978,1.0606507960524567,-0.20452606589101896
2019-02-23,4142.52685546875,0.0336308928630514,1,-1,0.6009565721381315,33.92567138671893,Range,-1,boll,0,hold,0.03420280463327119,0,-0.03420280463327119,-0.03420280463327119,0.8148624690246672,-0.1851375309753328,1.0606507960524567,-0.2317335054502081
2019-02-24,3810.427490234375,-0.0835645682052934,1,-1,0.7420986881097499,17.563671874999727,Range,-1,boll,0,hold,-0.08016830712779921,0,0.08016830712779921,0.08016830712779921,0.8801886137083534,-0.11981138629164656,1.0606507960524567,-0.17014288115914278
2019-02-25,3882.6962890625,0.0187884471459767,1,-1,0.746235477344998,20.816943359375273,Range,-1,boll,0,hold,0.018966060635805304,0,-0.018966060635805304,-0.018966060635805304,0.8634949030898154,-0.13650509691018464,1.0606507960524567,-0.18588200159413315
2019-02-26,3854.35791015625,-0.0073253992798098,1,-1,0.7881278709482711,22.02950439453116,Range,-1,boll,0,hold,-0.007298633937987575,0,0.007298633937987575,0.007298633937987575,0.8697972362947859,-0.1302027637052141,1.0606507960524567,-0.17994005234144161
2019-02-27,3851.04736328125,-0.0008592791582579,1,-1,0.7650323556293686,22.57878417968732,Range,-1,boll,0,hold,-0.0008589100836423613,0,0.0008589100836423613,0.0008589100836423613,0.8705443139117637,-0.12945568608823632,1.0606507960524567,-0.17923569458320654
2019-02-28,3854.785400390625,0.0009701838898456,1,-1,0.7778776666446137,9.400256347656525,Range,-1,boll,0,hold,0.0009706546704713048,0,-0.0009706546704713048,-0.0009706546704713048,0.869699316007613,-0.13030068399238703,1.0606507960524567,-0.18003237328961552
2019-03-01,3859.583740234375,0.0012440007407169,1,-1,0.7862690522621992,9.41900634765625,Range,-1,boll,0,hold,0.0012447748305945971,0,-0.0012447748305945971,-0.0012447748305945971,0.8686167361888614,-0.13138326381113863,1.0606507960524567,-0.18105304835324698
2019-03-02,3864.4150390625,0.0012509840035555,1,-1,0.784768147804498,8.711340332030886,Trend,1,macd,2,,0.0012517668104363722,2,0.0012517668104363722,0.0012517668104363722,0.8697040417902121,-0.1302959582097879,1.0606507960524567,-0.18002791773966753
2019-03-03,3847.17578125,-0.0044710065489127,1,-1,0.8007818337703647,9.937255859375,Trend,1,macd,0,hold,-0.0044610264783262465,0,-0.0044610264783262465,-0.0044610264783262465,0.8658242690314786,-0.13417573096852142,1.0606507960524567,-0.18368583491011925
2019-03-04,3761.55712890625,-0.0225063140968968,0,0,0.8118521818477458,5.40142822265625,Trend,0,macd,-1,sell,-0.022254936403225956,1,-0.0,-0.0,0.8658242690314786,-0.13417573096852142,1.0606507960524567,-0.18368583491011925
2019-03-05,3896.375,0.0352136320131541,0,0,0.8317678392419027,13.215222167968932,Trend,0,macd,0,hold,0.035840973956695166,0,0.0,0.0,0.8658242690314786,-0.13417573096852142,1.0606507960524567,-0.18368583491011925
2019-03-06,3903.942626953125,0.0019403387629408,0,0,0.8508809089958483,14.35308837890625,Trend,0,macd,0,hold,0.0019422224383240927,0,0.0,0.0,0.8658242690314786,-0.13417573096852142,1.0606507960524567,-0.18368583491011925
2019-03-07,3911.484375,0.0019299650258204,0,0,0.855415851585629,14.533679199218568,Trend,0,macd,0,hold,0.0019318286070102442,0,0.0,0.0,0.8658242690314786,-0.13417573096852142,1.0606507960524567,-0.18368583491011925
2019-03-08,3901.131591796875,-0.0026502747112911,0,0,0.8495167327493597,13.56719970703125,Trend,0,macd,0,hold,-0.0026467658337827604,0,-0.0,-0.0,0.8658242690314786,-0.13417573096852142,1.0606507960524567,-0.18368583491011925
2019-03-09,3963.313720703125,0.0158138107108478,0,0,0.8563792466583605,14.473876953125,Trend,0,macd,0,hold,0.01593951074016675,0,0.0,0.0,0.8658242690314786,-0.13417573096852142,1.0606507960524567,-0.18368583491011925
2019-03-10,3951.599853515625,-0.0029599503848159,0,0,0.7460800402309541,1.7942749023441138,Range,0,boll,0,hold,-0.0029555740506511663,0,-0.0,-0.0,0.8658242690314786,-0.13417573096852142,1.0606507960524567,-0.18368583491011925
2019-03-11,3905.227294921875,-0.011804535394846,0,0,0.7526318014935212,-2.093359375000091,Range,0,boll,0,hold,-0.01173513521428382,0,-0.0,-0.0,0.8658242690314786,-0.13417573096852142,1.0606507960524567,-0.18368583491011925
2019-03-12,3909.15625,0.0010055701480762,0,0,0.7536579896685773,-4.533215332031432,Range,0,boll,0,hold,0.0010060759032475275,0,0.0,0.0,0.8658242690314786,-0.13417573096852142,1.0606507960524567,-0.18368583491011925
2019-03-13,3906.71728515625,-0.0006241055237,0,0,0.7620201945240506,-2.370043945312318,Range,0,boll,0,hold,-0.0006239108103570645,0,-0.0,-0.0,0.8658242690314786,-0.13417573096852142,1.0606507960524567,-0.18368583491011925
2019-03-14,3924.369140625,0.004508157464902,0,0,0.7647341443154674,-4.057873535156432,Range,0,boll,0,hold,0.004518334494236109,0,0.0,0.0,0.8658242690314786,-0.13417573096852142,1.0606507960524567,-0.18368583491011925
2019-03-15,3960.9111328125,0.0092684730316987,0,0,0.7638550181179439,-9.080786132812593,Range,0,boll,0,hold,0.009311558336655423,0,0.0,0.0,0.8658242690314786,-0.13417573096852142,1.0606507960524567,-0.18368583491011925
2019-03-16,4048.725830078125,0.0219281389164555,0,-1,0.769238618744544,11.9149169921875,Range,-1,boll,-1,sell,0.02217032756381765,1,-0.02217032756381765,-0.02217032756381765,0.8466286613743477,-0.15337133862565233,1.0606507960524567,-0.20178378734514624
2019-03-17,4025.22900390625,-0.0058204171286504,1,-1,0.8071988008476081,7.126635742187773,Range,-1,boll,0,hold,-0.0058035113164038865,0,0.0058035113164038865,0.0058035113164038865,0.8515420803914255,-0.14845791960857446,1.0606507960524567,-0.1971513305220668
2019-03-18,4032.50732421875,0.0018065426803688,1,-1,0.8162503507562513,8.907470703125,Range,-1,boll,0,hold,0.0018081754616785517,0,-0.0018081754616785517,-0.0018081754616785517,0.8500023428970751,-0.1499976571029249,1.0606507960524567,-0.19860302178565803
2019-03-19,4071.190185546875,0.0095470382739586,1,-1,0.8157491941932385,11.00714111328125,Range,-1,boll,0,hold,0.009592756619634768,0,-0.009592756619634768,-0.009592756619634768,0.8418484772955441,-0.15815152270445587,1.0606507960524567,-0.20629062795337894
2019-03-20,4087.476318359375,0.0039923569462326,1,-1,0.7640216428634282,11.634545898437407,Range,-1,boll,0,hold,0.004000337019458566,0,-0.004000337019458566,-0.004000337019458566,0.8384807996670439,-0.16151920033295608,1.0606507960524567,-0.20946573293706827
2019-03-21,4029.326904296875,-0.0143284017903384,1,-1,0.7912927272607458,8.487158203125091,Range,-1,boll,0,hold,-0.014226238767748978,0,0.014226238767748978,0.014226238767748978,0.8504092277252804,-0.14959077227471962,1.0606507960524567,-0.19821940369974356
2019-03-22,4023.96826171875,-0.0013307952232004,1,-1,0.7918318042439032,7.9776611328125,Range,-1,boll,0,hold,-0.0013299101079167208,0,0.0013299101079167208,0.0013299101079167208,0.8515401955530979,-0.1484598044469021,1.0606507960524567,-0.1971531075803924
2019-03-23,4035.826416015625,0.0029425471310994,1,-1,0.7873499073154944,9.43253173828134,Range,-1,boll,0,hold,0.002946880672416219,0,-0.002946880672416219,-0.002946880672416219,0.849030808209037,-0.15096919179096302,1.0606507960524567,-0.19951900157057312
2019-03-24,4022.168212890625,-0.0033899789796233,1,-1,0.7851462948524687,13.030554199218386,Range,-1,boll,0,hold,-0.0033842394882989124,0,0.0033842394882989124,0.0033842394882989124,0.8519041317969605,-0.14809586820303955,1.0606507960524567,-0.19680998216605516
2019-03-25,3963.070556640625,-0.0148019957754375,0,0,0.7806034465258481,3.33477783203125,Range,0,boll,1,buy,-0.014692984758966188,1,-0.0,-0.0,0.8519041317969605,-0.14809586820303955,1.0606507960524567,-0.19680998216605516
2019-03-26,3985.080810546875,0.0055384728228034,0,0,0.4617296333005982,4.056909179687864,Range,0,boll,0,hold,0.00555383851780511,0,0.0,0.0,0.8519041317969605,-0.14809586820303955,1.0606507960524567,-0.19680998216605516
2019-03-27,4087.066162109375,0.0252698021617776,0,0,0.4888415848840572,8.779089355468386,Range,0,boll,0,hold,0.025591790081793686,0,0.0,0.0,0.8519041317969605,-0.14809586820303955,1.0606507960524567,-0.19680998216605516
2019-03-28,4069.107177734375,-0.0044037841400318,0,0,0.5111265971136622,8.398779296875091,Range,0,boll,0,hold,-0.00439410170099408,0,-0.0,-0.0,0.8519041317969605,-0.14809586820303955,1.0606507960524567,-0.19680998216605516
2019-03-29,4098.37451171875,0.0071668258025051,0,0,0.5163082813440296,6.753039550781523,Range,0,boll,0,hold,0.007192568960710188,0,0.0,0.0,0.8519041317969605,-0.14809586820303955,1.0606507960524567,-0.19680998216605516
2019-03-30,4106.66015625,0.0020196495646784,0,0,0.5169171298885488,7.753015136718659,Range,0,boll,0,hold,0.0020216904305738748,0,0.0,0.0,0.8519041317969605,-0.14809586820303955,1.0606507960524567,-0.19680998216605516
2019-03-31,4105.404296875,-0.0003058571670884,0,0,0.5236188406509507,10.00885009765625,Range,0,boll,0,hold,-0.0003058103975535076,0,-0.0,-0.0,0.8519041317969605,-0.14809586820303955,1.0606507960524567,-0.19680998216605516
2019-04-01,4158.18310546875,0.012773998435311,1,0,0.5339051163554438,12.451342773437318,Range,0,boll,0,hold,0.01285593446519373,0,0.0,0.0,0.8519041317969605,-0.14809586820303955,1.0606507960524567,-0.19680998216605516
2019-04-02,4879.8779296875,0.1600419797683949,1,-1,1.11937625259561,48.65803222656268,Range,-1,boll,-1,sell,0.1735601357404375,1,-0.1735601357404375,-0.1735601357404375,0.7040475350444404,-0.2959524649555596,1.0606507960524567,-0.3362117506866791
2019-04-03,4973.02197265625,0.0189074929695084,1,-1,1.1071451074224328,52.43264160156241,Range,-1,boll,0,hold,0.01908737151027773,0,-0.01908737151027773,-0.01908737151027773,0.6906091181821519,-0.30939088181784813,1.0606507960524567,-0.3488817236054793
2019-04-04,4922.798828125,-0.010150461847883,1,-1,1.098447032253281,48.09438476562536,Range,-1,boll,0,hold,-0.010099119772122078,0,0.010099119772122078,0.010099119772122078,0.697583662382393,-0.302416337617607,1.0606507960524567,-0.3423060021463534
2019-04-05,5036.68115234375,0.0228701273913103,1,-1,1.0991727490222851,49.39776611328125,Range,-1,boll,0,hold,0.023133653881632465,0,-0.023133653881632465,-0.023133653881632465,0.6814460033833571,-0.31855399661664285,1.0606507960524567,-0.3575208674527268
2019-04-06,5059.8173828125,0.0045830286380139,1,-1,1.1244103637790772,51.72941894531232,Range,-1,boll,0,hold,0.004593546775932822,0,-0.004593546775932822,-0.004593546775932822,0.6783157492915433,-0.32168425070845674,1.0606507960524567,-0.36047212540064344
2019-04-07,5198.89697265625,0.0271160901487464,1,-1,1.1251844307094028,58.319482421874454,Range,-1,boll,0,hold,0.027487076967675605,0,-0.027487076967675605,-0.027487076967675605,0.6596708320823801,-0.3403291679176199,1.0606507960524567,-0.3780508773127299
2019-04-08,5289.77099609375,0.017328472526209,1,-1,1.1238709799285047,60.929040527344114,Range,-1,boll,0,hold,0.017479481496835758,0,-0.017479481496835758,-0.017479481496835758,0.6481401279789939,-0.3518598720210061,1.0606507960524567,-0.3889222254947152
2019-04-09,5204.95849609375,-0.0161632267879214,1,-1,1.1311085696761078,55.874108886719114,Range,-1,boll,0,hold,-0.016033302776742198,0,0.016033302776742198,0.016033302776742198,0.6585319548926375,-0.3414680451073625,1.0606507960524567,-0.37912463051593426
2019-04-10,5324.5517578125,0.0227168029339171,1,-1,1.2084600566312746,64.76124267578052,Range,-1,boll,0,hold,0.02297679449480783,0,-0.02297679449480783,-0.02297679449480783,0.6434010014968053,-0.35659899850319465,1.0606507960524567,-0.39339035628745744
2019-04-11,5064.48779296875,-0.0500755252871914,1,-1,1.2517843552619197,52.025976562500546,Range,-1,boll,0,hold,-0.04884241466188555,0,0.04884241466188555,0.04884241466188555,0.6748262600057847,-0.3251737399942153,1.0606507960524567,-0.36376207653135084
2019-04-12,5089.5390625,0.0049342631676371,1,-1,1.2514659714803198,52.68563232421821,Range,-1,boll,0,hold,0.004946456691243162,0,-0.004946456691243162,-0.004946456691243162,0.6714882611365525,-0.32851173886344753,1.0606507960524567,-0.36690919986511505
2019-04-13,5096.58642578125,0.0013837183556808,1,-1,1.2642513811468672,53.720910644531614,Range,-1,boll,0,hold,0.0013846761356397508,0,-0.0013846761356397508,-0.0013846761356397508,0.6705584673659944,-0.32944153263400555,1.0606507960524567,-0.36778582558775497
2019-04-14,5167.72216796875,0.0138610176152916,1,-1,1.2797027217397976,60.232580566405886,Range,-1,boll,0,hold,0.013957526910101548,0,-0.013957526910101548,-0.013957526910101548,0.6611991295129371,-0.33880087048706287,1.0606507960524567,-0.3766099719400615
2019-04-15,5067.1083984375,-0.0196616856812465,1,-1,1.2922904787525245,54.10137939453125,Range,-1,boll,0,hold,-0.019469655345422332,0,0.019469655345422332,0.019469655345422332,0.6740724486792473,-0.3259275513207527,1.0606507960524567,-0.36447278294796126
2019-04-16,5235.5595703125,0.0327034095462467,1,-1,1.291502550892495,57.42467041015698,Range,-1,boll,0,hold,0.03324404347200138,0,-0.03324404347200138,-0.03324404347200138,0.651663554892076,-0.34833644510792405,1.0606507960524567,-0.3856002773792794
2019-04-17,5251.93798828125,0.0031234202806837,1,-1,1.2912224826619132,59.14154052734375,Range,-1,boll,0,hold,0.003128303240330199,0,-0.003128303240330199,-0.003128303240330199,0.6496249536817019,-0.3503750463182981,1.0606507960524567,-0.3875223060224118
2019-04-18,5298.3857421875,0.0088050481064488,1,-1,1.2919968544264837,60.00056152343677,Range,-1,boll,0,hold,0.008843926567657423,0,-0.008843926567657423,-0.008843926567657423,0.643879718294823,-0.35612028170517696,1.0606507960524567,-0.3929390137722778
2019-04-19,5303.8125,0.0010237043606353,1,-1,1.295192395764503,59.85761718750018,Range,-1,boll,0,hold,0.0010242285247921146,0,-0.0010242285247921146,-0.0010242285247921146,0.6432202383208103,-0.3567797616791897,1.0606507960524567,-0.39356078295066066
2019-04-20,5337.88623046875,0.0064038360371123,1,-1,1.3012003649009498,61.62409667968768,Range,-1,boll,0,hold,0.00642438443454596,0,-0.00642438443454596,-0.00642438443454596,0.6390879442337571,-0.36091205576624286,1.0606507960524567,-0.3974567816171707
2019-04-21,5314.53125,-0.0043849235036376,0,-1,1.3033448309232958,57.817407226562864,Range,-1,boll,0,hold,-0.004375323763073036,0,0.004375323763073036,0.004375323763073036,0.6418841609028566,-0.3581158390971434,1.0606507960524567,-0.39482045995550186
2019-04-22,5399.365234375,0.0158365833575133,0,-1,1.3019420312162298,25.974365234375,Range,-1,boll,0,hold,0.015962646635110156,0,-0.015962646635110156,-0.015962646635110156,0.6316379908616901,-0.36836200913830985,1.0606507960524567,-0.4044807271040306
