date,price,log_return,position_macd,position_boll,vol_ratio,sma_slope,regime,position,strategy_source,trade,trade_action,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2019-01-16,123.54706573486328,0.0123330192927021,1,0,1.251315942923721,0.3485576629638558,Trend,1,macd,0,hold,0.01240938459045382,0,0.01240938459045382,0.01240938459045382,0.8773439952426877,-0.12265600475731231,1.1202020947385996,-0.21679846934457225
2019-01-17,123.7419204711914,0.001575927659741,0,0,1.2402246984377856,-0.6952548980712834,Trend,0,macd,-1,sell,0.0015771700863078664,1,0.0,0.0,0.8773439952426877,-0.12265600475731231,1.1202020947385996,-0.21679846934457225
2019-01-18,121.01026153564452,-0.022322762115071,0,0,1.2432460650175272,-0.8504039764404467,Trend,0,macd,0,hold,-0.022075452887308722,0,-0.0,-0.0,0.8773439952426877,-0.12265600475731231,1.1202020947385996,-0.21679846934457225
2019-01-19,124.5190200805664,0.0285831278871913,0,0,1.1704845699294786,-0.7670215606689226,Trend,0,macd,0,hold,0.028995545504943543,0,0.0,0.0,0.8773439952426877,-0.12265600475731231,1.1202020947385996,-0.21679846934457225
2019-01-20,119.4748306274414,-0.0413527491447536,0,0,1.1599611185286338,-0.6946712493896712,Trend,0,macd,0,hold,-0.04050938924721137,0,-0.0,-0.0,0.8773439952426877,-0.12265600475731231,1.1202020947385996,-0.21679846934457225
2019-01-21,117.15785217285156,-0.0195835374585708,0,0,1.1448782545433864,-1.183078002929676,Trend,0,macd,0,hold,-0.019393025647509665,0,-0.0,-0.0,0.8773439952426877,-0.12265600475731231,1.1202020947385996,-0.21679846934457225
2019-01-22,118.74755096435548,0.0134776298795428,0,0,1.0872906511137483,-1.815006637573248,Trend,0,macd,0,hold,0.013568862539051318,0,0.0,0.0,0.8773439952426877,-0.12265600475731231,1.1202020947385996,-0.21679846934457225
2019-01-23,117.45260620117188,-0.0109649185072884,0,0,1.0621373114288606,-1.584120178222662,Trend,0,macd,0,hold,-0.010905022905039252,0,-0.0,-0.0,0.8773439952426877,-0.12265600475731231,1.1202020947385996,-0.21679846934457225
2019-01-24,117.36288452148438,-0.0007641888001316,0,0,1.037865127700614,-1.86095275878904,Trend,0,macd,0,hold,-0.0007638968822354375,0,-0.0,-0.0,0.8773439952426877,-0.12265600475731231,1.1202020947385996,-0.21679846934457225
2019-01-25,116.37834167480467,-0.0084242620379519,0,0,1.0363975765592208,-1.9630126953125,Trend,0,macd,0,hold,-0.008388877375448911,0,-0.0,-0.0,0.8773439952426877,-0.12265600475731231,1.1202020947385996,-0.21679846934457225
2019-01-26,116.48873901367188,0.0009481576082926,0,0,0.9646844599800248,-2.062873077392595,Trend,0,macd,0,hold,0.000948607251817446,0,0.0,0.0,0.8773439952426877,-0.12265600475731231,1.1202020947385996,-0.21679846934457225
2019-01-27,113.40528869628906,-0.0268265797673766,0,0,0.8101106839836241,-1.914696502685544,Trend,0,macd,0,hold,-0.026469943305171495,0,-0.0,-0.0,0.8773439952426877,-0.12265600475731231,1.1202020947385996,-0.21679846934457225
2019-01-28,106.58997344970705,-0.061978578126583,0,0,0.8233123560283447,-2.1884830474853487,Trend,0,macd,0,hold,-0.06009697894102739,0,-0.0,-0.0,0.8773439952426877,-0.12265600475731231,1.1202020947385996,-0.21679846934457225
2019-01-29,105.59821319580078,-0.0093479989782887,0,1,0.8204228401210291,-2.260245132446286,Trend,0,macd,0,hold,-0.009304442264208013,0,-0.0,-0.0,0.8773439952426877,-0.12265600475731231,1.1202020947385996,-0.21679846934457225
2019-01-30,108.90753936767578,0.030857808934199,0,1,0.8185945463011812,-0.985882186889654,Trend,0,macd,0,hold,0.031338846290313915,0,0.0,0.0,0.8773439952426877,-0.12265600475731231,1.1202020947385996,-0.21679846934457225
2019-01-31,107.0610122680664,-0.0171003795010935,0,1,0.7959511980832578,-1.0243656158447294,Trend,0,macd,0,hold,-0.016954997884723433,0,-0.0,-0.0,0.8773439952426877,-0.12265600475731231,1.1202020947385996,-0.21679846934457225
2019-02-01,107.60978698730467,0.0051127206546168,0,1,0.7244672714730397,-0.917837142944336,Trend,0,macd,0,hold,0.005125812913707728,0,0.0,0.0,0.8773439952426877,-0.12265600475731231,1.1202020947385996,-0.21679846934457225
2019-02-02,110.43025970458984,0.0258725870914372,0,1,0.7293027137924194,-0.3233772277831974,Trend,0,macd,0,hold,0.026210187718501032,0,0.0,0.0,0.8773439952426877,-0.12265600475731231,1.1202020947385996,-0.21679846934457225
2019-02-03,107.49266815185548,-0.0269615458106394,0,1,0.7159962669364095,-1.0788028717040987,Trend,0,macd,0,hold,-0.026601327938489572,0,-0.0,-0.0,0.8773439952426877,-0.12265600475731231,1.1202020947385996,-0.21679846934457225
2019-02-04,107.82160186767578,0.0030553847795015,0,1,0.7180045793012056,-0.7105556488037195,Trend,0,macd,0,hold,0.003060057225071411,0,0.0,0.0,0.8773439952426877,-0.12265600475731231,1.1202020947385996,-0.21679846934457225
2019-02-05,107.44351959228516,-0.0035127164270272,0,1,0.713929717882373,-0.8051773071289006,Trend,0,macd,0,hold,-0.0035065540563441466,0,-0.0,-0.0,0.8773439952426877,-0.12265600475731231,1.1202020947385996,-0.21679846934457225
2019-02-06,104.9192886352539,-0.0237739354481133,0,1,0.7099259829633873,-0.941131591796875,Trend,0,macd,0,hold,-0.023493561702091714,0,-0.0,-0.0,0.8773439952426877,-0.12265600475731231,1.1202020947385996,-0.21679846934457225
2019-02-07,104.5353012084961,-0.0036665499402511,0,1,0.7103392783589242,-0.8237480163574276,Trend,0,macd,0,hold,-0.003659836353758772,0,-0.0,-0.0,0.8773439952426877,-0.12265600475731231,1.1202020947385996,-0.21679846934457225
2019-02-08,119.26774597167967,0.1318461069092444,0,0,0.8123991506158932,-0.2625637054443359,Trend,0,macd,0,hold,0.14093272409288482,0,0.0,0.0,0.8773439952426877,-0.12265600475731231,1.1202020947385996,-0.21679846934457225
2019-02-09,119.4308853149414,0.0013669066117692,0,0,0.6644550510066942,-0.002197265625,Trend,0,macd,0,hold,0.0013678412544197993,0,0.0,0.0,0.8773439952426877,-0.12265600475731231,1.1202020947385996,-0.21679846934457225
2019-02-10,124.80648803710938,0.0440266035725222,1,-1,0.675904384393246,0.382431793212902,Trend,1,macd,1,buy,0.04501015552210297,1,0.04501015552210297,0.04501015552210297,0.9168333849149443,-0.08316661508505574,1.1202020947385996,-0.18154644664462227
2019-02-11,121.29839324951172,-0.0285108722867033,1,-1,0.6797409937376846,0.1275421142578068,Trend,1,macd,0,hold,-0.02810827259681059,0,-0.02810827259681059,-0.02810827259681059,0.8910627822058984,-0.10893721779410159,1.1202020947385996,-0.20455176223016358
2019-02-12,122.5722885131836,0.0104473964757024,1,-1,0.6571513217867433,0.2559841156005831,Trend,1,macd,0,hold,0.010502161071923366,0,0.010502161071923366,0.010502161071923366,0.9004208670698209,-0.09957913293017906,1.1202020947385996,-0.19619783671272706
2019-02-13,122.55360412597656,-0.0001524472754963,1,-1,0.5809476037315962,0.2595359802246122,Trend,1,macd,0,hold,-0.00015243565600087106,0,-0.00015243565600087106,-0.00015243565600087106,0.9002836108242723,-0.09971638917572767,1.1202020947385996,-0.1963203648227827
2019-02-14,121.39020538330078,-0.0095383241367598,1,-1,0.5565568271999464,0.2505931854248047,Trend,1,macd,0,hold,-0.009492978611056468,0,-0.009492978611056468,-0.009492978611056468,0.8917372377628329,-0.10826276223716713,1.1202020947385996,-0.2039496784096616
2019-02-15,122.1003875732422,0.0058333605020428,1,-1,0.5554253125061496,0.2805824279785156,Trend,1,macd,0,hold,0.005850407680742853,0,0.005850407680742853,0.005850407680742853,0.896954264147845,-0.10304573585215504,1.1202020947385996,-0.19929245949397167
2019-02-16,123.26021575927734,0.0094541406332644,1,-1,0.5564567916315616,0.492746353149414,Trend,1,macd,0,hold,0.009498972190726374,0,0.009498972190726374,0.009498972190726374,0.9054744077593387,-0.09452559224066126,1.1202020947385996,-0.1916865608338001
2019-02-17,133.598876953125,0.0805441590548174,1,-1,0.624985645743311,1.350445175170904,Trend,1,macd,0,hold,0.08387670855646312,0,0.08387670855646312,0.08387670855646312,0.9814226207643049,-0.018577379235695135,1.1202020947385996,-0.12388789007458434
2019-02-18,146.09837341308594,0.0894383302862888,1,-1,0.689738400739898,2.025008010864255,Trend,1,macd,0,hold,0.09355989170737233,0,0.09355989170737233,0.09355989170737233,1.0732444148821787,0.0732444148821787,1.1202020947385996,-0.041918935946445024
2019-02-19,145.34619140625,-0.0051617615678139,1,-1,0.6756847258949138,1.821932601928708,Trend,1,macd,0,hold,-0.0051484625684995455,0,-0.0051484625684995455,-0.0051484625684995455,1.0677188561853066,0.0677188561853066,1.1202020947385996,-0.04685158044231297
2019-02-20,149.55433654785156,0.0285413582202804,1,-1,0.6797394001766527,2.124666213989258,Trend,1,macd,0,hold,0.02895256560138937,0,0.02895256560138937,0.02895256560138937,1.098632056412852,0.098632056412852,1.1202020947385996,-0.019255488297208467
2019-02-21,146.13084411621094,-0.0231573690221621,1,-1,0.6872918501566585,1.9260528564453097,Trend,1,macd,0,hold,-0.02289129496786768,0,-0.02289129496786768,-0.02289129496786768,1.0734829459483504,0.07348294594835036,1.1202020947385996,-0.04170600020271442
2019-02-22,149.0924530029297,0.0200641905293867,1,-1,0.6945742208668352,1.933109664916998,Trend,1,macd,0,hold,0.02026682939272928,0,0.02026682939272928,0.02026682939272928,1.09523904166989,0.09523904166989006,1.1202020947385996,-0.02228441920074664
2019-02-23,158.79542541503906,0.0630501377143073,1,-1,0.713104384563358,2.5651378631591797,Trend,1,macd,0,hold,0.06508023858135004,0,0.06508023858135004,0.06508023858135004,1.1665174598053756,0.16651745980537558,1.1665174598053756,0.0
2019-02-24,135.8526611328125,-0.1560458167492375,1,-1,0.8663627465918816,1.401552963256833,Trend,1,macd,0,hold,-0.14448000767189428,0,-0.14448000767189428,-0.14448000767189428,0.9979790082632963,-0.00202099173670367,1.1665174598053756,-0.14448000767189428
2019-02-25,139.82286071777344,0.0288054164398565,1,-1,0.8686803466151277,1.618967056274414,Trend,1,macd,0,hold,0.029224304859803762,0,0.029224304859803762,0.029224304859803762,1.0271442510444675,0.027144251044467493,1.1665174598053756,-0.11947803060244078
2019-02-26,138.0896759033203,-0.0124730413801466,1,-1,0.8804805180798146,1.6585193634033146,Trend,1,macd,0,hold,-0.012395575412746607,0,-0.012395575412746607,-0.012395575412746607,1.0144122070208768,0.014412207020876755,1.1665174598053756,-0.1303926070766882
2019-02-27,136.12596130371094,-0.0143226563513964,1,-1,0.8558388314004085,1.579533004760748,Trend,1,macd,0,hold,-0.014220575048522921,0,-0.014220575048522921,-0.014220575048522921,0.9999866821007986,-1.3317899201448213e-05,1.1665174598053756,-0.14275892427050463
2019-02-28,136.74624633789062,0.0045463486951966,1,-1,0.8563221485662729,0.8739250183105582,Trend,1,macd,0,hold,0.004556699017873367,0,0.004556699017873367,0.004556699017873367,1.0045433204330136,0.004543320433013642,1.1665174598053756,-0.13885273470264736
2019-03-01,136.44361877441406,-0.002215511817316,1,-1,0.8567905405922082,0.8506366729736214,Trend,1,macd,0,hold,-0.002213059382476845,0,-0.002213059382476845,-0.002213059382476845,1.0023202064126249,0.00232020641262487,1.1665174598053756,-0.14075850473780804
2019-03-02,134.2069549560547,-0.0165284315243565,1,0,0.8567661560693954,0.4700233459472542,Trend,1,macd,0,hold,-0.016392586465016845,0,-0.016392586465016845,-0.016392586465016845,0.9858895857633724,-0.014110414236627622,1.1665174598053756,-0.15484369524322383
2019-03-03,132.24942016601562,-0.0146933621497746,1,0,0.8666043624558651,0.5475513458252124,Trend,1,macd,0,hold,-0.014585941471364494,0,-0.014585941471364494,-0.014585941471364494,0.9715094579682001,-0.028490542031799904,1.1665174598053756,-0.1671710956385608
2019-03-04,127.7741241455078,-0.0344256363824253,1,0,0.8725055396636665,0.2600917816162109,Trend,1,macd,0,hold,-0.033839815818397456,0,-0.033839815818397456,-0.033839815818397456,0.938633756844725,-0.06136624315527495,1.1665174598053756,-0.1953538723703897
2019-03-05,137.8223876953125,0.0757017605480012,1,0,0.8959446489498192,0.7634391784667969,Trend,1,macd,0,hold,0.07864083293078838,0,0.07864083293078838,0.07864083293078838,1.0124486972999494,0.012448697299949352,1.1665174598053756,-0.1320758306790637
2019-03-06,138.7893524169922,0.0069915229206522,1,0,0.917775433448126,0.869957351684576,Trend,1,macd,0,hold,0.007016020675954193,0,0.007016020675954193,0.007016020675954193,1.0195520582935487,0.01955205829354867,1.1665174598053756,-0.12598645676194764
2019-03-07,138.0345001220703,-0.0054536786403134,1,0,0.9181763276710688,0.7967056274413835,Trend,1,macd,0,hold,-0.005438834332578524,0,-0.005438834332578524,-0.005438834332578524,1.0140068835550506,0.014006883555050642,1.1665174598053756,-0.13074007162804935
2019-03-08,135.1270751953125,-0.0212880213581805,1,0,0.9165345961692848,0.5933429718017749,Trend,1,macd,0,hold,-0.021063030794378546,0,-0.021063030794378546,-0.021063030794378546,0.9926488253410188,-0.007351174658981163,1.1665174598053756,-0.14904932026766693
2019-03-09,137.96533203125,0.0207868029934538,1,0,0.9173000264311464,0.21832275390625,Trend,1,macd,0,hold,0.02100435336023576,0,0.02100435336023576,0.02100435336023576,1.0134987720311046,0.013498772031104611,1.1665174598053756,-0.13117565149843613
2019-03-10,136.75868225097656,-0.0087845071930463,0,0,0.8160566225134395,-0.4669845581054801,Trend,0,macd,-1,sell,-0.008746036141891955,1,-0.0,-0.0,1.0134987720311046,0.013498772031104611,1.1665174598053756,-0.13117565149843613
2019-03-11,133.8340301513672,-0.0216174779233685,0,0,0.8216106516143973,-0.5756080627441236,Trend,0,macd,0,hold,-0.021385494883916167,0,-0.0,-0.0,1.0134987720311046,0.013498772031104611,1.1665174598053756,-0.13117565149843613
2019-03-12,134.44288635253906,0.0045390207584504,0,0,0.8098629392542274,-0.755572509765642,Trend,0,macd,0,hold,0.004549337716896584,0,0.0,0.0,1.0134987720311046,0.013498772031104611,1.1665174598053756,-0.13117565149843613
2019-03-13,133.26307678222656,-0.0088142766408027,0,0,0.8073505568625814,-0.6433883666992131,Trend,0,macd,0,hold,-0.008775544785752154,0,-0.0,-0.0,1.0134987720311046,0.013498772031104611,1.1665174598053756,-0.13117565149843613
2019-03-14,133.7115936279297,0.0033599986618827,0,0,0.8084543790110875,-0.76904296875,Trend,0,macd,0,hold,0.0033656497848693068,0,0.0,0.0,1.0134987720311046,0.013498772031104611,1.1665174598053756,-0.13117565149843613
2019-03-15,137.69178771972656,0.0293325709338049,0,0,0.8124205585040348,-1.055181884765631,Trend,0,macd,0,hold,0.029767008109052195,0,0.0,0.0,1.0134987720311046,0.013498772031104611,1.1665174598053756,-0.13117565149843613
2019-03-16,142.39817810058594,0.033609439629618,0,-1,0.815889819160455,0.3272758483886662,Trend,0,macd,0,hold,0.0341806178770756,0,0.0,0.0,1.0134987720311046,0.013498772031104611,1.1665174598053756,-0.13117565149843613
2019-03-17,140.00054931640625,-0.0169808583683473,0,-1,0.8364439538696767,0.0088844299316406,Trend,0,macd,0,hold,-0.016837496210703407,0,-0.0,-0.0,1.0134987720311046,0.013498772031104611,1.1665174598053756,-0.13117565149843613
2019-03-18,139.37460327148438,-0.0044810505625141,0,-1,0.842237616636702,0.0642463684082201,Trend,0,macd,0,hold,-0.004471025635101045,0,-0.0,-0.0,1.0134987720311046,0.013498772031104611,1.1665174598053756,-0.13117565149843613
2019-03-19,140.51919555664062,0.0081788068929322,0,-1,0.7963228453645816,0.2196617126464843,Trend,0,macd,0,hold,0.008212344704771946,0,0.0,0.0,1.0134987720311046,0.013498772031104611,1.1665174598053756,-0.13117565149843613
2019-03-20,140.6863555908203,0.0011888816076838,1,-1,0.759751233091951,0.197005462646473,Trend,1,macd,1,buy,0.0011895886075743434,1,0.0011895886075743434,0.0011895886075743434,1.0147044186241034,0.014704418624103432,1.1665174598053756,-0.13014210795147552
2019-03-21,136.6360626220703,-0.0292120703082341,1,-1,0.7712056447192132,0.0096221923828068,Trend,1,macd,0,hold,-0.028789522279829893,0,-0.028789522279829893,-0.028789522279829893,0.985491563156683,-0.01450843684331704,1.1665174598053756,-0.15518490111489236
2019-03-22,137.1814422607422,0.003983531732952,0,-1,0.769637633513092,0.1487243652343863,Trend,0,macd,-1,sell,0.00399147654144838,1,0.0,0.0,0.985491563156683,-0.01450843684331704,1.1665174598053756,-0.15518490111489236
2019-03-23,138.2398681640625,0.0076859057279317,0,-1,0.7894079266636709,0.2995223999023437,Trend,0,macd,0,hold,0.007715518118759368,0,0.0,0.0,0.985491563156683,-0.01450843684331704,1.1665174598053756,-0.15518490111489236
2019-03-24,136.98692321777344,-0.0091048810737401,0,0,0.7943242433195589,0.4606399536132812,Trend,0,macd,0,hold,-0.00906355715561069,0,-0.0,-0.0,0.985491563156683,-0.01450843684331704,1.1665174598053756,-0.15518490111489236
2019-03-25,135.03102111816406,-0.0143809322051033,0,0,0.762045413668044,-0.1395683288574218,Trend,0,macd,0,hold,-0.014278020512220713,0,-0.0,-0.0,0.985491563156683,-0.01450843684331704,1.1665174598053756,-0.15518490111489236
2019-03-26,135.46035766601562,0.0031744960621804,0,0,0.464350740851165,-0.1664497375488167,Range,0,boll,0,hold,0.0031795401108301036,0,0.0,0.0,0.985491563156683,-0.01450843684331704,1.1665174598053756,-0.15518490111489236
2019-03-27,140.9881591796875,0.0399968752385286,0,0,0.4949643733183587,0.1476829528808423,Range,0,boll,0,hold,0.04080752191206338,0,0.0,0.0,0.985491563156683,-0.01450843684331704,1.1665174598053756,-0.15518490111489236
2019-03-28,139.41647338867188,-0.0112102445384725,0,0,0.535686571111747,0.2144699096679687,Range,0,boll,0,hold,-0.011147643888395842,0,-0.0,-0.0,0.985491563156683,-0.01450843684331704,1.1665174598053756,-0.15518490111489236
2019-03-29,142.49742126464844,0.021858238292164,0,0,0.5386627933104801,0.2266044616699218,Range,0,boll,0,hold,0.022098879716942355,0,0.0,0.0,0.985491563156683,-0.01450843684331704,1.1665174598053756,-0.15518490111489236
2019-03-30,142.09268188476562,-0.0028443691349785,0,0,0.5390853369782548,0.2666999816894702,Range,0,boll,0,hold,-0.002840327749729088,0,-0.0,-0.0,0.985491563156683,-0.01450843684331704,1.1665174598053756,-0.15518490111489236
2019-03-31,141.51409912109375,-0.0040801814702809,0,0,0.543362737586747,0.384003448486311,Range,0,boll,0,hold,-0.004071868839389592,0,-0.0,-0.0,0.985491563156683,-0.01450843684331704,1.1665174598053756,-0.15518490111489236
2019-04-01,141.830322265625,0.0022320769491301,1,0,0.5425120680455193,0.3693717956543025,Trend,1,macd,1,buy,0.002234569887348492,1,0.002234569887348492,0.002234569887348492,0.9876937129279488,-0.01230628707205117,1.1665174598053756,-0.15329710273454644
2019-04-02,163.9617462158203,0.1450017163340849,1,-1,0.7991038774543961,1.5349334716796932,Trend,1,macd,0,hold,0.15604155441984235,0,0.15604155441984235,0.15604155441984235,1.1418149751839315,0.1418149751839315,1.1665174598053756,-0.02117626651346094
2019-04-03,161.45880126953125,-0.0153831362137014,1,-1,0.7875870664889377,1.387360382080061,Trend,1,macd,0,hold,-0.015265420160837206,0,-0.015265420160837206,-0.015265420160837206,1.1243846898418128,0.12438468984181283,1.1665174598053756,-0.03611842206853233
2019-04-04,158.0525360107422,-0.0213225254647177,1,-1,0.7384826237434259,1.018037414550804,Trend,1,macd,0,hold,-0.02109680755713539,0,-0.02109680755713539,-0.02109680755713539,1.1006637624200308,0.10066376242003083,1.1665174598053756,-0.05645324622602044
2019-04-05,165.5148468017578,0.0461334154094087,1,-1,0.7550026853708753,1.1558334350585824,Trend,1,macd,0,hold,0.04721411613736115,0,0.04721411613736115,0.04721411613736115,1.1526306291271151,0.1526306291271151,1.1665174598053756,-0.011904520212305592
2019-04-06,165.94720458984375,0.0026087935646482,1,-1,0.7538769220908531,1.297332763671875,Trend,1,macd,0,hold,0.0026121994276668836,0,0.0026121994276668836,0.0026121994276668836,1.1556415301968324,0.15564153019683236,1.1665174598053756,-0.009323417765523923
2019-04-07,174.53164672851562,0.0504363886796394,1,-1,0.7648353577793553,1.7578521728515568,Trend,1,macd,0,hold,0.05172995929572455,0,0.05172995929572455,0.05172995929572455,1.2154228195143633,0.21542281951436326,1.2154228195143633,0.0
2019-04-08,180.25881958007807,0.0322876228674456,1,-1,0.7679354848243525,1.9869812011718864,Trend,1,macd,0,hold,0.03281452366327042,0,0.03281452366327042,0.03281452366327042,1.2553063403861962,0.25530634038619615,1.2553063403861962,0.0
2019-04-09,176.1145782470703,-0.0232589086884999,1,-1,0.7751032382379042,1.7714111328124886,Trend,1,macd,0,hold,-0.022990505222779012,0,-0.022990505222779012,-0.022990505222779012,1.2264462134113596,0.22644621341135962,1.2553063403861962,-0.022990505222779123
2019-04-10,177.3374786376953,0.0069197801880923,1,-1,0.8327769883140215,2.0350708007812557,Trend,1,macd,0,hold,0.006943777186402933,0,0.006943777186402933,0.006943777186402933,1.2349623826483958,0.23496238264839575,1.2553063403861962,-0.01620636898204586
2019-04-11,165.4970245361328,-0.0691013601549414,1,-1,0.8922447065872455,1.4157791137695312,Trend,1,macd,0,hold,-0.0667679172644201,0,-0.0667679172644201,-0.0667679172644201,1.1525065164590564,0.15250651645905644,1.2553063403861962,-0.0818922207431162
2019-04-12,164.736328125,-0.0046070316669574,1,-1,0.8914240723470627,1.324822998046869,Trend,1,macd,0,hold,-0.004596435574989677,0,-0.004596435574989677,-0.004596435574989677,1.1472090945063966,0.14720909450639663,1.2553063403861962,-0.0861122440013673
2019-04-13,164.5133514404297,-0.0013544536714691,1,-1,0.9116109550304338,1.3763214111328068,Trend,1,macd,0,hold,-0.00135353681308914,0,-0.00135353681308914,-0.00135353681308914,1.1456563047646715,0.1456563047646715,1.2553063403861962,-0.0873492247221429
2019-04-14,167.83851623535156,0.020010573573662,1,-1,0.9383224129559188,1.6403747558593975,Trend,1,macd,0,hold,0.020212127257804413,0,0.020212127257804413,0.020212127257804413,1.168812455790281,0.16881245579028104,1.2553063403861962,-0.06890261111029294
2019-04-15,161.5741729736328,-0.03803799165051,1,-1,0.9588596876769973,1.3056907653808594,Trend,1,macd,0,hold,-0.03732363346762779,0,-0.03732363346762779,-0.03732363346762779,1.1251881280979668,0.12518812809796676,1.2553063403861962,-0.10365454877587765
2019-04-16,167.62344360351562,0.0367557439619372,1,-1,0.9613886471019966,1.3317642211914062,Trend,1,macd,0,hold,0.03743958900454958,0,0.03743958900454958,0.03743958900454958,1.167314709166753,0.16731470916675306,1.2553063403861962,-0.07009574347594894
2019-04-17,166.9507598876953,-0.0040211386007477,1,-1,0.9610779649147356,1.3767143249511662,Trend,1,macd,0,hold,-0.004013064648710096,0,-0.004013064648710096,-0.004013064648710096,1.1626301997734767,0.1626301997734767,1.2553063403861962,-0.07382750937449067
2019-04-18,173.81402587890625,0.0402869928668733,1,-1,0.9726281575557651,1.5658302307128906,Trend,1,macd,0,hold,0.04110952232758769,0,0.04110952232758769,0.04110952232758769,1.2104253719297922,0.21042537192979216,1.2553063403861962,-0.035753000691923775
2019-04-19,173.70843505859375,-0.0006076776924114,1,-1,0.9751720099914128,1.5807876586914062,Trend,1,macd,0,hold,-0.000607493093716549,0,-0.000607493093716549,-0.000607493093716549,1.2096900468758855,0.20969004687588555,1.2553063403861962,-0.03633877408464037
2019-04-20,173.7512664794922,0.0002465403667002,1,-1,0.9668233056444844,1.611858367919922,Trend,1,macd,0,hold,0.00024657076027412295,0,0.00024657076027412295,0.00024657076027412295,1.2099883210704399,0.20998832107043985,1.2553063403861962,-0.036101163403519654
2019-04-21,170.04652404785156,-0.0215527030300034,1,-1,0.9769281230594364,1.4108100891113224,Trend,1,macd,0,hold,-0.02132210318062855,0,-0.02132210318062855,-0.02132210318062855,1.1841888252412205,0.1841888252412205,1.2553063403861962,-0.056653513853117565
