date,price,log_return,bollinger_trade,bollinger_trade_action,bollinger_position,macd_trade,macd_trade_action,macd_position,trend_strength,position,trade,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2018-01-12,13980.59961,0.041983192,0,hold,0,-1,sell,0,,0,0.0,0.04287695016898563,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-13,14360.2002,0.026789878,0,hold,0,0,hold,0,,0,0.0,0.02715195346331778,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-14,13772.0,-0.041822959,0,hold,0,0,hold,0,,0,0.0,-0.040960445662867495,0.0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-01-15,13819.7998,0.003464787,0,hold,0,0,hold,0,,0,0.0,0.0034707958176010134,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-16,11490.5,-0.184581725,0,hold,0,0,hold,0,,0,0.0,-0.16854801326427327,0.0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-01-17,11188.59961,-0.026625239,0,hold,0,0,hold,0,,0,0.0,-0.02627391236238641,0.0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-01-18,11474.90039,0.025266707,0,hold,0,0,hold,0,,0,0.0,0.025588616089551985,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-19,11607.40039,0.011480784,0,hold,0,0,hold,0,,0,0.0,0.01154694119309907,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-20,12899.2002,0.10552245,0,hold,0,0,hold,0,,0,0.0,0.1112910528280655,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-21,11600.09961,-0.106151624,0,hold,0,0,hold,0,,0,0.0,-0.10071171621942887,0.0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-01-22,10931.40039,-0.059374268,0,hold,0,0,hold,0,,0,0.0,-0.0576459894726713,0.0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-01-23,10868.40039,-0.005779885,0,hold,0,0,hold,0,,0,0.0,-0.005763214021291541,0.0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-01-24,11359.40039,0.044186097,0,hold,0,0,hold,0,,0,0.0,0.04517684133644617,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-25,11259.40039,-0.008842259,0,hold,0,0,hold,0,,0,0.0,-0.008803281561237442,0.0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-01-26,11171.40039,-0.007846394,0,hold,0,0,hold,0,,0,0.0,-0.007815691506819267,0.0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-01-27,11440.7002,0.023820214,0,hold,0,0,hold,0,,0,0.0,0.02410618191082481,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-28,11786.2998,0.029760633,0,hold,0,0,hold,0,,0,0.0,0.030207906330768308,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-29,11296.40039,-0.042453698,0,hold,0,0,hold,0,,0,0.0,-0.04156515770963165,0.0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-01-30,10106.2998,-0.111325153,0,hold,0,0,hold,0,,0,0.0,-0.10535219617866254,0.0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-01-31,10221.09961,0.0112952,0,hold,0,0,hold,0,-0.1735535903400249,0,0.0,0.011359232584807977,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2018-02-01,9170.540039,-0.108457996,0,hold,0,0,hold,0,-0.2976599152950432,0,0.0,-0.10278341969900828,0.0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-02-02,8830.75,-0.037756228,1,buy,1,0,hold,0,-0.3242674554735289,0,0.0,-0.03705234779576316,0.0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-02-03,9174.910156,0.038232653,0,hold,1,0,hold,0,-0.3279203287026078,0,0.0,0.038972924836508716,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2018-02-04,8277.009766,-0.102990838,0,hold,1,0,hold,0,-0.4905237064916175,0,0.0,-0.09786476104213537,0.0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-02-05,6955.27002,-0.173982115,0,hold,1,0,hold,0,-0.5317009604516675,0,0.0,-0.1596880737569495,0.0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-02-06,7754.0,0.108709191,0,hold,1,0,hold,0,-0.4443520881472139,0,0.0,0.11483809797509492,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2018-02-07,7621.299805,-0.017261906,0,hold,1,0,hold,0,-0.4089854707402278,0,0.0,-0.017113772891410917,0.0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-02-08,8265.589844,0.081154162,0,hold,1,0,hold,0,-0.3416538503703853,0,0.0,0.08453807821302473,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2018-02-09,8736.980469,0.055463551,0,hold,1,0,hold,0,-0.3349175590986153,0,0.0,0.05703048831320645,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2018-02-10,8621.900391,-0.013259123,0,hold,1,0,hold,0,-0.2786514431622751,0,0.0,-0.013171607560337417,0.0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-02-11,8129.970215,-0.058748263,0,hold,1,0,hold,0,-0.3424390226902958,0,0.0,-0.05705588718161281,0.0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-02-12,8926.570313,0.093474998,0,hold,1,0,hold,0,-0.3104546240071645,0,0.0,0.09798315085217069,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2018-02-13,8598.30957,-0.037466635,0,hold,1,1,buy,1,-0.300059214852973,1,1.0,-0.03677344506231539,1.0,-0.03677344506231539,-0.03677344506231539,0.9632265549376846,-0.03677344506231539,1.0,-0.03677344506231539
2018-02-14,9494.629883,0.099160741,-1,sell,0,0,hold,1,-0.2390818207447847,1,0.0,0.10424378253689692,0.0,0.10424378253689692,0.10424378253689692,1.063636934464373,0.06363693446437302,1.063636934464373,0.0
2018-02-15,10166.40039,0.06836184,0,hold,0,0,hold,1,-0.0805745553937837,0,-1.0,0.07075267970190136,1.0,0.0,0.0,1.063636934464373,0.06363693446437302,1.063636934464373,0.0
2018-02-16,10233.90039,0.006617574,0,hold,0,0,hold,1,-0.0589363352306464,0,0.0,0.006639518158894742,0.0,0.0,0.0,1.063636934464373,0.06363693446437302,1.063636934464373,0.0
2018-02-17,11112.7002,0.082382839,0,hold,0,0,hold,1,-0.0215706782926354,0,0.0,0.08587144456269225,0.0,0.0,0.0,1.063636934464373,0.06363693446437302,1.063636934464373,0.0
2018-02-18,10551.7998,-0.051792173,0,hold,0,0,hold,1,-0.0613018379752437,0,0.0,-0.0504738173355922,0.0,-0.0,-0.0,1.063636934464373,0.06363693446437302,1.063636934464373,0.0
2018-02-19,11225.2998,0.061873699,0,hold,0,0,hold,1,-0.1008287368688168,0,0.0,0.06382797368843174,0.0,0.0,0.0,1.063636934464373,0.06363693446437302,1.063636934464373,0.0
2018-02-20,11403.7002,0.015767739,0,hold,0,0,hold,1,-0.0126867089099521,0,0.0,0.015892706936878387,0.0,0.0,0.0,1.063636934464373,0.06363693446437302,1.063636934464373,0.0
2018-02-21,10690.40039,-0.064591702,0,hold,0,0,hold,1,-0.0155230271813482,0,0.0,-0.06254985640537958,0.0,-0.0,-0.0,1.063636934464373,0.06363693446437302,1.063636934464373,0.0
2018-02-22,10005.0,-0.066261211,0,hold,0,0,hold,1,-0.0534688641110096,0,0.0,-0.06411363138850601,0.0,-0.0,-0.0,1.063636934464373,0.06363693446437302,1.063636934464373,0.0
2018-02-23,10301.09961,0.02916568,0,hold,0,0,hold,1,-0.0663394075583327,0,0.0,0.029595163418290715,0.0,0.0,0.0,1.063636934464373,0.06363693446437302,1.063636934464373,0.0
2018-02-24,9813.070313,-0.048535445,0,hold,0,0,hold,1,-0.0885100797084266,0,0.0,-0.04737642732104397,0.0,-0.0,-0.0,1.063636934464373,0.06363693446437302,1.063636934464373,0.0
2018-02-25,9664.730469,-0.015231978,0,hold,0,0,hold,1,-0.0918634433838174,0,0.0,-0.015116557740698644,0.0,-0.0,-0.0,1.063636934464373,0.06363693446437302,1.063636934464373,0.0
2018-02-26,10366.7002,0.07011554,0,hold,0,0,hold,1,-0.0637999789329143,0,0.0,0.07263210632221928,0.0,0.0,0.0,1.063636934464373,0.06363693446437302,1.063636934464373,0.0
2018-02-27,10725.59961,0.034034606,0,hold,0,0,hold,1,-0.0629601734928925,0,0.0,0.0346204098773879,0.0,0.0,0.0,1.063636934464373,0.06363693446437302,1.063636934464373,0.0
2018-02-28,10397.90039,-0.031029471,0,hold,0,0,hold,1,-0.0538508901030526,0,0.0,-0.030552997679912375,0.0,-0.0,-0.0,1.063636934464373,0.06363693446437302,1.063636934464373,0.0
2018-03-01,10951.0,0.051826876,0,hold,0,0,hold,1,0.0526359861381304,0,0.0,0.053193393786685306,0.0,0.0,0.0,1.063636934464373,0.06363693446437302,1.063636934464373,0.0
2018-03-02,11086.40039,0.012288391,0,hold,0,0,hold,1,0.0538505472098548,0,0.0,0.01236420326910781,0.0,0.0,0.0,1.063636934464373,0.06363693446437302,1.063636934464373,0.0
2018-03-03,11489.7002,0.035731832,0,hold,0,0,hold,1,0.150386805141848,0,0.0,0.036377886041692786,0.0,0.0,0.0,1.063636934464373,0.06363693446437302,1.063636934464373,0.0
2018-03-04,11512.59961,0.001991055,0,hold,0,0,hold,1,0.177554077029148,0,0.0,0.0019930380777037904,0.0,0.0,0.0,1.063636934464373,0.06363693446437302,1.063636934464373,0.0
2018-03-05,11573.2998,0.00525865,0,hold,0,0,hold,1,0.1618242830638394,0,0.0,0.005272500743209729,0.0,0.0,0.0,1.063636934464373,0.06363693446437302,1.063636934464373,0.0
2018-03-06,10779.90039,-0.071017379,0,hold,0,0,hold,1,0.1700743557662591,0,0.0,-0.06855429511987587,0.0,-0.0,-0.0,1.063636934464373,0.06363693446437302,1.063636934464373,0.0
2018-03-07,9965.570313,-0.078547142,0,hold,0,0,hold,1,0.2118581116995529,1,1.0,-0.07554152149266757,1.0,-0.07554152149266757,-0.07554152149266757,0.9832881821191375,-0.016711817880862512,1.063636934464373,-0.07554152149266757
2018-03-08,9395.009766,-0.058957511,0,hold,0,0,hold,1,0.1173753671672398,0,-1.0,-0.05725317559153731,1.0,-0.0,-0.0,0.9832881821191375,-0.016711817880862512,1.063636934464373,-0.07554152149266757
2018-03-09,9337.549805,-0.006134788,0,hold,0,0,hold,1,0.1234212338169214,0,0.0,-0.006116008650458582,0.0,-0.0,-0.0,0.9832881821191375,-0.016711817880862512,1.063636934464373,-0.07554152149266757
2018-03-10,8866.0,-0.051820148,1,buy,1,-1,sell,0,0.0437205985295416,1,1.0,-0.05050037909811189,1.0,-0.05050037909811189,-0.05050037909811189,0.9336317561594277,-0.06636824384057227,1.063636934464373,-0.12222702511775163
2018-03-11,9578.629883,0.077310827,0,hold,1,0,hold,0,0.0602291146887249,1,0.0,0.0803778347620121,0.0,0.0803778347620121,0.0803778347620121,1.0086750551845773,0.00867505518457734,1.063636934464373,-0.05167353398410657
2018-03-12,9205.120117,-0.0397747,0,hold,1,0,hold,0,0.0409778551877805,1,0.0,-0.03899407019190693,0.0,-0.03899407019190693,-0.03899407019190693,0.9693427092818844,-0.030657290718115626,1.063636934464373,-0.08865264276477325
2018-03-13,9194.849609,-0.001116361,0,hold,1,0,hold,0,0.0774407111761955,1,0.0,-0.0011157386182317763,0.0,-0.0011157386182317763,-0.0011157386182317763,0.9682611761868372,-0.03173882381316284,1.063636934464373,-0.08966946820586408
2018-03-14,8269.80957,-0.10603202,0,hold,1,0,hold,0,-0.047319310246533,1,0.0,-0.10060415105588716,0.0,-0.10060415105588716,-0.10060415105588716,0.8708500825561856,-0.12914991744381443,1.063636934464373,-0.18125249853726755
2018-03-15,8300.860352,0.003747684,0,hold,1,0,hold,0,-0.0219000437658192,1,0.0,0.0037547154788959425,0.0,0.0037547154788959425,0.0037547154788959425,0.874119876840957,-0.12588012315904296,1.063636934464373,-0.17817833462021804
2018-03-16,8338.349609,0.004506142,0,hold,1,0,hold,0,-0.0908789753608498,1,0.0,0.004516309805280505,0.0,0.004516309805280505,0.004516309805280505,0.8780676730117244,-0.12193232698827561,1.063636934464373,-0.17446673337467145
2018-03-17,7916.879883,-0.051868134,0,hold,1,0,hold,0,-0.180351241183441,1,0.0,-0.050545940835232894,0.0,-0.050545940835232894,-0.050545940835232894,0.8336849163623431,-0.1663150836376569,1.063636934464373,-0.21619408902703185
2018-03-18,8223.679688,0.038020585,0,hold,1,0,hold,0,-0.158131981822755,1,0.0,0.03875261587065326,0.0,0.03875261587065326,0.03875261587065326,0.8659923876832907,-0.13400761231670932,1.063636934464373,-0.18581955964194896
2018-03-19,8630.650391,0.048302107,0,hold,1,0,hold,0,-0.2027740974756673,0,-1.0,0.04948766470000665,1.0,0.0,0.0,0.8659923876832907,-0.13400761231670932,1.063636934464373,-0.18581955964194896
2018-03-20,8913.469727,0.032243719,0,hold,1,0,hold,0,-0.1369567888406556,1,1.0,0.03276917997917317,1.0,0.03276917997917317,0.03276917997917317,0.8943702480958783,-0.10562975190412172,1.063636934464373,-0.15913953425633354
2018-03-21,8929.280273,0.00177221,0,hold,1,0,hold,0,-0.2031031412476462,0,-1.0,0.0017737813089899745,1.0,0.0,0.0,0.8943702480958783,-0.10562975190412172,1.063636934464373,-0.15913953425633354
2018-03-22,8728.469727,-0.02274573,0,hold,1,0,hold,0,-0.2361794917308358,0,0.0,-0.022488995737674822,0.0,-0.0,-0.0,0.8943702480958783,-0.10562975190412172,1.063636934464373,-0.15913953425633354
2018-03-23,8879.620117,0.017168711,0,hold,1,0,hold,0,-0.1682106212739715,1,1.0,0.01731694039476861,1.0,0.01731694039476861,0.01731694039476861,0.909858004373009,-0.09014199562699099,1.063636934464373,-0.14457840369073316
2018-03-24,8668.120117,-0.024106835,0,hold,1,0,hold,0,-0.1299069477398355,1,0.0,-0.023818586517579066,0.0,-0.023818586517579066,-0.023818586517579066,0.8881864727771387,-0.11181352722286131,1.063636934464373,-0.164953336991431
2018-03-25,8495.780273,-0.020082339,0,hold,1,0,hold,0,-0.1775613702752819,1,0.0,-0.019882032283102036,0.0,-0.019882032283102036,-0.019882032283102036,0.8705275206519691,-0.12947247934803086,1.063636934464373,-0.18155576170326393
2018-03-26,8209.400391,-0.034289715,0,hold,1,0,hold,0,-0.1609197769303447,1,0.0,-0.03370848501227486,0.0,-0.03370848501227486,-0.03370848501227486,0.8411833567692995,-0.15881664323070055,1.063636934464373,-0.2091442770432722
2018-03-27,7833.040039,-0.046929197,0,hold,1,0,hold,0,-0.1796890247760739,1,0.0,-0.045845047637413816,0.0,-0.045845047637413816,-0.045845047637413816,0.8026192657064113,-0.1973807342935887,1.063636934464373,-0.24540109533654464
2018-03-28,7954.47998,0.0153846,0,hold,1,0,hold,0,-0.2509295021495363,0,-1.0,0.015503551672832128,1.0,0.0,0.0,0.8026192657064113,-0.1973807342935887,1.063636934464373,-0.24540109533654464
2018-03-29,7165.700195,-0.104429509,0,hold,1,0,hold,0,-0.3544650498344877,0,0.0,-0.09916170346562359,0.0,-0.0,-0.0,0.8026192657064113,-0.1973807342935887,1.063636934464373,-0.24540109533654464
2018-03-30,6890.52002,-0.039159224,0,hold,1,0,hold,0,-0.3510715382503325,0,0.0,-0.03840241253632304,0.0,-0.0,-0.0,0.8026192657064113,-0.1973807342935887,1.063636934464373,-0.24540109533654464
2018-03-31,6973.529785,0.011974965,0,hold,1,0,hold,0,-0.4177834727053379,0,0.0,0.012046952154417978,0.0,0.0,0.0,0.8026192657064113,-0.1973807342935887,1.063636934464373,-0.24540109533654464
2018-04-01,6844.22998,-0.018715563,0,hold,1,0,hold,0,-0.4458726265477852,0,0.0,-0.01854151469720866,0.0,-0.0,-0.0,0.8026192657064113,-0.1973807342935887,1.063636934464373,-0.24540109533654464
2018-04-02,7083.799805,0.034404501,0,hold,1,0,hold,0,-0.4711900616065959,0,0.0,0.03500318161430327,0.0,0.0,0.0,0.8026192657064113,-0.1973807342935887,1.063636934464373,-0.24540109533654464
2018-04-03,7456.109863,0.051223353,0,hold,1,0,hold,0,-0.4181952198403902,0,0.0,0.052557958757842194,0.0,0.0,0.0,0.8026192657064113,-0.1973807342935887,1.063636934464373,-0.24540109533654464
2018-04-04,6853.839844,-0.084224756,0,hold,1,0,hold,0,-0.4608145349030596,0,0.0,-0.08077536812979225,0.0,-0.0,-0.0,0.8026192657064113,-0.1973807342935887,1.063636934464373,-0.24540109533654464
2018-04-05,6811.470215,-0.006201069,0,hold,1,0,hold,0,-0.4181462846082633,0,0.0,-0.00618188197628966,0.0,-0.0,-0.0,0.8026192657064113,-0.1973807342935887,1.063636934464373,-0.24540109533654464
2018-04-06,6636.319824,-0.026050421,0,hold,1,0,hold,0,-0.3761290747926316,0,0.0,-0.02571403609962053,0.0,-0.0,-0.0,0.8026192657064113,-0.1973807342935887,1.063636934464373,-0.24540109533654464
2018-04-07,6911.089844,0.040569779,0,hold,1,0,hold,0,-0.2903281332912742,0,0.0,0.041403974987206604,0.0,0.0,0.0,0.8026192657064113,-0.1973807342935887,1.063636934464373,-0.24540109533654464
2018-04-08,7023.52002,0.016137175,0,hold,1,0,hold,0,-0.2687441517564178,0,0.0,0.01626808195781293,0.0,0.0,0.0,0.8026192657064113,-0.1973807342935887,1.063636934464373,-0.24540109533654464
2018-04-09,6770.72998,-0.036655613,0,hold,1,0,hold,0,-0.2496815060251392,0,0.0,-0.035991929869945705,0.0,-0.0,-0.0,0.8026192657064113,-0.1973807342935887,1.063636934464373,-0.24540109533654464
2018-04-10,6834.759766,0.009412415,0,hold,1,0,hold,0,-0.3543600100655247,0,0.0,0.009456851209417083,0.0,0.0,0.0,0.8026192657064113,-0.1973807342935887,1.063636934464373,-0.24540109533654464
2018-04-11,6968.319824,0.019352816,0,hold,1,1,buy,1,-0.2981120023862859,1,1.0,0.019541295169495765,1.0,0.019541295169495765,0.019541295169495765,0.8183034856863042,-0.18169651431369582,1.063636934464373,-0.2306552554059379
2018-04-12,7889.25,0.124126936,-1,sell,0,0,hold,1,-0.1551721056180389,0,-1.0,0.13215957350696939,1.0,0.0,0.0,0.8183034856863042,-0.18169651431369582,1.063636934464373,-0.2306552554059379
2018-04-13,7895.959961,0.000850158,0,hold,0,0,hold,1,-0.0498762025663811,0,0.0,0.000850519504388858,0.0,0.0,0.0,0.8183034856863042,-0.18169651431369582,1.063636934464373,-0.2306552554059379
2018-04-14,7986.240234,0.011368859,0,hold,0,0,hold,1,-0.0416451712367274,0,0.0,0.01143372983727331,0.0,0.0,0.0,0.8183034856863042,-0.18169651431369582,1.063636934464373,-0.2306552554059379
2018-04-15,8329.110352,0.04203656,-1,sell,-1,0,hold,1,-0.0011754538928676,-1,-1.0,0.04293260757925754,1.0,-0.04293260757925754,-0.04293260757925754,0.7831715832545955,-0.21682841674540454,1.063636934464373,-0.263685231418759
2018-04-16,8058.669922,-0.033008129,0,hold,-1,0,hold,1,0.0183924781719601,-1,0.0,-0.032469305672611415,0.0,0.032469305672611415,0.032469305672611415,0.8086006207853921,-0.19139937921460792,1.063636934464373,-0.2397776021264364
2018-04-17,7902.089844,-0.019621259,0,hold,-1,0,hold,1,-0.0425444613464475,-1,0.0,-0.019430015066449036,0.0,0.019430015066449036,0.019430015066449036,0.8243117430299923,-0.17568825697000767,1.063636934464373,-0.22500646948190106
2018-04-18,8163.419922,0.032535928,0,hold,-1,0,hold,1,-0.0630262185961278,-1,0.0,0.033071008196448926,0.0,-0.033071008196448926,-0.033071008196448926,0.7970509226198184,-0.20294907738018164,1.063636934464373,-0.2506362868818599
2018-04-19,8294.30957,0.015906496,0,hold,-1,0,hold,1,-0.0852680089272674,-1,0.0,0.0160336781949999,0.0,-0.0160336781949999,-0.0160336781949999,0.7842712646215044,-0.21572873537849557,1.063636934464373,-0.26265134350900643
2018-04-20,8845.830078,0.064376485,0,hold,-1,0,hold,1,-0.0107027883873003,-1,0.0,0.06649384175324458,0.0,-0.06649384175324458,-0.06649384175324458,0.7321220552601451,-0.26787794473985493,1.063636934464373,-0.3116804883906861
2018-04-21,8895.580078,0.005608363,0,hold,-1,0,hold,1,0.0218559433810996,-1,0.0,0.005624118885544815,0.0,-0.005624118885544815,-0.005624118885544815,0.7280045137826326,-0.27199548621736735,1.063636934464373,-0.315551679155217
2018-04-22,8802.459961,-0.01052331,0,hold,-1,0,hold,1,-0.0101687603073425,-1,0.0,-0.01046813318338835,0.0,0.01046813318338835,0.01046813318338835,0.735625361991017,-0.264374638008983,1.063636934464373,-0.3083867829754674
2018-04-23,8930.879883,0.014483698,0,hold,-1,0,hold,1,0.0350118504079756,-1,0.0,0.014589094704091199,0.0,-0.014589094704091199,-0.014589094704091199,0.7248932539181987,-0.2751067460818013,1.063636934464373,-0.31847679369723947
2018-04-24,9697.5,0.082353199,0,hold,-1,0,hold,1,0.1483758264919064,-1,0.0,0.08583925962986783,0.0,-0.08583925962986783,-0.08583925962986783,0.6626689536911747,-0.33733104630882527,1.063636934464373,-0.3769782411468421
2018-04-25,8845.740234,-0.091932107,0,hold,-1,0,hold,1,0.073441840918231,-1,0.0,-0.08783292250580044,0.0,0.08783292250580044,0.08783292250580044,0.7208731045477315,-0.27912689545226854,1.063636934464373,-0.3222564192820653
2018-04-26,9281.509766,0.04808821,0,hold,-1,0,hold,1,0.1660336996763347,-1,0.0,0.049263206975607154,0.0,-0.049263206975607154,-0.049263206975607154,0.6853605835952481,-0.3146394164047519,1.063636934464373,-0.355644241575362
2018-04-27,8987.049805,-0.032239593,0,hold,-1,0,hold,1,0.1160585907129378,-1,0.0,-0.03172543782463755,0.0,0.03172543782463755,0.03172543782463755,0.7071039481775565,-0.2928960518224435,1.063636934464373,-0.3352017730245139
2018-04-28,9348.480469,0.039429183,0,hold,-1,0,hold,1,0.257718763243243,1,1.0,0.04021683108943219,1.0,0.04021683108943219,0.04021683108943219,0.7355414282240839,-0.26445857177591614,1.063636934464373,-0.30846569502168675
2018-04-29,9419.080078,0.007523614,0,hold,-1,0,hold,1,0.3059343809412635,1,0.0,0.007551987644849101,0.0,0.007551987644849101,0.007551987644849101,0.7410962280023068,-0.2589037719976932,1.063636934464373,-0.30324323649450124
2018-04-30,9240.549805,-0.019136041,0,hold,-1,0,hold,1,0.271156446283456,1,0.0,-0.01895410926773955,0.0,-0.01895410926773955,-0.01895410926773955,0.7270494091188414,-0.2729505908811586,1.063636934464373,-0.31644964032302114
2018-05-01,9119.009766,-0.013240167,0,hold,-1,0,hold,1,0.2723373526945321,1,0.0,-0.01315290124124835,0.0,-0.01315290124124835,-0.01315290124124835,0.7174866000431933,-0.2825133999568067,1.063636934464373,-0.3254403106972722
2018-05-02,9235.919922,0.012739001,0,hold,-1,0,hold,1,0.2614924773852643,1,0.0,0.012820488079297476,0.0,0.012820488079297476,0.012820488079297476,0.7266851284461028,-0.2733148715538972,1.063636934464373,-0.316792126241792
2018-05-03,9743.860352,0.053537158,0,hold,-1,0,hold,1,0.2734655565364008,1,0.0,0.054996192505966324,0.0,0.054996192505966324,0.054996192505966324,0.7666500436613475,-0.23334995633865252,1.063636934464373,-0.2792182944949936
2018-05-04,9700.759766,-0.00443317,0,hold,-1,0,hold,1,0.3646810384778008,1,0.0,-0.004423358344945227,0.0,-0.004423358344945227,-0.004423358344945227,0.7632588757930654,-0.2367411242069346,1.063636934464373,-0.28240657026692306
2018-05-05,9858.150391,0.016094355,0,hold,-1,0,hold,1,0.3846029997998624,1,0.0,0.016224566817089503,0.0,0.016224566817089503,0.016224566817089503,0.7756424204221066,-0.22435757957789337,1.063636934464373,-0.2707639277187144
2018-05-06,9654.799805,-0.020843383,0,hold,-1,0,hold,1,0.3796914349773799,1,0.0,-0.020627661167113787,0.0,-0.020627661167113787,-0.020627661167113787,0.7596427313867994,-0.24035726861320061,1.063636934464373,-0.2858063623285696
2018-05-07,9373.009766,-0.029620923,0,hold,-1,0,hold,1,0.3094091072708549,1,0.0,-0.029186523251789054,0.0,-0.029186523251789054,-0.029186523251789054,0.737471401144126,-0.262528598855874,1.063636934464373,-0.3066511915407466
2018-05-08,9234.820313,-0.014853101,0,hold,-1,0,hold,1,0.2770149392330506,1,0.0,-0.014743338207250378,0.0,-0.014743338207250378,-0.014743338207250378,0.7265986108588833,-0.27340138914111667,1.063636934464373,-0.31687346751945544
2018-05-09,9325.179688,0.009737079,0,hold,-1,0,hold,1,0.3266487730832323,1,0.0,0.009784638134517909,0.0,0.009784638134517909,0.009784638134517909,0.7337081153351809,-0.2662918846648191,1.063636934464373,-0.31018932159904533
2018-05-10,9043.94043,-0.030623267,1,buy,0,0,hold,1,0.2748632215163556,1,0.0,-0.03015912480077021,0.0,-0.03015912480077021,-0.03015912480077021,0.7115801207174492,-0.28841987928255075,1.063636934464373,-0.3309934079378437
2018-05-11,8441.490234,-0.068936107,1,buy,1,-1,sell,0,0.1731863752420386,1,0.0,-0.06661368467240114,0.0,-0.06661368467240114,-0.06661368467240114,0.6641791469368279,-0.3358208530631721,1.063636934464373,-0.37555840210522995
2018-05-12,8504.889648,0.00748239,0,hold,1,0,hold,0,0.0804890152426823,1,0.0,0.007510452804250667,0.0,0.007510452804250667,0.007510452804250667,0.6691674330734644,-0.3308325669265356,1.063636934464373,-0.3708685629552304
2018-05-13,8723.94043,0.025429769,0,hold,1,0,hold,0,0.1053265270002559,1,0.0,0.025755864104775483,0.0,0.025755864104775483,0.025755864104775483,0.686402418543046,-0.31359758145695404,1.063636934464373,-0.35466473915866326
2018-05-14,8716.790039,-0.000819965,0,hold,1,0,hold,0,0.0939257263116582,1,0.0,-0.0008196285907010603,0.0,-0.0008196285907010603,-0.0008196285907010603,0.6858398234960817,-0.31416017650391825,1.063636934464373,-0.3551936743890364
