date,price,log_return,bollinger_trade,bollinger_trade_action,bollinger_position,macd_trade,macd_trade_action,macd_position,trend_strength,position,trade,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2018-01-21,1049.579956,-0.095840185,0,hold,0,0,hold,1,,0,0.0,-0.09139078544485235,0.0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-01-22,1003.26001,-0.045135335,0,hold,0,-1,sell,0,,0,0.0,-0.04413188889060693,0.0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-01-23,986.2290039,-0.017121403,0,hold,0,0,hold,0,,0,0.0,-0.016975665261490858,0.0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-01-24,1058.780029,0.070984025,0,hold,0,0,hold,0,,0,0.0,0.0735640756995588,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-25,1056.030029,-0.002600708,0,hold,0,0,hold,0,,0,0.0,-0.0025973289301625124,0.0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-01-26,1055.170044,-0.000814689,0,hold,0,0,hold,0,,0,0.0,-0.0008143565773545136,0.0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-01-27,1107.069946,0.048014904,0,hold,0,0,hold,0,,0,0.0,0.04918629210061254,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-28,1246.01001,0.118229617,0,hold,0,0,hold,0,,0,0.0,0.1255025163513923,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-29,1182.359985,-0.052434025,0,hold,0,0,hold,0,,0,0.0,-0.051083076772392766,0.0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-01-30,1071.130005,-0.098798258,0,hold,0,0,hold,0,,0,0.0,-0.09407454701708307,0.0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-01-31,1118.310059,0.043104499,0,hold,0,0,hold,0,0.164312383562173,0,0.0,0.0440469912893533,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2018-02-01,1036.790039,-0.07568923,0,hold,0,0,hold,0,0.073474743769686,0,0.0,-0.07289572274159428,0.0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-02-02,915.7849731,-0.124103127,0,hold,0,0,hold,0,-0.0221791435736074,0,0.0,-0.11671125430247309,0.0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-02-03,964.0189819,0.051329394,0,hold,0,0,hold,0,-0.0078757538927123,0,0.0,0.05266957879503553,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2018-02-04,834.6820068,-0.144060163,1,buy,1,0,hold,0,-0.0721806734314729,1,1.0,-0.1341643448193186,1.0,-0.1341643448193186,-0.1341643448193186,0.8658356551806814,-0.1341643448193186,1.0,-0.1341643448193186
2018-02-05,697.9509888,-0.178901939,0,hold,1,0,hold,0,-0.1461731970458927,1,0.0,-0.16381210674972935,0.0,-0.16381210674972935,-0.16381210674972935,0.7240012924065018,-0.2759987075934982,1.0,-0.2759987075934982
2018-02-06,793.1220093,0.127828184,0,hold,1,0,hold,0,-0.1541829454079208,1,0.0,0.13635774148501345,0.0,0.13635774148501345,0.13635774148501345,0.8227244734712832,-0.1772755265287168,1.0,-0.1772755265287168
2018-02-07,757.0679932,-0.046523999,0,hold,1,0,hold,0,-0.1654101655512017,1,0.0,-0.045458347741252014,0.0,-0.045458347741252014,-0.045458347741252014,0.7853247782609871,-0.21467522173901288,1.0,-0.21467522173901288
2018-02-08,817.8070068,0.077173307,0,hold,1,0,hold,0,-0.2117322784920444,0,-1.0,0.0802292715390942,1.0,0.0,0.0,0.7853247782609871,-0.21467522173901288,1.0,-0.21467522173901288
2018-02-09,883.8649902,0.077677949,0,hold,1,0,hold,0,-0.1618404952705928,1,1.0,0.08077453830883474,1.0,0.08077453830883474,0.08077453830883474,0.8487590246475064,-0.1512409753524936,1.0,-0.1512409753524936
2018-02-10,860.414978,-0.02688952,0,hold,1,0,hold,0,-0.1326141958252825,1,0.0,-0.026531215129013908,0.0,-0.026531215129013908,-0.026531215129013908,0.8262404163718914,-0.17375958362810862,1.0,-0.17375958362810862
2018-02-11,814.6599731,-0.05464399,0,hold,1,0,hold,0,-0.2134405589247786,0,-1.0,-0.05317783403347498,1.0,-0.0,-0.0,0.8262404163718914,-0.17375958362810862,1.0,-0.17375958362810862
2018-02-12,868.7069702,0.06423505,0,hold,1,0,hold,0,-0.2538115319620901,0,0.0,0.06634301289449218,0.0,0.0,0.0,0.8262404163718914,-0.17375958362810862,1.0,-0.17375958362810862
2018-02-13,845.2579956,-0.027363964,0,hold,1,0,hold,0,-0.2515793765216361,0,0.0,-0.026992962419308597,0.0,-0.0,-0.0,0.8262404163718914,-0.17375958362810862,1.0,-0.17375958362810862
2018-02-14,923.5609741,0.088594921,0,hold,1,0,hold,0,-0.1774023046122754,1,1.0,0.09263796250092526,1.0,0.09263796250092526,0.09263796250092526,0.9027816450804995,-0.09721835491950048,1.0,-0.09721835491950048
2018-02-15,936.9760132,0.01442086,-1,sell,0,0,hold,0,-0.0630344290425551,0,-1.0,0.014525342101070038,1.0,0.0,0.0,0.9027816450804995,-0.09721835491950048,1.0,-0.09721835491950048
2018-02-16,944.210022,0.00769094,0,hold,0,0,hold,0,-0.0384965294255907,0,0.0,0.00772059124042479,0.0,0.0,0.0,0.9027816450804995,-0.09721835491950048,1.0,-0.09721835491950048
2018-02-17,974.1149902,0.031180734,0,hold,0,0,hold,0,-0.0340209206941968,0,0.0,0.03167194533336559,0.0,0.0,0.0,0.9027816450804995,-0.09721835491950048,1.0,-0.09721835491950048
2018-02-18,923.9210205,-0.052902764,0,hold,0,0,hold,0,-0.0614407964556104,0,0.0,-0.051527766439252054,0.0,-0.0,-0.0,0.9027816450804995,-0.09721835491950048,1.0,-0.09721835491950048
2018-02-19,943.8649902,0.021356545,0,hold,0,0,hold,0,-0.1187977590396451,0,0.0,0.02158622788905351,0.0,0.0,0.0,0.9027816450804995,-0.09721835491950048,1.0,-0.09721835491950048
2018-02-20,895.3709717,-0.052745011,0,hold,0,0,hold,0,-0.0895808128316853,0,0.0,-0.05137813035074468,0.0,-0.0,-0.0,0.9027816450804995,-0.09721835491950048,1.0,-0.09721835491950048
2018-02-21,849.9710083,-0.052035885,0,hold,0,0,hold,0,-0.0890940039464407,0,0.0,-0.050705199112945576,0.0,-0.0,-0.0,0.9027816450804995,-0.09721835491950048,1.0,-0.09721835491950048
2018-02-22,812.8449707,-0.044661838,0,hold,0,0,hold,0,-0.0996101536794905,0,0.0,-0.043679181098487896,0.0,-0.0,-0.0,0.9027816450804995,-0.09721835491950048,1.0,-0.09721835491950048
2018-02-23,864.1890259,0.061251121,0,hold,0,0,hold,0,-0.113172524272479,0,0.0,0.06316586440312721,0.0,0.0,0.0,0.9027816450804995,-0.09721835491950048,1.0,-0.09721835491950048
2018-02-24,840.5150146,-0.027776708,0,hold,0,0,hold,0,-0.1238347825907672,0,0.0,-0.02739448267738076,0.0,-0.0,-0.0,0.9027816450804995,-0.09721835491950048,1.0,-0.09721835491950048
2018-02-25,844.8099976,0.00509693,0,hold,0,0,hold,0,-0.1206346391159269,0,0.0,0.005109942030058878,0.0,0.0,0.0,0.9027816450804995,-0.09721835491950048,1.0,-0.09721835491950048
2018-02-26,869.3150024,0.028593801,0,hold,0,0,hold,0,-0.1385208955206759,0,0.0,0.02900652794073899,0.0,0.0,0.0,0.9027816450804995,-0.09721835491950048,1.0,-0.09721835491950048
2018-02-27,878.2650146,0.010242839,0,hold,0,0,hold,0,-0.231812010984143,0,0.0,0.01029547652495455,0.0,0.0,0.0,0.9027816450804995,-0.09721835491950048,1.0,-0.09721835491950048
2018-02-28,855.1989746,-0.026614226,0,hold,0,0,hold,0,-0.2116438493904008,0,0.0,-0.02626318891969659,0.0,-0.0,-0.0,0.9027816450804995,-0.09721835491950048,1.0,-0.09721835491950048
2018-03-01,872.2000122,0.019684609,0,hold,0,0,hold,0,-0.1370437433155238,0,0.0,0.019879628139114258,0.0,0.0,0.0,0.9027816450804995,-0.09721835491950048,1.0,-0.09721835491950048
2018-03-02,856.8530273,-0.017752362,0,hold,0,0,hold,0,-0.1841574563727609,0,0.0,-0.017595717364517482,0.0,-0.0,-0.0,0.9027816450804995,-0.09721835491950048,1.0,-0.09721835491950048
2018-03-03,857.2249756,0.000433992,0,hold,0,0,hold,0,-0.1341440171168318,0,0.0,0.00043408646307985244,0.0,0.0,0.0,0.9027816450804995,-0.09721835491950048,1.0,-0.09721835491950048
2018-03-04,866.6779785,0.010967088,0,hold,0,0,hold,0,-0.0400204656209689,0,0.0,0.011027446900253368,0.0,0.0,0.0,0.9027816450804995,-0.09721835491950048,1.0,-0.09721835491950048
2018-03-05,853.684021,-0.015106361,0,hold,0,0,hold,0,-0.0925778756793073,0,0.0,-0.014992832196439543,0.0,-0.0,-0.0,0.9027816450804995,-0.09721835491950048,1.0,-0.09721835491950048
2018-03-06,816.9509888,-0.043982023,0,hold,0,0,hold,0,-0.0161307938304892,0,0.0,-0.04302883888698206,0.0,-0.0,-0.0,0.9027816450804995,-0.09721835491950048,1.0,-0.09721835491950048
2018-03-07,752.8309937,-0.081738345,1,buy,1,0,hold,0,0.053458435983867,1,1.0,-0.07848695451630983,1.0,-0.07848695451630983,-0.07848695451630983,0.831925063164907,-0.168074936835093,1.0,-0.168074936835093
2018-03-08,704.5960083,-0.066216158,0,hold,1,0,hold,0,-0.0903643732860173,1,0.0,-0.06407146597795554,0.0,-0.06407146597795554,-0.06407146597795554,0.7786224047841281,-0.22137759521587186,1.0,-0.22137759521587186
2018-03-09,728.9160156,0.03393392,0,hold,1,0,hold,0,-0.0290849652009716,1,0.0,0.03451624336998105,0.0,0.03451624336998105,0.03451624336998105,0.805497525200977,-0.19450247479902305,1.0,-0.19450247479902305
2018-03-10,686.8900146,-0.059384336,0,hold,1,0,hold,0,-0.137922200855224,1,0.0,-0.05765547758668299,0.0,-0.05765547758668299,-0.05765547758668299,0.7590561806906234,-0.24094381930937658,1.0,-0.24094381930937658
2018-03-11,723.3389893,0.051703793,0,hold,1,0,hold,0,-0.1745606841472647,1,0.0,0.053063771383,0.0,0.053063771383,0.053063771383,0.7993345643296438,-0.20066543567035622,1.0,-0.20066543567035622
2018-03-12,699.8309937,-0.033039109,0,hold,1,0,hold,0,-0.1746127271677738,1,0.0,-0.03249927896566096,0.0,-0.03249927896566096,-0.03249927896566096,0.7733567673365996,-0.22664323266340036,1.0,-0.22664323266340036
2018-03-13,690.8270264,-0.012949399,0,hold,1,0,hold,0,-0.1402559473535625,1,0.0,-0.012865916744264405,0.0,-0.012865916744264405,-0.012865916744264405,0.7634068235544335,-0.23659317644556654,1.0,-0.23659317644556654
2018-03-14,614.2910156,-0.117420686,0,hold,1,0,hold,0,-0.2809996651286048,0,-1.0,-0.11078896435022278,1.0,-0.0,-0.0,0.7634068235544335,-0.23659317644556654,1.0,-0.23659317644556654
2018-03-15,611.3040161,-0.004874376,0,hold,1,0,hold,0,-0.2643745070802374,0,0.0,-0.004862515361847675,0.0,-0.0,-0.0,0.7634068235544335,-0.23659317644556654,1.0,-0.23659317644556654
2018-03-16,601.6660156,-0.015891907,0,hold,1,0,hold,0,-0.394349124564144,0,0.0,-0.015766296713521588,0.0,-0.0,-0.0,0.7634068235544335,-0.23659317644556654,1.0,-0.23659317644556654
2018-03-17,552.7789917,-0.084744232,0,hold,1,0,hold,0,-0.4510726106063974,0,0.0,-0.08125275922597752,0.0,-0.0,-0.0,0.7634068235544335,-0.23659317644556654,1.0,-0.23659317644556654
2018-03-18,538.6439819,-0.025903432,0,hold,1,0,hold,0,-0.4723342851408744,0,0.0,-0.025570815845460504,0.0,-0.0,-0.0,0.7634068235544335,-0.23659317644556654,1.0,-0.23659317644556654
2018-03-19,556.7260132,0.033018385,0,hold,1,0,hold,0,-0.492890407183114,0,0.0,0.03356954112105348,0.0,0.0,0.0,0.7634068235544335,-0.23659317644556654,1.0,-0.23659317644556654
2018-03-20,557.1749878,0.00080613,0,hold,1,0,hold,0,-0.460115392274566,0,0.0,0.0008064552209792186,0.0,0.0,0.0,0.7634068235544335,-0.23659317644556654,1.0,-0.23659317644556654
2018-03-21,561.7319946,0.008145506,0,hold,1,0,hold,0,-0.4888567417821427,0,0.0,0.008178771301262655,0.0,0.0,0.0,0.7634068235544335,-0.23659317644556654,1.0,-0.23659317644556654
2018-03-22,539.7020264,-0.040007674,0,hold,1,0,hold,0,-0.4709455811191333,0,0.0,-0.039217933839939434,0.0,-0.0,-0.0,0.7634068235544335,-0.23659317644556654,1.0,-0.23659317644556654
2018-03-23,539.6190186,-0.000153815,0,hold,1,0,hold,0,-0.4371733164188927,0,0.0,-0.00015380301710876676,0.0,-0.0,-0.0,0.7634068235544335,-0.23659317644556654,1.0,-0.23659317644556654
2018-03-24,526.4390259,-0.024727855,0,hold,1,0,hold,0,-0.4175257092701165,0,0.0,-0.02442462597814743,0.0,-0.0,-0.0,0.7634068235544335,-0.23659317644556654,1.0,-0.23659317644556654
2018-03-25,524.2869873,-0.004096294,0,hold,1,0,hold,0,-0.5337925831869089,0,0.0,-0.004087916157661242,0.0,-0.0,-0.0,0.7634068235544335,-0.23659317644556654,1.0,-0.23659317644556654
2018-03-26,489.9509888,-0.067733857,0,hold,1,0,hold,0,-0.5414701661933881,0,0.0,-0.06549084629550939,0.0,-0.0,-0.0,0.7634068235544335,-0.23659317644556654,1.0,-0.23659317644556654
2018-03-27,450.1159973,-0.084800042,0,hold,1,0,hold,0,-0.5779082529960603,0,0.0,-0.08130403328211433,0.0,-0.0,-0.0,0.7634068235544335,-0.23659317644556654,1.0,-0.23659317644556654
2018-03-28,446.2789917,-0.008561023,0,hold,1,0,hold,0,-0.6387358174347275,0,0.0,-0.008524481740298295,0.0,-0.0,-0.0,0.7634068235544335,-0.23659317644556654,1.0,-0.23659317644556654
2018-03-29,385.9679871,-0.145189867,0,hold,1,0,hold,0,-0.6898172264696288,0,0.0,-0.13514193076904357,0.0,-0.0,-0.0,0.7634068235544335,-0.23659317644556654,1.0,-0.23659317644556654
2018-03-30,394.644989,0.022232168,0,hold,1,0,hold,0,-0.6586173864832928,0,0.0,0.02248114400677448,0.0,0.0,0.0,0.7634068235544335,-0.23659317644556654,1.0,-0.23659317644556654
2018-03-31,396.4570007,0.004580989,0,hold,1,0,hold,0,-0.6954443670499769,0,0.0,0.0045914980564973895,0.0,0.0,0.0,0.7634068235544335,-0.23659317644556654,1.0,-0.23659317644556654
2018-04-01,379.6069946,-0.043431095,0,hold,1,0,hold,0,-0.6961120473552802,0,0.0,-0.04250147196353937,0.0,-0.0,-0.0,0.7634068235544335,-0.23659317644556654,1.0,-0.23659317644556654
2018-04-02,386.4249878,0.017801276,0,hold,1,0,hold,0,-0.6803133807198279,0,0.0,0.017960662730106547,0.0,0.0,0.0,0.7634068235544335,-0.23659317644556654,1.0,-0.23659317644556654
2018-04-03,416.8930054,0.075891839,0,hold,1,0,hold,0,-0.6307911040784862,0,0.0,0.07884587840310475,0.0,0.0,0.0,0.7634068235544335,-0.23659317644556654,1.0,-0.23659317644556654
2018-04-04,380.5429993,-0.091230429,0,hold,1,0,hold,0,-0.6425010465901063,0,0.0,-0.08719265046225211,0.0,-0.0,-0.0,0.7634068235544335,-0.23659317644556654,1.0,-0.23659317644556654
2018-04-05,383.2319946,0.007041358,0,hold,1,0,hold,0,-0.6175157504433443,0,0.0,0.007066206197319014,0.0,0.0,0.0,0.7634068235544335,-0.23659317644556654,1.0,-0.23659317644556654
2018-04-06,370.2850037,-0.034367547,0,hold,1,0,hold,0,-0.5874585817855653,0,0.0,-0.03378368999048076,0.0,-0.0,-0.0,0.7634068235544335,-0.23659317644556654,1.0,-0.23659317644556654
2018-04-07,385.3139954,0.039785585,0,hold,1,0,hold,0,-0.5166525884767194,0,0.0,0.04058763263385168,0.0,0.0,0.0,0.7634068235544335,-0.23659317644556654,1.0,-0.23659317644556654
2018-04-08,400.5079956,0.038675156,0,hold,1,0,hold,0,-0.5393853559644047,0,0.0,0.039432775298563705,0.0,0.0,0.0,0.7634068235544335,-0.23659317644556654,1.0,-0.23659317644556654
2018-04-09,398.526001,-0.004960987,0,hold,1,0,hold,0,-0.5069583759120462,0,0.0,-0.004948701703272551,0.0,-0.0,-0.0,0.7634068235544335,-0.23659317644556654,1.0,-0.23659317644556654
2018-04-10,414.2430115,0.038680043,0,hold,1,0,hold,0,-0.5639613762009756,0,0.0,0.03943785464577498,0.0,0.0,0.0,0.7634068235544335,-0.23659317644556654,1.0,-0.23659317644556654
2018-04-11,430.5400085,0.038587469,-1,sell,0,1,buy,1,-0.497885737402543,1,1.0,0.03934163413158753,1.0,0.03934163413158753,0.03934163413158753,0.7934404955002694,-0.2065595044997306,1.0,-0.2065595044997306
2018-04-12,492.9410095,0.135349256,0,hold,0,0,hold,1,-0.3329922785892799,1,0.0,0.144936590718723,0.0,0.144936590718723,0.144936590718723,0.9084390558562527,-0.09156094414374727,1.0,-0.09156094414374727
2018-04-13,492.7349854,-0.000418036,0,hold,0,0,hold,1,-0.2346931043920496,1,0.0,-0.00041794879312018196,0.0,-0.00041794879312018196,-0.00041794879312018196,0.9080593748492344,-0.09194062515076562,1.0,-0.09194062515076562
2018-04-14,501.4779968,0.017588257,0,hold,0,0,hold,1,-0.2097148642975434,1,0.0,0.01774384133268403,0.0,0.01774384133268403,0.01774384133268403,0.9241718363172154,-0.07582816368278456,1.0,-0.07582816368278456
2018-04-15,531.7020264,0.0585235,-1,sell,-1,0,hold,1,-0.1285445518927925,-1,-1.0,0.06026990175613611,1.0,-0.06026990175613611,-0.06026990175613611,0.8684720905365889,-0.13152790946341109,1.0,-0.13152790946341109
2018-04-16,511.1470032,-0.039426005,0,hold,-1,0,hold,1,-0.0806905713350104,-1,0.0,-0.03865891454123682,0.0,0.03865891454123682,0.03865891454123682,0.9020462788660922,-0.09795372113390777,1.0,-0.09795372113390777
2018-04-17,502.8940125,-0.016277789,0,hold,-1,0,hold,1,-0.0700891676330174,-1,0.0,-0.016146021884766437,0.0,0.016146021884766437,0.016146021884766437,0.9166107378257363,-0.08338926217426368,1.0,-0.08338926217426368
2018-04-18,524.7890015,0.042616843,0,hold,-1,0,hold,1,-0.0621491272375688,-1,0.0,0.04353797908858592,0.0,-0.04353797908858592,-0.04353797908858592,0.8767033586899061,-0.12329664131009388,1.0,-0.12329664131009388
2018-04-19,567.8889771,0.078929657,0,hold,-1,0,hold,1,0.0192514803256312,-1,0.0,0.08212819909869995,0.0,-0.08212819909869995,-0.08212819909869995,0.8047012906969225,-0.19529870930307747,1.0,-0.19529870930307747
2018-04-20,615.7180176,0.080863158,0,hold,-1,0,hold,1,0.0900066908190531,-1,0.0,0.0842225195922015,0.0,-0.0842225195922015,-0.0842225195922015,0.7369273204753312,-0.26307267952466884,1.0,-0.26307267952466884
2018-04-21,605.3950195,-0.016907925,0,hold,-1,0,hold,1,0.1117050832767638,-1,0.0,-0.01676578856704236,0.0,0.01676578856704236,0.01676578856704236,0.7492824881196976,-0.25071751188030245,1.0,-0.25071751188030245
2018-04-22,621.8599854,0.026833794,0,hold,-1,0,hold,1,0.1360535233853953,-1,0.0,0.027197062033312625,0.0,-0.027197062033312625,-0.027197062033312625,0.7289042058098313,-0.2710957941901687,1.0,-0.2710957941901687
2018-04-23,642.5479736,0.032726518,0,hold,-1,0,hold,1,0.189725744137465,-1,0.0,0.033267919926851075,0.0,-0.033267919926851075,-0.033267919926851075,0.7046550790566048,-0.29534492094339515,1.0,-0.29534492094339515
2018-04-24,708.15802,0.09722578,0,hold,-1,0,hold,1,0.2722236365383206,1,1.0,0.10210917954095611,1.0,0.10210917954095611,0.10210917954095611,0.7766068310384423,-0.2233931689615577,1.0,-0.2233931689615577
2018-04-25,615.4160156,-0.140368774,0,hold,-1,0,hold,1,0.1709688921188151,-1,-1.0,-0.13096230188849645,1.0,0.13096230188849645,0.13096230188849645,0.8783130492935673,-0.12168695070643265,1.0,-0.12168695070643265
2018-04-26,662.809021,0.074188409,0,hold,-1,0,hold,1,0.2868782772319685,1,1.0,0.07700970432788323,1.0,0.07700970432788323,0.07700970432788323,0.9459516775269865,-0.0540483224730135,1.0,-0.0540483224730135
2018-04-27,647.0319824,-0.024091171,0,hold,-1,0,hold,1,0.2664820896070182,1,0.0,-0.023803294916229123,0.0,-0.023803294916229123,-0.023803294916229123,0.9234349107703099,-0.07656508922969008,1.0,-0.07656508922969008
2018-04-28,683.6779785,0.05509129,0,hold,-1,0,hold,1,0.4080006745969495,1,0.0,0.05663707065000256,0.0,0.05663707065000256,0.05663707065000256,0.9757355590522868,-0.024264440947713184,1.0,-0.024264440947713184
2018-04-29,688.8809814,0.0075815,0,hold,-1,0,hold,1,0.4051686893875447,1,0.0,0.007610312257556595,0.0,0.007610312257556595,0.007610312257556595,0.9831612113374762,-0.01683878866252375,1.0,-0.01683878866252375
2018-04-30,669.9240112,-0.027904225,0,hold,-1,0,hold,1,0.3678840440870024,1,0.0,-0.02751849842257814,0.0,-0.02751849842257814,-0.02751849842257814,0.9561060910941459,-0.043893908905854095,1.0,-0.043893908905854095
2018-05-01,673.6129761,0.005491437,0,hold,-1,0,hold,1,0.4026430874329866,1,0.0,0.005506542291852101,0.0,0.005506542291852101,0.005506542291852101,0.9613709297202532,-0.038629070279746824,1.0,-0.038629070279746824
2018-05-02,687.1489868,0.019895408,0,hold,-1,0,hold,1,0.4080888876581849,1,0.0,0.02009464066201505,0.0,0.02009464066201505,0.02009464066201505,0.980689333095889,-0.019310666904110985,1.0,-0.019310666904110985
2018-05-03,779.5430298,0.126156754,0,hold,-1,0,hold,1,0.4539741375403983,1,0.0,0.1344599857889217,0.0,0.1344599857889217,0.1344599857889217,1.1125528068873094,0.1125528068873094,1.1125528068873094,0.0
2018-05-04,785.6240234,0.007770448,0,hold,-1,0,hold,1,0.5270614388039309,1,0.0,0.007800715762361632,0.0,0.007800715762361632,0.007800715762361632,1.121231515104455,0.12123151510445496,1.121231515104455,0.0
2018-05-05,816.1199951,0.038083061,0,hold,-1,0,hold,1,0.5435750659181736,1,0.0,0.03881751422012325,0.0,0.03881751422012325,0.03881751422012325,1.1647549353860724,0.16475493538607244,1.1647549353860724,0.0
2018-05-06,792.3109741,-0.029607438,0,hold,-1,0,hold,1,0.5228049339038562,1,0.0,-0.02917343177835352,0.0,-0.02917343177835352,-0.02917343177835352,1.1307750367400864,0.1307750367400864,1.1647549353860724,-0.02917343177835341
2018-05-07,753.7249756,-0.049926411,0,hold,-1,0,hold,1,0.4434459843104698,1,0.0,-0.04870057308474174,0.0,-0.04870057308474174,-0.04870057308474174,1.0757056444209243,0.07570564442092431,1.1647549353860724,-0.07645324201664072
2018-05-08,752.8569946,-0.001152252,0,hold,-1,0,hold,1,0.4315542749652889,1,0.0,-0.0011515884813410038,0.0,-0.0011515884813410038,-0.0011515884813410038,1.0744668741914958,0.07446687419149578,1.1647549353860724,-0.07751678782511406
2018-05-09,752.2750244,-0.000773315,0,hold,-1,0,hold,1,0.4340132331575529,1,0.0,-0.0007730155981471309,0.0,-0.0007730155981471309,-0.0007730155981471309,1.0736362945380533,0.07363629453805332,1.1647549353860724,-0.07822988173715417
2018-05-10,727.2769775,-0.033794589,0,hold,-1,0,hold,1,0.3797360915226592,1,0.0,-0.0332299306625764,0.0,-0.0332299306625764,-0.0332299306625764,1.0379594349137284,0.03795943491372844,1.1647549353860724,-0.10886023885386331
2018-05-11,679.5859985,-0.067823605,1,buy,0,0,hold,1,0.2910299462380516,1,0.0,-0.06557471290227945,0.0,-0.06557471290227945,-0.06557471290227945,0.9698955429650484,-0.03010445703495157,1.1647549353860724,-0.16729647284682714
2018-05-12,686.0479736,0.009463771,0,hold,0,0,hold,1,0.2414437473862804,1,0.0,0.009508693696254955,0.0,0.009508693696254955,0.009508693696254955,0.979117982600466,-0.020882017399533992,1.1647549353860724,-0.15937855006733648
2018-05-13,733.4959717,0.066874548,0,hold,0,0,hold,1,0.2842370196097636,1,0.0,0.06916134137241059,0.0,0.06916134137241059,0.06916134137241059,1.0468350956389627,0.04683509563896271,1.1647549353860724,-0.10124004300357292
2018-05-14,730.5490112,-0.004025784,0,hold,0,0,hold,1,0.2722993604949396,1,0.0,-0.004017691458032102,0.0,-0.004017691458032102,-0.004017691458032102,1.042629235217246,0.04262923521724593,1.1647549353860724,-0.1048509832056187
